X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.18177241358576057,-0.32840337032395717,-0.8125421373230789,0.06138576306871846,0.04718000155871871,0.21253810585504085,-0.31859089766886384,-0.13004005024825416,0.0010779648258227859,-0.043360311364897486,0.2526681582411274,0.06076343829656583,-0.22784462555599494,-0.06300275737014516,-0.04822243524809777,-0.01382645742505284,-0.08540738528732172,-0.09823924852769539,-0.10499007493825363,-0.18543040875417383,-0.14119848281722203,-0.0026254152858408153,-0.11876101560236496,-0.029911171252043567,-0.0077348860187107515,-0.10044962871996244,0.06138566551926372,0.06263105020399395,0.020510610022902664,-0.08917649685363849,0.12292149539450015,-0.024661714822504233,-0.21514854966223274,-0.1900256874780346,-0.12229542165263108,-0.09892195965423078,-0.17700183382685242,-0.14925060422605896,-0.16072123436575536,-0.07650924584113428,0.09165158302960652,0.03265205799805848,-0.1985354735253826,-0.11684573899864259,-0.1665069715519838,-0.06031072325617415,-0.0037621487163549405,-0.1018700010424759,0.09999635373584237,-0.092249023303133,-0.05235522745608556,-0.20254041746573737,-0.3231455466398553,-0.944029041799662
-0.07897059139455997,-0.37284837135632076,-0.8124048516613219,0.06924796549957568,0.19783379837462367,0.04220346736273495,-0.16996449030109284,-0.10544872046827192,-0.018693596306673,0.06665946893469621,-0.15480833126941285,-0.2748301874778616,-0.04325587037207124,0.04794214877261904,-0.09395748510783475,-0.07502986999784955,-0.09978380141515475,-0.1799514960478571,0.030570754226926233,0.15127826229875563,-0.19883831424611242,-0.09964968260294149,-0.03621384954822271,-0.20706126207096376,0.024064953810427836,-0.13430219883495342,-0.20495718983128686,-0.02397258582982631,0.06176957359790425,-0.030317950859045206,0.15123520893597475,-0.14947966210497954,-0.037609503608409534,-0.14564624724352604,-0.20625856922886365,-0.1470790308255817,-0.18350331167614498,0.03748243519310601,-0.08394121026632895,-0.12977965102909417,0.017318671384296103,0.038337500424103776,-0.005805457915068035,-0.07357432972251199,0.0724858412121252,-0.03913375477775405,-0.07490764225126889,-0.0987202974791378,-0.18721222506869506,-0.05291742543048794,-0.08643437543574661,-0.1301499626987347,-0.08513642105184416,-0.9486337694122372
-0.008233980422522436,-0.46017253288052273,-0.7877325448557551,0.05775266841100701,0.14404119622769884,-0.17070808776818003,-0.08690514478544509,-0.03946205340158515,-0.0894599840192778,-0.10039196700557151,-0.050167902898533234,0.15081861883853986,0.13424055721551387,-0.08213195891731484,-0.16046749838927687,-0.06877080045451245,-0.09288532891913404,-0.15634288256575468,-0.08636858697857797,-0.0025295969409213637,0.06003972490527931,0.116312106942138,0.061400681797181944,-0.25615568784367415,-0.23339105714556596,-0.09013649798630907,-0.27072104077525605,-0.13376305798285948,0.03353532592299513,0.020347921320432727,0.08426179531017564,-0.055092470015917105,-0.019350215845699514,-0.2000037831357373,-0.3290528348556032,0.0019186431803632775,-0.009931390446716315,0.028901479508566252,-0.1482810337961824,-0.1887167459980651,-0.1604296322254024,-0.13523785169728597,-0.13507526658416058,-0.12015520577822891,0.11356187388214534,-0.24471171066501718,-0.09601061602104577,0.16724684512328314,-0.041823168479262374,-0.08210707401685202,-0.03294243791766649,-0.06235518882153568,-0.19339066041374897,-0.9291950995421556
-0.000806142727926451,-0.5563691740468026,-0.7511120196382696,0.0296180308356504,-0.06636427655324528,-0.22812928872265137,-0.05636048032034702,0.029990391473688094,-0.08897594830656819,0.08861479449414578,0.1364606952046492,0.0033024202366884747,-0.23516286657622387,-0.09331103905570481,-0.06983685260093708,-0.005604129095661103,-0.0791072845555092,-0.13031164152176278,0.07606287674387291,-0.1990592050412906,-0.09732680289350237,0.031592919572047906,0.008724096748772725,-0.07844510319255138,-0.06235048839386115,-0.0182163833972242,-0.07532117703810581,-0.23158563165404245,-0.03102808827986625,-0.10389148003906279,-0.1209952008937657,0.11642938893332411,-0.18633714850183514,-0.05424674474342095,-0.33715581278560813,-0.08790286062766162,0.1446804149497416,-0.013577710006597576,-0.14750165913888613,-0.08214836873952103,-0.2569539417238422,0.09245887372411365,-0.18890375786642666,-0.03650136998482434,0.03910891959316132,-0.3630573564015259,0.11047385901964768,-0.09378622582607832,0.0035019940027056773,-0.08393390200492179,-0.20470157162822877,-0.022250091681015105,-0.22185871789126987,-0.9404875517216642
-0.07189390435060428,-0.6221249127025414,-0.706234418348545,-0.02209877221482026,-0.21970693846418587,-0.11801780344029555,2.67398686015774e-06,0.10352211421175483,0.01718814234510946,-0.07227837296381912,-0.18003581711814898,-0.18355357410237305,-0.033335945226453334,0.08178307970359233,-0.06866308462113768,-0.021732494761281473,0.04676204300709785,-0.22982308905742732,-0.08366245803638905,0.10941291560981203,-0.11983571540602567,-0.02976706677432872,-0.00013683609342074465,-0.15107349885611754,0.13645877607945534,-0.03277888361948722,-0.1088520716220952,-0.29124269048593154,-0.005800413081701983,0.09240893933455951,-0.14810944335817955,0.005974987415056976,-0.2934820654681859,0.14467989130540193,-0.15994614861929468,-0.0252860830629128,-0.06437069335645207,0.13109348506066243,-0.06309221744776716,-0.20632074655760158,-0.0378211578926374,0.050594032258422406,0.012241360826776182,-0.07048693635242165,-0.1613596263018181,-0.26280975904701853,0.1473265921637137,-0.02089161971799447,-0.16332036160398844,-0.4347458837181486,-0.2853640703115665,-0.2764023474530687,0.25484549990510397,-0.7732430543217542
-0.13802934035245462,-0.6725398572375314,-0.6907984882685134,-0.04459368429233623,-0.19642497957227123,0.08803097499152157,-0.04837021479138648,0.040956299681905284,-0.001038561681161121,-0.008943883638994121,0.1553756312349892,0.04247529696035479,0.13361688427367113,-0.12416609723049155,-0.06345928638482379,-0.07039089777098329,-0.01199283848178423,0.07628589203128788,0.0037181977173772474,-0.06528345866341967,-0.03282719658989908,-0.0751450313184654,0.07738209513958805,-0.2513194684049562,-0.17647320811082912,-0.09188073003752173,-0.2873948169332228,-0.0952392509685891,-0.047922041993486264,0.11144299367313848,-0.07743953805947146,-0.02438130762816504,-0.2571891862476696,0.020564775998376916,-0.021564995450109925,0.19794524640554934,-0.15857904750477003,0.04954626507804494,-0.051362766445783636,-0.10344873556036716,0.02615746544575126,-0.161118167012279,-0.17647186897298284,-0.12683045414028127,-0.18681324212897754,-0.22496497625994127,0.038530278252001615,0.07618437824148261,0.01087415122416191,-0.3259322296726854,-0.1565802122765343,-0.34432594202734035,-0.3079227663737436,-0.8830806299662629
-0.2251136030554015,-0.6793901746783262,-0.6904932152472822,-0.059400784723323774,-0.025884041600238827,0.1692616632289743,-0.06652174568379521,-0.06821603527002595,0.010972789083287582,0.04875338761336656,-0.11625773154052399,0.02238366935026681,-0.18569660064410798,-0.037153764048204696,-0.07713552499852028,-0.05239303811738827,-0.1067228074023936,-0.2121818500469378,-0.07863682786550386,-0.11099755062890071,-0.14121036232805784,-0.15783191947849273,0.12094303817988328,-0.1524678953277131,-0.2356420333705178,-0.08425410003342992,-0.09450442776167622,-0.021357598831158398,-0.12564703581900594,-0.16997015365725798,-0.11376829569213309,0.0848361947452354,-0.22837155505759066,0.07568324629846579,-0.06572500202055453,0.040022584816634454,-0.037223592503245695,-0.021583005322832527,0.07440295522225537,0.11660610991312415,-0.14427275232869385,0.0790747019802569,-0.21739903090342017,0.06139505448808702,-0.04795585486360876,-0.06533508592766968,-0.04338742022583397,-0.1829227086533627,0.013899110026019512,0.02795389153615102,-0.04489600820796302,-0.25747077552178776,-0.24411764634001454,-0.9264441206422824
-0.31197357252498026,-0.6527285185372995,-0.6902696097404377,-0.0806331428158038,0.1695820308598628,0.0487866291148793,-0.06966279244732432,-0.011185184239242862,0.009386177039545363,-0.07694916889751247,-0.02640288891780962,-0.02441915157786434,-0.14143796734715697,0.02371869050000086,-0.20701872392344656,-0.09494958716689217,-0.037374276034649934,-0.2680876702385747,-0.0064607788305152125,0.19527397989655637,-0.20338676171343106,0.22012395072189128,0.11222395865277512,-0.13671874257450867,-0.11692177963262207,0.02680135025936492,-0.05137312101307545,0.04806780593279836,-0.11860254301750872,-0.04980661413888987,0.017456821472802364,-0.22827613612784614,-0.03148326997958373,0.1175022171488529,0.0396088466814033,-0.15551996651535382,-0.03350925523833315,-0.03075127119439036,0.04094419803276539,-0.045142385494116755,0.004108912197319903,-0.042285618572154626,0.01315172607688675,-0.1526241340823754,-0.19329405831182478,0.15390633332730586,-0.017351126045802245,0.025798901932915452,-0.12630244473578423,-0.04026280600616128,0.14672179018987652,-0.19673368150582626,0.03375305634942416,-0.6548205272828135
-0.4181896935789393,-0.5644572705411135,-0.7010401798355926,-0.13290359060627377,0.1408537211300871,-0.15015187476128855,0.023819203290315283,0.026164791717210756,0.08146110415280439,0.041223679449392536,0.07471111378751072,-0.09803606499729878,0.07441869494953401,-0.06571696824195805,-0.11323253668765665,-0.005892953213872287,-0.16814255989285332,0.03086091835782967,-0.02398763638924528,-0.033834919072074254,0.12720683539227928,0.08305161255302806,-0.00036496836894672757,-0.12604295821457412,0.10215856755617181,0.012991758689924415,-0.14305010016399677,-0.14251154201500027,0.0038894980261099388,0.0739369413652804,0.007763783059289597,-0.09680589188420785,-0.08607760838760625,0.04353012749335039,-0.20368649909552938,0.266412980800393,0.12588921484624827,-0.040009855598135635,-0.07947651596587824,-0.17187340677716012,-0.030592227707627484,-0.10709858121091231,-0.09576054940780732,-0.024865437786598,-0.14049729083426088,-0.02099150431521679,-0.13138360487394019,-0.017263735445015804,0.09566337972482097,0.09632267821131268,0.11894798792003725,-0.1909047521598286,-0.2716674775325024,-0.5824057508107185
-0.4004665952416814,-0.508888446706604,-0.7526967881861557,-0.14011007813672982,-0.05078325035006004,-0.16662608128945688,-0.08617231334266151,-0.0801241476350999,-0.08654649985408724,-0.052734727316055774,-0.019473886980979738,-0.04672345394612076,0.06798990099880564,-0.061827812107352775,0.10412757531599826,0.01731036003657449,-0.0631356327944218,-0.16426021228628052,0.0026468240101509277,-0.30866772588539804,-0.14184066445579513,-0.2770986773335402,-0.147332639559431,-0.022020556980463568,-0.23007261972706217,0.02790704905701835,-0.15778212249368617,-0.06316128237719598,0.2281996858892239,0.041223017133588336,-0.010037611149837589,0.1765984874405766,-0.29717401668833776,-0.22381784788310422,-0.3066555459531791,0.057033977951775894,-0.014997688129642195,-0.12048689615915575,-0.18316145253705252,-0.23808071210485227,-0.15716354731343352,0.18209236069557644,-0.10798215015164647,0.10317556157562491,0.06371243784129255,0.02836278460815911,0.074255747627203,-0.0523590830066365,0.06327259420810871,-0.014450169882063046,-0.13122017724058943,-0.011052525790460566,0.03965448415553885,-0.8374641824325886
