X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.7925892715745867,-0.7769930764561446,0.02012163990906335,0.1142675195180749,0.17511066255012508,0.1858675401450478,0.21335140986591705,0.2741208197487075,0.23243616306833714,-0.12453274101208789,-0.019184469907334578,0.05952619716323726,0.029693356382825664,-0.05583879878640019,0.03669324893290149,0.14676598521753315,0.12117082698580117,0.027353809689233177,0.06538141387087504,0.07491786961748503,-0.042520800149781435,-0.2058209207331404,0.03357074218055578,0.1279726736765776,0.08457382068064634,-0.26289055550406826,0.11663576360447081,0.07599169445509069,0.18120380367157685,-0.21610891729557324,0.2607281073393162,-0.2516541857485354,0.24457845994096372,-0.187897609299305,-0.03505041307286283,0.01441366443260339,0.10686218165602601,-0.14222412582179333,0.25559642434221264,-0.2438559803387339,0.266290055704542,-0.14479012908431754,-0.2151029944609869,0.001987624395466181,0.1835528915047988,-0.33755186542324656,0.1449642713964019,0.07745773331800887,-0.2604497357311989,0.008585706212312028,0.1866949166569163,-0.3777379133189963,0.101058504974459,0.17645672457469463,-0.9900710124590721
-0.773677797017044,-0.7687820037397639,0.1287451194081175,0.17192278069550393,0.1577535104874752,0.08757666576839607,0.2756747212952484,0.25773062811545033,0.14082889328322024,-0.010016165827761658,0.07483659494290018,0.030389478538246584,-0.11974409498395,0.026157090811890882,0.12989962492987828,0.1167271428854677,-0.010837295436857741,0.06590366444422391,-0.11093341235018472,-0.03466358177139539,-0.19442487330208869,0.013910590559103042,0.11458719100224357,-0.11034924226257015,-0.25476557337076855,0.11168032014163676,0.07736176533640093,-0.1586734685399639,-0.20407176571585361,0.25870166306453113,-0.25792262698558066,0.2530799140389606,-0.19796029057986697,0.1570556859159593,0.0045388059271720405,0.11722948023820878,-0.16256474613389238,0.2788076575454288,-0.2545021769693163,0.2591279450304833,-0.13353200328149306,0.08161663890444504,-0.028191724519537442,0.2295187723749177,-0.36861455051193215,0.12003058491401863,0.15828149573619288,-0.370632419885067,0.03192607304538009,0.15011593401220047,-0.3624542607570137,0.1325712771844747,0.116074830509173,-0.3969221959961643,-0.9911608212041529
-0.7665322310042397,-0.76358525048086,0.1992934315368975,0.1725189711387216,0.08023780106937695,-0.05610647714191175,0.2391319989863634,0.14404459375449918,0.00048139836872262975,0.07035518983331035,0.04313969220610803,-0.10112171721226415,-0.24428725034683219,0.13994460887965277,0.1067715939701972,-0.033070951335861354,-0.11701036313779622,-0.09380713683955288,-0.2007133804209832,-0.19530968333183807,0.022798409910319783,0.11656962019334394,-0.12301259383956309,-0.19485378749238136,0.08112175777598418,0.07408150931410784,-0.1259887364433938,-0.06727858081153382,0.24662529366305197,-0.2568373496585791,0.2568185040105029,-0.1991275609687444,0.15743124759885396,-0.08483199131622077,0.12834131649798608,-0.16452289143056686,0.2915125556966671,-0.27484652887081074,0.27309946336503677,-0.13305499085540096,0.07643131945813808,0.06535628425308526,0.23047939834882825,-0.39713888270176334,0.16543963719197907,0.14304964556061783,-0.41905437937811485,0.26047943993473677,0.15621005006920274,-0.34202975716294903,0.09526780506864463,0.13782408390995848,-0.3726186175084055,0.14673858473453172,-0.9892925776411573
-0.7624065111147831,-0.7613663287946034,0.2028750066580831,0.10721242500186712,-0.04176190299812599,-0.20964488301753514,0.1146464549288213,-0.01716826156735085,-0.14728285033634703,0.024641280846903646,-0.10574086944629757,-0.2265416404463455,-0.233183464479628,0.1273561210613383,-0.023781313544891658,-0.1338758144218567,-0.08252462210448674,-0.19455218790814255,-0.06975942737701701,0.006485084595781343,0.10795069461460183,-0.09961368284560501,-0.18639514659216294,0.01933309508693548,0.10512265521526443,-0.14322790698658228,-0.10375194680748467,0.10265266267518647,-0.23964630728818292,0.24350426081755705,-0.18885686230871024,0.14921349604119039,-0.08067674935975488,0.037741576487696715,-0.16705864923487945,0.2764207177562503,-0.26933832589511975,0.27846710192960256,-0.13883261139932157,0.07393834017691425,0.0697976043079378,-0.1213003454303645,-0.3728364017012087,0.1695592343748642,0.10282273256751862,-0.3740882238482769,0.255636615913984,-0.028666211420368293,-0.3535293926397095,0.09881611670249901,0.15512585885114416,-0.4066704716238928,0.16485917001902473,0.09902689768798822,-0.9635370157758217
-0.7628138467671667,-0.7629898643716561,0.1313826906932829,-0.0106562142318396,-0.1782855798775237,-0.3340753297017369,-0.04692823224459286,-0.17668772733300564,-0.2542667896044767,-0.11855203807217296,-0.23632523597430588,-0.22846715980716947,-0.10300047001252732,-0.00965765647772443,-0.11382859095859676,-0.07913422908484669,0.05889818932640334,-0.10782877993050555,0.08504268911199442,0.11891690124794296,-0.11710232638810236,-0.20231563132145702,0.04706932493788729,0.11984692332431357,-0.1729048138179463,-0.06092382186287881,0.12488573213751586,-0.007819443824858885,0.2191307020223392,-0.16391577131538027,0.1262758492093905,-0.06238475601063309,0.026399507393675803,0.034864366737561214,0.2763813543525526,-0.24570094765101969,0.2572919803879732,-0.12545696690336994,0.06988333146746561,0.06446826970042108,-0.10327335372395585,0.22662643168590257,0.14778704397027465,0.09975054097451297,-0.34481705505268867,0.21923462479811984,-0.01302497709237116,-0.2463311282585936,0.10386706670010315,0.1288828479568107,-0.3840214483359574,0.17428655493872713,0.060106344316497085,-0.34430787730002355,-0.8154471645083105
-0.7603835758478271,-0.7607310772780431,0.0031940469989066855,-0.14933548375283856,-0.2931767272247945,-0.39775926103675907,-0.20729530313318378,-0.3006758879174263,-0.3062359665224641,-0.2382736623582823,-0.24505142547225134,-0.12077812318542547,0.0241300961860067,-0.13106919076358836,-0.06981957116459536,0.09141594359034788,0.17596727884281416,0.08922009389336627,-0.028855394054040917,-0.11516835786436153,-0.17902149002898715,0.043589456116935876,0.08885332832037784,-0.14130132964141873,-0.045339715725635,0.09732964270301903,-0.020906368760682192,-0.17507802398699912,-0.14133244937560252,0.10022303447634817,-0.03577153929557886,0.004125664829067732,0.050487802989565456,-0.06201625227601126,-0.2455222889637544,0.23474573515927943,-0.10295979292589874,0.053616850205371325,0.06513229365163076,-0.08043451084882602,0.17990375041648687,-0.16166131787253368,0.09123505060500325,-0.3200551927903993,0.1989280945460632,-0.013576964927278001,-0.22607403018915984,0.1831840410414569,0.12286921560871478,-0.35329062258392974,0.1411692756299061,0.0661088511796728,-0.31103644252460394,0.14307653526535247,-0.8297813386884162
-0.7572470109557261,-0.757495581816077,-0.15747855253370202,-0.280283742100531,-0.3603614052032028,-0.3821681563311463,-0.3198137661784236,-0.35137605832666685,-0.28336179571681086,-0.21954103241276357,-0.09988980369733225,0.016172953410255042,0.02262227234961478,-0.09859019550594172,0.07885134374751068,0.19984131588571752,0.12828474738423656,-0.04244700704530435,-0.19628777449266965,-0.1948642772115562,0.06196073458423257,0.11202088018561418,-0.16889593289218108,-0.17990806938474269,0.07366814409650169,-0.013687279550497311,-0.14306455843199384,-0.005439200674507649,0.0817071556054969,-0.014507031959207994,-0.016909656832742592,0.06698246342606606,-0.07334067154676316,0.08075721570781336,0.23537507375993583,-0.08900067571117853,0.03710532075660544,0.07831423565696283,-0.07533756109050738,0.14558266355849891,-0.10447349091277858,0.10608244343905393,-0.28841563104420487,0.1643220196615569,-0.0032365744585868272,-0.19917712175001134,0.1341228483329131,-0.07720184926570006,-0.34995864275805344,0.13352860767500907,0.07948654701096092,-0.3269360309010305,0.14520192377416152,0.029251980401683086,-0.5209793327270458
-0.764364268346693,-0.7661318022184589,-0.30122119246574586,-0.3613787933592617,-0.35635715840249593,-0.29020678078139805,-0.33861297109510935,-0.291731381646406,-0.1642685122823927,-0.08732212703563447,0.02606530436543597,0.01824756339050948,-0.10368264259831017,0.08195519695538489,0.17812477783204295,0.10101397466393358,-0.06997935821539136,-0.15929166087012314,-0.15006831860409586,0.07583041598582319,0.072169990698155,-0.1849744689421955,-0.1253708364848003,0.11757812648985588,0.022506159072791077,-0.15254284903487947,-0.05201487210115552,0.21369112360187703,0.005530292162405859,-0.04099650705842994,0.0910954690361585,-0.09296110768946186,0.09625029533069651,-0.04980199359466997,-0.09260208323161379,0.0331770387829724,0.09007371583425772,-0.08628575033233166,0.13546534613544425,-0.06346062653442053,0.048571293625607304,0.09133618170885316,0.13472977477557935,0.025688192151046785,-0.20966687912531856,0.1093780518905696,-0.020987150592674086,-0.09790899497747618,0.14275737130454935,0.05607376866213998,-0.317966370243004,0.17072265064426317,-0.010235515309247267,-0.25613413891736103,-0.942144118119082
-0.7733948094653951,-0.7767314602196147,-0.3834206437505542,-0.36618462797980356,-0.281087398973051,-0.15066962301808606,-0.2640349233939854,-0.15394508004885654,-0.0048049452106707635,0.007511285655994682,-0.004982298629932269,-0.10803478285308177,-0.19825276985988471,0.19369024132459822,0.0937562157198415,-0.09706951597193547,-0.16539087312949707,-0.1094322484983411,-0.06335617619802347,0.06636843305054052,-0.17405055294895544,-0.1221024686114549,0.10275587508296691,0.030100116101642982,-0.15177657114794285,-0.04145664231438073,0.20118285293688487,-0.26215698324091186,-0.0727934399289214,0.12692353162612036,-0.12651914424340183,0.12172452866682848,-0.06707086841321863,0.03357830600680711,0.052078569934628005,0.07304500955263915,-0.08175918206465549,0.13158190183693197,-0.03698163360561668,-0.005936869399762235,0.15245282498821555,-0.21461667169255028,0.040488329363789655,-0.24147562061626104,0.14366835417341184,-0.015303002519869047,-0.16729616162671268,0.07940985713385884,0.0410603894238295,-0.2871077255084308,0.15304305469463908,-0.026042688995735808,-0.21760143538515342,0.13864107601859987,-0.9304566223198867
-0.7765753688831825,-0.7800407386237452,-0.38747373741576785,-0.30012251340413587,-0.1613935192904723,-0.006031897233250483,-0.12955977163152266,0.0052000605496422825,0.1293170045612868,-0.028538640075983723,-0.13182769878314826,-0.1981659627601322,-0.15661639515932035,0.0940226568809559,-0.08174798869863864,-0.1492343360413836,-0.028840922617112352,-0.08947732081135784,0.00032490717852629025,-0.19244740602188226,-0.08374799014985312,0.1269826779439347,-0.024064703968873946,-0.25412734406302917,-0.057937695247334275,0.18301579191115303,-0.19124241614933213,0.035187314095965316,0.030227593111357365,-0.02055532514233116,0.024947336288517752,0.006263599323032665,-0.012684229828062499,0.042998990710282126,0.12990775320532677,-0.1564854763330803,0.24114613621702952,-0.15695092994151183,0.0825455772165491,0.11723740337209287,-0.21846054532863435,0.3943905535356851,-0.23537475697236654,0.1645901442196387,-0.05460804162484756,-0.1534215872400999,0.12437576439787823,-0.04993623201467967,-0.30030781772056336,0.1484204024054956,0.007738209408417518,-0.2651646950533276,0.15292485773290831,-0.03201025029567128,-0.7641390510913862
