X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.6852163239715978,-0.7050102435060321,-0.33221468058174575,-0.23970942710241216,-0.12713805329427696,-0.022453035722808545,0.01656042129708757,0.10222607436553321,0.1416846109242227,-0.04008437496461703,-0.2295597982027313,-0.3034897770436725,-0.21050798382226166,0.00812847354185764,-0.14146248362508995,-0.1331217579896118,0.01767341428356084,0.025018602454969008,-0.16118936503820702,-0.21225980078042295,-0.018093443245257745,0.1340081293072577,-0.07382707786381915,-0.2435315535644489,0.10204650133761595,-0.019493417368164567,-0.15392533779010587,0.1048670268633034,0.11439364635078442,-0.15340698371867023,0.18389673651381067,-0.14285233221229454,0.10074426899270761,-0.02663058649367156,-0.12192545573579316,0.11271591339967157,-0.021108219350636115,0.020942586392877827,0.06026966332214623,-0.0386046095886734,0.09288733542428895,-0.04730501785084906,-0.03611209754764988,0.1568080453113294,-0.22268803385137403,0.04751936810650936,0.038571707704111,-0.13051123537075093,-0.10898328690607895,0.19711892717850676,-0.23494746587177573,-0.027381424130557552,0.10649862236651031,-0.2048377617954682,-0.9753212158123087
-0.7102802669504866,-0.7237173590286872,-0.23535888840452213,-0.13298757117328552,-0.03783669746518925,0.030167826103545403,0.11212077262023756,0.15848147327339257,0.15729619018695806,-0.2344555238043391,-0.3133035978107779,-0.21395611873480724,-0.03270044822528728,-0.1303159223098027,-0.11468664636452675,0.025842215755492504,0.15211093267922537,-0.15943199167479738,-0.17220259488565548,-0.03168262671079192,0.12578192982543612,-0.05481992676008174,-0.23089517721604713,0.013574570482816739,-0.013062655380370658,-0.1433930049194415,0.08253498697479555,-0.09102945433166443,-0.14456157661808067,0.17485077858100428,-0.1345000977513433,0.09441037248343087,-0.0249226354321469,-0.004981427967657437,0.11254991938121561,-0.016943706909174683,0.020328463960641585,0.05793059291098013,-0.0350764988699378,0.09031783766290014,-0.046542185105638234,0.08562220808916887,0.1474277709898728,-0.21868638047014466,0.05375679506281017,0.032756720342062895,-0.1382670757675737,0.033016284651701255,0.18760369622777473,-0.21999841566644773,-0.041536027704909495,0.11288981994286851,-0.19484131432892182,-0.0035127218052355413,-0.9576915532620877
-0.7284081089831463,-0.7419088301581005,-0.12342887357200494,-0.041016657301548465,0.012977565930392343,0.029859439185923264,0.16615987646159347,0.17949902764918235,0.13257637978438686,-0.29556887776007346,-0.2104776288577358,-0.0483998317704365,0.038776132456377566,-0.12461449653403134,0.022942587636094913,0.1628192938481121,0.1395935701499711,-0.165733307388386,0.0014100301239208246,0.11804563864063278,-0.06209271474929923,-0.21883732256322563,0.01876653315543897,0.07188972730971877,-0.1185516041129211,0.05975527001891745,-0.08788308908194009,0.03930898109514924,0.16671531439768583,-0.1311445963272565,0.09504979065163854,-0.027737449062033348,0.0006132908459823838,0.04002041477981977,-0.0169453377605564,0.020534648719874316,0.05465040329187776,-0.02921865344655683,0.08250712825656858,-0.037399634753218614,0.07580974067789326,-0.021681570448063514,-0.19813938224174588,0.03935487307822361,0.0321455431722697,-0.12320781350891807,0.015203443000582961,0.019459925833473557,-0.21814290641220047,-0.03581503009204967,0.11168466237910346,-0.20538895828434434,0.007790527727653096,0.049545695883864704,-0.9570742921729922
-0.7452816255666761,-0.7485549945792693,-0.024444289651662232,0.017446719707512104,0.018524079318561038,-0.016718868835915224,0.1793783092711405,0.15023458513345878,0.0922144034178376,-0.1881890238262096,-0.036094837478375386,0.02888004402167388,-0.05667955325968144,0.004312001904351215,0.14327263733082085,0.144083824520582,0.04202113114524364,0.0052505928040615935,-0.07776622195897975,-0.0517306635404895,-0.2071627737102214,0.0005337337155633115,0.06769488196100659,-0.042237512547938505,0.042353843760327914,-0.07338517883387885,0.034667279661624084,-0.05983253412353173,-0.12915260354641445,0.10211569447710733,-0.0390805301100724,0.011295281114160005,0.029662073164594682,-0.03216692076919969,0.020645604739054635,0.05150436690702476,-0.02390383364487736,0.0752272074528817,-0.027717339898230553,0.06311615219510625,-0.006397345332245341,0.04011063628203693,0.024560095226668244,0.045737344201401076,-0.1300617103476256,0.007254344192867412,0.041322804680334224,-0.12880740096619492,-0.033045109617463875,0.09537742152836026,-0.19024724162945306,0.008253019134628836,0.033321888360039686,-0.1528034714280102,-0.9503872970411247
-0.7481119088891667,-0.7513901407612371,0.03708100774925138,0.030039833130212523,-0.01821945517591317,-0.09181246200082316,0.1359304018260361,0.0872183171068035,0.006380052433341055,-0.02383737873471481,0.048715499407823604,-0.04371679328481648,-0.19913535217023448,0.1294739943171006,0.12845966009888699,0.038746212430817994,-0.06639138516505794,-0.07356333807559767,-0.15790259574457333,-0.2073956390331857,0.01259616284027354,0.07622561334682798,-0.06636695035740392,-0.14683592556450542,-0.08750331828215097,0.04315075601579421,-0.043933941574974544,-0.08998438000473674,0.09960600264401354,-0.04368188246651927,0.019575529994422025,0.02114055865555131,-0.023403287215921664,0.04844411268487936,0.051342244907589984,-0.019650170973436576,0.06993142718302447,-0.02172689071226186,0.05624324162467009,0.0018766279121893437,0.030604296895204275,0.02370999655032202,0.04651944004942776,-0.1352068345276901,0.01771535676874647,0.035359548003800034,-0.13676840305362947,0.04065449235124108,0.08679524419545159,-0.17660621156041156,-0.0009177155961738181,0.0317501000449556,-0.14080038315501697,0.0034463725241378196,-0.8435942701710637
-0.7492643173191869,-0.7533616185600001,0.047707950195144955,-0.002583410951764842,-0.08279726065622517,-0.1737489945743207,0.06293339675604681,-0.015017915491757239,-0.0968870790095393,0.044348043126296144,-0.02800737884216531,-0.17289240143335927,-0.26642635310314233,0.13628653164561588,0.037981730654577106,-0.07803676315268859,-0.09474404787842317,-0.15921292617268257,-0.0782092347631177,0.0013015191045213648,0.06907752510969778,-0.05535209811282782,-0.14025059758262426,-0.02844376390663228,0.06316490917969841,-0.06408593118041594,-0.09549662662493474,0.021007425407960634,-0.034170868075333205,0.010907602007479422,0.026630906810388932,-0.024225722809398276,0.045117817516273195,-0.03988223342904651,-0.019648806399644836,0.06596262374730388,-0.017703107509282945,0.05283307877123766,0.00422169629781366,0.029452766543940134,0.023711490653955947,0.014052936888678369,-0.12968219076883747,0.022905443298111505,0.019931222920299696,-0.12431150292769799,0.04506012498748113,-0.017990563573350382,-0.16754020542827996,-0.003452497947018407,0.027489113219001826,-0.13511904715260126,0.0011863669739937688,0.00017690629352817844,-0.882550303349533
-0.7538838986368834,-0.7566224353129707,0.010765179732366237,-0.0655341352357266,-0.15570276090571156,-0.23893313769547686,-0.035630446162889795,-0.11798006135634997,-0.16614730808136524,-0.04328019078110623,-0.17698645541544744,-0.25003579354034433,-0.20063359207928455,0.0622164745932865,-0.06367170256069077,-0.10996433798801142,-0.024698558968896722,-0.0837508085623575,0.004709197828683509,0.08322957512342133,-0.07853851533296075,-0.16060349080454628,0.006064648946912499,0.09144664119305834,-0.059052075205137555,-0.08709423507194947,0.014208721223993415,0.05224210549315145,0.00015538010619975395,0.04036368187370365,-0.03586850309816092,0.05024302910101652,-0.03880907431905245,0.05243340142046793,0.06594538697512897,-0.014450013655163296,0.0502203730838795,0.005701208952021863,0.02946701047612499,0.02199247339850041,0.01755649408169968,0.03118278221578885,0.021552671856195138,0.008731762007333277,-0.1072931043948091,0.03721033033296517,-0.02876618910618567,-0.07526189769457814,-0.0008233918930679041,0.01855485746205443,-0.13083760437805936,0.008260229501229066,-0.012133176454063643,-0.10646938685841578,-0.9488578612314771
-0.7495473941595376,-0.7507098411092656,-0.06314943887262037,-0.14389404581038723,-0.21759260296910232,-0.26739337237215666,-0.1424150239390115,-0.20377156381209793,-0.20667846291544012,-0.18195449812298847,-0.25592955740723,-0.1997715383683898,-0.06035908238135468,-0.06757067557223384,-0.09497992310227243,-0.002847885170475961,0.10738602059394475,-0.01459915350484331,-0.042406245910979634,-0.08859552405114479,-0.13365447992416224,0.018199963774792494,0.05271906447256636,-0.13062334524039876,-0.12593758510960318,0.04674276243499942,0.06656615538922739,-0.1304094607470052,0.0373208018425204,-0.03159220743543745,0.045426227357031834,-0.03309622219231667,0.045927585095426826,-0.015424917756448497,-0.014475888056000419,0.04754120760842362,0.007795616029618646,0.027482107212685403,0.02508541110600193,0.012265883286620038,0.038596704203784915,0.004227946974178387,0.006638621981303272,-0.10132299033476488,0.03220253352548963,-0.028020271071261926,-0.07137274563166263,0.0357050021833023,-0.005338656797901464,-0.1145403042897365,0.02286082822447244,-0.05365023399345836,-0.0759783432194463,0.028215129183496,-0.6814740743484125
-0.7393552009534372,-0.7365163580181071,-0.15982248995495008,-0.21994707956173898,-0.25100043415057105,-0.2456659304635681,-0.22187769611539376,-0.24571629009207074,-0.19628598135009268,-0.2356846893514296,-0.18166946269383277,-0.06322129680925104,0.01550999813476972,-0.12112527597478417,-0.0034180601153614987,0.14108465286830674,0.1611171605375592,-0.06783414847138525,-0.0950179757975057,-0.1495213172910287,0.03635052632142077,0.07386730531400021,-0.15379673378010883,-0.15479981625106987,0.04896128422549095,0.04691326833302112,-0.12075228286833517,-0.1097764428641087,-0.017465175688032075,0.025605184943715997,-0.013375908231665234,0.031062634383209442,-0.0065663282151220415,-0.004722612507375157,0.04758448398148918,0.009261151653777278,0.02657885643992164,0.02593013657196419,0.010646551198992604,0.041973064418339145,-0.001213424210886327,0.04494273625414813,-0.10862030220911045,0.05725163354568674,-0.05586939249192424,-0.07019645722769474,0.07188316137362905,-0.1182948113543556,-0.09362110239167454,0.011020158886382747,-0.06668295218136933,-0.04290353144744774,0.002473054575014455,-0.11470647283328839,-0.6026086825316483
-0.7318438456806174,-0.7264490449246489,-0.24817017934404106,-0.26606824928736184,-0.2394478760620775,-0.17391749039811255,-0.23914895556198412,-0.2060372107975642,-0.11229865861794452,-0.15910480144104677,-0.04264527745340174,0.01240708889693698,-0.041061142130148776,-0.01108545976691655,0.12496185533749471,0.15296444555492683,0.03896180437182739,-0.08133339915138749,-0.07707686456727325,0.054461126734964393,0.03594789041220592,-0.1734206315522977,-0.101846985705768,0.13338804841010066,0.08315467051237091,-0.1443517787979165,-0.12209645581434225,0.1918328770961688,0.020734926191515957,-0.0065600677668942176,0.023775699173268938,-0.0018689621765130005,-0.004778060127327399,0.028857349471538285,0.009279703365272951,0.026297903600082995,0.025494679059182568,0.012131471698561214,0.038999245210064926,0.003328570266716291,0.03936602808265488,0.008949546365078609,0.06718753811735567,-0.09005485198164942,-0.03182147449842665,0.06563132521795412,-0.1590793027605263,0.05683614305896434,0.022802620640788307,-0.07035799373100027,-0.059726439028067624,0.030485982891095276,-0.12233578208210782,-0.007271291826167259,-0.8447464908707085
