,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0,1.3733801799859653,1.4377242108571764,0.4100077471312824,0.7174040610124084,0.9160633966165566,0.9511857464770294,0.7832444931932876,0.989737344929864,0.8480939811356164,-0.054712057243896814,0.21412473528767656,0.4149853953760821,0.3388553825775227,-0.19980547192029044,0.046937584121519126,0.3404540901016285,0.2722028439914243,0.17130446270493532,0.23635043988031804,0.1863369967617057,-0.0029780522247071874,-0.2662232881337285,0.11968404955375385,0.2718631088107985,0.1400785916784052,-0.3070289318340591,0.18133501070205904,0.12903534964791916,0.27602946210169743,-0.3531342878455967,0.4019600111808928,-0.4094219252973005,0.3763862699406414,-0.3084603285355505,-0.07788704184050564,-0.010832701683559744,0.11449207204176895,-0.22317353969858156,0.31611872728391305,-0.3609474007962051,0.3306151948426861,-0.2266520571254984,-0.2408067264174113,0.03510574211384783,0.2658670772261606,-0.3964337656419964,0.2168226667057644,0.13102487562053636,-0.2961355687457859,0.06426635437821185,0.3028628066025632,-0.4532557030187516,0.18814361854006129,0.2891476466627056,0.18117216
1,1.4514018059985667,1.4716000063532082,0.7646749650448237,0.9056546231761382,0.8593904483612393,0.6302555836593305,0.9950174613944144,0.9340439061193166,0.5368148949273486,0.2375212033631297,0.4540557872135933,0.3406318070552197,-0.042491977832308264,0.018842195358436998,0.29547878279725964,0.2603534553522931,-0.0798058746280579,0.2372437461930589,-0.0652349586442918,0.009688045621504307,-0.24785247993284756,0.08799123001933967,0.2502852647052736,-0.11231976110732757,-0.29657393014412625,0.17495848347672985,0.13079831886365675,-0.1729252744408968,-0.33407288098164056,0.3987510394774965,-0.4193483026491845,0.3898487302597581,-0.32439506697934256,0.23778975942037006,-0.024219226907884958,0.12854615736381902,-0.2507476286575851,0.3475842676348607,-0.3753795650302579,0.32090611646500977,-0.21139035135470216,0.08026878725647893,-0.003250860772391213,0.3242876562723443,-0.4359130493032379,0.18513306619157632,0.2337482633111429,-0.4384776710397644,0.09553328721163218,0.2538613233933623,-0.43278160586669656,0.2303583677396957,0.2082596023742776,-0.4789551139240907,0.16744320000000001
2,1.4808817218773105,1.4930398543149446,0.9950227103628912,0.9076012484068692,0.6062934095746048,0.16111483442089095,0.8708462549546351,0.5477417603013215,0.05991780945496755,0.4426197516425989,0.3731689005510562,0.00503020983105831,-0.3603119293930313,0.3222644219217385,0.2338063008855583,-0.13909344405637186,-0.36292364668184623,-0.03594057237050024,-0.21880302793536066,-0.2492788231846713,0.10231869097570503,0.253481006620343,-0.1327335058209007,-0.2485439038999885,0.1356365728641013,0.1265773763810966,-0.13086746758072795,-0.05532086744340132,0.3796275293117809,-0.41762971394876,0.3957689667935521,-0.3262434956258777,0.23838447935828505,-0.14525097912679102,0.14360955055555602,-0.2534021235440089,0.3648072424734869,-0.4029587125949661,0.339846143049163,-0.21074370524117186,0.07323948050479298,0.05822597544533425,0.3255085689271288,-0.47216619994217,0.2428459409978414,0.21438926288828192,-0.5000198161827643,0.3636372802164994,0.2620250475882793,-0.4054207855934349,0.1803863529277198,0.23739506755882395,-0.4463978554361089,0.2493370006277808,0.19097856
3,1.4979028892785358,1.5021942900216685,1.0067169342069202,0.6943684267672148,0.20795139523807005,-0.3402043969821275,0.44784766006946986,-5.52694248510756e-05,-0.4421812097501451,0.3259630610570872,-0.006757340717139973,-0.31502715350506616,-0.33197633217636385,0.28869635516222497,-0.11432198730639648,-0.4078965300657432,-0.2709650513394213,-0.20826434699061575,0.005192883035966709,0.07602106697184423,0.2395870113853541,-0.09501368159410603,-0.23490829290782744,0.09673248800829694,0.1665202621043721,-0.15305035416498167,-0.10225378334020704,0.16334194420077947,-0.3904068738218878,0.3746852241069529,-0.30997935168456153,0.2253712756190009,-0.13867095419100614,0.048850144482356896,-0.2568396397161687,0.3443484916812906,-0.3954916994692352,0.3471226046815096,-0.21857594537962394,0.06985995562213587,0.06424670403712986,-0.1948089090718188,-0.4412788333686247,0.2480817647937828,0.16326265537394594,-0.4428698433375451,0.3574822674514756,-0.0038539124048552103,-0.4208257846935893,0.18513969816523285,0.2605726567909935,-0.4920139780573664,0.2736114744201037,0.1854220619756644,0.51543648
4,1.4962223756921849,1.495496193306601,0.7732869159238818,0.3095147786511311,-0.2378129356547258,-0.7464830445889672,-0.10117886474350288,-0.542098206109243,-0.8057098132382786,-0.03944998432528082,-0.3399937752975374,-0.3199408596674257,0.00023584660624323409,-0.07666028638077864,-0.3544392327898501,-0.26192433565801226,0.10614858168356682,-0.05992450446622161,0.2699809272090505,0.2572649018970601,-0.12320595774569297,-0.260572644797939,0.14144421476182095,0.25876412847460456,-0.1912377748858544,-0.0471437398562516,0.1919508414251045,0.02118950113080899,0.3360885247265975,-0.27048393784796904,0.18904841170331207,-0.10970470538444962,0.030889434072720882,0.04429394484350888,0.3442951299854016,-0.3634484696925731,0.31841725174007063,-0.2004436954503533,0.06436291722467052,0.05702216789687487,-0.17037121418598192,0.27684651520827525,0.22041028441611127,0.1593580372440044,-0.405667496770344,0.31121696459713033,0.016025396968560056,-0.2804962879890213,0.191905989177262,0.2254173199083992,-0.4616731742923143,0.28624047092162896,0.13328379282122002,-0.4084725726463896,2.3810112
5,1.5062487587857436,1.5048150986793007,0.3547373552132028,-0.14328779156779686,-0.6129447559616424,-0.954417856257249,-0.6461019412765325,-0.9634067050732936,-0.982299705503086,-0.3449659375747071,-0.36226201730141105,-0.04513070006435543,0.3246585760077764,-0.4004124754525662,-0.23708616101608804,0.19285940523566067,0.41832134374042496,0.277126351747592,0.07515897412071161,-0.12008833604122562,-0.22302171282110625,0.1358345502653629,0.2088014205517106,-0.16221555735545326,-0.02709054425189314,0.15649242971674515,0.004349609045472275,-0.19403420146467815,-0.2347221643932693,0.14779253000331918,-0.06756140026740047,-0.004382263947849589,0.06903440549487137,-0.10912116204614453,-0.363206276954084,0.2878531803357331,-0.16994614586421886,0.0423118000763817,0.057922329997176086,-0.1394104924628129,0.21350845815995076,-0.2495229260248948,0.1485352297869986,-0.37419627715611975,0.28540827273074265,0.015323845114635382,-0.2547504222161984,0.265398284781809,0.21736141230173706,-0.4205059265118352,0.24187631181563365,0.14132479664371184,-0.3639019057055127,0.2444312913214788,2.2004352000000003
6,1.5191890449718444,1.518163535160596,-0.16987577754565922,-0.5708477877397488,-0.8323098778939286,-0.9035112405270233,-1.0284367105632746,-1.1356845466966872,-0.9045738765065714,-0.29716239891742274,0.008173912851122712,0.3043528536725543,0.3208107812634738,-0.3138050054509318,0.1593550374022723,0.4819831020740465,0.2911726009871077,0.051910605799018905,-0.21123305689997027,-0.2485608136768397,0.16544966332711453,0.2461482861535976,-0.206698977310154,-0.2244509082854096,0.12604546948238246,0.013638932843850371,-0.15284016177486284,0.024252332008600243,0.11847174773489068,-0.03388803299145317,-0.03769270471570612,0.09515449142887801,-0.12705392311409605,0.11696747234497533,0.2887063223881176,-0.15102293044787785,0.01992849146122317,0.07579199355366277,-0.13250098115494746,0.1669822122701472,-0.17199814045960798,0.1134350457254804,-0.3339838090604253,0.24142549909520666,0.028466018990330064,-0.22056565438792208,0.20304370280766626,-0.0655405376500464,-0.4160423810087549,0.2316408149420471,0.1592456596710316,-0.3852011151566869,0.2472784779242063,0.09195105237878633,6.0905952
7,1.4898259198118358,1.4825337403317054,-0.6392107908904463,-0.8356317584717895,-0.8192355860447315,-0.6032475648268214,-1.0923159129631983,-0.9330135087128052,-0.4998980409755491,0.04024519269154067,0.32959700693201377,0.3096470221197135,-0.001504980158084752,0.16763167500937806,0.42407446287191,0.21845321383984212,-0.23751224415378014,-0.1479514378220125,-0.13217496903236484,0.1878080519155719,0.18190732437821688,-0.2326181131958936,-0.13653507154699154,0.2551067523760265,0.060211645960363415,-0.16503656327397606,-0.035679950362782625,0.3062231564410116,-0.0021579691954184232,-0.07583538732481689,0.13333859234368448,-0.15812382480033588,0.14150150702183448,-0.08977929759218868,-0.15590505940080046,0.014603245970426832,0.09173334379495772,-0.14734253168103925,0.15326700563587126,-0.1164004077710078,0.0354719582306864,0.09344476388931408,0.20381507917526331,0.0652281038698781,-0.23389766692241476,0.17159417308742972,0.005905830508641218,-0.09185839385068884,0.24400373685343404,0.12788172382066634,-0.37318528955553376,0.28146623763743445,0.03905330295676741,-0.2903543624485815,0.78493536
8,1.4525693061241542,1.4388035409804438,-0.9076007452138712,-0.8513233198402962,-0.5734718129362191,-0.1476438982189254,-0.8389016741800003,-0.4648192905693211,0.041954953421418965,0.2822492638118899,0.25036705927801883,-0.012611146538137736,-0.24283717683954725,0.4655808395870468,0.1990999014900219,-0.3097500091039457,-0.4919335970984464,-0.06266722734107542,0.016145603802901726,0.17255502012926555,-0.2150083966052502,-0.13126635362576314,0.2312127891972454,0.11408928466545115,-0.1640505381392197,-0.022093913070341205,0.29012786062434026,-0.3060849913890019,-0.1261873556003932,0.19007404787497226,-0.21126458522640576,0.18184117732934085,-0.1171253891337851,0.0422574059930752,0.04022648132117554,0.06864894151707861,-0.14120623916995662,0.14800254285590309,-0.08050503706152322,-0.038420229578325,0.17629551931383866,-0.321310099409184,0.08403841642267146,-0.27432515490816617,0.2151756138672271,0.01313012852080847,-0.1800463797499773,0.13350593769381716,0.10776968686750868,-0.3318468144944093,0.2577825165103212,0.017877892926732537,-0.23873565988711626,0.23848951639799726,0.9321696
9,1.4394475150839892,1.4251507038506348,-0.920834527272904,-0.6356234868567504,-0.18265856055216198,0.3246136656708036,-0.3819586558308353,0.07595169907145301,0.4976978007240144,0.19025395811627327,-0.0733279588458799,-0.2426156550051432,-0.1365858894689908,0.1998103851329232,-0.2688941050596586,-0.4488510820733044,-0.12781378215615222,-0.028534449355273682,0.12507169538703475,-0.2446647367834813,-0.06943765628785853,0.2702672027008857,0.026773789817702825,-0.3440948522205802,-0.043301274937600435,0.2667509902990877,-0.21483409303382975,0.07652940457477429,0.03695139141300805,-0.04346579534099819,0.02858985147727237,-0.000996742134980515,-0.031001538389790983,0.057175512064991135,0.1457330386524834,-0.2425064676840593,0.2965296722731364,-0.24313744446885016,0.08152807174546492,0.12855689809813275,-0.3265209195298223,0.5042703965371755,-0.2665712300401709,0.2417662734183161,-0.03682481850683437,-0.1624124161591222,0.1906555950042829,-0.030887157410102,-0.3495297583634389,0.2515899763642883,0.06313104121739352,-0.3024517640948856,0.2576241789619023,0.009883702446399207,3.0273696
