X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,Y
-0.998245603443591,-0.995641233102985,-0.9922146038290542,-0.9897068158910348,-0.9859870033445085,-0.9820215802216017,-0.9767399103162944,-0.9732845247069059,-0.9694192077599589,-0.966048821499466,-0.9630851203679325,-0.9627193972118849,-0.9653764154289041,-0.9697207294764291,-0.9740672951686635,-0.9792838403622671,-0.9834661289228241,-0.988968130416164,-0.99412220118488,-0.9964263087912094,-0.9937420779430864,-0.9878724911188865,-0.9794014201934427,-0.9681308601590572,-0.9543293150517018,-0.9393517700259282,-0.9236970000961198,-0.9082905453533494,-0.8921413010967163,-0.8771728350171869,-0.04767891060471352,-0.08090685260003305,-0.09431181748066797,-0.08556202461280871,-0.007523294263781288,0.042484879732933356,0.07977298101999009,0.09672272833642093,0.08822978686592475,0.0074507987547800525,-0.044591296729381114,-0.08187795266173592,-0.09047026242578426,-0.06810261611539214,0.03483980666516384,0.08084076839766996,0.10462527187410564,0.09757950616785704,0.054664070214518024,-0.09995742605608426,-0.16960588304040658,-0.20422369878848223,-0.18821825439833995,-0.1189483428627165,0.11887041736781034,-0.10680941746169237,-0.010310100153671953,0.1355421356140154,0.046880060019741654,-0.05420487581900202,-0.07002069489170637,0.026139072373010164,-0.038793105108018144,0.02794310323089877,-0.05138847691313486,0.050804497888473854,-0.06040326695276632,0.043743400348088546,-0.04252693970501309,-0.014835035623210757,-0.03492375248360802,-0.01461815103716213,0.03323730346552556,0.04799024690341347,-0.005339043651464759,-0.07753269931396811,-0.08729330847125338,-0.05831642933309389,0.030357333050561985,0.04086376201459441,-0.07725004449124007,0.08187186506609945,0.2190156959774272,-0.06869630778523061,0.11262278802810366,0.0775881391355766,-0.020906202332520718,0.053028455654971385,0.019288758234462078,0.01627439607678416,0.11403582650367405,-0.03226209720240858,0.2064751925014996,-0.9900710124590721
-0.9958203708214823,-0.9924105373237676,-0.9899463534763131,-0.9862551388371849,-0.9823050322564447,-0.9770598067365971,-0.9736915761474579,-0.9699380009476234,-0.9668050063407093,-0.9642047261420189,-0.9641296335061026,-0.9670312550322866,-0.9714659828034959,-0.9757269479381725,-0.9808393706087422,-0.984825460985864,-0.9900265922319397,-0.9953593757433629,-0.9987104056987085,-0.9976150610428418,-0.9935120728781812,-0.9864714886210738,-0.9759075490561149,-0.9617578409124612,-0.9458141302590017,-0.9298616529559262,-0.9147660208461306,-0.9002603631033183,-0.8875021456459415,-0.8772883936250686,-0.0789156128698496,-0.0930538397306494,-0.08564067975146283,-0.05548627756338409,0.039208382193755664,0.07690730039860383,0.09520439525638946,0.0886258119665142,0.05880304616005616,-0.039037049644564004,-0.07634417040776553,-0.08649155947768028,-0.06736971088306387,-0.02388606353234568,0.06918405605539735,0.09113568326429178,0.08627166057111468,0.050809673370198594,-0.008952358334975985,-0.13674267290884345,-0.16999356488930273,-0.16632739955874598,-0.12129762111110065,-0.03945043384006797,0.16070832209558517,0.0255682092274514,0.14654931577062924,-0.009369353028868765,-0.14973208585916653,-0.1939601989209081,0.1011935061503646,0.2827187180571389,-0.04237393126947475,0.039404434890107476,-0.06462936241239292,0.06022950013479411,-0.06076195475926427,0.033398832795533906,-0.022842704477448073,-0.030246050730291296,-0.031569947146924626,0.005595304767737508,0.0356663719423842,0.01674549760004096,-0.03455257083890284,-0.06102160735192785,-0.024488220897429747,0.01764792521484515,0.07640732740668299,-0.05422379122246823,-0.1292731596804625,-0.1702739175238338,-0.20908925906350706,0.11144283797490906,-0.035680832020596354,-0.01700742870982752,0.048660847657860495,0.01694591163918613,0.023404768918019903,0.04461102490892488,-0.04687494903459266,0.03999070335049826,-0.17614404853987697,-0.9911608212041529
-0.9926574868244192,-0.9901533845969309,-0.9864793071401917,-0.9825866198106712,-0.9773666822704511,-0.9740104284504952,-0.9702846808371468,-0.9672255691738803,-0.9647380259831903,-0.9649042423847382,-0.968165038500139,-0.9729125701271751,-0.9774018764439673,-0.9825966884191898,-0.9864836047832453,-0.9915471357197875,-0.9966752044543091,-0.9997237741408089,-0.9987918994800281,-0.9957475196748377,-0.9902773554076683,-0.9814596647972762,-0.9687166759414473,-0.953454437766761,-0.9371498867830648,-0.9210853241137071,-0.9062487001803083,-0.8937838189382801,-0.885163458066667,-0.8787468231988929,-0.09110545947645898,-0.08360849573362172,-0.05417861088413145,-0.010354730450924055,0.07412624980039761,0.0919217789577329,0.08575903236466442,0.05726933460142147,0.012201765170823498,-0.0719904874256565,-0.08091045536218311,-0.06175213527119072,-0.01978205469669081,0.02778854927813157,0.08314562874127329,0.07443335915417859,0.03704642054749763,-0.020502925073342282,-0.08170687113934139,-0.14755275451733607,-0.13317787770759515,-0.08680061655246496,-0.017361145151159496,0.06019689086875002,0.17414787370980656,0.15793560764082604,0.22932673927483593,-0.15440749807883813,-0.25088011858610715,-0.19030881093014695,0.2588277397730243,0.4122979609473858,-0.012633467543024413,0.0038810066541763444,-0.01381830803165951,0.000516330055227332,-0.005974035678807943,-0.017432486899356836,0.0006818068493001928,-0.016235743435272787,0.010155480594753019,0.018767538099976777,-0.010622598794528537,-0.04658531531827992,-0.039070814782073526,0.017969118926873584,0.07126686666867532,0.04665786170259656,-0.06758554693202534,-0.09364874178908844,0.05015659396215599,0.15306019431539264,0.19016830593113765,-0.034326811844333616,0.04613907489524727,0.04559366074985882,0.0207521955182306,0.020846882469780503,0.039299428668283065,-0.02000779387478213,0.050585470640842845,0.07034221149625552,0.19021986540007152,-0.9892925776411573
-0.9903213516642948,-0.9866312601907472,-0.9826896915421797,-0.9774672054830076,-0.9741209061783012,-0.9703763809523713,-0.9672814688205366,-0.9647869888597045,-0.9650093331996977,-0.968358592833368,-0.9733196406045402,-0.9781734781143511,-0.9836477648190654,-0.9877076073221838,-0.9927471516832734,-0.9976184554396728,-1.0003651397839501,-0.999069165134556,-0.9955958865654576,-0.9902197712204693,-0.9823798133935461,-0.9710911355225298,-0.9573411040517461,-0.9421993907191858,-0.9266187062269007,-0.9111317014273218,-0.8972381201653848,-0.8877735076116138,-0.881064342150917,-0.8819576048507469,-0.08212840663387588,-0.052018155366785335,-0.00812140560590724,0.03910969635826067,0.0903668693325188,0.08284264199217728,0.053657884285741364,0.008836662289867903,-0.038672390004023005,-0.07860003900069201,-0.05708418809168225,-0.01342423703164164,0.034513059487012,0.0709035586437099,0.07069978418870337,0.027725251195418688,-0.0346105666815687,-0.09801728149190192,-0.14178727198414554,-0.12313545188142228,-0.061102999908227096,0.019898490837530813,0.0985524108930691,0.15273652030201568,0.14694691644245017,0.22235323589801426,0.19854971750350003,-0.22226945592972758,-0.2064682104078006,-0.05351575554767518,0.33183913360306083,0.3540304308277411,0.029110959583943163,-0.053063448638931976,0.05294142147052039,-0.062079559596579625,0.04422529258315744,-0.04506355772745452,-0.003937145201037606,0.015448403353881535,0.030576244150769538,-0.0069807316909367145,-0.059918609543544554,-0.061130236057649334,0.007104953333455066,0.08777401053375233,0.08133442134391045,-0.057519731883294956,-0.13076867538564152,0.03727011828157689,0.12588358443183623,0.17034602306999003,0.09783407213138351,0.04553252646772776,0.03986602146069962,0.021815886872628587,0.017934627252184532,0.027504810631591825,-0.013603510027286991,0.09407070438161624,0.06151256982601572,-0.0837219915088897,-0.06302698524315009,-0.9635370157758217
-0.9864491925515013,-0.9824740483890725,-0.9771645224009355,-0.973646734972778,-0.9697172158778617,-0.9664354909413552,-0.9636994710351576,-0.9636926520417042,-0.9668493978988684,-0.9716617239529403,-0.9764696916064197,-0.9821710855707604,-0.9865393476970068,-0.9915570706524333,-0.9959656709975293,-0.9977823021121164,-0.9951799353901797,-0.9903825951037565,-0.9839312695320936,-0.975171103461446,-0.9635004884502041,-0.950051202317242,-0.9350555111736655,-0.9196501470506611,-0.9042128019718904,-0.8891071128621342,-0.8763958739236184,-0.8652033572483799,-0.8619230326777539,-0.8652544074077255,-0.05076260078238526,-0.0055960493248946586,0.04237427941649252,0.07731722167918043,0.08252458724103184,0.05083805546837872,0.0038699482005162267,-0.04470959277497322,-0.07752675289827493,-0.05693530463444174,-0.00903355014342333,0.04336435981762632,0.08303164535799645,0.0972262625384881,0.028167937360535245,-0.04556215715262624,-0.11990192108208664,-0.1704251019439239,-0.17949588433586194,-0.057692574801957885,0.046860361477662815,0.1466944353844506,0.21208345567908893,0.2239104248436412,0.0699489666987303,0.20027473319104816,0.09937944831577838,-0.19129100479807726,-0.0870808300412973,0.08858243572614088,0.2911169369307185,0.20681917310478082,0.04100383510258032,-0.0669005209760768,0.06309724307079456,-0.06301734939003467,0.03602890684142834,-0.03169206009335923,-0.009546167932423022,0.008855904525753022,-0.021073704825383288,-0.05140228648361378,-0.03590796982596378,0.023242825450632276,0.0704367265459045,0.03774960552367257,-0.04020229462841585,-0.11006002045812435,0.006472124543910107,0.0923537861493895,-0.0030168020944907337,-0.19263009146683674,-0.13632024513945962,0.03956529989497759,-0.016593850573394353,0.018709842621764672,0.028791514307016985,0.02848773958482065,0.09175010766588798,-0.06538201189773807,-0.08619662364473724,0.17914268011457235,0.012043004816543412,-0.8154471645083105
-0.9822714826260056,-0.976975304101998,-0.9734344549242306,-0.9694406614064507,-0.96600795339066,-0.96310894970964,-0.9629231714643458,-0.9658581465639936,-0.9704544479891644,-0.9750931975382966,-0.9806644716881513,-0.9849977151960674,-0.9902474294975555,-0.9949994604991019,-0.9968569871571543,-0.9938810082282917,-0.9882444059339525,-0.9805908756457435,-0.9705702135424752,-0.9578678130555541,-0.9435432886572213,-0.928233836674634,-0.9132423226586273,-0.8980904481765977,-0.8832729684071382,-0.870780522775833,-0.8586325847582765,-0.8524069705860003,-0.8515676547513241,-0.8530593347865676,-0.005766744664521428,0.04353034371123066,0.07972686805427398,0.09538172230765407,0.052724993404723364,0.003698325740728148,-0.047291188401839546,-0.08221562641945668,-0.0876951386694369,-0.012392992508101441,0.0432492810671794,0.08697022321441783,0.10551459146884823,0.09109376612238407,-0.03656809612331635,-0.11867521173794604,-0.18013080039488927,-0.20002035227329018,-0.16718995795984248,0.029559162581328513,0.1483420164734015,0.23682161135188817,0.2699559917373626,0.22896561010608196,-0.01695063617750925,0.07596380672510072,-0.053866193850586885,-0.034052252807148964,0.11023686482509576,0.22013224835094802,0.11886608259608344,-0.00886384659246331,0.004764103621517357,-0.015113656078761029,0.002061388042092771,-0.006667888201705496,-0.016609942778360143,-0.00568416311439246,-0.0018469894330247483,-0.027393367024588056,-0.07125147168620882,-0.04984613255487791,0.029525020193144957,0.09278931859561479,0.05351873238737315,-0.05425499683743684,-0.10841642305143573,0.02806687189449142,0.1168342317952169,-0.03436933867828729,-0.1441056210660372,0.08145795643816123,0.21284401211905513,-0.015748755115125745,0.07806294096273136,0.02667877639095484,0.02963006080999664,0.017937893251622317,-0.06738166805385826,0.1132179198487373,0.19024313517641822,-0.13941337649152452,0.12416954538342106,-0.8297813386884162
-0.9759820880004609,-0.9723921464836519,-0.9682973385116582,-0.964596682083334,-0.9612558266926914,-0.9604835339215251,-0.962784491920397,-0.9667992142780002,-0.9708553273512586,-0.9758149615981979,-0.9797098302362359,-0.9848310681165742,-0.9893929848435211,-0.9907936582979135,-0.9867847712217067,-0.9792816654573545,-0.9690887547371425,-0.9561301387508716,-0.9407992566931731,-0.92423390681293,-0.9069299103486368,-0.8896485066673842,-0.8714568789535186,-0.8542395492295094,-0.8397006690867663,-0.8243277759641586,-0.8129213838821163,-0.8047541864009139,-0.7963568391600107,-0.7872239346890554,0.04403813687267899,0.08181787528614404,0.09879961500596446,0.08972016937661542,0.005928592100164387,-0.04793956954431122,-0.0864714110738376,-0.09513776546917696,-0.0713312748373156,0.03832595159154706,0.08803919929890225,0.1141896244620959,0.10701301807687624,0.06061377335869156,-0.1094034639003959,-0.1869238983957603,-0.22542168861362966,-0.20709158308462727,-0.1287363001787395,0.13814625534982405,0.2558640084157695,0.31881675312440816,0.29940606261882374,0.19737486214555067,-0.13636091474899759,-0.031724371357700565,-0.08853159327450222,0.0889048453614214,0.14250209785491963,0.12647432369420497,-0.002514262137076506,-0.025008699856675087,-0.05037778183095143,0.04892424557642183,-0.05758698467489798,0.04043833321752088,-0.03891468537696552,-0.021262749782107182,0.043731895551547995,-0.0923203321071443,-0.0965789255871865,0.0024920374394810096,0.12349453813417721,0.12126361361405769,-0.021681027206945425,-0.16057419030826559,-0.14788179221881192,0.07755954519582375,-0.09790056776798417,-0.11288551838626093,0.06102642614221887,0.14152716965262835,0.02877098902792663,0.07554303943239948,-0.018821118309764184,0.03448103627638943,0.014708755915805893,0.019137122200545198,0.12408243935270402,-0.04036181640140124,-0.1679361984320581,0.15206654837549483,-0.16446194985914409,-0.5209793327270458
-0.9725070833774423,-0.9684750114799492,-0.9648853716804077,-0.9617736079339289,-0.9612244050394165,-0.9636989504115836,-0.9677639448673864,-0.9717570308214508,-0.976626768228976,-0.9804675817676987,-0.9853483600719274,-0.9894586024753883,-0.9908920569150782,-0.9876381748786921,-0.9815365962360968,-0.9729039255306513,-0.9610400319471266,-0.946056881066232,-0.928501442051335,-0.9099393687710252,-0.8917342772037444,-0.8734921415951119,-0.8577130039949201,-0.8439663449579746,-0.8293667029802,-0.8207256074266169,-0.8166584455706224,-0.8117849338234444,-0.8048074740984243,-0.7971193479263748,0.07855738861268002,0.09618797383560218,0.08865761530666094,0.05755882964837222,-0.04297013011415041,-0.08073709633040071,-0.09016569508812844,-0.06888415792245917,-0.022103497378020975,0.07924586030465086,0.10333835174084482,0.0961079579335451,0.052855773990560184,-0.018571362301511907,-0.16469167330384904,-0.19490074850163963,-0.17771408182104076,-0.1128793394001748,-0.01136989641188646,0.20003042082856703,0.2594403682170239,0.25422661643454303,0.18387706255053438,0.07019221732916492,-0.1772734729691784,-0.16705425044666655,-0.15639518883763082,0.28250730452422745,0.2827342600386542,0.1393519318640366,-0.18845137893950348,-0.21098207524365842,-0.06736519976564814,0.06299172787347551,-0.06310181303644136,0.03640676260043452,-0.03242429368461852,-0.011727567274797623,0.011018958615520269,-0.03410463383222084,0.03643878230667319,0.0865896636746517,0.033414097700647405,-0.07464100395936801,-0.10677927391943298,-0.022817137652302533,0.0777124610275779,-0.033575672811425705,-0.03618769168817482,-0.012005506309829439,-0.043649912997537066,0.03410883719477176,-0.1872975198253064,-0.015027836419451934,0.049258596580185054,0.006480240374742596,0.026286870501754933,0.047033036425440544,-0.061411055264426806,0.0406004525136241,0.20797725460420868,-0.02537588298493354,0.3020721994902955,-0.942144118119082
-0.9685609232893412,-0.9649856185209692,-0.9619393364822334,-0.9614995023685529,-0.9641980156341091,-0.9684927245149603,-0.9726266458643275,-0.9775318622703782,-0.9812657772720466,-0.9860207215371486,-0.9900755609443798,-0.9912671763853695,-0.987576802505565,-0.9815182413465594,-0.9735863528643289,-0.9630556147604874,-0.9495451020519687,-0.9329847809908605,-0.9146915921775405,-0.8954504346925795,-0.8758975566721909,-0.8591570571512153,-0.8452775962627631,-0.8320197280920213,-0.8240850618742852,-0.8206584791434182,-0.8183052537308678,-0.8151650245867406,-0.8107369251613123,-0.8046457317637236,0.09338370931765239,0.08558454913023028,0.055104965557797536,0.008132420099576265,-0.07771197257596774,-0.08539902853802284,-0.06333756233485,-0.01722747736814445,0.035190705381932474,0.09780305398970701,0.08736151767498002,0.04209880685563072,-0.02923507610837406,-0.10629313756912195,-0.1841901707748992,-0.1556475193841239,-0.08299670139543658,0.017026713643601754,0.11670520631327541,0.22323233766768458,0.19925132781515242,0.1260507161274802,0.026920849627916077,-0.0711495587699481,-0.18233182611861898,-0.19209966781058185,-0.11100554030301113,0.3347710014882421,0.27595031796696334,0.09907784642324913,-0.2612597431276148,-0.28240776226659814,-0.018165117016048504,0.005868452827161308,-0.011448200368480266,-0.009790871090878062,-0.015257445674753622,0.012614099934190381,-0.053799978924570224,0.07030461930186371,0.1475836471750911,0.06720126397040804,-0.10990679518567681,-0.1924316287893867,-0.07548123207921198,0.12900478435383422,0.19981090872733565,-0.07995447651924481,0.048915874015533545,0.032712526466567526,-0.09482167787396167,-0.01348756593102396,0.3129568183081033,0.04461189003872734,0.017405763637277083,0.033717724135515326,0.040481395065544934,-0.029782246384602917,0.05959035561579884,0.08417214961030917,-0.08262301253802484,-0.015931089833412515,-0.2671804878847711,-0.9304566223198867
-0.9646294917533982,-0.9615194367077172,-0.9610403710459594,-0.9636652057316284,-0.9678573469009663,-0.971957904363807,-0.9768183293017075,-0.9804942912192957,-0.9851070020342915,-0.9888754402593165,-0.9898237112777988,-0.986080742056696,-0.9796993404897733,-0.9709626931700168,-0.9597167493984629,-0.9458863653711903,-0.9294939597468711,-0.9115376005679111,-0.8925363838180848,-0.8727199289197961,-0.8544028863545693,-0.8384353022118264,-0.822719865594921,-0.8131091841113948,-0.8097660294354591,-0.8062651179000572,-0.8008871211911952,-0.7955744697444178,-0.7896058379553221,-0.781672512708921,0.08470723115624645,0.05351399327711315,0.006246418670754483,-0.04357319149086547,-0.0848782771714871,-0.06166640161941739,-0.01473870434564617,0.03794467713853744,0.080121633839078,0.0861181542441789,0.03908335118215067,-0.0329392960679602,-0.11018578476962315,-0.16868743858191548,-0.15735893803206724,-0.08099325407089486,0.024453503695971435,0.13007050823443334,0.20699388342647018,0.19980301203915452,0.10952060392155416,-0.0026930887144720472,-0.10460120930819461,-0.1737548531622679,-0.16832282978464363,-0.07546466280269004,0.06574708724727851,0.1962586873264398,0.07993462460336032,-0.036891890182328635,-0.1623513714149224,-0.134755427614501,0.051118427424302615,-0.059946309724496216,0.04204669754014301,-0.04251416131326857,-0.009932073712889733,0.026790550377884914,-0.07760545182962286,0.11263582860051646,0.07934157171778233,-0.05294062400451349,-0.1348038112884139,-0.07765020427436953,0.04903452875919401,0.11068164083290433,0.04773688173651247,-0.008802194138978758,-0.05656514948162994,-0.031163045513402987,0.07226305761774965,0.00773189522688944,-0.052861893313245756,0.019448259589664785,0.02506970824654564,0.03560593771957676,-0.023500959184390546,0.11237365992700532,0.07057803575151311,-0.11955388145957835,0.019062031749474295,0.15256526303592732,0.23482330964382925,-0.7641390510913862
