ORIG,D1,D2,A2
2.571264,-0.288033255309939,1.57910896818264,1.28018828713647
2.370816,-0.675582273575322,1.43945912268048,1.60693915090249
2.919456,1.04977704989695,-0.588172377040037,2.45785132715671
2.48832,0.792968710545443,-2.04176865144345,3.7371199409074
3.508704,-0.946988491409243,-0.820486365392888,5.27617885680565
5.0544,-3.2441434673729,1.53566502613882,6.76287844121271
15.13296,5.21097795122475,2.04071001209888,7.88127203662107
7.954848,-0.936535734638377,0.607150365851671,8.28423336875984
3.70656,-2.4887116123266,-1.51257510751689,7.70784671984858
3.88368,0.471328636630671,-2.86455436110181,6.27690572447621
4.82112,1.81513913733545,-1.41476815138678,4.4207490140631
2.785536,-0.966955810883777,1.17871482003747,2.57377699086379
1.995408,-0.49925271384785,1.28342230247566,1.21123841140498
2.636928,0.992880747461582,0.847110405362261,0.796936847210914
4.258656,-0.264472104059393,2.8963832855331,1.62674481854425
5.39136,-1.58761907932991,3.03908914421878,3.93988993512424
6.454944,1.70615052324671,-2.93613334937116,7.68492682613449
5.67648,1.26602553836976,-7.6052673366731,12.0157217983214
10.097568,-3.32628186274721,-2.17288034459251,15.5967302073118
25.203744,1.97364515839411,5.91867252427773,17.3114263172231
20.9952,-0.28361853465038,4.78102675504279,16.4977917795179
12.829536,0.497679320570565,-1.19244879324709,13.5243054726505
5.62464,-0.991130169551737,-3.10671131931595,9.72248148888804
4.392576,0.58809090853063,-2.24742304284441,6.05190813435343
2.839104,0.148816154543349,-0.411440737814233,3.10172858330564
3.604608,-0.447971093547037,2.70809356568248,1.34448552788232
4.499712,-0.0721069881485153,3.83130674968951,0.740512238482303
3.1104,0.176298888878351,1.37986366271635,1.55423744843069
2.1453984,0.566051040027978,-2.6022370533492,4.18158441337055
2.089152,-0.556806954513158,-5.30716729086087,7.95312624542006
10.231488,2.0231956566837,-3.46430233191189,11.6725946752377
9.454752,-6.65431477230934,1.8943010562272,14.2147657160506
27.4752,7.22685983629884,5.70495952810941,14.5433806354861
17.195328,-0.544539577345023,5.01582192719089,12.7240456500839
5.00256,-4.17298059141611,-0.669441489863855,9.8449820812868
2.705184,2.05540344481195,-5.97162600750381,6.62140656272804
2.236464,1.42870420151913,-2.87785692436364,3.68561672288699
2.655936,-2.17277143433781,2.89939033189851,1.92931710248556
2.1775392,-0.120751378557361,0.38637768193148,1.91191289666953
4.48416,4.16324960196255,-3.93320303154193,4.25411342963656
3.160512,-6.29679781244189,0.245403956107996,9.21190585634698
25.7904,4.77477081651835,5.84183794485012,15.1737912385406
20.570112,-2.48407865983313,3.61048135947476,19.4437093002595
19.980864,1.6750271059713,-1.76096649047145,20.0668033844292
11.09376,-1.26675484435176,-3.82618824747431,16.1867030918057
6.240672,0.18798160559943,-3.23146703128285,9.28415742572035
3.16224,0.884168359162651,-0.652856185800093,2.93092782667532
1.8293472,-0.514692358557306,2.96959921669496,-0.625559658095374
2.2418208,-0.648394859804808,3.6103008311725,-0.720085171322552
2.134944,-0.2700090791901,0.359985229666002,2.04496784955097
2.758752,1.33503012057556,-3.80793264793604,5.23165452739287
3.47328,0.767755678395393,-4.91776626959297,7.62329059119617
10.901088,0.890797578779243,0.538472572630816,9.47181784857273
7.59456,-10.3189698896739,7.32019132771768,10.5933385618997
31.60512,14.5372163288771,5.73140682816874,11.3364968428399
3.589056,-6.38298489914838,-1.5186688179111,11.4907097170537
2.506464,-1.53221091595817,-5.89023972914725,9.92891464515402
1.5856128,0.812102509836164,-6.07694715539046,6.85045744558083
2.9808,1.95369280653345,-2.13064923350766,3.1577564270012
1.8293472,-1.44387860570101,3.6237890204452,-0.350563214737833
1.3606272,-0.787162804141423,4.58928169391038,-2.44149168972994
1.64433024,1.84686873865167,2.2832225182502,-2.48576101686133
1.3713408,-0.509949500365801,2.50842584174508,-0.62713554134613
3.78432,-0.718184473183152,1.26338945313111,3.23911502009549
4.41936,1.1439075754416,-5.56005370010644,8.83550612470806
3.08448,-2.86747597546218,-8.88587090416889,14.8378268796688
19.793376,0.382371544006346,-0.13990929033697,19.5509137462434
40.176,9.28325677507516,9.466715784318,21.4260274404264
11.50848,-12.8015119193595,4.79443679327084,19.5155551260173
13.284864,3.44634998751405,-4.88564884861635,14.7241628610805
10.57536,4.77683903423877,-3.61073814453737,9.40925911029022
4.0176,-3.01084173282128,1.80153467728026,5.22690705558399
2.3141376,-1.30434081024607,0.571982926944039,3.04649548334912
3.24680832,1.94915249078246,-1.5309019765316,2.82855780579278
4.0176,-0.0579434551334296,0.805223007864634,3.27032044728175
4.43232,-1.82238974046045,2.31764119859947,3.93706854186699
6.749568,1.91743238376628,-0.345098777359158,5.17723439359497
3.65472,-0.401697110072939,-2.60754901639529,6.66396612647563
6.481728,-1.34458234084691,-0.34917761184923,8.17548795268484
14.0616,2.45067374468023,2.47040969707949,9.14051655820066
7.28352,-1.87970735956297,0.656491234983671,8.5067361245683
4.0176,-0.140454388184497,-2.29952584057139,6.4575802287604
4.19904,1.46865038648014,-1.2290232667625,3.95941288028276
1.3579488,-1.31424250080953,1.03194253158173,1.64024876923224
1.1865312,0.34681717168649,0.659353229582449,0.180360798741568
0.7246368,0.778925566397513,0.120801454200959,-0.175090220583324
1.0818144,-0.776010421446211,1.69680353921264,0.161021282246269
2.7730944,-0.504700397631264,2.04674568622909,1.2310491114149
2.7594432,1.16549982222508,-1.60442537965462,3.19836875744852
0.4806432,-0.314900299793321,-4.77260702151337,5.56815052133307
4.424976,-1.19265552294387,-2.08752132438013,7.70515284731254
13.942368,2.29866756117242,2.70507117018786,8.93862926857664
9.440496,-2.39196479950475,3.21446284070192,8.61799795875964
9.541152,1.49344460048001,1.04792043679867,6.99978696269857
4.784832,-0.0490351563412688,-0.197123508990673,5.030990665331
1.7443296,-0.627096873202058,-0.947615690664439,3.31904216389475
1.3675392,0.183955621021669,-1.09885104596033,2.28243462497882
0.9321696,-0.654060727509928,-0.54265587929857,2.12888620684818
2.3661504,0.575049411379612,-0.813494365844207,2.60459535448915
5.8860864,2.59011557175961,-0.487796790353062,3.78376761860068
6.016032,-2.35875453026079,2.44731753369173,5.92746899656591
7.4421504,-4.73159817646793,3.456996312549,8.71675226390743
16.833312,7.27992917493761,-2.06459270936577,11.6179755343836
7.8955776,0.441246259401796,-6.55664296288358,14.010974303489
6.794496,-7.76440132717172,-0.56750332589669,15.1264006530585
29.235168,7.38668765818644,7.15421106466054,14.6942692770411
12.907296,-3.37813866395898,3.36637801550511,12.9190566483971
6.270048,0.681150167591942,-4.36548774050534,9.95438557291795
2.869776,0.0901250183343695,-3.43833854714765,6.21798952883787
3.113424,-0.707797948040533,1.1842454737622,2.63697647430699
