X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.13234308295643937,-0.1632023672482038,-0.2861269276216387,2.167062560712243,-0.2076900143593261,-0.5646583886931275,-0.057935406270247736,-0.3994094622880032,-0.6090983579782209,-0.004927920216434845,-0.09432705488340687,-0.6874206192330428,0.56238471173392,-0.14435358143714505,-0.2733092225259084,0.36784712258570784,0.3286651958270619,0.450879308569885,0.14543059325662755,-0.14117866410693358,0.6371548107522982,-0.10540058065007363,-1.0005827001063035
-0.164259037654659,-0.15795777784684673,-0.25270215751316305,2.087908313523439,-0.29536675256321043,-0.521364116752582,-0.11668653405224416,-0.3774226034296303,-0.6872171229011509,-0.03195334962517038,-0.0745332723899883,-0.6757378298671071,0.2481789960951457,-0.09820927228010656,-0.3195137177071249,0.34063897481310557,0.2926840669026525,0.29807734763436033,0.15289026176554077,-0.2002083996617976,0.30347008474406945,-0.03890602609737892,-0.9955490373636757
-0.21206220921805186,-0.17421556199664434,-0.1972882396134551,2.140320434445197,-0.2655599640811034,-0.5137045810286434,-0.16274534185597211,-0.3181383608548344,-0.5130379843419262,-0.1119167673273399,-0.0780457674935151,-0.5197447829970787,-0.03683703638186697,-0.035978441762156366,-0.3212586026205271,0.014981302962695953,0.47027107355044095,0.1326882089009842,0.12019720670933953,-0.1829321788059488,0.23143706860922864,0.08862681687664997,-0.9833812354817119
-0.19113744902562868,-0.24987988939725858,-0.2222030728204848,2.200651959947035,-0.14751919700876748,-0.5622674640855108,-0.12540089511854036,-0.4203886033797781,-0.7095048574245784,-0.10089291062528483,-0.07118472426045364,-0.6928770313146555,0.4664518918078404,-0.0966687681546361,-0.3585100520987272,0.2891588580552842,0.32565937402554757,0.32669685248962854,0.06035940882722146,-0.28408461088551706,0.5491489121352271,-0.08056348965933657,-0.9937162880428363
-0.20013276764173615,-0.24854847973231164,-0.2373950146972592,1.9916054501198035,-0.1763282999420548,-0.480722384215712,-0.11173727241440179,-0.29434694264372663,-0.5207629065235941,-0.14196859701772546,-0.07092390127946646,-0.4205675866728571,0.20395505680737824,-0.04994699021971005,-0.39545758743112946,0.07099472944903629,0.35632322071727174,0.16632470219928797,0.06345112413521803,-0.24391877579304178,0.4294072040752772,0.018468959076975322,-0.9455667545966376
-0.17833433287309253,-0.24700382667217868,-0.2175381784875,2.0934183250653593,-0.11385099551292976,-0.6573816626769208,-0.10450315472726102,-0.38881374791881185,-0.6656920547750054,-0.14184931325495864,-0.0785808435702885,-0.41845414201349895,0.1451949621322406,-0.07546187468104071,-0.3180350573111984,0.19836395831800702,0.384267904689527,0.25028153438262457,0.07228231086953185,-0.34553327643624565,0.3269854745725176,-0.006635982542268826,-0.9903145793141462
-0.17411551488643773,-0.2557130222634878,-0.26570725799594797,1.9749073180342513,-0.160303588895659,-0.5517410973755661,-0.05887036672475898,-0.3702124945901768,-0.4484620494588335,-0.12657372838552583,-0.09006827681914387,-0.3684051292982543,0.25297451841934837,-0.059971853025871935,-0.2873728191995166,0.08668541594136281,0.3231422331603284,0.38560085447685166,0.07805944141615928,-0.28582236622554036,0.2674313126135215,0.06553816777314414,-0.9267510531910708
-0.26239377190059,-0.2481580034265457,-0.2521486636045557,1.7161092142867447,-0.17620314348812038,-0.1436175729977981,0.0744265305009888,-0.3898862810467566,-0.43671288564690136,-0.14796324713326237,-0.1531850948243212,0.11048723304214625,0.357818781383366,0.00046289832214596593,-0.4671673299775949,-0.21990747017396672,0.43924087357660824,-0.25639637765132794,-0.10420403293693026,-0.42455124064413297,0.3160312649921182,0.12271983844326972,-0.6056301429190125
-0.15681131597768416,-0.30407782543215134,-0.17420615812565532,1.6462881746049889,-0.13376398920884736,-0.27254815247263353,0.014174034134104119,-0.49904589406523503,-0.23844832685062367,-0.13361604906271562,-0.14462699066579598,-0.12715638133897034,0.8150270460842743,-0.14798137696808344,-0.43214743871183625,-0.13532202463830256,0.3462313029506696,0.13370666498648798,-0.09266769553291543,-0.28393559593622797,0.1815663115529762,-0.005901270016909987,-0.9417811724871058
-0.09305487757282238,-0.2815000799497557,-0.19404863253590732,1.6358243454809176,-0.09669692293150134,-0.21917877994436397,-0.027470497766841073,-0.4057070172659023,-0.38501169460233253,-0.22336181310759184,-0.09505618301550933,0.11803399691977567,0.3646488944724493,-0.08772713425918,-0.2689255972935193,-0.07238331856990221,0.2344416301561978,0.08877651004520426,0.06070794207793573,-0.38793250580606475,0.4882441839928031,0.10673557553629598,-0.9822827670380724
