X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
-0.3093322917987036,0.08221277768000657,-0.2572732065000577,1.0181409177123122,-0.3552415921602089,-0.13529440970796947,-0.05419418399151954,0.20682701569932305,0.3461218344282435,-0.30437909353960346,-0.022747738501569525,-0.5613349054726754,0.0007763923834847031,-0.11006040491566993,-0.22389310539660667,-0.2192692415982822,0.2966542982810152,-0.59086454332994,0.16295882540341067,-0.12923695366968058,0.5314258973077792,0.2862455989251995,-0.9973384778928304
-0.3779250987884153,0.002696028659220362,-0.1890563092405424,1.120087750618147,-0.350844009834716,-0.07557043681212072,-0.20718956784359366,0.18140400200825835,0.3023925893983692,-0.2656364932995776,-0.014518222110534773,-0.35965142132278494,-0.08398434845686142,-0.01023877529769368,-0.11953799231004958,-0.1717741502022634,0.13591966358288676,-0.7175971198057789,0.12014210120461244,-0.1977940380298452,0.4574783479349174,0.25021033463162,-0.9752785542737903
-0.34506367374183033,-0.05817650725808898,-0.12611555410846575,1.1773341988681802,-0.2807056599256116,-0.24250528981357722,-0.30070262739271414,0.19928008227713256,0.4688140362026012,-0.27383903567650103,-0.011917881150973142,-0.3694549187125995,0.03868279714810896,0.0610539255986593,-0.13409383587585666,-0.18001853304926863,0.10145161785959833,-0.4926132724067349,0.13943857661410086,-0.15802970880251788,0.6159918890501823,0.15370170119056614,-0.9907358557423521
-0.29376069105899805,-0.15978731090794507,-0.13970545990067218,1.3150851509850776,-0.07582273883907942,-0.3397166171007656,-0.2544653318128194,0.2737415229539115,0.4776125693719184,-0.2527322186854055,-0.12232993907936862,-0.5528908228923978,-0.03283428734358895,0.051590146118607905,-0.21030181223801714,-0.15350438256388543,0.2904703716212118,-0.5701783490522581,0.14071522559245175,-0.0839369300657975,0.43586570732781627,0.23118584508055107,-0.9765856923500925
-0.2601575617556582,-0.2285558409113888,-0.14153617875582025,1.2835205380529229,-0.053172540684624514,-0.3809007733862,-0.2580692087782125,0.2727425744661409,0.6324917996946116,-0.16372621138191568,-0.06568717946157532,-0.32520182953445265,0.3150140077826933,0.08561103555747529,-0.2091609575849409,-0.02952221909406727,0.0184435828768732,-0.6094709729360039,0.06279213926825489,-0.10271111341565875,0.7510859882267569,-0.0275320078019351,-0.9116126619158232
-0.19707001572453853,-0.28936499517700054,-0.16986501111270125,1.3227728077241903,-0.06271399675147704,-0.31641773740126344,-0.2693424136212077,0.3000373019262952,0.5388415977924361,-0.09152672737961542,-0.0946528572233547,-0.3741122031508084,0.10873783508577062,0.07063327232729555,-0.3016174920287863,-0.14803152730723523,-0.003134196131274858,-0.5742398146726153,0.0963278450403231,-0.0035873578332289435,0.8358789389292001,0.03464001076910206,-0.9223237135320288
-0.42530142515046665,-0.16290745671699214,-0.14712982832101784,0.8782261004714373,0.09459588088794191,-0.17303661882242227,0.246634459986516,0.09320504740558855,0.2953213094490692,-0.07482713641406247,-0.23991366418020443,0.2624909038476557,0.40029608864842925,0.1482074338428594,-0.4086476941302982,0.2524799473334238,0.4925022391360747,-0.3383784167150311,-0.4833291682560088,-0.371201818816441,0.775957778010302,0.09019863211016976,-0.2270443718256624
-0.22453262611637703,-0.27903955937796954,0.09152366055306849,0.7103630215396335,0.028325054499556135,-0.11993866831679278,-0.027248265475139477,0.0817112158065465,0.22539713057310928,-0.12391637674319911,-0.34909653386104156,0.2821646474207915,0.5617544951632008,-0.20980261584316062,-0.10189280835601111,0.3710865230755407,0.3649884590102581,-0.24789921979860796,-0.20664833316565034,-0.3880228357765967,0.6734635840730705,0.10107301364353005,-0.9166837277058154
-0.0027759452234332738,-0.26225773674582076,0.02512062917602287,0.6954451304340616,0.08682032800278416,-0.14184722244101367,0.053756940207338344,0.06244891043340295,0.19138456725271302,-0.2982717076190796,-0.08927918231840326,0.23506674096898683,0.3668349913954494,-0.1704844743654952,-0.22578060295282443,0.2538184149160665,0.5982054882976566,-0.36517961912419616,-0.08859175132759212,-0.3814485679852828,0.5560162643676305,0.1530019259824853,-0.9023347375880942
0.13129559571182714,-0.06967129657748428,-0.24089638133176594,0.7988244507274735,0.10849152529814932,-0.17876106995543906,0.1442294571372238,0.14645885660491897,0.2855014194495671,-0.38071465449146535,0.30281972278332714,0.2501942316875452,0.5038964849194967,0.10584720850383822,-0.12321675878927885,0.1886804815704164,0.5137675174959486,-0.5404879977094096,0.2100826214310656,-0.3354267577365959,0.65676957629563,-0.06979430849121304,-0.8866687664868698
