X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.366931473289692,-0.3204973248512798,-0.5617889933091242,-0.6458778134194998,-0.6904504478000293,-0.6873641472332555,-0.5848019464484401,-0.5925732077631682,-0.6263005550342572,-0.7097281913333244,-0.7040145311322281,-0.6852505834263924,-0.6555490267160944,-0.9703135384723016
-0.3204973248512798,-0.32233157580985705,-0.6458778134194991,-0.6904504478000291,-0.6873641472332555,-0.6509085004745848,-0.5925732077631682,-0.6263005550342564,-0.6670245920548628,-0.7040145311322286,-0.6852505834263922,-0.655549026716095,-0.6080168270213371,-0.9714522698243899
-0.32233157580985705,-0.3730685106617717,-0.6904504478000287,-0.6873641472332555,-0.6509085004745848,-0.6083612956101893,-0.6263005550342564,-0.6670245920548634,-0.6972612173676318,-0.6852505834263924,-0.655549026716095,-0.6080168270213364,-0.537853878281452,-0.9861150268862733
-0.3730685106617717,-0.46134502659419596,-0.6873641472332557,-0.6509085004745848,-0.6083612956101893,-0.5848019464484393,-0.6670245920548628,-0.6972612173676316,-0.709728191333324,-0.6555490267160944,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.9493333718048773
-0.4613450265941953,-0.5617889933091242,-0.6509085004745848,-0.6083612956101893,-0.5848019464484401,-0.5925732077631682,-0.6972612173676314,-0.7097281913333242,-0.7040145311322281,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.3544096766740312,-0.7602668133328405
-0.5617889933091242,-0.6458778134194998,-0.6083612956101893,-0.5848019464484401,-0.5925732077631689,-0.6263005550342564,-0.7097281913333242,-0.7040145311322281,-0.6852505834263924,-0.537853878281452,-0.44848043205675414,-0.3544096766740319,-0.28410166508592016,-0.8137962777595411
-0.6458778134194998,-0.6904504478000292,-0.5848019464484401,-0.5925732077631689,-0.6263005550342572,-0.6670245920548634,-0.7040145311322281,-0.6852505834263924,-0.6555490267160944,-0.44848043205675414,-0.3544096766740312,-0.28410166508592016,-0.26786434229592104,-0.38569890180210864
-0.6904504478000291,-0.6873641472332557,-0.5925732077631682,-0.6263005550342564,-0.6670245920548628,-0.6972612173676318,-0.6852505834263926,-0.6555490267160944,-0.6080168270213371,-0.3544096766740312,-0.28410166508592016,-0.26786434229592027,-0.3209284729413536,-0.9249500545156272
-0.6873641472332558,-0.6509085004745855,-0.6263005550342572,-0.6670245920548634,-0.6972612173676317,-0.7097281913333245,-0.655549026716095,-0.6080168270213371,-0.5378538782814527,-0.28410166508592016,-0.26786434229592104,-0.3209284729413536,-0.4365580257397593,-0.896357265202864
-0.6509085004745848,-0.6083612956101893,-0.6670245920548634,-0.6972612173676325,-0.7097281913333248,-0.7040145311322288,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.26786434229592104,-0.3209284729413536,-0.43655802573976,-0.5850637341674965,-0.7439783305075853
-0.6083612956101893,-0.5848019464484393,-0.6972612173676318,-0.7097281913333244,-0.7040145311322283,-0.6852505834263927,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.3209284729413536,-0.4365580257397593,-0.5850637341674958,-0.7175182293534206,-0.9116457513877918
