X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
0.02121564066401005,0.06819630922951814,-0.617001922594246,-0.3985796167804072,-0.06703385272601958,-0.33641124118251486,0.09587685585109029,-0.03947419836889321,0.5250742635607732,-0.11459882595914506,-0.30035286158780705,-0.035214981227739806,0.1049560114194974,-0.2486497579171092,-0.27115881204716175,-0.05337423375013706,0.4311934556951902,-0.23815673735136655,0.30862303621589593,-0.23273977930080736,-0.5394580145786674,0.25929429180824637,-0.5051108373798477,-0.02064479636036276,-0.028452784241661644,0.04616785738921103,-0.16352335973643728,-0.11262251884217922,-0.022338787478373368,-0.04759681089491008,-0.400855401915996,-0.12828035254128767,-0.35305306689828986,0.38164768702449736,0.0592390237850573,1.4531405257406247,-0.1220891682634867,-0.22643958107215267,-0.20107229548517724,-0.10268805000131176,-1.2244222305126327,-0.12356360050358406,-0.9973384778928304
-0.06969307194689944,0.03487292688322574,-0.7353842781845519,-0.3949033992171337,0.061507402606094885,-0.2960235546057731,0.06431596074644386,-0.08798202555794354,0.4760432986486247,-0.151341003048026,-0.2846157123985684,0.003976184628439849,0.05871921541090375,-0.12169803685523484,-0.2259799768584294,-0.0284601715964089,0.38304816064929814,-0.22738386406658428,0.06787517191190418,-0.13889812955614123,-0.6128689297222236,0.23753014149783436,-0.3583849945299632,0.012435251747613396,0.27008123141344664,-0.07049685795600724,-0.19855502090571975,-0.10976471438068425,0.008224769602242166,0.023420945648627622,-0.5361830582702453,-0.1024403742269202,-0.47748150871667994,0.5080294673699481,-0.0066994762147050135,1.9423355923159025,-0.12308887451107986,-0.18916327041759518,-0.2470767417788673,-0.0972269685422118,-0.5413443191759117,0.12869739841699812,-0.9752785542737904
-0.14010396553754823,-0.014014852019671786,-0.763026518569816,-0.4925167843514464,0.12644171013245797,-0.3154129233958337,0.16600134278772538,-0.07287891126223667,0.6339379352912149,-0.17294856971504202,-0.29404832399051406,0.09835951348560923,0.18167228976321526,-0.1499599361938222,-0.24061353107922012,0.02492679969664624,0.37324501955219214,-0.1408792988268719,0.23406537517829307,-0.125106698294828,-0.7878782758780198,0.09659801984417826,-0.47776194541975314,-0.007117611024707204,0.263267044063908,-0.19823969673550446,-0.1669712177121725,-0.11169678971448016,-0.029406846919666663,-0.039218822787123964,-0.6779485103649872,-0.10888516321496178,-0.4925423583810389,0.5202785992833419,0.05554313854834403,2.635702444089306,-0.10552343457885172,-0.21226791874775985,-0.08485310811847546,-0.0906066002782645,-0.41524180519220566,-0.06001599729852558,-0.990735855742352
-0.24216837498926724,0.10047270108975526,-0.7903750662030717,-0.40638359607344354,0.25986595413048197,-0.21293105706451754,0.11884753131703674,-0.2560534393633753,0.6991312481360143,-0.1902998722123127,-0.2955119798362402,0.13671136862305633,0.037986457230909876,-0.1845698945162768,-0.158959608907131,0.013569773472821511,0.25131968668559757,-0.12292458116467131,0.1468240860772605,-0.10024996059048041,-0.8281309142120359,0.14566294754068143,-0.4485360344962013,0.02517666073503455,0.2576530436720119,0.09564246725194936,-0.04307701430724953,-0.1257483440938708,-0.003652090393520324,-0.010034270734229689,-0.6333700396707576,-0.07503318629435585,-0.39599933534479403,0.35618112481360664,-0.024104584303263676,1.2286426836644422,-0.11563926757976695,-0.1900677141852135,-0.1937036932606171,-0.0912430147879486,-0.2565033184557256,0.39387010923301125,-0.9765856923500924
-0.28522737023722344,0.12102611354006432,-0.8271141307607325,-0.39112276683660363,0.2475190912395968,-0.15238255946583423,0.10416298885436248,-0.26714679367539085,0.8025197125003829,-0.17610362664799262,-0.2219901595879873,0.15899636196285427,0.06384129245417114,-0.0031775780165358425,-0.15859839217889782,0.018309174357436397,0.3089600416778393,-0.08620821458965144,0.11523299686906396,-0.07010448380623757,-0.822110618270736,0.1640880151458095,-0.5018090195965929,-0.005871722879955965,0.35380410734880696,0.05135298046745129,-0.1124885550076713,-0.10877007262397098,-0.05320509334470591,0.04170950665202078,-0.6130121659839415,-0.07308762509312383,-0.3713402060431149,0.389872539365401,-0.017131448490681378,1.2955594619356066,-0.1214598723529452,-0.2062272927734471,-0.1590613258983452,-0.09454613400182477,-0.5239883636468029,-0.10057590575154884,-0.9116126619158232
-0.3032177424275242,0.13501589547918091,-0.7885332788617625,-0.34311434471379865,0.18374917170158,-0.025518895799444552,0.055809559475191284,-0.39307994314625383,0.7642578534020303,-0.15667876774061795,-0.20018251315436786,0.1346610545361131,0.025457094602973518,0.0496684267296752,-0.09487448170914703,0.0390508404457488,0.37101665040562093,-0.001969316870855997,0.09723438525071981,-0.07232033415868622,-0.7175176226964154,0.28828857757663173,-0.47111310258417893,0.008229287363727744,0.38708959301859736,0.04321970847158596,-0.07008972970894933,-0.1427862156543911,-0.0471618710804349,0.012620872936488059,-0.3919957852533721,-0.06782743649036715,-0.35673698577725554,0.4127447519391487,-0.020678757027201677,1.2651207300869487,-0.11912825025439533,-0.19583591494447028,-0.36148566247685987,-0.09730021801441768,-0.3440840181853657,-0.36059658730407207,-0.9223237135320288
-0.23448960929299179,-0.16613439464122182,-0.6462645171879062,-0.19753223928095798,-0.10787770615063463,0.220331820323461,0.013155276464623,-0.2359013241912037,0.37191362196829014,-0.004473586083212244,-0.24187590618287513,0.14053285601169785,-0.32963670487030605,0.37786205276151863,-0.18294602904124724,-0.1696836751937486,0.0367152815982581,0.5205502707459413,-0.08602986005550084,0.09831174649181817,-0.349528982185736,0.34647726138598856,0.14958323796053086,0.16830464675281553,0.3176593288315226,-0.03260924805775234,0.0754609742727963,-0.2766346371567192,-0.09333816672271356,0.12479669704996499,-0.4323551442753689,-0.13027138109712122,-0.5360872914649581,0.3648022333685532,-0.10784522449734446,2.0566990463760972,-0.11401519904969015,-0.08730359275494581,-0.2735014192174059,-0.07943948066487572,-2.287973010651374,-0.9015129999559206,-0.2270443718256624
-0.4157700093894001,-0.0066970737258748025,-0.5612551658932243,-0.32114926465955673,-0.035129622436933294,0.009683350201605823,-0.3574669341138782,-0.4014055416731126,0.35749510385406547,-0.009054016003271825,-0.29641989067837515,0.20339158343352004,-0.19107553628075258,0.4480869174070863,-0.24285583757413853,0.043829979787460394,-0.05359360755786713,0.27485682036116565,0.14862621583344127,-0.1848442657097623,-0.3949325163638808,0.2106435498644168,0.08755672466380893,0.01272583013286721,0.36296604318714,-0.13246817231690722,0.018663342943725958,-0.22213112316778327,-0.1766161813053293,0.08440222674053577,-0.5401149531784657,-0.12803832141096894,-0.5308446600786767,0.3039117337051229,-0.07691035954017589,2.047066354117649,-0.11690781278729367,-0.09688635983930871,-0.12389575610296866,-0.06635179866066476,-1.4866811584046233,-0.3558902651420973,-0.9166837277058154
-0.4563193747702011,0.19203707857199603,-0.4356564466956293,-0.3170738992177783,-0.01435832406584936,0.031328507962983476,-0.28906138557577077,-0.24840986995725922,0.3692197237562507,0.11254463959274719,-0.3759291082762095,-0.17162660901988724,-0.1339233664895998,0.2216329158786594,-0.30429378053203404,-0.023506293161691172,0.12247749586439682,0.341486386294529,0.20980635139279347,0.03023052761139211,-0.359773921319245,0.2317035334514712,-0.15161207685979472,-0.11707890618009686,0.19694710977345298,-0.32498332942661046,-0.0644702102619692,-0.06537253361173445,-0.14315348417938634,-0.039939409818689264,-0.3612417101984309,-0.1142500100232533,-0.5346146999195396,0.33340724371234987,0.03410497926170453,1.672637833846594,-0.08529476941768044,-0.12933322496521005,-0.15818849650107258,-0.07390163406582528,-1.1703741465332773,-0.334842406001552,-0.9023347375880942
-0.3294452879153378,0.39063876330700964,-0.23201212461403387,-0.19439879442126884,0.03157146970772762,0.11655151297486777,0.14219490587509798,0.02312331893576114,0.26687108359596,0.005182087299780758,-0.3719904715060195,-0.4924154373221783,-0.3270342019424929,0.31825549995304225,-0.4385722693283296,-0.20508243483376654,-0.05420187075385419,0.05440819797259677,0.18163375309740926,0.01432727779944698,-0.2781618299105094,0.11745367402833429,-0.06427342731177865,-0.3693174535844569,0.23076818718171732,-0.27918806119396333,-0.0029713271763907034,0.005845010890289215,-0.1464449919223122,0.178460195366402,-0.5649994337692125,-0.08572150699625036,-0.5079012163637078,0.3402097375821298,-0.0069938827577114004,2.2431219923637755,-0.0633782959219189,-0.1092780985539531,0.00041406974062985213,-0.08760808742316806,-2.3632778230582137,-0.9499613181583971,-0.8866687664868698
