X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.13541968614312483,0.5135601912528407,-1.050863907029871,-0.2104652591869618,-0.062238210129785365,-0.007596107648697226,0.009834710275041347,-0.5695767969864924,-0.588722851695225,0.0019450622360448477,-0.1324327588015083,-0.08050125762418303,-0.0535501013145272,-0.214651508803833,-0.12089604557390055,-0.019786842121021997,-0.30573608187824186,-0.09421053237831267,0.1598301189011977,-0.1324377541478169,0.6519659931815278,0.1597328299624574,-0.08671173349737937,-0.058783019174734386,0.0700859806616645,0.13289020274524543,-0.01593317979084896,-0.15669561811428656,0.012251530233668095,-0.3111250026627348,-0.17611388271738404,-0.106207610131135,-0.14077614058784194,-0.14734315843598011,0.036665926398980586,-1.0973606385861119,-0.08510688739378347,-0.18894212572413227,-0.27465135229541005,-0.10556339018441052,-0.1222934850939923,0.19134336039724897,-1.0005827001063037
-0.1383312593657373,0.5027947273218247,-1.094945334186391,-0.23323938407876366,-0.06706890877380522,-0.03335978642526072,-0.031702389646688145,-0.4889293818722541,-0.6344635040638246,-0.08253938666206306,-0.2125353473901448,-0.13962438727758142,-0.0621563297769997,-0.2862845096817742,-0.40339590453438245,-0.06429403888093999,-0.29577153622009167,-0.07786251230566843,0.09955336097769063,-0.12078136157355668,0.6541876454391209,-0.18706779396303796,0.0023613430816280534,-0.016325050076745562,0.3121676537320104,-0.20243772080254296,-0.21121791130261947,-0.11818122045249368,0.06200174267789449,-0.33722115938774644,-0.3891729761124163,-0.10911310659806961,-0.33333444990077654,-0.046275549662736615,0.02077759925389011,0.10969307787941207,-0.06121764255178219,-0.18488927051550308,-0.0370329457917381,-0.0894610075194685,0.14023847546840118,0.4654438142718258,-0.9955490373636756
-0.17339215735582458,0.45290370184869144,-1.1298998140526302,-0.30775926403178555,-0.024889159729275856,-0.12292460666664384,0.05533769680048062,-0.49400361666360104,-0.5726611268133135,-0.008670505469227652,-0.20228715931097463,-0.09893449436991353,-0.026551628566987007,-0.35380712714737494,-0.023538297317792,-0.0573434465836038,-0.055419149578374904,0.03926393443060894,0.22839563833688814,-0.1368931332238157,0.38455877373457503,0.16983834977602585,-0.13358538910385276,-0.01678929611458413,0.05765315886045386,0.03359376741342501,-0.07897744751128599,-0.154241538822652,0.031457125514150475,-0.4419310227018727,-0.2675381339608164,-0.09879367254611227,-0.23985508146227386,0.010392148017254188,0.05392665984261047,-1.3178550421752062,-0.0683655273800996,-0.20148019937708872,-0.5437784670045268,-0.1133344716532857,0.0908986159221361,0.06768047600437432,-0.983381235481712
-0.2058989032705597,0.4217489829918244,-1.1153840846618275,-0.3467778968947016,0.03945800002409072,-0.12991655172785455,0.1155685154960393,-0.5016437684540753,-0.7119874833590025,-0.02012965387485144,-0.22929815444171997,-0.04506074562703288,-0.08890710708340133,-0.2714907793581993,-0.447747582032601,-0.024561924805385216,-0.3429784939335512,0.027495305711426443,0.21288206498078366,-0.12853841887591133,0.7420995371792622,-0.38284437552516914,0.18336511534962718,-0.04082703872702709,0.1692910846195972,0.052061550677517276,-0.013983064967200143,-0.16764299678473193,0.07037149572278012,-0.3962885792269135,-0.478999977039824,-0.08407692883721019,-0.2712463802277496,-0.1543669955055963,-0.06472473064695272,0.06495739288373659,-0.04730444948962664,-0.1663775016410265,0.09664162541461052,-0.08127738103990267,0.19166769658536542,1.624168286407464,-0.9937162880428364
-0.23794428533297618,0.451955299262081,-1.1491982162456926,-0.30691461540922205,0.06180373574935394,-0.08159309790896718,0.10670290251340875,-0.47813145948007996,-0.4441681354723076,0.059964720938900484,-0.2026965546480305,-0.013459523101059578,-0.11220729537854002,-0.13818784804348827,-0.32051327089578663,-0.04370502555698541,-0.19855358943233348,0.08707834858476171,0.27047346283273255,-0.10623510251550117,0.5649209865432234,-0.16981751448679738,0.005807117529259553,-0.020619987866349665,0.2927925162598537,-0.08237968081446101,-0.05295573725473446,-0.15789250236828556,-0.028006214908556815,-0.2878314443568737,-0.35715151355023067,-0.08339538043774264,-0.17900132667702962,-0.12863206034338115,-0.04608608948141446,-0.7681439851992188,-0.07518181239476518,-0.17708745336266785,-0.12430246488864671,-0.09571419482556787,0.4153269782127482,0.2897523211286319,-0.9455667545966376
-0.2544936050224814,0.43267619905062005,-1.0505950649182265,-0.25940558878268927,0.07228735541554299,-0.12858617810020256,0.1380595083036602,-0.4634148781717078,-0.5869040682259807,0.027799524616189064,-0.23133963043392347,0.003374043513795444,-0.17455420621329665,-0.25398360817542054,-0.30207454516544197,0.002221996090383316,-0.12932221392361665,-0.026093736821235725,0.21496841058182237,-0.12445009348511848,0.6017608815799684,-0.20737487645048847,0.049566392290808725,0.005119734320472524,0.08156042678223274,0.0841238468264014,-0.03062589158187079,-0.1491695319196994,0.03852678144585964,-0.31196612848554617,-0.48719175363738854,-0.10177310689554353,-0.30118101688825505,0.07403712222189918,-0.0205832805064301,-0.13830772369180133,-0.06660899960370614,-0.1898451363073118,-0.18199111663915868,-0.09768032987254449,-0.028964204665275717,1.2196511859650516,-0.9903145793141462
-0.23427032018575134,0.41597375127875336,-1.0376406200925234,-0.21010916644205624,0.04749846922488188,-0.03719783831750456,0.10298976782338976,-0.49028120595274494,-0.531399266014839,0.08424826938731145,-0.27297636929220437,0.008756994586742062,-0.1542014895292656,-0.16128817079815838,-0.3281422907670086,-0.02090547030102663,0.04106715724528165,-0.05920086803517133,0.29428695873476185,-0.10799561613805786,0.4960531229662586,-0.18087914973672936,0.08279460820121343,0.0296418093259323,0.07352249643977582,-0.008095539189386436,-0.06554263670657334,-0.12334119956722722,0.015478416262839634,-0.2855454489860092,-0.5196813700302596,-0.12150853978066034,-0.22750086606431064,0.06101473698535176,-0.04915111471147915,-0.1932186472300308,-0.07465706608939526,-0.19532635806111254,-0.23042317143441982,-0.09838959349999543,0.33129910648463,1.269424621976016,-0.9267510531910708
-0.21106399275060084,0.25173818812512483,-0.9783845440479683,-0.13102452419492583,-0.06746716345836012,0.02267062451532409,0.013865117546609795,-0.152137760927594,-0.22670284649574957,0.19410352594502078,-0.22669930765560786,0.04906728532797633,-0.3109313654848571,0.25502093832788764,-0.1858985841498363,-0.09602788919159855,0.47631945224968675,0.20682269071938308,0.23966305244377062,-0.05364687235179333,-0.16165689882452972,0.07538957388819356,0.03869575628599531,0.06187226757880815,-0.15554082879526931,0.15551366977447123,-0.3705285824578316,-0.16438485220822563,-0.12904559310418084,-0.13811323134711728,-0.9910037293062157,-0.1691905770036456,-0.09603972585621634,0.09347550033871888,-0.05322943412225423,-1.5476359355956544,-0.12383062523994981,-0.24891227699926144,-0.23682439264000865,-0.11784979276173391,-0.285251169313008,1.125431461951822,-0.6056301429190125
-0.2726632971715195,0.3372122193760665,-0.9427593500973899,-0.21517429862405546,-0.07129441597229624,-0.10998332112832421,-0.08615945879583675,-0.26699684127463075,-0.4092823299802487,0.19162816785588177,-0.20814614540677379,-0.005967368296252329,-0.29940347344490714,0.1334991135805672,-0.4329452539088412,-0.02377497097764658,0.30122788117278265,0.10604359022208598,0.19023748877574365,-0.10108684402004942,0.12211449625350612,-0.27582768546660463,0.1010527488467099,0.027585636098521604,-0.059215647443081054,0.1730828500380044,-0.31649653701426894,-0.11836458588717469,-0.06043250430426694,-0.20030875420299188,-1.015288969609955,-0.14306628363120455,-0.09845517677950111,-0.00873846311097004,-0.09187083911436555,-1.2350146743502937,-0.10949392715942285,-0.2312329133923009,0.06365709828777022,-0.10283617576404702,-0.8420173632121231,1.0004155170722977,-0.9417811724871058
-0.294221565715736,0.36969514496510625,-0.8064323217500811,-0.22792308083453872,-0.0010342353223879996,-0.10882504369637036,-0.0009174123049262572,-0.2585597178381681,-0.3138733202874313,0.21778444930943097,-0.224332701954996,-0.061322390686013084,-0.28015821566889365,0.1638767714412297,-0.30659402128949653,-0.06229620976314243,0.30381930854741235,0.03647148488063823,0.16360768468130216,-0.1275219795974324,0.20062558982383827,-0.15064418867021023,0.03243026144992256,-0.09939787763472052,-0.18042678326484618,0.32106010176292177,-0.21058671664038753,-0.11615305458611758,-0.055208873954847415,-0.09638765688228634,-0.8524934421077119,-0.12387213350971282,-0.1685107216387537,0.15702844782972725,-0.050134212263148736,-0.5862793920486966,-0.10838012532673691,-0.2267287523999607,-0.02390022073229814,-0.11044786594272249,-0.1441366288974003,1.9406012521067608,-0.9822827670380724
