X1,X2,X3,Y
-0.7021455603598344,-0.5185353992934159,-0.5920047482796078,-0.9753212158123087
-0.729606823977452,-0.5817595356416996,-0.6331343728210193,-0.9576915532620877
-0.7267884462083274,-0.6362374610731492,-0.6549600483395003,-0.9570742921729922
-0.6841844136345566,-0.6534026372784901,-0.618684913986226,-0.9503872970411247
-0.5772165288668962,-0.6130164276166576,-0.5364608583202866,-0.8435942701710637
-0.42964079782247977,-0.5414678399099254,-0.46172667464626527,-0.882550303349533
-0.28832763444521636,-0.457489846199464,-0.40226808042070683,-0.9488578612314771
-0.1917390473080527,-0.40573144157969143,-0.39226985925872115,-0.6814740743484125
-0.1751430956199338,-0.3792785519303219,-0.4086332507547086,-0.6026086825316483
-0.23472081532846745,-0.4260744898537192,-0.4761236568427325,-0.8447464908707085
-0.3239089743122896,-0.45800155998427805,-0.5216391594228899,-0.8949023835879879
-0.420663302020138,-0.5296630280851538,-0.5944645560735967,-0.8981258581643753
-0.5116170034140677,-0.5960635875512564,-0.6498556725084268,-0.9533158579860553
-0.5829376921909878,-0.6556313109176377,-0.680385203672282,-0.9734660033167496
-0.6351125911956317,-0.6759334768855187,-0.6567066007333288,-0.9516904037847707
-0.6559313331779515,-0.6590547176625273,-0.5765555808132357,-0.9056152927120669
-0.6228636754967009,-0.5729417132256306,-0.4552158794598268,-0.9245309158645703
-0.5496973673127832,-0.46070107666600724,-0.36069071764165694,-0.8306112119304223
-0.46746506746181415,-0.37107570218022223,-0.3177234718311368,-0.682228504568418
-0.4036623434676013,-0.31707956884519295,-0.3194786828477596,-0.3663005622562677
-0.38511149002879563,-0.31372754001538183,-0.3757937549917698,-0.5480908114514278
-0.4146975362609834,-0.3787587350144095,-0.46330096926580366,-0.7345791033802589
-0.46513126701103025,-0.44420987806943624,-0.540385329797171,-0.8077519762642535
-0.5268889002955063,-0.5482673938925382,-0.6417863063631709,-0.8646085810264915
-0.592033099640789,-0.6443487250247217,-0.7098224363613402,-0.8716384989856343
-0.6445032169257885,-0.7155416137298733,-0.7231414225199387,-0.9068360979771668
-0.6726181367353021,-0.7183729983114839,-0.6475861873573673,-0.9170003305776055
-0.659911792126562,-0.6493453352488521,-0.4864515097278037,-0.9196751286303525
-0.5900522416506577,-0.4822471992287931,-0.27144440384547697,-0.8688608240847047
-0.4829205671617869,-0.2762374956792111,-0.10325955027885092,-0.8803898895376989
-0.3804953461542263,-0.11078369966797896,-0.030598741637378524,-0.730004512864407
-0.3155442530806787,-0.029900051418550122,-0.06524195211091066,-0.5661491275357429
