X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
0.14862835607457758,0.7982971277304465,-0.5589429960331036,-0.6577160372245598,-0.7316759676254159,-0.7406640874209733,-0.16006372819846626,0.3797385899515251,0.7676884612247226,0.6696828974091824,0.24157015486703481,-0.24787767401173522,-0.5806895006354185,-0.6357964337710681,-0.525381834243775,-0.35772431111980296,-0.22646111293770588,-0.16048513506741569,-0.04109745323025493,0.1229171060281542,0.17430346627787063,0.053052096639220725,-0.1505548733779839,-0.1442454092528377,-0.15576618832462485,-0.188938525479461,-0.1646314232585755,0.16499323308599023,-0.3923886382079451,-0.5423198360238406,-0.5749319759979166,-0.4780252401632391,-0.04775707124660744,0.18001505246435934,0.3434898184391848,0.3995945000829124,0.35457145689543257,0.08476155099318805,-0.07499141855505875,-0.21197397878319624,-0.30344748614576555,-0.3337049157420088,-0.22696894226749087,-0.14967902113555398,-0.09620835200466171,-0.08648189148143948,-0.12463326336317848,-0.255569312774808,-0.29820821767267125,-0.2964520862702884,-0.24711684048606575,-0.16510220812474208,0.0231436288604967,0.31154518865898684,0.26307821822619903,0.20531466250993713,0.14104296385173498,0.07305877948755302,-0.25285660901320584,-0.26807165271043976,-0.26942230057736394,-0.258540368551084,-0.2373120993271548,-0.20766683951130005,-0.17147471978740603,-0.13043271146148672,-0.08616646272382789,-0.040293828458530356,-0.02981097636550878,-0.035516664764618455,-0.0417769375088618,-0.04860955783165799,-0.05603228896642609,-0.06406289414658584,-0.14985395055910244,-0.16895328556870315,-0.18873577922752516,-0.20922291405760796,-0.23043713065011306,-0.2524018743674369,-0.27514164496415383,-0.9973384778928304
0.2626496214983127,-0.23166245629859195,-0.6209714292375257,-0.6746554335116091,-0.6998648953917914,-0.5856386148722732,0.2915950355636896,0.6932092751092476,0.6365780438061175,0.2546523687549067,-0.2088032267614045,-0.5375692896545886,-0.5837629980836969,-0.4456154320068014,-0.26671057722475555,-0.15785606403052233,-0.1582176024674774,-0.06550705683896718,0.09803892901256894,0.15150972442197563,0.03174478265703273,-0.12058041246412188,-0.15757530967261402,-0.1543716320349684,-0.18646244677963852,-0.16998898581434885,-0.011943556104469844,0.16239608072037925,-0.5738373760086942,-0.5775712149304186,-0.4513222463825032,-0.2329845331869549,0.2592050333264668,0.42185085555613355,0.46588827699736046,0.3951731105045886,0.24585963257604448,-0.12483773359344918,-0.27621132322080943,-0.3701627907292333,-0.38633789872416724,-0.321810349678618,-0.11383237365287713,-0.04905075938416481,-0.03936983685838191,-0.08670893954515435,-0.16550616635946613,-0.2916753300107018,-0.29176195542995886,-0.24140402501373492,-0.1565918561474462,-0.059702425076723076,0.095673738839124,0.27719512611270414,0.21393756725182778,0.14504578085757447,0.07392371144969934,0.0037739786427344324,-0.2394104697726812,-0.23391457334619725,-0.21703552741381937,-0.19105930455419273,-0.15834674854126451,-0.1210701400658265,-0.08095999486425776,-0.03955601048480051,0.0016253768282199488,0.04106773083047721,-0.05903360796979751,-0.06560024176965618,-0.07267252638742927,-0.08026475517140763,-0.08839122146988221,-0.09706621863114384,-0.15774259607322594,-0.17912760457393984,-0.20129965790641224,-0.22428417499658115,-0.24810770253311232,-0.27279797047118026,-0.29838395098978077,-0.9752785542737903
0.30258030803275826,-0.6734028495196154,-0.604176096389761,-0.6605160702627868,-0.563632903729847,-0.20177235128240545,0.7065482058357155,0.6212249346331074,0.21215567804656077,-0.25442382505475913,-0.5606499837430781,-0.5903137768982215,-0.4778893461383742,-0.33863637324986395,-0.24102106434980408,-0.2102912731917561,-0.1710087288455191,0.11623530564330564,0.1631149390964377,0.03660471906913543,-0.11781298855316891,-0.17519893251527818,-0.15731646789367515,-0.18071037092393194,-0.16912371749944877,-0.026608864291898682,0.13636932271372304,0.007879061784160646,-0.6294064643642825,-0.50753119065304,-0.2837568416344999,-0.015625674687559155,0.4084255105585264,0.4557413109781152,0.3876818915446396,0.24221911197409018,0.06063578700714234,-0.256462316105603,-0.3359941124277541,-0.34495605401591745,-0.29376369757146825,-0.2138293231832441,-0.09542450577505068,-0.09402381549766825,-0.1348710188587927,-0.1998587155059357,-0.26597289155288306,-0.3052484716367374,-0.2541820656646583,-0.16760462370585116,-0.06622226696016686,0.0293093069602246,0.14388272642194821,0.18082520409587532,0.11355766497220254,0.04350573726464502,-0.025989204594652704,-0.09184679920595229,-0.2619944536940707,-0.24205734534951318,-0.21210876617481755,-0.17479824346308803,-0.13255543425472416,-0.08719293749184409,-0.040276127093658576,0.0066558968641037275,0.05208824685029412,0.09461394943800316,0.010873031819652157,0.00013542033767488526,-0.011606262351294028,-0.024379715783181655,-0.038212639493914735,-0.0531327330194199,-0.15852763184681073,-0.18402595493322416,-0.21052532177420347,-0.23805935674930323,-0.2666631693114081,-0.29637342802071887,-0.32722843916162225,-0.9907358557423521
0.23299979267270232,-0.29932703743065925,-0.7651544695534489,-0.619141860926717,-0.20965249211994585,0.3308307397368633,0.6173894327783749,0.19756905182376228,-0.2638337799897561,-0.5622170341976042,-0.5777201137179597,-0.44941899297173216,-0.2936040074146721,-0.17870245099491178,-0.14405322044033386,-0.12937947579729658,-0.03882117079170522,0.14012718470726804,0.031479812006377506,-0.10704086926612666,-0.16138361352231012,-0.15059465608991007,-0.18994388046962174,-0.19595270048915547,-0.056113816012303586,0.1204210784965618,0.11650048980277705,-0.11830714334513881,-0.42294347689223477,-0.22226201249287347,0.01818288645152566,0.2434034846568487,0.43450394243223567,0.36771860879012985,0.22997983018550316,0.05679765098791556,-0.11722421153052243,-0.3497955305693454,-0.36846328767095604,-0.3170971385665373,-0.22462473855349796,-0.13323323167372303,-0.0729102662887594,-0.12693296364921014,-0.21099260232890982,-0.29156247913777666,-0.3390147285624503,-0.2699879905361082,-0.16335149870936783,-0.03945980676772187,0.0747541396090643,0.15573189175570867,0.1885589529646583,0.06839512896043676,0.0012996076888012187,-0.06241476450131578,-0.12008344988459341,-0.16937943843267078,-0.19674788484394923,-0.16138048627071266,-0.12065109949744879,-0.07678476818296831,-0.03135076986282059,0.014271774729003317,0.05875245144701058,0.1007753705301695,0.13904194250671953,0.17225790297721777,0.022984186910898208,0.0033628690963911634,-0.01773015189147198,-0.04033080673647127,-0.06447502612238709,-0.09019874073299994,-0.17062078798330826,-0.19949785566916545,-0.22945316016798878,-0.26052289047636923,-0.2927448224188137,-0.32615839789719137,-0.36080480903216494,-0.9765856923500925
-0.014453984966750433,0.1642849869168015,-0.6268245626861239,-0.22663191908870162,0.317722327013759,0.722105525821179,0.21229652559760281,-0.26894767133244035,-0.5850109170847044,-0.6017163525186066,-0.44915079826400073,-0.2754084569543541,-0.1608252768190539,-0.13550945807378856,-0.12909543288201952,-0.037888979147915114,0.10125546697037602,0.020636404447172962,-0.11648243139571768,-0.1486075448098214,-0.1274535044880366,-0.13615626182413088,-0.18012736270647667,-0.038895150920161714,0.10648617787225323,0.07667915322568364,-0.02661513672599114,-0.2059782312711459,-0.206590698906438,0.029598302715953873,0.24763194209104578,0.39655747786980045,0.3726277234226918,0.23618557007164553,0.060451472981778,-0.12054651766390678,-0.2741927484395219,-0.39466173632221635,-0.3415600162909803,-0.24449563062105995,-0.14715788227798499,-0.08329759238738477,-0.13025048432999653,-0.21723481791839794,-0.3006175688570737,-0.34826554498622697,-0.3380695071185792,-0.15966500174513798,-0.03621551155549463,0.07466694711094646,0.14985010574629953,0.18039293526775868,0.1316853421500821,0.039777714081225435,-0.0214670779438777,-0.07686177522417703,-0.12420707615925963,-0.16132130273691137,-0.1116022148948077,-0.07045275255825112,-0.02667325679130672,0.01788133182443752,0.061887729192223295,0.10418374192186763,0.14363019613004324,0.17912102507002015,0.20960439216137328,0.23401542287451305,0.028942032761487324,0.012118159486216529,-0.0058851462396258825,-0.02509550331135879,-0.04554053062430041,-0.0672478470737694,-0.13875875177032693,-0.16579470352205383,-0.1938529043885876,-0.22296774008584952,-0.2531751057817586,-0.28451248150578023,-0.31701901221465933,-0.9116126619158232
-0.42030760903504605,0.005267481011793196,-0.26446461666216226,0.2308971299912883,0.6368803790756095,0.5606817293411306,-0.30631847268645795,-0.5993723369707862,-0.5953403855358501,-0.4370913243467678,-0.25871650462055384,-0.13751087679404628,-0.11396280731601005,-0.11789018956280573,-0.03462685072249205,0.11119666062287803,0.16641900218887207,-0.08861201112493655,-0.1599733817185277,-0.17223866818828582,-0.18305657585041557,-0.20257628875255917,-0.03538737684535498,0.11341411027292225,0.10258926978682847,0.008943145116096396,-0.0948107613550343,-0.2941215601059789,0.024939398384951073,0.3257841969687154,0.5284033599056335,0.5776712438956062,0.3027366180820221,0.07779727347138032,-0.13816410788020272,-0.30758774281801726,-0.40695949499113326,-0.36241576855728275,-0.25580940063200497,-0.15107396527724892,-0.08165221910716747,-0.06413468028999825,-0.16810680031192438,-0.23796479908682366,-0.28223392887891097,-0.27707058922763306,-0.21817365265578403,-0.010571174197556155,0.08852646218626337,0.15150243589258539,0.16800678933853774,0.14406783020658676,0.028019541522090297,-0.004145937990341686,-0.07377813953774681,-0.13626212036293917,-0.1880178042768632,-0.22538896384298845,-0.11599104105944036,-0.06693215584114431,-0.016824727051352184,0.03293727162881299,0.08122712153534284,0.12695894026296228,0.16905391670774583,0.20649611892614184,0.23834649951497178,0.26368224004901,-0.08141051102409036,-0.09570599709205019,-0.11092483189810465,-0.12708902769440544,-0.14422059673310417,-0.1623415512663522,-0.15558274488108603,-0.1790560150990499,-0.20335146387084846,-0.2284956773332113,-0.2545164110313207,-0.28144264762877735,-0.3093046581957124,-0.9223237135320288
-0.8337678556875113,-0.009146919315780377,0.2965339702572558,0.7006198286145415,0.6213388829986994,0.20879028490115759,-0.5714358785706504,-0.5790960075143798,-0.43578188745227475,-0.26618805000087875,-0.1525331853322991,-0.1468953921394479,-0.16421844471713654,-0.07485372170723459,0.0780474004441456,0.1250545081018566,0.005050391859953596,-0.15930220823168872,-0.12965892639594778,-0.12862930799515204,-0.1671912584105103,-0.17173255196629056,0.07049275993667292,0.05068816889542682,-0.031579902525050274,-0.10604318374280552,-0.17659182406002594,-0.2696857437108936,0.23669034461360083,0.39307449840207465,0.4326782826596507,0.36378912697430943,0.04243946986099645,-0.13453581279250504,-0.2767754717549462,-0.3583531576287905,-0.3622118420996161,-0.17755521655467876,-0.0707980241633408,-0.0029101402656626085,0.0032309015566935884,-0.05712966510909823,-0.25585670552393325,-0.3212986322383221,-0.3224115176361533,-0.25059084902056306,-0.1251265982894466,0.14667263758553228,0.22116401705428013,0.22845753749054465,0.1757823289328202,0.08130379473443505,-0.1559684845782071,-0.10228595107630278,-0.1550009772150046,-0.19626835125860065,-0.22427655843345318,-0.23743392295206067,-0.10972272597169552,-0.08399095224018638,-0.0608568541301826,-0.0399846393744826,-0.021038515705881333,-0.003626102221770844,0.012871336522084054,0.029129124605324686,0.0458225861075916,0.06366024665154701,-0.1616879086810007,-0.16364342170336588,-0.16556603852737883,-0.16745575312284322,-0.1693125594595627,-0.17113645150734058,-0.10865598460472459,-0.11946262239261796,-0.13062824414515462,-0.14216240347543796,-0.15407510230723453,-0.16637681126504755,-0.17907849138687837,-0.2270443718256624
0.8191558593539414,-0.010623126268542893,0.6927468257653959,0.6308725214053617,0.22584560283754618,-0.2564487850493271,-0.6151339872299548,-0.45758156646101733,-0.27234584974991394,-0.1561851370223738,-0.13731573760676186,-0.12575538246687545,-0.019582441657368777,0.13019743626488212,0.16570711787094794,0.038923408658273706,-0.10037629759118405,-0.1180937354779793,-0.13811743077226613,-0.19212091956681632,-0.19090847386194565,-0.06663174524016269,0.06958010386656643,-0.02374212406148546,-0.11472986527783702,-0.19211778273759184,-0.2669612317634482,-0.2835275040625743,0.4472706067119887,0.4970836783776069,0.42227308038398426,0.2633313076818973,-0.1273358575745911,-0.2824796054167753,-0.37479639831497913,-0.38778924767308787,-0.32334882415287713,-0.12266812901731894,-0.06688610750680446,-0.06903812432399403,-0.12562127153106617,-0.20786095886120237,-0.3188406169042388,-0.29803675056198486,-0.21843255989409005,-0.09988368480734966,0.028724605007041104,0.20097986119329003,0.2042766817044297,0.15280039399779843,0.06201848410615041,-0.04981249638980845,-0.27104439911330735,-0.15812418615961166,-0.20334270466821025,-0.23551661884734343,-0.2527011086905626,-0.2549814512285753,-0.11636956064782134,-0.0887451785822283,-0.06122556531686707,-0.033757896944438426,-0.0062871715530452565,0.021247279142651898,0.04892878892176111,0.07684635793683303,0.10508898634041697,0.13374567428506356,-0.06966860847517564,-0.07487739304497443,-0.0804050323291493,-0.08625711168931272,-0.09243921648707609,-0.09895693208405154,-0.10446113249867817,-0.11829293010631736,-0.1326033784618028,-0.14740613219393095,-0.16271547424827026,-0.178546345318347,-0.19491437515689014,-0.9166837277058154
-0.19898997645843974,0.08938622959740838,0.6006621685919207,0.18382700786416906,-0.2921264494235941,-0.5967895096335711,-0.4618207298507515,-0.285396753061412,-0.16633309402151208,-0.14574113115377696,-0.14114360379987956,-0.044187897043913016,0.1035574741308738,0.1476461728681242,0.03857054965165263,-0.08990018801225552,-0.13302450977943892,-0.13832689112665675,-0.1868224381966801,-0.18852107058387302,-0.060014809743661135,0.08594031644493749,-0.01835011530409625,-0.08975388565776032,-0.15397686513910402,-0.22571995119240185,-0.25238475538855587,-0.1712513462342673,0.5044591438778818,0.4335576379580146,0.2795588758490275,0.08609954563783573,-0.25769957918294517,-0.35018224107738594,-0.36505061135188177,-0.3048876646179812,-0.20340264207925196,-0.05041411793012207,-0.05043157479327842,-0.10858325004169367,-0.19887402581412272,-0.2884924025147314,-0.3397472997314116,-0.26460147006066503,-0.13581473866805294,0.014801594038873045,0.1453484972018646,0.2099151165644153,0.1358080318828223,0.01707509432784149,-0.11907106821831914,-0.2502603458823227,-0.4237905730874414,-0.2032748165327105,-0.2445135936137921,-0.2717456802862174,-0.28466992267198277,-0.28516259320612003,-0.1786455114644827,-0.15603687389277276,-0.13229197847133045,-0.10720519077197965,-0.0805631734596437,-0.052253394708877465,-0.022190514024104102,0.009710826308293008,0.043533125030942754,0.07934718673188801,-0.05023519596074655,-0.04852635480723211,-0.04684049765964371,-0.04518080155265514,-0.04355044352093995,-0.04195260059917216,-0.03264527048582877,-0.04329731389436575,-0.05431302970503937,-0.06570242909967827,-0.07747598925529886,-0.08964467484169669,-0.10221996090380348,-0.9023347375880942
-0.6420030508358681,0.017112175037397037,0.18426291350107094,-0.2925007784575122,-0.5990252489274822,-0.6145329257701941,-0.30634174091543,-0.19211027957160198,-0.1747285594771808,-0.16980057594188958,-0.06804937217684204,0.09895796619347208,0.15696733302286536,0.03473012144848897,-0.11354382609432478,-0.14037241211057405,-0.10770025080298595,-0.18126415282131347,-0.19194566843964556,-0.06872596306678158,0.06298280136539258,0.03682622431612326,-0.10982297334022328,-0.15347792449798103,-0.19851151240398524,-0.21272824578738414,-0.19096752209883172,-0.14176111810120307,0.39949256324616633,0.25036631745384885,0.06842444390544666,-0.10383300242493698,-0.3048217006380938,-0.31148012279042003,-0.2595992170175774,-0.178442871192234,-0.10508842452402956,-0.08011740282871027,-0.14324896049263247,-0.23080749546816703,-0.31094225171885725,-0.35293891544271416,-0.24029796632038425,-0.1007603890649551,0.053795574488161524,0.1829394386869374,0.24995390608258594,0.16927233042813228,0.051291292931576304,-0.0859306519507359,-0.21877587272505739,-0.3285610932264611,-0.41794642037581065,-0.16549147827844302,-0.18764054238196815,-0.1956394617145938,-0.19162395858749537,-0.17868173334815196,-0.05910366607663553,-0.04316961448126255,-0.029620182937276307,-0.018248166047010517,-0.008400929971306259,0.0006508102001130389,0.009644145866976483,0.01936084757494516,0.03059862148380832,0.044111133059854035,-0.09422255501744092,-0.09223199597067633,-0.09018888382618451,-0.08809335175546185,-0.08594553293000484,-0.08374556052131055,-0.09668888337649417,-0.10860505772135587,-0.12092041102374307,-0.13364606217534658,-0.14679364330978728,-0.16037532362499662,-0.17440383473319077,-0.8866687664868698
