X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.5102476436581351,-0.038252701540681056,-0.9012840998065287,-0.12644406882664538,-0.17000607074906993,0.024458365104190083,-0.22303129776465336,0.06640357673397124,-0.05722007650488292,-0.14114820827940855,0.04716729477975434,-0.039129878380360306,-0.03885698841801899,0.09704265773363785,0.03824615677450538,-0.0535470210084773,0.10793939009107678,-0.3193637751390038,-0.15338181738738177,-0.10650039939679823,-0.3675543357909353,-0.19757521052717297,-0.04258600775310106,0.01534443689967957,-0.09312626726931139,-0.229185395082251,0.055038457266666674,0.005825225426341563,-0.3124353739097069,0.2580379187797659,0.15619927915515874,-0.37955747152481567,-1.0005827001063035
-0.47071192494662806,0.03229317875276205,-0.9076649988553239,-0.14198732089753952,-0.14903983784947006,-0.12691622046884843,-0.11237228722931047,0.15045863211572352,0.1446227132481439,0.12437296798816111,-0.00010372170595696062,-0.17095154175950644,0.07510741482155425,-0.18637907080529836,0.07943131780422652,0.15308567163731346,-0.06385486247627759,-0.2524836461888631,-0.3411544033244994,-0.2627997969019711,-0.181431060706001,-0.0533205425355211,-0.226343013759155,-0.18830727091378519,-0.00413455869617374,-0.27207156332944504,0.09295075898637606,0.05438599673894373,0.1543238254407575,-0.19048121048649436,-0.4542925548778777,-0.3257392593914855,-0.9955490373636757
-0.4002543880740922,0.0792807792777741,-0.9219999977166284,-0.1366183010369626,-0.020952220843366898,-0.1541545897387031,-0.0016226260156098071,-0.020309619333329865,0.19381646034355016,0.009115577536354502,-0.18777823533014903,-0.030547349157652337,-0.12510399577477305,-0.3140723020149404,0.03380106551558959,-0.1221714973185245,-0.2872471338082764,0.04802349897635105,-0.24169025385900056,0.012126703062697697,-0.4363503723281741,0.24049402075903425,-0.1415682621802442,-0.020153094000198046,0.07714409933396471,-0.09807815383903107,-0.18275948182218282,-0.1396890858850407,-0.09496471425459962,-0.2665814817796025,-0.1518929529282902,-0.012615860206790175,-0.9833812354817119
-0.3144416297795549,0.08989413676659974,-0.9426730218354701,-0.11277408350913332,0.0858210887697497,-0.07533329906837971,-0.032881442976765096,-0.19218026123964893,0.056190269322681896,-0.16624993241222208,0.1339916665550056,0.08945321403993356,0.06689551782586589,-0.01488393527682974,0.11334868047077107,-0.20206374805601734,0.0479799879250955,-0.050084479592133135,0.0847581268620341,0.060208603650908854,-0.5408025019965474,-0.08194467701583463,-0.1284090948922152,-0.06283006372132938,0.00999587320530737,0.051079464058091384,0.036268319946953564,-0.08653045122120329,-0.08917930155573617,0.021518280314755778,0.2793146720905515,-0.37243920050231616,-0.9937162880428363
-0.23564897968394827,0.059006566924923565,-0.9657498320200082,-0.08631848910937479,0.07154279239072037,0.01065502670257934,-0.14027418603914588,-0.1743729486792558,-0.10375168580977367,0.16835443849083842,0.08652742942714786,-0.3062260603484117,-0.013234525217459492,-0.12971956464007384,-0.010512346609682033,-0.07865974765166406,0.08744649573275232,-0.48826773043330174,-0.14875830882102659,-0.03529546402794481,-0.1422978099886627,-0.1811189587668417,-0.2817153294963365,-0.057560151964215156,-0.03906682829204344,0.058178930091936865,-0.056143531228456056,0.04700172472107278,0.09558604926225667,-0.2265923842498565,-0.20826135282116653,-0.3086867358474521,-0.9455667545966376
-0.18778988017156595,-0.004663231172627347,-0.9868196071785349,-0.06568692212433791,-0.02904797215268473,0.027366483404535957,-0.1937239417214236,-0.045372754984678965,-0.028075784399867243,-0.022917334199019312,-0.29415805253813265,0.08624585576619714,-0.06548549696935813,-0.10557721938106845,0.1023466267504729,0.11809508943828151,-0.16596426993899083,-0.32935760965822325,-0.3319025149829783,-0.18456433645540937,-0.11206908412484462,0.2251306777232942,-0.16726861007573102,-0.03972462506969954,0.06318818763642198,0.026001429657651842,-0.3039766208176473,-0.16844996562946446,-0.11946320286374468,-0.09453263267581657,-0.06061983220339606,-0.12628479363798328,-0.9903145793141462
-0.18530889427187347,-0.08071560347634366,-1.0017592679717733,-0.05164794643474213,-0.1127245849595565,-0.018054473955642747,-0.16222515872973275,-0.008616751682220647,0.179104453517416,-0.24219642656601859,0.05404191959046312,-0.1751491042261406,0.10663451525078571,-0.21953903667030739,0.10028951993084023,-0.019561795629414402,-0.2046462592953906,0.06490013150304774,-0.09849088226075053,-0.08583701626828111,-0.4682062270679215,0.12550139421307893,0.029731734638997365,-0.07662576608648508,-0.014305653095355475,0.06207321117000575,-0.01587654128388094,-0.10277985901021158,-0.2052649341300522,0.20216610612094077,0.02041702144903912,-0.4012234264014085,-0.9267510531910705
-0.2277007440507257,-0.14494327914606742,-1.0098638547634005,-0.04114880073056837,-0.12226607926877053,-0.0857184253749882,-0.11358055849941517,-0.06560070741250068,0.1883529298069031,0.19188871093299475,-0.0036558397629505857,-0.16325391010967727,-0.0944133627763748,0.024705473588578997,-0.03255686400251845,-0.21515963470024324,-0.0318885999412184,-0.03296309628203942,-0.019309056549570713,0.023330704265558166,-0.31928402936679723,-0.29146791681371664,-0.16322348437523537,-0.10940557094760073,-0.12019989505835338,-0.037050754985719636,0.02260277208185002,0.0022818676867664145,0.024129429188718632,-0.03607670230780402,-0.4036828086195575,-0.16357905844118603,-0.6056301429190125
-0.29867422528910614,-0.1796156404004834,-1.0130118412661766,-0.038283782543645506,-0.0693848069386166,-0.13957746151892392,-0.08041022037914713,-0.09319001080754974,0.007706730630014258,0.004087684369535438,-0.04240173792452717,0.15793384953477618,0.022074716329172128,-0.23397018782340295,0.006401601930866141,0.05584111032063355,0.08616892342932525,-0.3043905908032176,-0.2597600270294199,0.07981312937070029,0.02799154810341764,-0.02717129352369163,-0.30576438809685813,-0.16299640236699064,0.093082583976132,-0.11400734217219344,-0.16955187006360461,-0.10795911106003464,0.021320255406756417,-0.03203022564353941,-0.14246478816349284,-0.08891799802153211,-0.9417811724871058
-0.37616436493269534,-0.17634689599680087,-1.0138490377495806,-0.044482312914266964,0.006886564451920929,-0.13193627279140652,-0.0587504932181141,-0.05717507627591312,-0.11873843619678126,-0.10808736596686275,0.11274885655685929,-0.1713422028892958,-0.03546307586352471,-0.2435060288449452,0.09529450014509822,-0.060646446251051866,-0.13745149201312135,-0.09079956581962578,-0.16598275451309719,-0.08025503201667339,-0.16539949873048587,0.34179619364473446,-0.09569493829427067,0.13680714941734418,0.011461164125314172,0.07768858816213675,0.0006425437216066587,-0.1462885565579619,-0.12107042819976854,0.06811206471670683,-0.08453559859938575,-0.4256205133500677,-0.9822827670380724
