X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.43414122358849194,0.14208084724602643,-0.8467204150231884,-0.31880815471574087,-0.5552393673071676,0.09495026276211749,-0.15239069216848922,-0.01491880825126679,0.5468279092818766,-0.224023809645445,-0.11062849006069864,-0.07150487141917838,-0.03966252604918097,0.009559418128832986,-0.29210455605571295,-0.26676880679021653,0.15142343142503312,0.05859875239226353,-0.23969923835423002,0.24454314630621865,0.2740648221500688,0.400546190343507,0.07089704310329559,-0.12560848287969406,0.15757690390910217,-0.48039719647550794,0.12946899201420026,-0.13892802590677356,-0.46846405818448067,-0.1398059497997859,0.059062581767193256,0.17654086120481205,-0.9973384778928305
-0.2763012883704069,0.16863686430507818,-0.8477011636439336,-0.3465811914917488,-0.2710998291386886,-0.46261045981461224,-0.18778275368922515,-0.021730264716577463,0.24900185129952446,0.240639955082544,0.5499719777547465,0.23770942829473696,-0.02618427059424988,-0.1944852198640622,-0.0740181117935752,-0.07158381148558468,0.3123533401864569,-0.0632727176887985,-0.11623988055261225,0.0796409986706097,-0.275907458166299,0.250456982745074,0.14855028150785476,0.06731229428575092,-0.4766870047628544,-0.3218782542419719,0.3601418810818633,0.06132266612794446,-0.07815749443920916,-0.1299758106005836,0.2573470356041172,-0.3998489341559809,-0.9752785542737903
-0.12330336431960143,0.11868930657663568,-0.8465420127332943,-0.2468295763137338,0.32727684968084003,-0.49928009801847995,-0.1223094292243887,0.05414399442371032,-0.4596165956374846,0.28782133171624324,0.12065554767727615,0.052577804952783636,-0.13498413183122449,-0.5369324943080743,0.3323825719728639,-0.18211113482004737,0.07582171884829969,-0.19844803588154447,-0.13401709666231776,-0.12051042590032435,-0.36286494178367545,-0.18986751236450305,-0.24151072735490997,0.14678664636036154,-0.25870849365455983,-0.7768830120048538,-0.19606300802443966,0.08706497846155159,-0.037905833512504206,-0.5180984937382758,-0.08165822688353452,-0.5132776042495417,-0.990735855742352
-0.02058938431526458,0.014135241893052264,-0.8447671587490974,-0.11412316171121062,0.6015461384463432,-0.006198284312305735,-0.0060791406077902455,0.1670582981206592,-0.39693680437994494,-0.30505926498702207,-0.36169950658716143,-0.08975590938664646,0.04779323716125905,-0.08904715091298676,0.3300155740777182,-0.4262846992042384,0.03933372437397065,-0.31686544099522596,-0.15626716042198074,-0.3139372705422031,-0.47815796493988494,0.2555391325095584,-0.2292780516689098,-0.04889968105570097,0.5500227859899594,-0.5068336160359179,-0.05286013987399274,-0.1015477918285641,-0.20044111038356272,-0.5045753579951278,0.006343750216231792,-0.1151468824159092,-0.9765856923500925
0.00580754385012705,-0.11327870236349724,-0.8403191608999798,-0.05972221709442738,0.2782976545902789,0.46115205692477357,0.06669326094402117,0.12544927017002694,0.28673106836424567,-0.18811538852342757,-0.07012319932566802,-0.40864854691738584,0.11139406233810689,0.14931032410241163,-0.15155821914682155,-0.2549204618430416,0.04448214729628286,-0.5852591664635678,-0.2561216515079926,-0.1984543502600058,-0.8789095796467056,0.2739255659554143,0.21669911250425233,-0.22690941645965834,0.06184133480144838,0.31321821742744516,0.15609354302146072,-0.08554873451861322,0.01434050892937444,-0.36007397370841565,0.11546429678065673,-0.10112352966092752,-0.9116126619158235
-0.05447739714758704,-0.22876405506425446,-0.8288883924276316,-0.10543053000703195,-0.32433160877291023,0.4721460071197172,0.04823572893749506,-0.1762272922701974,0.482729387215429,0.24657290926235764,0.021493471602574976,0.04399589982063623,-0.10046498513146396,-0.02767277502663168,-0.11935911060797488,0.27392734141453134,-0.2621134368924646,-0.5319915076132411,-0.4781664904550945,-0.06240249646927054,-0.7332959346314907,-0.5181102140698285,-0.045629082022692224,-0.13627890588195346,-0.30076675773057193,0.14487064531554528,-0.24940982807020562,-0.2277696229434425,0.26496885782112023,-0.0961070532362912,0.2845380333572325,0.10106395308786942,-0.9223237135320288
-0.18409196284554652,-0.3005028548769816,-0.8089156666044894,-0.1883982481227927,-0.661828182302087,0.030099939234030204,-0.08207957316424275,-0.4929969923271239,0.036180144219871035,-0.03262470912387061,0.02910473827588289,0.09534246046978989,0.01368573586910582,-0.41858145741067276,0.2714670438755433,0.3821113219670065,-0.4641278952365774,0.07835293700007595,-0.491145897377103,0.020158765730496686,-0.17266696898116618,-0.37142943504275894,-0.5477135818251109,0.12527379882043999,0.3867006420439447,-0.00021442645280289607,-0.10775337860031498,-0.05694283075040918,0.29069248171745543,0.15493410590497536,0.2947643079785347,-0.4065589203136659,-0.2270443718256624
-0.3369745456229999,-0.3099201217802956,-0.7849074964087671,-0.21076600252428235,-0.39926777292800597,-0.5399872454342276,-0.29002886731465094,-0.3951396901344796,-0.2535226237943008,-0.1420317738023924,-0.11030224450555537,-0.2983190687044709,-0.007450030097990168,-0.008380330802264746,0.1312204016481744,-0.07211656845087955,-0.07351262553660998,0.50495556846507,0.06485222350046915,-0.03681885773108551,-0.127420097958452,0.32391364815229906,-0.26581675061940924,0.18448473881189043,0.3764208303681591,0.6160467699499952,-0.11973274432959069,0.11324885165672782,0.06662267880603356,-0.33847728850317227,-0.6487677015557243,-0.6358452195950789,-0.9166837277058152
-0.46720272560798404,-0.2567269633518051,-0.7650783597563141,-0.11932671289457975,0.287522582694264,-0.7130158447656723,-0.3781963568788622,0.09868537425908164,-0.08187155199219465,-0.015949179693200755,-0.12462887227875974,-0.1014692618146924,0.0521428296244566,0.12860507319663883,-0.377281349437255,-0.07380106526475505,0.3975131101299274,-0.04884056705053963,0.3596115553597492,-0.07855817798068732,-0.184851245624591,-0.0004450469771403176,0.10031312478518695,-0.37898528827548106,-0.14751265797691282,0.5913121156263679,-0.5564297551372179,-0.2738393657374584,-0.45499246160742046,-0.06446071903028538,-0.35502367277050073,0.3197500477919464,-0.902334737588094
-0.5504419310834123,-0.15575688257441622,-0.7562408300356062,0.02200284244497741,0.7186937401012539,-0.1664865810628342,-0.1793015209832286,0.4007632154665539,0.13595542962859253,0.06448739164564787,0.10690847464246955,-0.008048929027356877,-0.052163196120789235,-0.3885473116954383,-0.35708808952102244,-0.06497193757068942,-0.28875683237304584,-0.5273196896463481,-0.2574630073426175,0.09804123136499099,0.25726156534092604,-0.32868238819659845,-0.23804274998528052,-0.24013669687635786,-0.21888935623395367,0.07282861572980215,0.03457822431824331,-0.12541020816820847,-0.6324658525219886,0.7730168343105321,0.32999813864423966,-0.25968943093245545,-0.8866687664868695
