X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.002481950125684862,-0.6780827012919917,0.19690312679212796,-0.06315301709068555,-0.1847186305115004,0.06901653475749958,-0.05907890337803767,-0.11800449856128392,-0.03625003621925038,0.025422451824181236,-0.04075865877725826,0.08862672838331598,-0.11643314569143359,-0.14746835979381223,0.03430035539444232,-0.4193318298809825,-0.13111452924089406,-0.06282156957085816,-0.04723688396443726,0.058796247163851456,0.21402197473640738,-0.014920503676383534,-0.06815094570548852,-0.9753212158123087
-0.03624808884277131,-0.7124167488150599,0.2805939492874314,-0.0639747496866897,0.056798451701486785,0.16341449996909652,-0.17576198078105987,0.1223528896589321,-0.1016602973576286,-0.05655284947052597,-0.08732207538065184,-0.20880354485083474,0.007541361717274819,-0.12810979983266357,-0.06897197277665645,-0.3572579450268991,-0.14267672815636023,0.0785549224765607,0.08490116916614521,0.04263200151722879,-0.025869032633283662,-0.33688809217719684,0.0046470626396366566,-0.9576915532620877
-0.07828184776240166,-0.7430733732880148,0.2755687675688441,-0.002271490041952484,0.18011288643487022,0.1622634783138126,-0.006936758517586794,-0.10191118504727059,-0.10408082045517142,-0.0739880998228244,-0.10633072220256279,0.005151394995317471,-0.017348575358891116,-0.044984183922331944,0.05038708859888574,-0.0560304914547346,-0.10355837100666776,-0.03352112726201195,0.01640330535707646,-0.08837863336592011,-0.15294245152806507,-0.060319606294651495,0.1291850493897575,-0.9570742921729922
-0.11682074719590374,-0.7697855064923012,0.1990517662557174,0.05235672709069883,0.09878579599559689,0.08181219395564598,0.1321043783988891,0.04936185632781931,-0.06574611513890571,0.011822615752188792,-0.04582923556570517,-0.009830286366910412,-0.07222682526828483,-0.1566616780879696,-0.03847094512201976,0.18007855861304445,-0.10058920361553914,-0.038489380934049744,-0.15217227333229744,-0.09821774933500638,0.04017550641013412,-0.025884862806958675,0.12811172840220597,-0.9503872970411247
-0.1355811730403439,-0.7604226163146423,0.049149820911006836,0.04350318548564491,-0.023474658290881578,-0.04294032051941632,-0.08579099087342013,0.0025260935281847807,-0.0388897514547869,0.016644839148948876,-0.049499318917514024,-0.1693358161927293,0.02917968691362227,-0.14940585230068848,-0.0037275102447181796,0.13193641064948514,-0.13385854196178082,-0.12276387621859908,-0.31139068285534865,0.008766156402568948,0.054880475795818784,-0.3071087940093018,0.03831863407048597,-0.8435942701710637
-0.1363571099845844,-0.7626588729820846,-0.08068221622740546,0.00012859181759861116,-0.1353599464376407,-0.06956947599535013,-0.14835273431205098,-0.05674269156898448,-0.018398702031696468,-0.11496477669408289,-0.15967309960722031,0.07405565861670937,-0.05846414565315328,-0.040234054833479416,0.011621291251938448,-0.09884489881916791,-0.11729483850581934,-0.020455630432044458,-0.28794344953491813,0.020685172279728103,0.011757235132263233,-0.0892421832225051,-0.06219138622173248,-0.882550303349533
-0.12229460107864754,-0.7875637811291774,-0.14314989389611732,-0.04157573318364172,-0.1690379772540468,0.04731176535683157,0.051446888945649194,0.06692631976170405,-0.00543899893942168,-0.06184547356516368,-0.056668803399167134,-0.11987191672521613,-0.05611220521506577,-0.11534047581416806,-0.030414075665338935,-0.30781162703222575,-0.08287638925323193,0.16045814057349705,-0.11505867696660432,0.01770126982046616,-0.04848626523683519,-0.14305411781286026,-0.14571642486341607,-0.9488578612314771
-0.08133022864949091,-0.7262149791773458,-0.2394016681706057,-0.07407733056230714,0.05441900272512834,0.1147019880355018,-0.09571498659220834,-0.0057316795303515855,-0.04573078649409612,0.10748499153109581,0.10597626709697727,-0.17192968714904688,0.03649019528214792,-0.2039415203752657,-0.0033042486155413497,-0.3732832591140418,-0.09317270315436132,-0.2139097390439595,-0.07919944073792706,0.031433595860100194,-0.05491525790387475,-0.0957004745712755,-0.06973182675258582,-0.6814740743484125
-0.03161689763525399,-0.6353818715290502,-0.2996590956352615,-0.041687005797013454,0.2128796421921928,0.11845220311903959,-0.15348182812936528,-0.034348379172499666,-0.07598629030648452,-0.09690334127351241,-0.20169049747539636,0.17617641609036716,-0.04242393003741185,-0.06804742761450078,0.004788768043607838,-0.1951169752917119,-0.17359513033423268,-0.11948734883130585,-0.10854628284436652,0.018950687437091718,0.07700285532619189,-0.13376621351819074,0.024066536212667522,-0.6026086825316483
-0.0007233515444164951,-0.6220883137818656,-0.2082370472288806,0.03515517822587255,-0.0007957436264340867,0.17223582957471484,0.20461717009734048,-0.008126340504180485,-0.02992863822886671,-0.16723698990412794,-0.2662529670734567,-0.1971971971590164,-0.0916177662444041,-0.02970265307810538,-0.0017016363074514596,0.10067722235594623,-0.21463944058684248,0.2642039280781907,-0.06345737322016876,0.05917623392055149,-0.015164866529613352,-0.14815128322264193,0.0367013164535368,-0.8447464908707085
0.012390410474718117,-0.6289370468657455,-0.050744420413619484,0.03648560742494711,-0.2546973265541501,0.22974314062377732,0.1670313254271385,-0.0018659881264119216,0.009984612891363875,0.12527859046504108,0.12009489649619298,-0.11082846118472722,0.02577360561994735,-0.15719774769954808,-0.025070683232108704,0.16214048328498243,-0.19964784130011026,-0.02288072916043915,-0.12335408048394192,0.059690771817142,-0.08960978090679894,-0.22186895088382141,0.04674162237950519,-0.8949023835879879
0.0057893211474200346,-0.6411440709641418,0.10822466750501847,-0.037162624109770115,-0.26034263738285723,0.25880001140168063,-0.20925137120158377,-0.019842884036046282,0.0022490233961980355,-0.020117331798074956,-0.06847433624394739,0.19254346914864873,-0.029711684046711984,-0.17040859910204853,0.018259202730639412,-0.10883856624303012,-0.17719464560447418,-0.3036964765526954,-0.24928103824017867,-0.0016582142572667546,0.0890798749162347,-0.038501609085492716,0.04819696520741301,-0.8981258581643753
-0.021465744368126427,-0.6735088619325222,0.2324038553094232,-0.07402114284414996,-0.07901913700492369,0.2287899292996438,-0.17135769463133455,0.007587074292012774,-0.021046676756419802,-0.21905811901131178,-0.26230838933357725,-0.2688456217668517,-0.060294994760206166,-0.03558772416337752,-0.016721463182590712,-0.3801153075621585,-0.1952364398600328,0.10309668499180513,-0.24243114804198973,7.862908766509413e-05,0.037190028269667774,-0.159612484101758,-0.06176540160275723,-0.9533158579860553
-0.059768371762147665,-0.7123945045834963,0.28447417002047715,-0.036369728107463195,0.09835145866928818,0.1297703123362921,0.1494326517089284,-0.008679105533828002,-0.04251000316290754,0.029044902792674687,0.0504774374967607,-0.04211085750958776,-0.019851312697237278,-0.06417781089315089,-0.010104370961065201,-0.32779509205538937,-0.1665864718444282,0.18233511853452855,-0.11199334421214968,0.07129516532009905,-0.1592600094798462,-0.18608374600572253,-0.11256143948112463,-0.9734660033167496
-0.09745046182578787,-0.7422694355964323,0.2521381104714244,0.021506996747880036,0.1380346136129602,0.0057094825529819815,0.1265656433859561,-0.013977688944106337,-0.06518620898753624,0.08438613966413855,-0.003394050647879454,0.13095786941625898,-0.029151843603312133,-0.22978585517830796,0.0011634606299832928,-0.031141029655150643,-0.09812109450020978,-0.19635563994857375,-0.039818779224869205,0.05512080895160176,0.03717695605579996,-0.04759356463059938,-0.01757321563337133,-0.9516904037847707
-0.12506174192565833,-0.7554873211180808,0.14759040971640225,0.045061622506832544,0.053565372437740955,-0.09335087363234451,-0.17245131435277394,0.018400498221053274,-0.0782084207338618,-0.10193509289760894,-0.24651291140460518,-0.2594770357888142,0.00016853963581242581,-0.09456692114192111,-0.011207808780679174,0.15479600405929728,-0.08532047706416224,-0.17911194510475326,-0.0954111187067922,-0.049068034359835755,0.1258253896590209,-0.20029423736736685,0.034203792637564234,-0.9056152927120669
-0.13973560908272087,-0.7733826966805912,0.02595273131784137,0.028464325677078017,-0.08631933161451388,-0.10109813131553114,-0.17087105354143184,-0.022117735370701053,-0.057527766920946966,-0.07560365906183253,-0.05938793395936204,0.019325418715010034,-0.058226678846561186,0.0032695061704763884,0.0007967202467267231,0.04745281320104566,-0.0983555251019792,0.18004642813796323,-0.16062693290337593,-0.09784587362136499,-0.06038851501547726,-0.21127322052749375,0.0009284463441117108,-0.9245309158645703
-0.1315024014373931,-0.7601326124071317,-0.1128832375326656,-0.019884099038837144,-0.09670293487585468,-0.03767948224799966,0.002311895681299525,0.051149251635993265,-0.03996366919608019,0.039974947868772315,0.11352043339187046,-0.018095122326462487,-0.04962423543064798,-0.2262070330193433,-0.020808527466183002,-0.22132525226390531,-0.08958955407522973,-0.003919759798428957,-0.20054958442469561,-0.05307985754968736,-0.1308248194930718,0.01686811349396744,0.013725345116726961,-0.8306112119304223
