X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.2090460069524841,-0.8237997289107633,-0.03588751098875642,-0.2951178711811657,-0.1362901489466608,0.08289547604357517,0.10056779318763054,-0.1429026536053598,-0.0026391219120756038,0.03946336562452313,0.04266805063559387,-0.06340556186266655,0.00021388629814489413,-0.052185393798661606,-0.00849174801757524,-0.1034169653741116,-0.18485793567590114,0.1035918264031308,-0.1459483127839677,0.11261281123797429,-0.13989536603355268,-0.2505516639103126,0.010167466224986432,-0.9900710124590721
-0.22576971092255715,-0.8587225892059301,0.007408240249312303,-0.2245164725832054,-0.07477659401722847,-0.14460503081340903,0.09888166999864478,0.1541671570881098,-0.02817616694495695,0.04439186502500014,-0.03531414085527096,0.2553362549152396,-0.04247002978257408,-0.19151896160302417,-0.02639935025239748,0.0008951147466840226,-0.10343252102230538,-0.16353322693843797,-0.04477364825173291,0.05847199999590624,0.04094710370788923,-0.0470194695483066,-0.2819986057863466,-0.9911608212041529
-0.2181487906357581,-0.893857125635853,0.009680044795657539,-0.13584773068135192,0.03982234794504613,-0.22073832350571776,-0.14053351062280217,-0.14924794778394945,-0.05739850545057357,-0.09888986106359676,-0.2205805247081083,-0.4060789705047251,-0.019554578901433972,-0.1345735235210208,0.03690374582709932,-6.240882817476479e-05,-0.05810054712998891,-0.1256834443007877,0.004160493637089591,-0.085292189385478,0.10999559633202227,-0.13916010380786314,-0.24324084572519633,-0.9892925776411573
-0.18864935896884472,-0.9209784170036601,-0.01756176385781605,-0.03675662308086969,0.08972320172712767,-0.12578243488900442,-0.17141024198602806,0.12145959195483291,-0.07621201715280168,-0.04385663641614068,-0.029571260609617678,0.10689719460211866,-0.013422007176898454,0.01479299146837687,-0.058712467524323686,-0.13247678868293067,-0.048631079160706525,0.10021205654174703,0.010168739191348308,-0.19129055930231387,-0.10532075230656668,-0.2582953594915959,0.07650421902618776,-0.9635370157758217
-0.12688820803861733,-0.8990387140659025,-0.040059268426677286,0.10422390096214018,-0.009523586952470464,0.02398909261246973,-0.08374695682793776,-0.030057359323562682,-0.08056100385134313,0.041074432869821376,0.09575651995240375,-0.01834970428642868,-0.08061075915347993,-0.24052356602382108,0.03651910413437376,-0.2645889802729624,-0.06724823004949221,-0.0191245252072193,-0.019468647881838996,-0.19276643582765374,-0.06179326582774047,0.07154537639273628,-0.20609925226055092,-0.8154471645083105
-0.06980222813660963,-0.8763599578850015,-0.025718720392551075,0.1678659586581961,-0.05108045369835479,0.19837221005698114,0.0936514091721401,-0.062280157707123474,-0.05429984594578696,-0.10736764007457256,-0.22542700357424972,-0.1790676441679132,0.03702324321064254,-0.10309097010820212,-0.02956519128958257,-0.1731049452990473,-0.08655475032953541,-0.17651958371542253,0.005881318337925823,-0.1512491234043981,-0.03429112133041157,-0.18849838703227617,-0.2697292082562547,-0.8297813386884162
0.022190731773232608,-0.7534814040224712,7.229350980142435e-05,0.2796248533895678,-0.14145217498415064,0.19908508179878526,-0.12503519817992637,0.1756057423301829,-0.06249884555131402,0.05784315037876997,-0.008994449732771637,-0.03641109997485936,-0.027093454083458424,-0.0705385101785706,-0.023599938283297428,-0.03181092200374158,-0.2287396186723628,-0.09249351957977903,-0.07730523168713022,0.0068908519566219795,0.11429716814799296,-0.1814939502725601,-0.010531303716556861,-0.5209793327270458
0.022854819998854303,-0.7558011054087055,0.03378247765424258,0.10020768891601883,0.1556095084282203,0.2800634725993978,0.11939796707560135,-0.34241758976204983,0.016461463425881062,-0.12553617099220094,-0.20690467843778415,0.16152388385042493,-0.1279955566275074,-0.07768132926678395,0.07753566876132001,0.12658535657012737,-0.24157215038156765,0.234483049832362,-0.007946803331545738,0.09305576094157231,0.0038207552274382994,-0.14535755073760892,-0.2506850646406108,-0.942144118119082
-0.005871591235119933,-0.7579769031557072,-0.011638337351241868,-0.10288769087414085,0.3312796436357266,0.32003384789046985,0.1436393040012749,0.37349120231283983,0.047422505875441834,-0.020940618103602482,-0.050017900562069895,-0.34094490515901965,0.05431411704652045,-0.1485790012575644,-0.1406011969440507,0.03434109053811918,-0.20606943784085496,-0.07355702025262967,-0.0615967268673695,0.06806385550166771,-0.11141651265868135,-0.19819702782922022,-0.3397596017900757,-0.9304566223198867
-0.03089326741634113,-0.7115165120039296,-0.09713969432432501,-0.1642027558767334,0.12158574225765562,0.23023666851467417,-0.2924583920271514,-0.3001046813753754,0.0019300805482465044,0.0932859499628651,0.09811842363749679,0.054492234424657005,-0.018789063927315608,-0.1441044775179915,0.13430646801815893,-0.281033217241092,-0.22443040848438578,-0.3069559138738007,-0.19185022570902888,0.05282587673930328,0.06057070613169291,-0.012411671643363209,-0.11638414582279355,-0.7641390510913862
