X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.07143534153590314,0.0013167614896443247,-0.9400230012672771,-0.48442055604819223,0.02074097895278748,-0.10391369233110348,-0.3535690023083007,-0.09263243942889388,0.031437697779525875,-0.19169628329904098,-0.09509263495884868,-0.15809910328195165,-0.16118620520654825,-0.09936337651813121,0.6355126678223617,0.021185267290023235,0.1500223303189927,-0.016526724194478648,-0.12030037615668909,-0.21353723202799701,-0.7443623469283058,0.07868612810769027,-0.08126649113590445,-0.17716339330321684,-0.14985147011986555,0.7125958793703417,-0.050493518908126034,-0.05754968296291363,2.1219946793832065,-0.9703135384723015
0.041328742676371766,-0.11883162167388162,-0.926072034650596,-0.5336300746866067,0.08029648840458115,-0.07042641894971347,-0.47217849903326825,-0.19561884723536327,-0.3387592835007567,-0.20729489276074664,-0.0525831748163188,-0.11747539765557447,-0.1470653337347032,0.05149709055762819,0.01948948384634397,0.04562417024018672,-0.3798626649498681,-0.12480728289359411,-0.061490820207624974,-0.04141575551982657,-0.4254923499833898,-0.3528074050551435,-1.5150411409847517,-0.20471380859989452,-0.11766698889596938,0.82248282350759,-0.13996640248872239,-0.0274484473690515,0.5679213521851114,-0.9714522698243899
0.07226441890918744,-0.24793061651088244,-0.9153972383062596,-0.5040572427336412,0.08426221499115694,-0.13358235501483096,-0.43320077682256175,-0.30393978705590374,-0.43107589714715355,-0.28117454446379697,-0.0663130212725086,-0.23106245399706338,-0.09053107138995853,0.05636776588995018,0.6143689273427315,0.26675771882235866,-0.5268279039699182,-0.04814738506239802,-0.04626323494007445,-0.1631866694330506,-0.577579640679207,0.30740792615860335,-0.5600861294123061,-0.16878410605948213,-0.11744136058321897,-0.601064816447851,0.050805004830845935,-0.07728704517608409,3.2155874215093885,-0.9861150268862733
0.07962810860306235,-0.2997489910658139,-0.8782475377363975,-0.4424856371038228,0.11500780184282,-0.28910544443890684,-0.35090813218989825,-0.30488266774039574,-0.13801002827010667,-0.29052198650464656,-0.0022603190788915706,-0.20763091614493823,-0.030553582585473582,0.15870154010270654,-0.2644297700094461,0.07751768043576246,-0.289177639715671,-0.11351487874781463,-0.0756788717111404,0.12864490092790426,-0.3276685467834135,-0.11060445505309946,-1.024887227702887,-0.2380457235041069,-0.16928923535289364,0.5571924668503023,-0.1439353521504977,-0.04815276451990169,0.0052995340627362,-0.9493333718048773
0.058844390177470896,-0.3201696851233503,-0.8874367407495654,-0.49263680055297154,0.07525407174283272,-0.12205810074247991,-0.3966543860415169,-0.2150615574059479,-0.24843484165771157,-0.26649563345859906,0.04670391536044827,-0.24995558127521056,0.006378050203903696,-0.10073937527508658,0.4584271876330004,0.3009163517379072,-0.15939640178896608,-0.1689215981515193,0.07895338148342934,-0.32998482397645135,-0.6233765984542259,0.16361642790716435,-0.6268481730445759,-0.20811017540903332,-0.17297299908097696,0.35303039222777666,0.05596631129633911,-0.03682608053247538,3.4332967630040754,-0.7602668133328405
0.03907019491874686,-0.406070868532019,-0.8237268541194658,-0.38208799466783105,0.17585537672853135,-0.2230912509077475,-0.3930339523166515,-0.1860741298969395,-0.05364643931664925,-0.22372058710773746,0.023141878990321274,-0.1573441697439898,-0.03670373135675342,-0.06348966423496838,0.33062970742475706,0.12369784995451938,-0.15401728938878045,-0.19858252931916964,0.14004076634236307,0.04498597520155245,-0.6228722532798958,0.17637731084794273,-0.36567021754206674,-0.18413924862546704,-0.18312826075178223,0.20797947270469241,-0.07391455993156593,-0.0733978112943301,1.4336241502389768,-0.8137962777595407
-0.009596967230834474,-0.4019231237577803,-0.7069809416350732,-0.443933091383249,0.17560622316055463,-0.21832373537132788,-0.3194696491168457,-0.035078458149094494,0.02501851179656045,-0.18066454390701825,0.05063646140286382,-0.11755120958238374,0.006837647503754596,-0.45566464978661203,0.3314351285578072,0.2321245918602992,0.05683229810129986,-0.0350308207289346,0.3609869066601106,0.06211761679358618,-0.6056699470421749,0.13187781862389825,-0.27505757118397145,-0.30358842810084574,-0.29844211524567543,0.5667153272678693,-0.05693566484518575,-0.05199640475386191,1.3427280857996466,-0.38569890180210864
-0.23896076844223813,-0.5099884255272072,-0.63869570090732,-0.39032603611768146,0.10067145225805962,-0.24369377951840887,-0.3098181010783754,-0.027709313515907996,-0.1675980633531724,-0.1495833607902971,0.07767302637418694,-0.18369983078436747,-0.2657152874513936,-0.16652946522364853,0.10740822670971983,0.32821754358305566,-0.026341127079218207,-0.12735468999971356,0.15740525757614,0.07164247653853595,-0.4059752460112941,0.175117307342058,-0.6608160842102144,-0.17130402617396534,-0.26138297068612304,0.9181560914881233,-0.04996180990271981,-0.043515117717553675,0.36361931448333595,-0.9249500545156272
-0.4068824339507079,-0.4247169720261921,-0.7757455059041947,-0.2886675091779948,0.07265028175457311,-0.19299263517923848,-0.3423836224183173,-0.06509772191498864,-0.3132923850708458,-0.30010074133319575,0.14807698483603882,-0.20550874274767572,-0.11350602735618809,-0.1495724635932817,0.31570964976879967,0.22166318570656451,0.003391999958490155,-0.1246621074849652,-0.007148352204322306,-0.09200842575781953,-0.38840639117656606,0.24181259739374572,-0.5612474443002474,-0.18631512340762713,-0.18594075016828981,0.6915248845489401,-0.07710544480125092,-0.020450368579735034,1.751224966691836,-0.896357265202864
-0.453807697933321,-0.25919212002250713,-0.8706039220934092,-0.15258912830846394,0.03404714615289217,-0.15530060031634207,-0.31677755285681286,-0.03610774986074683,0.15056175483922662,-0.2409421551180435,0.1376791449460515,-0.1615593601836347,-0.09962936726694471,-0.1433254813057694,0.1079318535749001,0.24527107156638728,0.043462459423290856,-0.19721115658373234,-0.1470781424161487,-0.01671409632281451,-0.47669801830868397,0.10313614333153143,-0.48377413189897966,-0.1750871748979611,-0.24224823483421143,0.7788780312880725,-0.06263582840368453,-0.040386133249058376,0.07224874445908158,-0.7439783305075857
-0.28941174680695647,0.07174302929471588,-1.2162203228495954,-0.17692152988671417,-0.023903674914456996,-0.18045093269415302,-0.41131089451164826,-0.0477372742369494,-0.10258737252531958,-0.27018542046827554,0.25992806810068214,-0.2698747599255724,-0.0998046907823722,0.35594310114999117,0.5685240432804444,0.22853061782356443,-0.02853858230122097,-0.1629091071138099,-0.4356395704759951,-0.008585762494254578,-0.42145586187507067,0.036182179272018056,-0.6465277098154765,-0.14400473466934105,-0.23792194425327018,0.35635108160977946,-0.10607389305657533,-0.07434056610398698,-0.3157304570398132,-0.9116457513877918
-0.02898664657532113,0.09200976915822356,-1.1766182764694946,-0.41275225770654955,-0.08862362080134356,-0.044413608300146734,-0.3496881663820697,-0.011402798499131062,-0.11542866388902095,-0.16068991610243766,0.22910558500106282,-0.2472215291958113,-0.20428387063955644,0.3361029852874007,0.23699330253777595,0.23724766121194163,-0.0999522958830289,-0.10597379637220339,-0.18862037400161213,-0.12138571587369618,-0.371300701131857,0.16718602362013746,-0.6429859746734442,-0.14864919445005553,-0.23228510468915564,0.6742880392816701,-0.041950881408145735,-0.049306303556255315,0.5975394723583882,-0.9665546578203195
0.1004131891683977,-0.0019081825296042298,-1.0126227880643244,-0.6283619680044852,-0.1548892646108433,0.04039933702908405,-0.4760521483262774,-0.12851781762307313,-0.4058711964259045,-0.24129751838288604,0.21839206868855454,-0.21484068091417696,-0.14834910436813342,0.26275072039682357,0.7448674683350311,0.2967675569989956,-0.23940394376116458,0.022436713505176176,-0.047239815814444364,-0.3194936947410527,-0.48002897483374474,0.12904915897931724,-0.7769961493789583,-0.1791727146706572,-0.19113683792736658,0.1833863184224629,0.027532035022662882,-0.05920270827699159,2.7237921208508937,-0.9653649384972421
0.11960467340012593,-0.15627546649089397,-0.8845778521263894,-0.6154451832131143,-0.18408270201707722,0.00906561371110115,-0.4055546243650935,-0.329743699822736,-0.022452491107541883,-0.2767172538833329,0.10033895858283093,-0.29951652124671735,-0.016090152455086715,0.19511306872775513,0.24198034432847915,0.30614449833781654,-0.11690269166438638,0.01792300838090477,-0.13916536750730124,-0.162548926770408,-0.4229043281234145,0.3826775782553993,-0.24422257870732655,-0.20185675590633845,-0.22907414452784902,0.2773069532993091,-0.0037851829512225432,-0.06782861846131172,2.4283547961332026,-0.960582345869589
