X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.3004382433365056,-0.3028751341372369,-1.104265166456766,-0.44314660737687306,0.007803686296924628,-0.1393573116096819,-0.003668216408457381,-0.10995453110625109,0.11861437431257027,-0.16656846733483266,0.1746449944370645,-0.39871406702934886,-0.08113707629031619,-0.0184676347794529,0.7156167187690714,-0.6906754397409722,-0.06595264765329789,0.1657500756876984,-0.18957057850490422,0.22190178357930423,-0.11205703331396577,-0.2736022841400446,-0.11791656644193871,-0.16786827103705504,-0.1506063351607595,-1.4972756377235727,-0.36189734786579997,-0.08636082712172166,-3.318421164034661,-0.944029041799662
-0.23437025518019472,-0.2095341959351258,-1.181216532259273,-0.4355133223778864,-0.0842293424217303,-0.1466553840919257,0.04372614589752599,-0.11104044305527072,0.01891217422554181,-0.14944613614763513,0.11083714449213722,-0.3010478920511832,-0.09400063562866867,-0.04108594245746289,0.6291831917343822,-0.7457790748132795,-0.12846360456342842,0.1524190763047668,-0.2417194436498601,0.21898003915101327,-0.005005439203194961,-0.2790463683105132,-0.1306108709550179,-0.15674576733199075,-0.06001104359227449,-1.479726920929972,-0.3512527478472458,-0.08774071656055582,-2.601329866354428,-0.9486337694122371
-0.19052370937620444,-0.22115968454977475,-1.1797638135491115,-0.5028303175712231,-0.09232067287091117,-0.18690528593019662,-0.003726532324248355,-0.07567617970326401,-0.12996363429021196,-0.14140336695680855,0.18411623784200515,-0.404768245680854,-0.12638599044209253,-0.12278630739843888,0.3274480719580246,-0.638338829609219,-0.2235326193602868,0.1342107909154231,-0.1314921271463022,0.14814065931293507,0.06289102795079726,-0.03903584564392104,-0.07075798388757881,-0.24303591747455988,-0.11498132784194204,-1.252024082617162,-0.31699369643969266,-0.07162589930447916,-0.7978293045833479,-0.9291950995421557
-0.07320263837263885,-0.26329076021429465,-1.040401868597173,-0.5316701230166272,-0.15938100720886395,-0.1395847621043561,-0.060481493070488,-0.21150869619361812,-0.04744293602097149,-0.16787574323926724,0.07278980631915366,-0.3253404318178227,-0.09096225060863428,-0.05113335083219972,0.6342893673463141,-0.668533075286962,-0.07151296644550031,0.16733829168066294,-0.15987632827121012,0.26258144981682974,0.009351820911794206,-0.05523499759457695,-0.023810614137656394,-0.17393587660503673,-0.06728945554608035,-1.3439026754041603,-0.35370141208729,-0.09426601491454378,-2.2170021941903917,-0.9404875517216642
-0.017012267755166732,-0.3105036437404287,-0.9794997467547908,-0.525029750587936,-0.16548201091743164,-0.01630583425728127,0.08257820408437055,-0.16937267151696378,-0.052843119666584726,-0.23090106676179523,-0.06366063745349848,-0.14065679880949788,-0.02471912922837649,-0.1750000649289538,0.667096011656739,-0.4315306100896176,0.020544262472378838,0.2974334512547334,-0.003345261761671825,0.20623859969079916,-0.18983217455360268,0.10524812593034549,0.02020574348562776,-0.10708287441857889,-0.008459366341307062,-1.060075810945239,-0.15997710162192302,-0.09337496498367859,-1.3983275425197763,-0.7732430543217542
-0.07330310577383448,-0.4062945396873222,-0.997250765312316,-0.42447251669973707,-0.0793271409820745,-0.07218972414888125,0.17640170069657857,-0.20091052749078198,0.245958227327862,-0.2105858540673501,-0.08436908852536451,-0.2733155868356272,-0.06409027711407378,-0.13541958624827,0.4162580683388639,-0.43309873742893534,0.10509426163944546,0.18657854658486306,-0.012836704721392977,0.31012335328433016,-0.1157470012128643,0.21099824463273698,0.24142803092724985,-0.06112818361845718,-0.07183288893755235,-1.0028533898371943,-0.2065664754524118,-0.07939328231987586,-0.6778389623867298,-0.8830806299662629
-0.16502251168614157,-0.4504528738768908,-1.0077722245133718,-0.35560075103621147,-0.09495700505588689,-0.11237113321802883,0.20489922915848546,-0.23736490737111793,0.05114296536925589,-0.2249966073167392,-0.12062101376130263,-0.16351253062054238,-0.0487141276984262,-0.2345683196039018,0.5077970313362841,-0.4006923130734533,0.1095678440594483,0.14379689743648139,-0.07756478195257321,0.2680287809175921,-0.18151098980627445,0.19047134204595162,0.10505601576996271,-0.09541334256855327,0.007257560847512501,-0.8878990403178948,-0.13329076440813337,-0.09125716723001831,-0.886584390132217,-0.9264441206422824
-0.17647097218879315,-0.4174534736277198,-1.029577412039371,-0.3328083885860401,0.011594379439951119,-0.06672726886572344,0.10659788362244593,-0.1482568729918864,0.2937864096112297,-0.20292002369259154,-0.1815792252321088,-0.1364120165841617,-0.04532019531770981,-0.23581293612717824,0.4808297139104958,-0.38006290103544393,-0.1343933395990825,0.2687660231779414,-0.06399656521366426,0.3808209363932429,-0.33165003143733685,0.16141363325397573,-0.07640766048569603,-0.03935518688541573,-0.04210451365033274,-1.9938472692298244,-0.10517710598663133,-0.11847909965543535,1.5010620504223349,-0.6548205272828139
-0.18871182924567698,-0.4191277403157698,-1.0138239942098297,-0.25723957122204166,0.0048863808335934955,0.006190726170145933,0.24768627124619713,-0.1550090021426268,0.23261919043037627,-0.17347599844293804,-0.29893538953673726,0.04308944329165265,-0.03485713170623139,-0.16483551751911008,0.6990297471178746,-0.37737708557718386,0.16997351563623564,0.21154745950331422,-0.0783426729560508,0.2541574197739982,-0.4899243996202334,0.09362465580064261,0.02996481402395612,0.054427502661833715,0.0848291926453959,-1.1635762534464458,-0.0493262613694222,-0.10900781460701536,0.02150137229549709,-0.5824057508107178
-0.22233817295174796,-0.3593642117070939,-1.0342176374427954,-0.28894670295676206,0.05596319553083995,-0.014983030645179807,0.07673455437699128,-0.08166410802368618,0.17190250895510872,-0.1581947730358757,-0.27951525434088376,-0.011063276712811487,-0.06453932359973669,-0.16636836128380061,0.5980071107781835,-0.30108642371655014,-0.0673665663624542,0.34241446898609973,-0.0889441979207437,0.4045161897698639,-0.4768408979784703,-0.039537706549210294,-0.5093163317367086,0.03915630706016304,-0.006647384317274518,-1.5196009825568657,-0.09272311539765465,-0.12030129563989489,-0.36576646035785654,-0.8374641824325886
-0.18278830701461324,-0.31919585296170827,-0.9525150574491027,-0.25439954142455146,0.05053810903955336,0.10577901757198549,0.11189034627190897,-0.02707742316500028,-0.04586302489330485,-0.18517023786048725,-0.25348724658594357,0.2231288552454893,-0.10343251451273339,-0.02339988902513923,0.5161546472351646,-0.18041179086118475,-0.0864886225540783,0.12999316785998793,0.012147300715475984,0.42744246664222785,-0.48949766233374736,0.05874551431431296,-0.7645035684687128,0.07021698458170134,0.10211703745653389,-1.074283941912153,-0.038461283879509645,-0.10586356060568358,-0.9948434060739831,-0.8574917831303729
-0.23292026700231294,-0.24945295846167082,-1.0595153394960908,-0.24055840573261134,0.08688287600031508,0.10729988943851465,0.13370895204748057,0.0010862986120916407,0.1002472576129001,-0.2553593887457668,-0.17592246512148824,0.13489654432454312,-0.11193051687498312,-0.07707562314196525,0.6212111033055234,-0.15003402836593793,-0.21305738867101376,0.004316136076491173,-0.01740967911855884,0.48555506090495215,-0.4372871636986604,-0.014303926372109976,-0.8741016762315968,0.03491042241644382,0.04167460784713373,-1.5028982521982925,-0.03258837793420444,-0.09963908516870945,-1.0333838126581807,-0.8751280875143305
