X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.528798484456404,-0.9998161549303358,0.08998333090541677,-0.08643498541081873,-0.08303100070638747,-0.04330493869753549,-0.007674112892900209,-0.02379614139019104,-0.29938281012945245,0.07932541180262431,-0.1698557467774462,0.001187042724753562,-0.0006684955094292677,0.10096171001288567,-0.03697725316323364,-0.06775643887334881,0.0026160220962745395,0.044660906073703543,-0.1230276386682504,-0.10074816309303436,0.054278619077866797,-0.1874442493650451,-0.10402997063234032,0.1691230649293327,0.1147479154075357,-0.19685825901712628,0.17014441206230635,0.2425949253985471,0.0823178706048131,0.09754201162263443,0.08844193996635585,-0.05302231335853769,-0.5363453343377895,-0.3516318678811339,0.32816465885363955,0.040211317589886164,-0.07755860213347077,0.2214933629555389,-0.22232851223191208,-1.0005827001063037
-0.5719099280583948,-0.9846573280807761,0.04368285653174797,-0.15113438563103876,-0.09089339479634106,-0.026701433407434028,0.03562392784266,-0.11854344681288054,-0.2582334421078073,-0.11332620615302258,-0.2562130190005999,-0.019346865516157497,-0.02483311175473013,0.09852967004783442,-0.0389380098730423,-0.08133395218690787,0.040056417781843434,0.05300592541632376,-0.1902693666794918,-0.0543708563638422,0.22016137467016184,-0.23735933073165238,-0.013094532161234018,-0.33195465397420776,-0.07953425831866867,-0.0009507872933797179,-0.011725074880871822,-0.4022029716783043,-0.23054440641457852,0.23286870966982964,-0.03448784095428359,-0.029349015723386773,-0.384694594316787,-0.1766665269071125,0.20641638513520366,0.2595778133361568,0.2990633043616495,0.1682649495638675,-0.20419196191728828,-0.9955490373636756
-0.6059691995957486,-0.9787673150412264,-0.01761911321165399,-0.18552868031114989,-0.012963816817680662,-0.022774947096650067,0.011537338111652362,-0.14836441121243316,-0.22748176474555626,0.050636357469390436,-0.09438795723080862,-0.14874144895952046,-0.08251728453051232,0.02745138257542723,0.01731724687854963,-0.13914540074495862,0.04655067424574755,0.09591187863548933,-0.0289227753857223,-0.19987796829173654,0.06467823871482903,-0.2653103969180146,0.06914946497950436,-0.14579963175932775,-0.1084336307605579,0.17268759857976268,0.11362336919581484,-0.08971768144372849,0.13048975895673953,0.30505031053075093,0.17435627615468086,0.32914609446282594,-0.3777229296069593,-0.2696390427156704,0.22202826039876933,-0.18939575263289388,-0.040653952410027006,0.052117196669980714,-0.20116915697820137,-0.983381235481712
-0.6228862337143424,-0.9815414395180387,-0.04995627929488822,-0.12994818318759216,0.06907761905810084,-0.041544377192821336,-0.04797034639587894,-0.08823455379919942,-0.18753298177522637,-0.09838128107557698,-0.05876152306223292,-0.007806059361402995,0.07963071479327,-0.07256347559551135,0.032236636201653734,-0.17795141971942208,0.06273024490823231,0.02860523368796386,-0.24966032676926408,-0.05347261652426405,0.20809809834149529,-0.22290260894193548,-0.02963368385165166,-0.2287961470609653,-0.1986595363553787,0.1796624957381847,-0.0206587735146454,0.24453386119444542,0.15103565297017774,0.016709480685712874,0.08659964217071914,0.2537684846984005,-0.4012624031984223,-0.26811012305579474,0.2595324032392512,-0.06144335331189532,0.17501098484503763,0.30452436983903897,-0.21448985364455087,-0.9937162880428364
-0.6161811928555758,-0.9936173612328676,-0.05794163860387391,-0.018902427279747558,0.08846221951565059,-0.0037216881238703037,-0.054564312114582125,-0.08522370557596726,-0.07140206954425188,-0.00294047968234723,-0.14197188846872755,0.0342505589922113,-0.11120390021722937,-0.14029445599417223,-0.06607104912336037,-0.046663770841269825,-0.07876401621015094,0.11130126935185647,-0.10375494973273058,-0.17735806270148224,0.08137972389392001,-0.2520998995410184,0.010274422977919029,-0.368701577019234,0.017260747044360647,0.11814869124350347,-0.06386067774538096,0.11886910304280729,0.017704126429085365,-0.05460063658481851,0.06794852819052477,0.14839266524623085,-0.5717018560797937,-0.231334245555875,0.2889891255668178,-0.1444576271868081,0.118330728281971,0.17606700644432305,-0.19462246281686046,-0.9455667545966376
-0.5900755780855336,-1.0145136421667187,-0.06156728296447189,0.06914878442953376,0.04040919513083918,-0.04661953656045126,-0.04588077451292938,-0.07216312253562485,0.023049367207830906,-0.010997484670288604,-0.18019250600333958,-0.11507189246143956,-0.00043495456227704565,0.0698773909130821,-0.16631996259518356,-0.20284391310601735,-0.028358454577217085,0.07003117228513922,-0.2594352833768201,-0.16184464315921554,0.09196976119742417,-0.34537049949629073,-0.06493841868381733,-0.2916066317207391,-0.0648392157341523,0.047199432255764284,0.23883532006544206,0.0864023275124508,0.0026934217054874754,0.24002207132954445,0.3092928357848308,0.20871581545621187,-0.5035359675016213,-0.15565663187307754,0.3687941122304059,-0.1346088028052843,0.025865759485565798,0.17694845870929066,-0.21252810092718777,-0.9903145793141462
-0.5554937938498157,-1.0450803971065181,-0.06810014821081234,0.07158705731292514,-0.01135561593825074,-0.00721294541563533,0.04226766133836235,-0.052694536828786775,0.02029006953606105,-0.0923128088649513,-0.09379368396420784,-0.0520716069360605,-0.01214568756066381,0.1450595585555965,-0.0009323761587428647,-0.12829637672535643,0.13182779752579998,0.23320938829636884,-0.187225706788391,-0.06161008328166129,0.09048620073431124,-0.2726867789003947,-0.13390156853931756,-0.3126028728803326,-0.038114770316156954,0.1197448661576066,0.10502348138638973,-0.20355987934534525,0.18663451216047244,0.048967170008135996,-0.12672121430708794,0.3317912540551111,-0.4716904578629806,-0.2712828954126061,0.2885006969931623,-0.008330195025694431,0.09269224995982728,0.2966858143678035,-0.20535570946408277,-0.9267510531910704
-0.5000294622833871,-1.0541695364136547,-0.10392400044511108,0.012224360848586358,-0.08976601595348122,-0.04259473868706953,0.04936851949975929,-0.15190402553337978,-0.022327995483344965,0.014147506531111187,-0.012954578508508008,0.03445489087656184,-0.07835412091309035,-0.028945098730792873,-0.06845647160296586,-0.017463085227914843,-0.05656907794937027,0.08710396509664053,-0.17348821654782498,-0.2679675414285322,0.19500583239042957,-0.49366807973813986,0.002326721958734179,-0.2973940329702738,-0.003343335734740216,0.13051635705646802,0.06012839795151037,0.06807461234532175,0.18425775080365714,0.15814058838980194,0.3046601370651638,0.21103231194845917,-0.6716914019565969,-0.7245325740837656,-0.02520809460688911,0.09892946716909146,0.30067076483413113,-0.06880341736124507,-0.13030052851361396,-0.6056301429190125
-0.4356660198764173,-1.0562769830585572,-0.16227689815595614,-0.11436633522524964,-0.10230601248145799,-0.05943051440000102,-0.23934761291637363,-0.16839300881216757,-0.05691626208154121,-0.06047245254218647,-0.23091297777599196,-0.07778968240969597,0.045368840212424155,-0.07495595041919978,-0.08154405704178691,-0.15075804122315728,0.035398354281507505,0.12366042783698616,-0.18934806935454251,0.008973000684205479,0.006890959849895184,-0.1581300942808751,-0.008965257657393422,-0.6857682742140597,-0.14953148874429312,0.19739324528424973,0.005203867999074019,0.9227129779969001,0.0009452208560556397,0.8736693336360271,0.08611467070382317,0.20204342999732305,-0.1928706390972652,-0.001005333802480357,0.32615744571580807,-0.07406085459401646,0.06225228829586826,0.1727258585465885,-0.24901657928436927,-0.9417811724871058
-0.3967705048946333,-1.050837940802259,-0.10697123122411711,-0.17086221428788106,0.09730869965939859,0.0947824495231735,0.05825309149961244,0.11718094917429922,-0.24142514314795693,-0.04112842113645143,-0.11232506013970367,-0.1139306931718711,-0.07917808724858877,-0.02634129258480422,0.00840774898501273,-0.25874968464249404,0.07594813364850839,0.018278897145673767,-0.08825327462087018,-0.1578405897466163,0.27627341077581424,-0.36723635284535805,0.008116914249528984,0.03959725017273774,-0.0832446412236505,0.17675776725831116,0.0611608375886421,-0.20383236198676435,0.5064629016588806,-0.13878439597724856,-0.572847931412606,-0.14617691647213993,-0.5676264636388696,-0.08990780977593249,0.5844031277895916,-0.5166143373044617,0.02768942050437806,0.3780752374332075,-0.2341980657430872,-0.9822827670380724
