X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y
-0.6031994073001421,-0.6110494373199274,0.10384179281060013,-0.30545786793417684,-0.08959563171104412,-0.013067291696609806,-0.002173128844138561,-0.03251041200352278,-0.4497092885063516,0.3309786321609651,0.060151735946217144,-0.1918200943736854,0.13508495768131845,0.1256736911748042,0.05283203118705715,-0.24057251414321112,0.12927041312126408,-0.08999540737710998,-0.1905030889316791,-0.1945107178460359,0.12962746524788704,-0.1772006181672261,-0.05650299776294776,0.008177916875426572,-0.23458229380660922,0.22509577550065862,0.3101388636942961,0.2925249307018054,0.2951457693225399,0.04228218451984023,0.11102962632530744,0.18375322793279136,-0.15665797539428805,-0.30295945465383156,0.10467274668176385,-0.1650667502832427,-0.34193142787468633,-0.11426946073691802,-0.21033016816615202,-0.9973384778928304
-0.6899581195542304,-0.5931739751096067,-0.011018580949099688,-0.23217505162977958,0.03179001770257006,-0.0807104085646293,-0.009648762687040291,-0.08047263495622192,-0.24645714337525226,-0.4348242795286078,-0.22686239623840299,0.23577207274408818,0.059852819236813515,-0.159196397567688,0.06864282087652263,-0.06721254504543483,0.04594697959199334,0.07199441370901116,-0.2751097782800278,0.16785105924614685,0.3129907349887171,-0.022057502141042074,-0.029393662202632176,-0.4513489911247125,-0.12303984234277365,0.07898475424638507,-0.22846684769913406,-0.002617368181026647,-0.13066937259002065,-0.14580321186782885,-0.2703629692143653,-0.12478568194758333,-0.471733260232835,-0.32150433746617857,0.08376143701005345,-0.0021124022349573446,0.638957195389527,0.8202517059324244,-0.21112962699890736,-0.9752785542737904
-0.7253546403691558,-0.6140298796198649,-0.09815522533947119,-0.05457970130347889,0.12510727455849824,0.05718981069000595,-0.06161574729304031,-0.18291869558801355,0.09794868862478934,0.3657659597696348,-0.1835644318248414,-0.17516949914258095,-0.29957929362290636,-0.18185637149644696,-0.11158024099338859,-0.03257340011694043,-0.22587950898955556,0.13693611114651372,0.16000832625430772,-0.46110068622771405,-0.024602115062811736,-0.3750780969252627,0.23746102888168474,-0.15389983611466862,0.08309227465597546,0.00378375530231434,-0.013269100386260835,0.00024889871459587987,-0.12971028109148053,0.33166743443853397,0.3918458625827661,0.2995518684362921,-0.5474460496050566,-0.08597196873616286,0.3374352041640154,-0.5477293122532777,-0.37954662061333966,-0.35336574580537805,-0.18774108599295636,-0.990735855742352
-0.7064985816401188,-0.6629492266026897,-0.1442430848293038,0.16745090064260282,0.12805698591463943,-0.10727456491063969,-0.002159423882837075,0.030235353127121112,0.22041378098516207,-0.35665594619700447,-0.009410328367581822,-0.17512720259287384,0.2759167804741751,0.19020337181680502,-0.1289028364907232,-0.52558130008005,0.1392677457378242,-0.04037686955117814,-0.6536532362781302,0.0192578813046691,0.19955674675735802,-0.2521011408182515,-0.23388639528387467,-0.16469640885148373,-0.40370760951101636,0.2581048568715607,0.45942359734270277,-0.06115216953666658,0.24586772629336195,-0.01895539155194015,0.3269841690042865,0.3879191966527149,-0.41913825808850413,-0.08040903699386459,0.3262734053131544,0.09284710841117683,0.2887009303576462,0.6240999236441358,-0.24178948672742484,-0.9765856923500924
-0.6534715725394942,-0.7565032160624267,-0.17369109120758253,0.2674894336400959,0.05615912316839311,0.01909655188032322,0.0015978996193612982,-0.07990789568447809,0.4239820227644231,0.09057935472967427,-0.059594475405000846,0.1580343942876492,-0.21506345618893352,-0.026864500475126896,0.24814388056074033,0.25430749707845335,0.0805134830128178,0.6136351053194506,0.16994423111964885,-0.12495109246076008,-0.0752314687447796,-0.1472187765823162,-0.0982389696731435,-0.42049847921754957,0.2879926604294343,0.062160960288433875,-0.3560411248667664,-0.03046557793542426,0.12602523923170383,-0.23758710004361827,-0.3256945686651994,0.3306165550963094,-0.48301067147386245,-0.37059466029701393,0.39026036165188027,-0.00018804532105010097,-0.2071278819397243,0.2654392231149756,-0.18642512800723965,-0.9116126619158236
-0.5881872374252706,-0.8463122254822069,-0.17585922422746358,0.2753904717283282,-0.04448044091314862,-0.04958802100093074,-0.049573639223533195,-0.0856491179309481,0.4523068607688361,-0.0646660083624766,-0.17885579094675397,-0.16429837762618305,0.020520148474723277,0.19853213614228737,0.06613620847676249,-0.06321393939319087,-0.20867056809295392,-0.22791945569469985,-0.5658122600859208,-0.45265978990139244,0.49806388021176673,-0.6168839807886926,0.0010870931298767594,-0.24762354780825568,-0.049736096010205455,-0.13402691987190973,0.15729451961975682,0.214818455431123,-0.08907988402156986,0.4598878415958416,0.4942553490861097,0.2092175984415534,-0.4505876722940383,-0.24434443053983435,0.6835426858332767,-0.19172617863803543,0.48467198424832936,-0.0284716003828972,-0.18427922399407004,-0.9223237135320288
-0.4690970650559708,-0.891554062002125,-0.2502216151696891,0.17990120579864288,-0.19971337139434653,0.01121076698813317,0.22380549602815014,-0.0721366745075186,0.28132832842091515,-0.12633085481911432,0.18598917945504811,-0.012572072163093861,-0.03627639441260677,0.14136479284551906,-0.1009821233338124,-0.232621167335877,-0.05031970877696357,0.05821195723856909,-0.32456467528621635,-0.10952599878933933,-0.25248999849923437,0.04854234138137836,-0.2036948686778044,-0.6277851227170254,-0.13813844537038356,0.4983081507824203,0.37994073000787365,-0.6190083297066036,0.6904355873373014,0.10859956923151803,-0.08813909582563662,0.22479282183398852,-0.9603277424044998,-0.7815695998122507,-0.3473417056090857,0.49634873237625565,0.30598305723704455,-0.15939037663968791,-0.09047032592213877,-0.2270443718256624
-0.33473304111202284,-0.9324698734634262,-0.35804897075825104,-0.09390622381430536,-0.2128381069002021,-0.18007156320808193,-0.4143368171195515,-0.27272475327855816,0.23233712488174985,0.02749228497018663,-0.3009294784086123,0.020519460661158506,-0.01770518271833088,-0.20404750177068143,0.11532898685567416,0.038928804204268586,0.11022312274862234,0.4388188081175357,0.09591127413454092,0.14102218642868736,-0.04698794960756125,-0.19421506221668894,0.07528040760642618,-0.17803356218817623,0.11134193224831712,-0.15447136839079412,-0.37666433598190174,2.063582293133696,-0.1338019086330705,1.7917703894074224,0.2909804726695786,0.3048818789360723,-0.03905924658496984,-0.05341541253489701,0.592259646155062,-0.0440024215884276,-0.055707564967544476,0.4068473276403246,-0.3005636098065866,-0.9166837277058152
-0.24713787165206502,-0.9376478661385852,-0.23181662649563817,-0.2067019285510473,0.1683615170640722,0.3061161860906165,0.13287470044802085,0.2643702371315557,-0.17235043743679512,-0.07215057033622929,-0.07770544142145841,-0.21689753432710934,0.0041750225635519556,-0.060573336051888305,0.07015772776103679,-0.39518439140737016,-0.057152468029870396,-0.3812521545330939,-0.2627425650883558,-0.39630398734927585,0.6876660012988465,-0.5567738542949652,0.0750008450346491,0.14088283024852033,-0.39209110764287747,0.35289395374356247,-0.02009895485515778,-0.8447130048753062,0.8015917137490267,-0.5293927601738662,-0.9602381924484813,-0.6438852320085817,-0.5319149010684683,0.22448066496339858,0.7990685248535407,-0.2124088909376627,0.0918195900937353,-0.1625052795061933,-0.20933556301025724,-0.9023347375880941
-0.23278883978481735,-0.9034225066950319,0.06941060872005034,-0.0573574894970732,0.36554654354787863,-0.47935876423775714,0.2695412939876214,-0.16579253552042983,-0.3550669158081774,0.01224783174520283,-0.12191943864025512,0.08811149686927688,-0.1164580994125124,0.01051780650891887,0.07419682956052376,-0.07439623613720192,-0.1033819010196978,0.13279050276083382,0.27004406619335075,-0.13537970306299818,-0.2940486920844043,0.14582422675497697,0.12699267621848676,-0.338250755304781,-0.1124177462453273,0.3527021421244516,0.053922889561419884,-1.2684099235477262,-0.19938927579646382,-0.2623544726646464,1.8029346289117467,0.1872512932315571,-0.5759924754188431,-0.577790566381077,0.416937592548531,0.2870259411302347,0.21866698403433427,0.5775592182465075,-0.1460541285441408,-0.8866687664868695
