X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.13404738704277708,0.12923164169785428,-1.2883379366228818,-0.028412618928231326,-0.03786540934696936,0.039240331233026504,0.006612992327250433,0.06225009957149075,0.01695729704009441,-0.0038249452623614344,-0.11816776018423159,0.026365521243698176,-1.0005827001063037
-0.1581206713156711,0.11384513383812256,-1.3135258162301007,0.0032125884118843206,-0.09778175518630039,-0.08276576718212203,-0.08772159699401727,-0.16101235787362078,-0.09686026875401998,-0.12525134674457428,-0.11389745580715394,-0.06505112771598565,-0.9955490373636756
-0.17789928120428644,0.06427876625931606,-1.329921793344733,0.019137066242895795,-0.06701444131030654,0.002985588521358107,-0.044316906150353774,0.037746264908590677,-0.013140497345244362,-0.12322284154618479,-0.1971685453569636,-0.09958573690605232,-0.983381235481712
-0.18883110175592543,0.0074726160397322605,-1.3480203402307742,0.005412315662249867,0.026128257144637734,0.01694645536618955,0.012043290803212425,-0.08741140506353373,0.026664094530572058,-0.013351289345344575,-0.09417356753367023,-0.035305234590352064,-0.9937162880428364
-0.18769803565634002,-0.05934907301807424,-1.344990367184919,-0.023000464772541918,0.06400940370582675,-0.053815663428934624,-0.08041757530372606,-0.05617083245712007,-0.014220930604227466,0.04176618242212493,-0.13713983880520209,0.054196957649055966,-0.9455667545966376
-0.17764345803963733,-0.08800305874881764,-1.3621731521319955,-0.04473844057868159,0.06406778936064828,-0.02992151661564768,-0.06661848444698704,-0.007755058698293182,-0.008088711515940483,-0.03991890282774735,-0.17955257833996363,0.027642709278067112,-0.9903145793141462
-0.16073489887927994,-0.11187579637937195,-1.35272241308343,-0.045255051446004946,-0.01597113157818475,0.06301029056263108,-0.030759963962474046,-0.11936721096558545,0.001146468673825174,-0.10207061493941816,-0.11400588693209956,-0.03636630650730488,-0.9267510531910704
-0.13426457959038218,-0.21917517875911052,-1.2021966152188344,-0.012258980036138456,-0.22564186773305595,0.1019200403576872,-0.19173589216684184,-0.009697747734582207,-0.0005014143612573907,-0.01721173096264883,-0.14745118198772988,0.028760740514804484,-0.6056301429190125
-0.1126464809784925,-0.16027622923372886,-1.1871451767801255,0.018565452149419848,-0.047802214872515125,-0.34196760279143623,0.050997117670988246,0.011549757068457067,-0.04436132259297043,0.00479024504856107,-0.1318978010737062,-0.09387403714765274,-0.9417811724871058
-0.09799717026302113,-0.04925582895901626,-1.1981009819259008,-0.0048735433119597715,0.1946590633636054,0.10880177857317119,0.23918527137932366,-0.20493400623753022,-0.0023471962018879466,-0.12120535267639665,-0.15719433793039694,-0.14442141272586873,-0.9822827670380724
-0.09676686541489754,0.06386638352539564,-1.2192708299829609,-0.0668281552395068,0.23670609809748178,0.08979777131433764,-0.18280584442793568,0.18790517100865323,-0.06025349840336325,-0.14240273960409933,-0.10133671785978904,-0.028349053804057167,-0.9853557226662468
-0.11119931934388794,0.1369056445736574,-1.2448533495920138,-0.08326415487895811,0.05102909252370469,-0.15745022876195114,-0.30302640499566036,-0.2815575823951322,-0.024678434848105057,0.017907129419129975,-0.148873375917001,0.08999405255841109,-0.9809146029371236
-0.1371263196563518,0.15674207241626048,-1.2746975255023099,-0.026708957732384908,-0.1418276249218744,0.037430199653024854,0.109343170913206,0.0891587117892989,0.1444356771869768,0.10907256511036367,-0.2194196404216764,0.04979447244488289,-0.9947773534391118
-0.16532034049313415,0.12887944640959792,-1.2994462553357196,0.03606561592041224,-0.17310243325507313,0.018119554241448288,0.1391263125892741,-0.07422365240463047,-0.050165224065712444,-0.05057637605476473,-0.0296151441177519,-0.07528657494477287,-0.9966219142485924
-0.18766696450124853,0.0693552555838457,-1.3183227969395648,0.04720583055762528,-0.04948065356489295,-0.1251167023790316,-0.1623537092633811,-0.08926307032434266,-0.18629994890150636,-0.2267992363388449,-0.16035938132919658,-0.14084857376243565,-0.9930587818418048
