X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.18610750697799272,0.2717243483116205,-0.970665536266,0.021142456584970493,-0.1968131661271444,0.11865253765927997,0.16461262295954415,0.22357270250333117,0.0867691311153751,-0.04149786147577472,-0.20374582520378615,-0.14521518879214512,-0.9973384778928304
-0.22676243242670668,0.14818539821797527,-1.019260194955192,0.049390707100664955,-0.12430830581228891,-0.006847649212464946,0.001965406788915214,-0.2741050187441014,-0.06628896879795976,0.015422746323084713,0.016299996649448145,-0.04819393856037513,-0.9752785542737904
-0.24547055929151884,0.012492977469350741,-1.069371433831796,0.027763396166321952,0.04774489259899117,-0.16038514404469206,-0.21302893355456975,0.10394089796070505,-0.07429413239183413,-0.03260932215762635,-0.2540746387595628,0.04337229710922719,-0.990735855742352
-0.2396692333927597,-0.10559054709158833,-1.1144705891499085,-0.031020097528129398,0.13305639695516858,0.16135700345034976,-0.02918617942527546,-0.14299407027974675,0.09117411242898443,-0.07987069885065423,-0.15905903239690755,0.06235790966375898,-0.9765856923500924
-0.21258878720870822,-0.19722561020539098,-1.1296268239643332,-0.07610446668780102,0.047752739155149326,-0.031800915452110834,-0.018227854226503082,-0.01761933764239998,0.019814246520786227,-0.008242323998840062,-0.05315073758962141,0.016755381940961378,-0.9116126619158236
-0.1744741421826771,-0.22427061505292134,-1.1474817180427512,-0.06971713998168017,-0.06582983297388201,-0.15908723413973358,-0.05236300144168349,-0.022568233539075222,-0.08426478201223875,-0.011095114521676552,-0.1917859118474068,-0.06618040103016276,-0.9223237135320288
-0.1177274481687528,-0.43429673730199947,-0.8623586413042188,0.006168115222732418,-0.44771100735257663,0.516445476508377,-0.31426820010432144,-0.23858722160544643,0.0733440197616746,-0.016944755968330116,-0.16510583690269554,0.14651592834079508,-0.2270443718256624
-0.07264546215678491,-0.3026833959012365,-0.8491876747703119,0.060474835063580645,-0.06902238670079386,-0.6971115302888063,0.054926095113764006,0.3798051057032188,-0.05416295181429631,-0.0005534851571892263,-0.07696722874181672,-0.12503704390945658,-0.9166837277058152
-0.04127884806913096,-0.10216713590570614,-0.8468391827426233,0.005346767290604237,0.34755314654554326,0.12070425103675508,0.48057266385184416,-0.6479756633453366,-0.04176074824986653,-0.17491954766786166,-0.1722121731337145,-0.2517597814014543,-0.9023347375880941
-0.0356346780682385,0.09798530005383066,-0.854142451610227,-0.11013665884524315,0.3769496717255112,0.3097677649612558,-0.24645468304144935,0.6112325289075498,-0.04297330491099194,-0.19769839421657032,-0.12809385267778783,-0.035853072764459926,-0.8866687664868695
-0.06105060228188075,0.2569395394449785,-0.9013026429767665,-0.12990989022725052,0.07757652535060955,-0.347737003154432,-0.5215422500162463,-0.5668249082834702,-0.07271460408009722,0.06189191448802389,-0.06964895400426274,0.1659789058047949,-0.9601224457655814
-0.1098288292802595,0.32577039908852057,-0.9648471051102346,-0.02916226979358094,-0.2219959381762695,0.04175954897788192,0.2308230973484786,0.1573520014257539,0.24185888114364307,0.20509288013603966,-0.33637288651432795,0.08194861996022151,-0.9994192684751368
-0.16610468694575176,0.29785604060603776,-1.0208184145239168,0.0722255975058066,-0.2825141055315826,0.15589466583145906,0.2930231823236278,0.06493370158414025,-0.029659128585286743,-0.0633061754802513,0.039928451342241766,-0.10829234961012768,-0.9989369660222844
-0.2147459999224125,0.19373108217053847,-1.0640264778200612,0.09164110479679688,-0.10897476763264669,-0.25123098716056913,-0.2986051824304694,-0.3240730504971163,-0.3391704569119546,-0.333687438863277,-0.10436198099095007,-0.19648497652438301,-0.9868813732824128
-0.24279959465948786,0.052072923184131925,-1.1004355773092693,0.02968753048559236,0.11382145268177513,0.10688969129110859,-0.18372048058352786,0.26418719072974617,0.10012659544723634,-0.16615386934545018,-0.36856136216974966,-0.06123864516254629,-0.9732056380172448
