X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
0.0105891006624943,-0.7352693128315795,0.10602859947295107,-0.07404328692196016,-0.14311995570319358,0.0463870793683987,-0.038060526040079146,-0.07986822858435971,-0.08542056131376263,-0.16747569921974836,-0.00496176834224904,-0.10930669172669716,-0.1843981420553117,-0.08736374312208661,0.011976231680749017,-0.3968223090672536,-0.944029041799662
-0.02168726396013987,-0.7848334412163009,0.16653044531929906,-0.06427155298262455,0.08730314951439655,0.14863661058938193,-0.07176381720385672,0.15423656520808304,-0.045652296411461846,0.0013606775728016718,-0.08769683125942929,0.13932270448057293,-0.11872000942967176,-0.07255021519297589,-0.0518093671747637,-0.31716764160914446,-0.9486337694122372
-0.05886812336827285,-0.8165259354054382,0.14149384606444504,0.0030302120681691136,0.1908555110682142,0.10904913300982577,0.025039572736448745,-0.06212264233663389,-0.041144018018287154,0.014358280995170558,-0.09712543231489701,0.21434998047099296,-0.1669235447050541,0.024655975673785413,0.0279332981540501,-0.023978596437656208,-0.9291950995421556
-0.09172793622378528,-0.8447057109241805,0.06199729034245016,0.05522244523590092,0.08216552695024903,0.018404071859971616,0.08217180960049131,0.08542775626773191,-0.07529795900731806,-0.12093991830651718,-0.033124982113572066,-0.09766348792345492,-0.1771310205925838,-0.05747997160178997,-0.035712613380539215,0.18407760184883548,-0.9404875517216642
-0.10240334814860119,-0.8018823039719445,-0.09464486562200869,0.03202614497110323,-0.0034904898052569022,-0.03267892050529908,-0.1406965633391064,0.07303111877677759,-0.058794766117802544,-0.12724214123352784,-0.02968120133217811,0.23399352984922883,-0.08358268121288459,-0.11680119265521549,-0.008997533639430677,0.08089299903745562,-0.7732430543217542
-0.09963974334370085,-0.8003922134078744,-0.2002396367286482,-0.010425160206792516,-0.13789978982692008,-0.04977126894388739,-0.08127076727191329,-0.10127329256394446,0.07358962109682299,0.08277521606886795,-0.1516105188947222,0.005650086856259673,-0.19560661009041624,0.06405966683765829,0.009192259828864291,-0.13199305262667904,-0.8830806299662629
-0.08328214282394042,-0.8212944606237331,-0.24488938281927364,-0.05161562953065768,-0.1813484305566485,0.021676015583018682,0.08556363844191384,0.19832210475473766,-0.007739814127808775,-0.09365305162002902,-0.03004623467762635,0.09489105239927254,-0.19459996721139694,-0.06710096347971584,-0.04282001922598788,-0.30017894545830426,-0.9264441206422824
-0.045230398651187276,-0.7398459037581053,-0.31901133784221203,-0.08762528562064253,0.06572572973862623,0.15646871289539122,-0.11819538803158991,-0.03476009614180142,-0.1369407460592289,-0.2685913945050211,0.06728377903669691,0.2427312252796998,-0.043376178990299885,-0.13750199806424135,0.009008112491260878,-0.35415961782953953,-0.6548205272828135
-0.0020112450180359565,-0.6292256470451159,-0.35808110215710953,-0.048218673232338194,0.24404052435280743,0.1430297556518827,-0.13541256622412234,0.0282776164210794,0.03307463364130525,0.11399490650234378,-0.17825943918549747,-0.16178968983648123,-0.16972961529100938,0.054495001888934747,-0.021423406097262898,-0.1973031368879441,-0.5824057508107185
0.022722857595997903,-0.6222412074123531,-0.25919368118338804,0.04348148044850775,0.0015778651380953246,0.02952122681843572,0.2753455218630583,0.01611572468852085,0.06169863207236648,0.08790009616359651,-0.1657961328551314,0.2386779211663166,-0.27468237343935686,-0.026639119532659516,0.0160166051794135,0.08743446007475497,-0.8374641824325886
