X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.06603748225523554,-0.8374388105682272,0.22326683901402067,-0.023799038921430538,0.15039558765556893,0.08799781420907649,0.06899141076775761,-0.1880333115342726,-0.04300453170491392,-0.1582252805124148,0.044467640158086574,0.33579065490698,-0.1765845501441713,0.023428171903455253,0.01217989221452398,-0.21065980250916572,-0.9703135384723016
-0.10336471294957505,-0.8807284943760381,0.14993263685344682,0.03672141304161625,0.13713746528551862,-0.22765016962680573,0.10896384524311697,0.22299362066134965,-0.08046639121280674,-0.19305663053329147,-0.0230519393183084,-0.4309319244066552,-0.09819438478026254,-0.08520122063123037,-0.054145857185295854,-0.03486901168450085,-0.97145226982439
-0.12798676178559132,-0.9219366320000076,0.03192368298147752,0.044965766189040135,-0.013230622867962949,-0.2524925146385427,-0.1232494450714885,-0.09955097655279888,0.025055899981026197,0.058938601750059716,-0.21524403876574405,0.47134250813421774,-0.12991818059416715,-0.12100864927093125,0.053819151374426166,0.0835976053006775,-0.9861150268862732
-0.1339387732740861,-0.9444395691553613,-0.11146859011467991,0.0002459575179816209,-0.11071568778458984,-0.11146852034783139,-0.3012155241708224,0.09787959276989433,-0.046883027070514505,-0.04191604805430316,-0.0384581584017788,0.10893663310592427,-0.20188273044189875,0.11488185345540725,-0.07555186986535667,-0.039198471302842375,-0.9493333718048772
-0.1128783977291199,-0.8887472014563422,-0.28874136164219777,-0.05470344266918825,0.006388187480274032,-0.007217632274799435,-0.22025055222747825,0.0909854349715391,-0.12431308849202849,-0.17062019635843528,0.10534073948033829,-0.16968185659594626,-0.14646870980444393,-0.16101287899843286,0.026189789072400105,-0.28204244851533156,-0.7602668133328405
-0.07939848126248861,-0.8532259968588657,-0.38551486171286165,-0.05123299217392463,0.05977448238210448,0.0591314646530785,0.18981880212061086,-0.124196754482234,0.04151723183452094,0.09102242442296515,-0.16837133851000918,0.31021373154513276,-0.09867268153300224,-0.05993707580742702,-0.007414645082128191,-0.266946651467067,-0.8137962777595411
-0.015515217420796978,-0.6530348444210123,-0.5269332383089067,-0.03537981239219401,0.253949573279842,0.1326243298462091,-0.06961230099933735,0.35262472155366953,-0.12262451159891274,-0.18424249862993558,-0.030058299879703432,0.19537321323355283,-0.12829261883845178,0.04208834477622392,-0.07372381962856689,-0.15097118053211867,-0.38569890180210864
0.02236865562489232,-0.6706397187852928,-0.39519399316612536,0.036813660872768716,-0.12765126585257902,0.18757721526591498,0.24194187923882948,-0.5024592881571841,0.07652049598463462,0.05810504353212531,-0.1819978734548936,-0.4592354125657301,-0.3231348841059065,-0.0726965499103055,0.13788829865509777,0.14448961121046722,-0.9249500545156272
0.046523010945968446,-0.694172873180827,-0.19636654798908315,0.0099105347673909,-0.3863705002786071,0.2884110926582266,0.20575451032570902,0.6351618938273988,0.030195839126891055,-0.11549180869868558,-0.03068606659950701,0.6108992968218603,-0.05457501598777015,-0.08599210131791224,-0.20176776742625646,0.12222976391424734,-0.896357265202864
0.05555232969498891,-0.6667939408518253,-0.033513531715673284,-0.09206947873070503,-0.20086333319488747,0.3602265357303833,-0.19075765822845459,-0.4330546590360179,-0.07403793644888634,-0.2627037198846759,0.07277235465311516,-0.044390300470821153,-0.09697591706907993,0.008187332768301081,0.17289340374128281,-0.2727130260640386,-0.7439783305075853
0.03461935035115049,-0.7051416885797284,0.13139616393335007,-0.09296481764143727,0.04102532789145519,0.1732689528167739,-0.006916748620527602,0.22667985809601454,0.13206678976540376,0.20865476701133723,-0.20672760058449635,-0.4529285783914412,-0.3155733146120926,-0.081424974764719,-0.11164951522860078,-0.4960979606447684,-0.9116457513877918
-0.005440946751561482,-0.7592988552648274,0.22733119222660503,-0.003866854939979958,0.13134701126389414,-0.07742903399814882,0.25518663349683,0.07682057256015784,-0.050628806196564735,-0.08865955530462455,-0.05829140376889497,0.8206661647699063,-0.10595703304583803,-0.031168582233830344,0.032666289879443644,-0.2526143354926409,-0.9665546578203196
-0.052468756135703676,-0.8049370139997195,0.2336093097162073,0.05301569874371115,0.062495743228301315,-0.09642518352255391,0.024133899370611278,-0.17718435858799453,-0.1780126146234885,-0.2809106113203751,0.010641452193771217,-0.40073239994841614,-0.10669929593144756,0.009013024786142187,-0.015014292742312585,0.11714165117341446,-0.9653649384972424
-0.09654802000532536,-0.8422239368131219,0.15881210197339146,0.03883661272892702,-0.04605397242810838,-0.005667959717812421,-0.276344789007985,0.3372495871766745,0.017815377755100004,0.11189079023123827,-0.17243201382176077,-0.05868399322320483,-0.18600781133055067,-0.14796527826600903,-0.022565361917348148,0.16794087045512507,-0.9605823458695891
-0.12802143135660637,-0.8758574606396413,0.030577905429997942,-0.0050356195609783105,-0.10451828930924445,-0.006406566728588303,-0.15441017927479894,-0.28602414741575155,0.0103773234269664,0.04152990298729664,-0.04787195692644819,0.7400764246699265,-0.16042805340829092,0.04835444234432695,0.02579250555587853,-0.09345950731911135,-0.9663135519109916
-0.13852576192255506,-0.9011225259899108,-0.11547931943087608,-0.043831412753904786,-0.06693575322801293,-0.014629565803775724,0.12645042570508713,0.30890979344750025,-0.08309461795863626,-0.19313202494164539,0.052753578047232796,-0.5210541618184479,-0.15658220434979764,0.022863851927192202,-0.0914550148280373,-0.2931169297379306,-0.9517207155628132
-0.1295670561497303,-0.9427530145596256,-0.22030152620569332,-0.05472279386472856,-0.019119012235348842,0.12504389909797164,0.18577848491520177,-0.1615304299473237,0.0072855896913250895,-0.06287037879250434,-0.14025072242371406,0.2842503779751697,-0.11177300912457433,-0.2425186126586406,0.09592076941820804,-0.21911458503671233,-0.9902126811036406
-0.09827843340467701,-0.9307846818039656,-0.31772858065812426,-0.04589254504398599,0.08508478848086942,0.2698665698687639,-0.11305889449148221,0.16021277842586334,0.01047885352642286,-0.041301387030657,-0.11964918985897033,0.4869169568156928,-0.0978312896212229,0.12763485057646506,-0.13442386869664535,-0.03959371134615686,-0.8471230432625029
-0.05850843279791329,-0.9130535986571998,-0.35351349924868924,-0.011824888145341994,0.07705196850006057,0.19343514547490304,-0.1320505189246396,-0.011869117651127081,-0.015335536633990787,-0.10679302948629665,0.009639494802247572,-0.4128693103635468,-0.258795972545086,-0.032457715854389946,0.07907197523146947,0.0483822099119382,-0.8347087766701179
-0.01706003441237136,-0.8766254166341529,-0.33745012679301734,0.006863519182826572,0.000731084070922261,-0.023342579276704245,0.06579576431505996,0.021090167634558954,0.010314926876017871,-0.07654949936289013,-0.02815848316473546,0.41286942361696144,-0.09105422273009811,-0.2064546504822613,-0.05237879436434956,-0.0232837204451678,-0.7866588195257052
0.011998009240341556,-0.8686610865129514,-0.24819347146223303,-0.003030556695431952,-0.12467773064950838,-0.08827043850315308,0.1362927252319297,0.06747164432427888,0.03531235106150454,-0.008732822134717932,-0.15770590512988814,0.055315668312486244,-0.10024056410919391,0.158977550478419,-0.016844414489845527,-0.11271721750185504,-0.8574403999037947
0.0446037325819284,-0.728086260763191,-0.23799037892872843,-0.04777686278567417,0.05179597637868727,-0.004588800324453857,-0.3244516632230663,0.08924884172005387,-0.15425676393029286,-0.2183846861179355,0.03567700149855968,0.007411861187720081,-0.2110821885307842,-0.19449551184169434,0.015844793987316086,-0.302881340646622,-0.5173348231834004
0.04827236988956485,-0.7022052724265163,-0.12293571104034318,-0.014993880120984238,-0.01602009754171907,0.013341772885816727,-0.03077487733047901,-0.1777273913296863,0.02848731389145054,0.15439475891718035,-0.14900213615542068,0.06071367981676867,-0.15597868091179512,0.016284078517115885,-0.02095878098270143,-0.24268292190688556,-0.8185314397165069
0.030918923771042106,-0.7237480444418205,0.01881348286164486,0.013511201624103242,-0.16722777883038054,0.07556113514316953,0.33929802079512905,0.30028577679555646,-0.010686797719263619,0.01514392859278857,-0.10639347057616955,0.22565794311207554,-0.1579924812987321,0.04666425603843183,-0.04154603217977759,-0.08040005870715616,-0.9250883939717988
-0.0009432014013512902,-0.7569702960360081,0.12450588945679986,-0.019475340036952837,-0.1869477818156472,0.30939566969416576,0.14226654612997813,-0.2104582880063981,-0.1491088504215068,-0.3036346324358563,0.040179643439865353,0.006640807989494402,-0.12320224678627123,-0.1474084894817016,0.051068555055051146,-0.04226398531911568,-0.9373452697886192
