X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.15815086732757166,-0.11888106678390531,-0.3137300344742564,0.13462783571137815,0.2006231596799266,-0.056557620702869515,-0.1014400117519959,-0.08811372159356756,0.11630221698695675,-0.12870446740346841,-0.1485941931991721,0.313943108295206,0.37527636192057967,-0.9703135384723016
-0.19245584324248244,-0.13510698772834606,-0.26687567571744175,0.1971217747067684,0.18107007290364074,-0.10147747154942777,-0.08809764581000223,-0.03162575460952555,0.11652774582925551,-0.14860864313545574,-0.10744746031991548,0.37720213198205044,0.35825066065486655,-0.9714522698243899
-0.19367099385296782,-0.17236578957294024,-0.17327577765150548,0.1977581099131247,0.09596574177461892,-0.08810941193499677,-0.03162668711629202,0.033322453311096956,0.10510974080317426,-0.10743299958702701,-0.0048918401165746195,0.33822327444205014,0.23158166407821423,-0.9861150268862733
-0.17250934657710937,-0.2244871196949606,-0.04672693235080516,0.12691290111975406,-0.03773134349731555,-0.03162410653629355,0.03332143095115003,0.08079163490956787,0.06501487023946395,-0.004900934886465924,0.13479040082594373,0.20031807579334115,0.05084565612597891,-0.9493333718048773
-0.14419283137851946,-0.2778220432902291,0.08610929879595353,-0.0015259901992187297,-0.18863979170653855,0.03333087228847198,0.08078311573575214,0.1091374867960504,-0.001393215837194206,0.13479118640037835,0.26120213298498185,0.017033929160666483,-0.13249028448469746,-0.7602668133328405
-0.12329117687778468,-0.31369267565847303,0.19120222236728135,-0.15332109827586138,-0.3173924512691203,0.0807237196223507,0.10907152999203773,0.11628383164851797,-0.07064115819681349,0.2612244723843453,0.34735379696599367,-0.1685942268970786,-0.27947693265623685,-0.8137962777595411
-0.11884073278854013,-0.3137154836506789,0.23789231979370595,-0.30049085592795044,-0.3968070621666516,0.10904787788409354,0.11625126961961052,0.11650274829888652,-0.12886221032881906,0.34738338993687123,0.3531847767020371,-0.31144779763218844,-0.3572427970736938,-0.38569890180210864
-0.13510210778373477,-0.2668502204867038,0.20482460374855216,-0.39762823732655583,-0.39962054577633055,0.11622362499407735,0.11644481266902584,0.10495444406044308,-0.14849499709346226,0.3531685756303491,0.2420274078026321,-0.3440496020385392,-0.29796380915003107,-0.9249500545156272
-0.1723467966632225,-0.17321005050989624,0.09410795050022225,-0.41031207237778966,-0.3207140057720188,0.11642863722118646,0.10492650844326734,0.06468821330702235,-0.10713507723580673,0.24202514590670998,0.06984917193652573,-0.2652126379610591,-0.14226320357593414,-0.896357265202864
-0.2244598456968614,-0.0467352276708779,-0.06563679620616725,-0.34095058498236774,-0.18725781640469985,0.10494075563194838,0.06470686941069981,-0.001855037022312822,-0.004569534596126634,0.06984851635724598,-0.10379825842480928,-0.10957642590925587,0.052722598268793996,-0.7439783305075853
