X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.661773859977393,-0.6671563946035362,-0.6769521236388629,-0.056789957286084936,-0.16420422865858064,-0.2744910683520415,-0.356450681836025,-0.38334940832871656,-0.23496173372421203,-0.08737306142369039,0.063942400516807,0.17728682654669314,0.2226230824676405,-0.04467094437838992,-0.1779446125605979,-0.27565014711969205,-0.28898770984220745,0.16734788638184273,0.07293772626798023,-0.04692219808372822,-0.1571283388132616,-0.22195291678860207,-0.13401914712413965,0.018912212336340106,0.19238532319290202,0.31559518862733227,0.351197664052302,0.17155962560932836,0.016407753955697046,-0.1124552833362833,-0.18420915876264776,-0.18348870571504794,-0.003941496342079076,0.10631337646044448,0.1239362586834103,-0.944029041799662
-0.6778536037115926,-0.6871380727344819,-0.7011993357583541,-0.16420131143842465,-0.27448860303038636,-0.3564496926349282,-0.38335014868408257,-0.34142460208067194,-0.08737423443907921,0.06394209872065937,0.1772870642587523,0.2226232184636363,0.18994172608809246,-0.17794757369662462,-0.27565248847399015,-0.31694748643635295,-0.19691740104627142,0.07295880372351471,-0.046898106548247886,-0.15710283521686208,-0.22194779060244418,-0.21847052777385922,0.018901362043381775,0.19237918080320937,0.3155974168694784,0.351198383693786,0.3037403391931903,0.016387520178712478,-0.11247336739317415,-0.18421988692443714,-0.1863540879594653,-0.11770904999600507,0.10504282987692903,-0.03982539603839452,-0.04486060503392908,-0.9486337694122371
-0.6967665914357279,-0.7097897319450395,-0.7268342875622782,-0.27449177330015917,-0.35645106682055505,-0.3833498395393531,-0.34142240014378755,-0.23496081843077887,0.06394302429767351,0.1772873057029858,0.2226235830842731,0.18994316138698042,0.09064004147178828,-0.27564952621977334,-0.3169461850781399,-0.29804982937848357,-0.09886615534906895,-0.04685747834155052,-0.15707725220710345,-0.22193696239643879,-0.218476906049623,-0.13404219982390342,0.1923712758826781,0.3156009583429926,0.35120745584066393,0.30373623251958914,0.17152189687563912,-0.11250558953480438,-0.1842291188834425,-0.18634083894370168,-0.12613787958933875,-0.022304761012099106,0.1778533935847404,-0.2051862384074914,-0.17888676153211713,-0.9291950995421557
-0.7191328177941669,-0.7348390675289924,-0.749708991750228,-0.35644780640989815,-0.38335377524205594,-0.34143098788534343,-0.2349680176682023,-0.08737535223620185,0.17728980800267147,0.22262608906620973,0.18994247322556657,0.09063511574388405,-0.044678531081679185,-0.3169501015334877,-0.2980488260493468,-0.2312713409560201,-0.019666627119836022,-0.15706301685311042,-0.221929689937979,-0.21847807052403767,-0.13405174959522848,0.018877683052833882,0.3156003209881215,0.3512078176096798,0.30373242952758295,0.17150884669961708,0.016332013280775826,-0.18423544610023912,-0.18633582657944248,-0.12612438985059637,-0.034209760217483676,0.07063762640232363,0.21112996664640438,-0.24667108697465334,-0.15787549680884527,-0.9404875517216642
-0.7391842903478967,-0.7523968377630076,-0.7632217274197279,-0.38336361498872407,-0.3414556205278272,-0.23499519066465469,-0.08739169459052665,0.06393968460609845,0.2226289054099584,0.1899341659011038,0.09061216175576803,-0.04471634567448579,-0.17799656479208126,-0.2980453387101779,-0.23125270718230495,-0.14086371465594283,0.020737539271784122,-0.22192993871958677,-0.21847796206346248,-0.13405160499671653,0.018877905013133356,0.1923684788559905,0.3512079206764058,0.30373275794172216,0.17150932179697143,0.016332513420922012,-0.1125217319578855,-0.18633595801459002,-0.12612478036511332,-0.03421019785905843,0.06895602657471378,0.14743470926101532,0.2018089817943769,-0.15144522655314763,-0.015129891692751252,-0.7732430543217542
-0.754413776730648,-0.7637425571636658,-0.7726215905489917,-0.3414655460752273,-0.23500478881145426,-0.08739814270055335,0.06393811685903517,0.17729656891716128,0.18993066638086042,0.09060211729230971,-0.044729798350794825,-0.17801221343279694,-0.2757055013008842,-0.23124377605585678,-0.1408546083750991,-0.05491622983072131,0.014471323991707585,-0.21848104975723603,-0.13405216974705614,0.01887742490527522,0.19237044612285614,0.3156051631103025,0.3037405706072107,0.17151594826444883,0.016334535888628654,-0.11251913363123422,-0.18423210836401116,-0.12612262895598625,-0.0342132023947298,0.06894520280834415,0.15386244554477413,0.19402233136431013,0.14699006316685237,-0.009468075731534853,0.10829980736333655,-0.8830806299662629
-0.7674870682569503,-0.775278111718398,-0.7786895507543623,-0.2349991505823017,-0.08739513559212786,0.0639385242910877,0.1772952426684682,0.22262962010888243,0.0906061729294747,-0.04472283325975179,-0.17800378928260607,-0.2756982705905979,-0.3169680852380764,-0.14085956146904366,-0.05492117798381957,0.0031845150198090977,-0.03150749155714594,-0.13405714296956484,0.018876223892476895,0.19236408963514262,0.31561561944392635,0.35124012137431615,0.17151657894396877,0.016332157972736683,-0.11252800629958148,-0.1842302516630976,-0.1863159404586754,-0.03420856163528241,0.06893099282692683,0.15384115246151842,0.20042112417309532,0.19512603000097029,0.0711479214844104,0.045834956490733214,0.11122185484352154,-0.9264441206422824
-0.7736200021917519,-0.7758897099329598,-0.7781296661005427,-0.08739512377354475,0.06393851865345956,0.17729522499330863,0.22262960021399536,0.1899319257744445,-0.04472280568975584,-0.17800374761263626,-0.27569822698714774,-0.31696806817470746,-0.29804131049344373,-0.05492119807204632,0.003184499596318391,0.01954423230285185,-0.10392203337551886,0.01888891032973361,0.192374301193738,0.31561512199144626,0.3512323886697095,0.3037589216042309,0.016369292172071725,-0.11249174074264778,-0.1842181064390508,-0.186329095766401,-0.12613935176795377,0.06891236166262504,0.1538279978759396,0.20040681081052547,0.21297896250890602,0.16160804398401063,-0.01648093458946409,-0.03959109941627259,0.002146663203685506,-0.6548205272828135
-0.7698325093682558,-0.7705472188196413,-0.7718099129769815,0.06394134799788831,0.17729437750322807,0.22262938054595693,0.18993697386603836,0.0906164835211678,-0.17798826142587465,-0.27568597022865526,-0.31696267523948984,-0.29804303378946795,-0.23125473668963237,0.003174191859714348,0.019537298052773266,-0.010196880119272667,-0.18848968468690575,0.19240029086863686,0.3155963748874344,0.3511965222263851,0.3037704855399981,0.1715927827045991,-0.11241872698951672,-0.18419172983983467,-0.18637416674734353,-0.12621612071105148,-0.034307399164379415,0.15383101452647607,0.20040775343747907,0.2129734260020817,0.18610286864895031,0.10712130423738064,-0.09685646748720711,-0.1700398315811502,-0.13968237606058376,-0.5824057508107185
-0.7680623298468137,-0.7683001990705532,-0.7681430090549249,0.17728866658636488,0.22262418590315436,0.18993994532452296,0.09063265823917899,-0.04468541299987461,-0.2756613112076429,-0.3169533835253101,-0.2980523410372222,-0.23127049512072417,-0.14088513203036612,0.01952968188126958,-0.010204204612604517,-0.07744249828217653,-0.2584480442525384,0.31559664247834673,0.3512012432167553,0.3037706902805073,0.17160183207386526,0.01645591500649579,-0.1841869034768734,-0.1863753457105306,-0.12622270543440595,-0.03431648663323339,0.06887346963953256,0.20040400943180403,0.2129604610699274,0.18608913480099343,0.11762607070608055,0.02092962722727032,-0.1434047186989733,-0.2101154323575828,-0.15681581601143924,-0.8374641824325886
