X1,X2,Y
-0.20422369878848223,0.282425239433749,-0.9900710124590721
-0.16632739955874598,0.24681470604767597,-0.9911608212041529
-0.08680061655246496,0.1536152688936121,-0.9892925776411573
0.019898490837530813,0.026755747485740722,-0.9635370157758217
0.1466944353844506,-0.13309078654458906,-0.8154471645083105
0.23682161135188817,-0.24058548509053546,-0.8297813386884162
0.31881675312440816,-0.36896195230081075,-0.5209793327270458
0.25422661643454303,-0.28495542797883144,-0.942144118119082
0.1260507161274802,-0.14164683442642545,-0.9304566223198867
-0.0026930887144720472,-0.023942605137416084,-0.7641390510913862
-0.14707387455584042,0.13301811994687873,-0.9347362992042819
-0.251479173116924,0.24827513778498633,-0.9581990790464551
-0.2927502924303995,0.2938828012259471,-0.9706128853938194
-0.2615114259417437,0.2603608419257992,-0.973280824990021
-0.16892740942322548,0.17055595530727374,-0.9755989833024017
-0.03705349784175904,0.04958420015569276,-0.9621426915601206
0.09462196954772661,-0.06175861312182196,-0.9835897710235698
0.20615609105014632,-0.1613282369492406,-0.9137919446056182
0.25705701509126677,-0.20444598774732015,-0.9276453409818841
0.24705967106549354,-0.2093507279689586,-0.8673745965512938
0.17421356804372157,-0.15430329560523526,-0.9154571778548668
0.12695161521199494,-0.1811728941580617,-0.5386878675275402
0.0011270973370827164,-0.07910667152625461,-0.8928311297112452
-0.12760786550265535,0.04715514003023702,-0.9611962245568408
-0.217313646767882,0.14714435904510337,-0.9593581582026455
-0.2491515704692634,0.2058980827725414,-0.957465224196086
-0.22573858109309686,0.21924727985004067,-0.9800748120439984
-0.15493243560512882,0.18433512861095047,-0.983462889577478
-0.0605042397662886,0.10829891215809262,-0.9895628008290502
0.037551285171181004,0.02062314746085603,-0.9953499664621475
0.12164013778768679,-0.06859749020135175,-0.9608677044883112
0.1730186749478948,-0.1243050370041403,-0.9766243225559548
0.22371150247519878,-0.21730964444369105,-0.7203203722221536
0.2090914497932037,-0.2269814145381338,-0.8258514430878418
0.12453002544507563,-0.15451920651248374,-0.9425755150357943
0.011900923959485832,-0.04367497486951866,-0.9787970815895708
-0.0942346267006825,0.06629054404993129,-0.9826625076986175
-0.16826404374412973,0.14849646404052752,-0.9771147021989584
-0.19912507505085175,0.1874029044994745,-0.9815850441753187
-0.17905984426489596,0.16848511611279338,-0.965942962331985
-0.11398796690551571,0.09523311111977018,-0.9228025848151029
-0.007733104744863328,-0.030990505319700157,-0.7961680431588953
0.07227328834257185,-0.10201809143525609,-0.9261090467156909
0.12563325507490353,-0.13407962818149433,-0.9400509171813938
0.13898409826468394,-0.12063921457657933,-0.9554227758368345
0.10724659678185278,-0.06604529139100934,-0.9781976524874936
0.046734735649506254,0.0031766577560192744,-0.9831268252067482
-0.02082492513224099,0.0662294825249985,-0.9895058756397226
