X1,X2,Y
-0.15906001047876472,0.1304803304240496,-0.9753212158123087
-0.282610684256806,0.2427005308203638,-0.9576915532620877
-0.3261192352065495,0.28255272906842444,-0.9570742921729922
-0.2845795959486205,0.2463736897390847,-0.9503872970411247
-0.16200066149397974,0.12062838984783952,-0.8435942701710637
-0.016461767532973015,-0.013327498931434478,-0.882550303349533
0.10647692136595044,-0.10924673335337831,-0.9488578612314771
0.22956634337606996,-0.2400352058881492,-0.6814740743484125
0.29780215775103147,-0.3216468058448769,-0.6026086825316483
0.2480656030157924,-0.24936953316527966,-0.8447464908707085
0.1234327274983098,-0.10815872793806347,-0.8949023835879879
-0.029049186959276496,0.045997680821295406,-0.8981258581643753
-0.1722570904270163,0.18626633286355343,-0.9533158579860553
-0.26427325532012214,0.2735364120638346,-0.9734660033167496
-0.27666798351222643,0.2776172086629034,-0.9516904037847707
-0.2068000767652466,0.19785765372942876,-0.9056152927120669
-0.0910104964272328,0.08279445721552636,-0.9245309158645703
0.05382678363067983,-0.06469788950800492,-0.8306112119304223
0.19728543502390372,-0.22318382655357205,-0.682228504568418
0.33245969509690165,-0.4050256897908868,-0.3663005622562677
0.34646648907822053,-0.42892109859960015,-0.5480908114514278
0.2356990863229773,-0.2949949410495194,-0.7345791033802589
0.05210180673725762,-0.0784336864461842,-0.8077519762642535
-0.1480878398832448,0.15948102538513487,-0.8646085810264915
-0.30509729267816466,0.34172313135809884,-0.8716384989856343
-0.3844254868064816,0.4351440094384662,-0.9068360979771668
-0.3656902146958614,0.41342609734181757,-0.9170003305776055
-0.255237348552908,0.2955610334616019,-0.9196751286303525
-0.07679148499872701,0.10689758282653572,-0.8688608240847047
0.11636676770636134,-0.08043483646368788,-0.8803898895376989
0.2980944005014112,-0.264715655800816,-0.730004512864407
0.42441842022868026,-0.4101366735059724,-0.5661491275357429
0.6026710294947237,-0.7638924209713449,0.5245169246132173
0.45984062118325997,-0.6127156283327033,-0.59754028314452
0.19909897719994385,-0.32649447922820307,-0.6005580040245424
-0.14281095284416612,0.07669068207375207,-0.806208823541515
-0.44656075337935064,0.44898967718201166,-0.8647114578746741
-0.6302212618164194,0.6932414619543787,-0.8860686915573772
-0.6518865022542504,0.7568824157731502,-0.8758495913045745
-0.5164499088581401,0.6278538691644491,-0.8891481385463089
-0.25067841170675453,0.34320249535981007,-0.8298773570800533
0.054252063234615955,0.02638174687430861,-0.9088867764842729
0.35295525579552045,-0.2749775050357727,-0.8118670501915568
0.5934009127123612,-0.5242940349138208,-0.5986102023656189
0.7431237791678578,-0.7242365757058404,-0.23479651645275146
0.6286334296236924,-0.6134496748906839,-0.698085256101626
0.3475240600287075,-0.3380956323596849,-0.8132181661310213
-0.009536193522483694,0.00014384498889219444,-0.8546363852093269
-0.3331267465828399,0.30169148532760337,-0.8719402710736366
-0.5488110729935916,0.4971015289997418,-0.8974331540532793
-0.6103261616188138,0.5475213316849235,-0.901054419109306
-0.5230789724611863,0.461762287198455,-0.9238382117534741
-0.289484209061564,0.22216642162817668,-0.7541394214480397
0.0052319213078024784,-0.06731883318639653,-0.7032702492500278
0.39693907810569273,-0.540233236674763,0.09175517504838626
0.5498594581700509,-0.6313652113389296,-0.6287462604265687
0.5192120666621567,-0.5136714760718488,-0.7512725866120185
0.3206133340053656,-0.23676824462550983,-0.8591904003555424
0.03879631665814354,0.09601882398481276,-0.8873580813879322
-0.24138738384186031,0.3846668541228955,-0.9162596172706909
-0.4420397153202005,0.5492939518036719,-0.9402436398103226
-0.5070203981876054,0.5458385635204306,-0.9462653646572761
-0.42371020499260414,0.40031472846009697,-0.9364166210579307
-0.21189236203312767,0.14445926091776062,-0.8499314840191105
0.06018864363212528,-0.1188859492834976,-0.8384024185661163
0.2916066293866355,-0.2916495777420698,-0.9314099477797119
0.4239622466405617,-0.3565169668963746,-0.9695841169119936
0.42468223345766853,-0.32335178985649937,-0.9632057523246739
0.38187805050407575,-0.33825079974013916,-0.5229888604948788
0.213326046020601,-0.21013081991329885,-0.7943917029136095
-0.002655471150382893,-0.03499830137277615,-0.8785312478138669
-0.2099624350838235,0.12656542192512843,-0.9162184665314179
-0.35353394017356,0.2383871416443124,-0.9449211071743571
-0.39672324258101754,0.2827683010575188,-0.9489538796231141
-0.3379879056064563,0.25974766062393906,-0.9502364109971235
-0.15504915242756345,0.08310276018279561,-0.6423260043866689
0.024192290957563367,-0.06746272357030092,-0.7705791417876156
0.15664224555404327,-0.16429423468373294,-0.8314136513462465
0.2232934082629343,-0.1978129662879351,-0.8415916008597761
0.20922672240468732,-0.14293067898698208,-0.93301482661136
0.1434787904045527,-0.051370199305333375,-0.927706381245139
0.04242874640499572,0.04544743628412484,-0.9251481769536657
-0.05789285677690825,0.10836829247587487,-0.9073367653049887
-0.13105740054679194,0.141108615302161,-0.9481102894680169
-0.1558784083853334,0.1330831249039226,-0.9627805280188525
-0.12892594661146772,0.0884890969468286,-0.9543309095547902
-0.06279147966164944,0.0262218973576529,-0.9506616353029449
