X1,X2,Y
0.16157310427286853,-0.26218689307707743,-0.9703135384723016
0.14823139052504564,-0.2204976422420637,-0.9714522698243899
0.08655785224115964,-0.12463042256505419,-0.9861150268862733
-0.01190096832022447,0.008065403071356503,-0.9493333718048773
-0.13263964726758815,0.16575504806513686,-0.7602668133328405
-0.21956535938983301,0.2732709301209322,-0.8137962777595411
-0.286485436194059,0.3775275137749958,-0.38569890180210864
-0.2342952678810134,0.30622259454220657,-0.9249500545156272
-0.12061656667262544,0.1597982559254576,-0.896357265202864
0.01680630904242708,0.001687254684156425,-0.7439783305075853
0.1671331266456504,-0.1698178937050786,-0.9116457513877918
0.2840413546679983,-0.2980006067164893,-0.9665546578203196
0.3347508390330449,-0.34846069839903426,-0.9653649384972423
0.2980793942046429,-0.3104057565196947,-0.960582345869589
0.18129727080274138,-0.1993834803647876,-0.9663135519109916
0.01949257051460762,-0.04303590376767785,-0.9517207155628133
-0.13916715729744877,0.1111351706961703,-0.9902126811036406
-0.2710299774134711,0.24963306916378403,-0.8471230432625029
-0.33388991307000393,0.31911098078927624,-0.8347087766701179
-0.3158007497753528,0.30779302410264364,-0.7866588195257052
-0.2131611343829286,0.2149892080144069,-0.8574403999037947
-0.08782213526649629,0.1302156251187041,-0.5173348231834004
0.08107514926535053,-0.02271572671684574,-0.8185314397165069
0.23291993531765742,-0.17766434915031792,-0.9250883939717989
0.3207896151572891,-0.28238733680353534,-0.9373452697886193
0.31960559243043085,-0.31385173077556583,-0.9381713539697594
0.24631304373879548,-0.2761310325115497,-0.9659617744367262
0.11908766274364324,-0.17429253161052516,-0.9289516220992934
-0.029258266502538266,-0.04684455396381737,-0.9451001844460206
-0.1614206836176798,0.07260138896182888,-0.9930856358782985
-0.25243254502798607,0.16833059142292628,-0.9492183129029013
-0.2858423414759921,0.22971787413000322,-0.8904663759034801
-0.26955488889622237,0.26284853427280064,-0.7222471782209428
-0.19535530317250338,0.2383700469063854,-0.7297570344131254
-0.07192994592946234,0.1344838079057351,-0.886890893844823
0.06689198843973676,-0.0025050460502034078,-0.9555072641060297
0.1815085853583327,-0.12911050797764045,-0.9695269798500677
0.2497363956396743,-0.21188674015135267,-0.9499381128561426
0.26114281448964993,-0.2400947941494912,-0.9546969901484521
0.2153185106319997,-0.208630209337741,-0.9415547418121323
0.1103502667424956,-0.12021384341468255,-0.8487447769444253
-0.024347235478434093,0.008773755849999398,-0.7124408870563083
-0.13054626526986413,0.10132140439611614,-0.871664858042967
-0.20354181948651606,0.16931653026575355,-0.8120895641259703
-0.2182560206683991,0.1747076077689611,-0.8965390827738325
-0.17736992896117265,0.12363735340988424,-0.9346377690035429
-0.09768791070361371,0.03693617340337729,-0.9480962218111125
0.002460756778319917,-0.057095095528049034,-0.9761237956315166
0.09321936945873621,-0.12448905474061589,-0.9566021220877321
0.15481945220011584,-0.15274259471454732,-0.9623017076820097
0.16945174927540663,-0.1360687113053426,-0.9667048549441632
0.12661639029745242,-0.07031535469700512,-0.9093414113035588
0.0453192350231415,0.013861305005227198,-0.9092781704093089
-0.03846283885038104,0.08008086596738617,-0.9817172155745721
-0.11761181373286789,0.13955220021779602,-0.8221717436917702
-0.18483815027980188,0.20643062026499215,-0.4897301728432928
-0.1765899784275623,0.181057534101708,-0.7222471782209428
-0.2028795407799181,0.2664770738525428,0.3612669680754037
-0.08634963453266986,0.12614021070242343,-0.683828334964092
0.06255807885484987,-0.07297669779236415,-0.814760701396853
0.19342744368543685,-0.2737078751061943,-0.8870648063040104
0.2719744976841827,-0.4117761897065896,-0.9032189022289846
0.27171910347967887,-0.4439786772876747,-0.8720846194785512
0.20391836911254524,-0.37397825200380463,-0.9067248193039668
0.0802751783720963,-0.21568943573074606,-0.8753454780883148
-0.07045793982388227,-0.01809147510006326,-0.9493104469807118
-0.2222164908442431,0.1876681943716061,-0.9046837194420493
-0.34439431416184396,0.3756790500877245,-0.7489941239327852
-0.3944295264554085,0.4779726046996997,-0.7565948889104522
-0.35083977507905606,0.4728475604094775,-0.7682549287877887
-0.2152141253075176,0.33295223019167564,-0.873499634487394
-0.021257693620455154,0.12561545473963287,-0.8945430420490682
0.1873326771088839,-0.0950431119041445,-0.9290923330889995
0.36598082770830964,-0.2734662134160426,-0.9629854998510875
0.4634862393165773,-0.37202806660589527,-0.9661870701224917
0.4565832998143067,-0.37132791730334835,-0.960131754498058
0.32845264838880794,-0.2781688919600198,-0.9247959048358928
0.12854616465532387,-0.11885720463282257,-0.8798079136888275
-0.10264781846350823,0.0868559273315177,-0.6577493711977647
-0.2969405911182348,0.26977563930074155,-0.5389276360138712
-0.3956873703650279,0.34311681747095624,-0.663630774363011
-0.4539935650062872,0.4308534106211601,0.1457340953597588
-0.3251034955012443,0.2659125413379153,-0.7643814240149785
-0.10834325119788046,0.003973706433824553,-0.915183288909899
0.125944255210108,-0.25794223612823497,-0.9050805560534678
0.3109500443678821,-0.44717316734586365,-0.9074560421437319
0.3962975303380325,-0.5110229094163867,-0.9071121697812478
0.3687990402543335,-0.44332693367456866,-0.9437681731108809
0.22527072099453616,-0.24922351790010722,-0.8372112188555888
0.017477395370746773,-0.0031061784337278464,-0.8921833661823666
-0.20521910176622826,0.23661292019578095,-0.8612229958911205
-0.3813538369459889,0.40917305263556103,-0.854527366212406
-0.4704866442255017,0.5049909843881903,-0.6680615895163988
-0.42463859161170114,0.46832001633296017,-0.7564763122337336
-0.25964935468768524,0.29986770460261836,-0.8495194778989873
-0.016875225660727966,0.06173697852517179,-0.9228749626730504
0.2277257489198592,-0.16945351092707994,-0.9378630546102908
0.41253681540235054,-0.3365867581342059,-0.94992230263258
0.48921098465853063,-0.4005334515262782,-0.9089975389410747
0.4513237697002146,-0.36575662872143067,-0.9575388778338096
0.29653442677936837,-0.2474574305825078,-0.9714834950159258
0.07886422691266248,-0.07938714323558183,-0.9536258475020933
-0.16226354403276722,0.13225689807604502,-0.6598165579285603
-0.34302255520900293,0.2927757617793205,-0.6492434709211451
-0.424098488925186,0.358953706539199,-0.6665951912809778
-0.40793336941506053,0.35002625540174104,-0.4597579415247024
-0.26395965746321626,0.19697004493769943,-0.8051322752472966
-0.05490676060650301,-0.01971557714418981,-0.9199500713139896
0.15074130658717189,-0.21897506515296505,-0.9028631721988285
0.30210846843923567,-0.3533590238984713,-0.9107485212006204
0.3604954265098339,-0.3851422118418508,-0.9002031020844397
0.31103193843869414,-0.3115500861643915,-0.8687209944156314
0.17719766606513865,-0.1671833366430382,-0.8909422636327111
-0.00046597035517037533,0.008375231380758352,-0.9164402016831169
-0.18299465025949224,0.18405768229961672,-0.8140610990042128
-0.31312444220184754,0.2970355601709347,-0.8429977606794602
-0.36213483553292647,0.34086759543831957,-0.7626027738641985
-0.31930740110010947,0.30984317237251213,-0.6974646527867396
-0.1832942517224907,0.1823712518269338,-0.854400884423906
0.004282428014229067,0.009093463598808249,-0.935495473631808
