X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.08204148585702309,-0.5627831296314145,-0.9227840932849815,-0.3789584025837964,0.06245872297716892,-0.040615862152957316,-0.4727145461052008,-0.06513544866607157,0.04702618884792997,-0.035953568710962,0.13046366624485572,0.24124375258557484,-0.07783615348899608,-0.06201801754933156,-0.06430690391149063,-0.01961217748475841,-0.11270527066100744,-0.38517252461171103,0.038501596327218834,0.20023692157840256,-0.03982498235672971,-0.09394418500424262,0.2483653016334899,-0.3469066337899269,-0.2210364648577463,0.008013686670528708,-0.2543037800664678,-0.10882003783983418,-0.1069635861536623,-0.18570352823279013,-0.06060362520722451,0.17896546706597372,-0.21323411723356134,0.003895628983815902,0.052205586643859325,0.024269326596837892,-0.2132500729333754,0.08844304040274786,-0.15266580371563632,-0.1339485204601365,-0.16941747891205938,0.13793947024069309,-0.05986280962989099,-0.005594631209708267,0.22011621011996474,-0.9703135384723016
-0.03488760144211678,-0.6696525595135717,-0.8448878705681155,-0.334487742651547,0.007502857351737502,-0.08980677756856137,-0.5335428655349053,-0.19222482744016556,0.03030222484856715,0.045081327582392694,-0.031811471247783385,-0.23634317615329814,-0.27309420054607647,-0.06696356221390587,-0.1342006102585882,-0.12796007513580177,-0.0023734958235436254,-0.13913370325378827,0.010614995937508143,-0.21200555445201763,0.15860080657638354,0.165588569301917,-0.001507979328043585,-0.08607643029759793,-0.2931078683706889,0.1382226846569663,-0.01736849047405109,-0.13824734854909804,-0.006462003317716292,-0.20683909201618034,0.08645133207085842,-0.02160788911893463,-0.06027149802097864,0.14657685155616518,0.11787118294623622,0.08504219394336432,-0.05045439641955807,0.08015071690882936,-0.026661105520050743,-0.12982499498084266,-0.30946723886478167,-0.09899817035725689,-0.04422891979991905,-0.1008026951191211,0.03175409563379428,-0.9714522698243899
-0.04922063312427649,-0.7672852178816254,-0.7499204307727436,-0.28275048614073417,-0.08053117673924148,-0.03538986929473287,-0.5224855814026481,-0.21230617295113496,-0.0767507927635055,-0.07183119924349213,-0.06093612819901051,-0.036166190653902364,0.20563301959729774,0.13698122552395686,-0.1281832578982498,0.10912438437602079,0.07627896376774768,-0.11074266007249545,-0.009258761478716182,-0.10608571263074018,-0.24902054658086759,0.04107615234514772,-0.24232617986529892,-0.06367293868020618,0.010275605135876109,0.09551056887367282,-0.026339784302449765,-0.056259645058528096,-0.09394476004686725,0.08191449949486618,0.12121912193237128,-0.20659082084937042,-0.03449267010786217,0.0672262060784552,-0.13807561654367817,0.0990585596131408,0.11563168575778704,-0.14797210612231904,0.06252524367200141,0.024628516479418217,-0.1982739130255231,-0.0655789302132328,-0.2061232673134592,0.02023982106743305,-0.20361751098138103,-0.9861150268862733
-0.1252970848588072,-0.8406917503162133,-0.6539293352585343,-0.21957675598634585,-0.06261798978929267,0.04668842965442743,-0.4574631095898575,-0.0852534170557373,-0.1349949199846625,0.06277022952909816,0.06454429062681855,0.10448352345316603,-0.069104759817599,-0.30981578552153055,-0.004708887029585718,-0.11035465768468566,-0.12660444317485697,-0.04123194068330083,-0.10858254518679822,0.2214950705464842,-0.10683283708084634,-0.09193854835867055,-0.2529513442745037,-0.3578025658374523,-0.05173121398864833,-0.07281915934819949,-0.21405309834538777,0.12239230855949979,-0.027289626512555287,0.22256973097069865,0.013369605651613048,-0.07278448972211649,-0.13152869079398977,-0.04455985611589619,-0.4401622534016213,-0.0908549004540713,0.11925390909803602,-0.10378390163159612,0.12180928108736033,-0.08677279901240187,-0.03411710460348438,0.15643888213395085,-0.07918442379578094,0.011568464408168389,-0.30751734353299576,-0.9493333718048773
-0.2803323593817447,-0.838781032132053,-0.5744533955878309,-0.183146215107042,0.012124887201609758,0.02372408391641878,-0.26961340445675186,0.061869395852742315,0.028736539926630167,-0.03602478968914802,-0.12501569913530008,-0.06819640640165814,-0.2550870120315457,0.1978180698361376,-0.13634097221247665,-0.1856520417654567,-0.35170910242358466,-0.1533058468067413,-0.04105357205798987,-0.10518099185008156,-0.05047414315641663,0.09086818563582932,-0.11584985619087118,-0.3986091969534986,-0.261893963746029,-0.34958750619693546,-0.1556829524589619,-0.09645724847491421,0.09848017478389215,0.06149679242117467,-0.16421663073769643,0.00983290638247003,-0.345866974678131,0.07902989495978163,-0.6242705759042022,-0.05080923779917512,-0.017673400686198604,0.021003877920499514,-0.033229638017040264,-0.3321586634590986,0.0802298546053073,-0.0781038296457004,0.011461769140097111,-0.1096329121475611,-0.20576842131884143,-0.7602668133328405
-0.3906953114293942,-0.8033712710069394,-0.564302744327325,-0.12091616498657443,0.046939804606902946,-0.011587160852874145,-0.2487953176564417,0.01489199598208324,0.07316833079703855,-0.04231082625297833,0.19815140832277334,-0.17919730692892133,0.20110903663175894,-0.081550990585751,-0.2377166431398915,0.060879920522813435,0.023981146221012217,-0.3760011198795862,0.07614093357763707,-0.03033805886674923,-0.07061964054579906,0.11830506829361132,-0.0490599162052231,-0.08707543253288819,-0.20507831296805046,-0.38468848608437134,0.0344566282319716,-0.050278672442581884,-0.08439715207942844,-0.21666935245812757,-0.1013415703317957,-0.11861018361818998,-0.316040726496866,-0.10104047949781592,-0.3112091449205343,-0.04728959463117677,-0.1603883784681016,-0.1009296834324186,-0.4111428712395292,-0.201861985001056,0.0740871257445701,-0.11898684479387944,-0.19658232110695906,-0.13238078687756516,-0.06320843917203744,-0.8137962777595411
-0.5065390897478447,-0.6908986955759155,-0.5815239940312062,-0.10786394531360954,0.02770784807954141,-0.10690535295811288,-0.14315373159254485,-0.05336005001979449,0.16284968362385244,0.09984489012978703,-0.2916700722781931,0.19179249238801566,-0.1094645880682441,-0.16757365174920658,0.0457797587524007,-0.01008115764806905,0.053624242119221455,0.04671453208423704,-0.047551176415579266,0.020987839981498446,-0.0008910543162433671,0.086782723828573,-0.0510002036976589,-0.13558621365087808,0.11900087284520988,-0.10684466741568532,0.1466739513906392,0.09108295990707216,-0.09604061878223902,0.010347489117632058,0.28022840634223445,-0.08538663653763667,-0.23418065333552307,-0.15966312373757174,-0.03864638843791535,-0.11529859706918011,-0.33344606707208835,-0.29657341939559834,-0.4172784272573299,-0.4634231766639906,-0.06483167259098643,0.14648615886320893,-0.06546357666517688,-0.24174746557816906,0.2621889699844404,-0.38569890180210864
-0.5591452998147344,-0.5411706457751497,-0.6684638708988712,-0.08957228790910465,-0.12167751653658188,-0.04773427039301581,-0.1520918883879836,-0.2573390229465774,-0.16962878384058722,-0.23793777797735127,0.43650680752777893,-0.25606339990300053,-0.061303034476716034,0.12637382120363294,0.08660608696610184,-0.03267975336124629,-0.051213488453957234,0.023058531084406253,-0.013205423008611272,-0.2826317822436166,-0.03210691952395084,-0.4559899300495198,-0.0006009134479084688,-0.05113940829557073,-0.17535543822867772,-0.07325200833528489,-0.21772084069819364,0.06345200928045602,0.2831556962267545,-0.0744522696292016,0.31244622561925417,0.11924863370167293,-0.07249095009360673,-0.21425445051515957,-0.14899887994532512,0.18353895080857163,-0.16819019473947305,0.11707369086318486,-0.23587028909427077,-0.42700301235400884,-0.36541216337496174,-0.015704969377439593,0.029836778456751922,-0.0216355960904544,0.37514110404321355,-0.9249500545156272
-0.48937416783311294,-0.41995741212814497,-0.7794643219670135,-0.06300157125712402,-0.09670818221404087,0.08617119317953459,-0.330331816485534,-0.13419757222203121,-0.3534737980199306,0.3265020867312971,-0.4139410225812413,-0.04675860675303811,0.09616616351609708,-0.12051919518048948,-0.21439992300170752,-0.11762965664682956,0.07793279248224905,-0.3469300086085588,-0.09460843188409673,0.1297502004997131,-0.36117156667390404,0.0007130677799873641,0.06292959622046523,-0.030447881726531456,-0.582916470972423,0.1370953112549489,-0.1866605676025027,-0.019605388563435744,0.1269564812340671,-0.027419137592872955,0.27786044977806945,-0.1374118226330795,-0.1326403887402443,-0.30579396358684774,-0.21193586044141466,-0.28077304050567875,0.0034048373121116082,-0.18860428004457874,-0.18678490504299594,-0.02815281418979798,-0.4041427744682199,-0.24162162803905252,-0.27951498047791223,-0.1346903715133686,0.11284298503924628,-0.896357265202864
-0.4304370976907007,-0.2857736918593563,-0.8591556555408733,-0.08794909355932712,0.04474175304263173,0.08550136821354082,-0.3346401320215614,0.18428445525906212,-0.09533788506524155,-0.3552693202902798,0.02234126058844854,0.3163110286283126,-0.25327613201309707,-0.047503764132259985,-0.25502984653050076,-0.03885446191949382,-0.2308190584691956,0.02214645956603145,0.03279720728436364,0.21111898452989353,0.1092378236723881,0.3474352914008798,0.04236864704855692,-0.09054973305898817,0.03849201912570077,0.09704879693088841,-0.22227776942681055,-0.15038989550032722,-0.3529379958672346,-0.04922544418256136,-0.14621838095657647,-0.2140251126021061,-0.10129035100798667,-0.04154618177694891,-0.3027360210801051,-0.31216723106023436,0.23281257781513842,-0.011571146333361315,0.026105775472413884,0.013060861195839157,-0.09890110862732926,0.15271797789588204,-0.17493930082421072,-0.1484702444467041,-0.2924831180573011,-0.7439783305075853
