X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,Y
-0.18177241358574048,-0.3284033703239553,-0.8125421373230778,0.0613857630687189,0.04718000155872093,0.21253810585503885,-0.3185908976688583,-0.13004005024825327,0.0010779648258225638,-0.0433603113649057,0.252668158241131,0.060763438296581596,-0.22784462555601204,-0.06300275737015382,-0.048222435248096884,-0.013826457425048622,-0.0854073852873165,-0.09823924852769783,-0.10499007493825863,-0.18543040875415906,-0.14119848281721703,-0.002625415285839705,-0.1187610156023654,-0.0299111712520429,-0.0077348860187105295,-0.10044962871995777,0.06138566551926017,0.06263105020399307,0.020510610022899334,-0.08917649685363949,0.12292149539450059,-0.02466171482250623,-0.21514854966223051,-0.19002568747803616,-0.1222954216526323,-0.09892195965423056,-0.17700183382685009,-0.14925060422605319,-0.16072123436576313,-0.07650924584113761,0.09165158302960896,0.03265205799803872,-0.19853547352534573,-0.11684573899863948,-0.16650697155194183,-0.944029041799662
-0.07897059139453899,-0.3728483713563159,-0.8124048516613209,0.06924796549957613,0.19783379837462434,0.04220346736273117,-0.1699644903010883,-0.1054487204682708,-0.018693596306673776,0.06665946893469488,-0.15480833126940263,-0.2748301874778444,-0.04325587037208101,0.04794214877261016,-0.09395748510782975,-0.07502986999784578,-0.09978380141514709,-0.1799514960478531,0.030570754226927344,0.15127826229877162,-0.1988383142461031,-0.09964968260294094,-0.036213849548223376,-0.20706126207096232,0.024064953810428724,-0.13430219883495387,-0.20495718983128974,-0.023972585829828086,0.06176957359790358,-0.03031795085904654,0.15123520893597542,-0.14947966210498076,-0.03760950360840831,-0.14564624724352382,-0.2062585692288631,-0.1470790308255805,-0.1835033116761423,0.03748243519311467,-0.08394121026633639,-0.12977965102910227,0.01731867138430143,0.03833750042406647,-0.00580545791504794,-0.07357432972251454,0.07248584121219825,-0.9486337694122371
-0.008233980422499454,-0.46017253288051607,-0.7877325448557545,0.05775266841100701,0.1440411962276973,-0.1707080877681837,-0.08690514478544231,-0.03946205340158526,-0.08945998401927702,-0.10039196700557662,-0.05016790289853834,0.15081861883856051,0.13424055721549522,-0.0821319589173195,-0.160467498389275,-0.06877080045451123,-0.09288532891912982,-0.1563428825657559,-0.08636858697857974,-0.0025295969409060426,0.0600397249052842,0.11631210694213734,0.061400681797182166,-0.25615568784367293,-0.23339105714556607,-0.09013649798631018,-0.2707210407752588,-0.13376305798286092,0.033535325922993575,0.02034792132043184,0.08426179531017697,-0.05509247001591944,-0.019350215845697072,-0.20000378313573586,-0.3290528348556022,0.0019186431803641657,-0.009931390446711874,0.02890147950857136,-0.14828103379618696,-0.18871674599807187,-0.16042963222541173,-0.13523785169732294,-0.13507526658413993,-0.12015520577822658,0.11356187388219507,-0.9291950995421557
-0.0008061427279009159,-0.5563691740467962,-0.7511120196382697,0.029618030835651066,-0.06636427655324728,-0.22812928872265348,-0.05636048032034602,0.029990391473689204,-0.08897594830657007,0.0886147944941389,0.13646069520465653,0.0033024202367035738,-0.23516286657623886,-0.09331103905571314,-0.06983685260093675,-0.005604129095657218,-0.07910728455550331,-0.13031164152176056,0.07606287674386647,-0.1990592050412806,-0.09732680289349638,0.03159291957204835,0.008724096748772059,-0.07844510319255016,-0.06235048839386048,-0.01821638339722198,-0.07532117703811037,-0.23158563165404367,-0.031028088279870136,-0.10389148003906212,-0.12099520089376792,0.11642938893332166,-0.18633714850183392,-0.05424674474342239,-0.337155812785612,-0.08790286062766173,0.14468041494974493,-0.013577710006592025,-0.14750165913889102,-0.08214836873952447,-0.25695394172384656,0.09245887372409367,-0.18890375786638836,-0.03650136998481268,0.0391089195932135,-0.9404875517216642
-0.07189390435057652,-0.6221249127025376,-0.7062344183485456,-0.022098772214819484,-0.21970693846418654,-0.118017803440296,2.6739868630443198e-06,0.10352211421175483,0.017188142345110347,-0.07227837296382067,-0.1800358171181452,-0.18355357410235662,-0.03333594522646521,0.08178307970358367,-0.06866308462113524,-0.0217324947612757,0.04676204300710274,-0.22982308905742943,-0.08366245803638794,0.10941291560982913,-0.11983571540601834,-0.02976706677432861,-0.0001368360934215218,-0.15107349885611632,0.13645877607945622,-0.032778883619486,-0.1088520716221002,-0.2912426904859329,-0.005800413081701761,0.09240893933456173,-0.14810944335817922,0.00597498741505631,-0.2934820654681858,0.1446798913053997,-0.1599461486192979,-0.02528608306291058,-0.06437069335645162,0.13109348506067153,-0.06309221744777338,-0.20632074655761157,-0.037821157892635626,0.05059403225839665,0.012241360826792835,-0.07048693635241599,-0.16135962630177292,-0.7732430543217542
-0.1380293403524253,-0.6725398572375296,-0.6907984882685145,-0.044593684292335345,-0.19642497957227034,0.0880309749915209,-0.048370214791382704,0.040956299681905506,-0.001038561681161121,-0.008943883639001005,0.15537563123499143,0.04247529696038099,0.1336168842736576,-0.12416609723049621,-0.06345928638482212,-0.0703908977709784,-0.011992838481777457,0.07628589203128922,0.003718197717370364,-0.06528345866340834,-0.03282719658989308,-0.0751450313184654,0.07738209513958738,-0.25131946840495545,-0.176473208110829,-0.09188073003752295,-0.28739481693322566,-0.0952392509685911,-0.047922041993488484,0.11144299367313915,-0.07743953805947112,-0.024381307628166704,-0.2571891862476712,0.02056477599837403,-0.021564995450112034,0.1979452464055489,-0.15857904750476826,0.04954626507805315,-0.05136276644578963,-0.10344873556037659,0.026157465445751482,-0.16111816701230142,-0.17647186897297784,-0.12683045414027483,-0.18681324212896622,-0.8830806299662629
-0.22511360305537154,-0.6793901746783271,-0.6904932152472836,-0.05940078472332344,-0.025884041600237384,0.16926166322897251,-0.06652174568379032,-0.0682160352700254,0.01097278908328625,0.0487533876133639,-0.11625773154051955,0.02238366935027858,-0.18569660064412574,-0.03715376404821369,-0.07713552499851783,-0.05239303811738427,-0.10672280740238815,-0.2121818500469399,-0.07863682786550574,-0.11099755062888406,-0.14121036232805229,-0.1578319194784934,0.12094303817988172,-0.15246789532771188,-0.2356420333705178,-0.08425410003342815,-0.09450442776167933,-0.021357598831159952,-0.12564703581900893,-0.16997015365725576,-0.11376829569213531,0.08483619474523474,-0.22837155505759066,0.07568324629846246,-0.06572500202055898,0.04002258481663423,-0.03722359250324314,-0.021583005322826643,0.0744029552222536,0.11660610991311149,-0.14427275232869774,0.07907470198023292,-0.2173990309033983,0.061395054488109446,-0.04795585486357534,-0.9264441206422824
-0.3119735725249507,-0.6527285185373028,-0.690269609740439,-0.0806331428158037,0.169582030859863,0.048786629114875746,-0.06966279244731965,-0.011185184239242418,0.009386177039545585,-0.07694916889751557,-0.026402888917806844,-0.02441915157785035,-0.1414379673471745,0.023718690499993977,-0.20701872392344112,-0.09494958716689295,-0.03737427603464383,-0.26808767023857316,-0.006460778830512326,0.1952739798965748,-0.20338676171342118,0.22012395072189017,0.11222395865277512,-0.13671874257450778,-0.1169217796326214,0.026801350259367362,-0.05137312101308167,0.04806780593279747,-0.11860254301750828,-0.04980661413888832,0.017456821472802142,-0.22827613612784636,-0.03148326997958473,0.11750221714885445,0.039608846681401744,-0.15551996651535216,-0.033509255238330926,-0.030751271194386587,0.04094419803276117,-0.04514238549412819,0.004108912197310133,-0.04228561857219382,0.013151726076895187,-0.15262413408235742,-0.19329405831178048,-0.6548205272828135
-0.4181896935789118,-0.5644572705411197,-0.7010401798355939,-0.13290359060627366,0.14085372113008532,-0.15015187476129255,0.023819203290317947,0.026164791717210756,0.08146110415280416,0.04122367944938876,0.07471111378751694,-0.09803606499727568,0.07441869494952225,-0.06571696824196405,-0.11323253668765598,-0.0058929532138704,-0.16814255989284688,0.030860918357832334,-0.02398763638925172,-0.03383491907206293,0.12720683539228395,0.08305161255302851,-0.0003649683689463945,-0.12604295821457323,0.10215856755617181,0.012991758689925303,-0.14305010016400288,-0.14251154201500205,0.0038894980261079404,0.07393694136528062,0.007763783059290041,-0.09680589188420874,-0.08607760838760825,0.04353012749335017,-0.20368649909553094,0.2664129808003928,0.12588921484625226,-0.04000985559812942,-0.07947651596588612,-0.17187340677716356,-0.030592227707628372,-0.10709858121094318,-0.09576054940780543,-0.024865437786582012,-0.14049729083417428,-0.5824057508107185
-0.4004665952416553,-0.5088884467066093,-0.7526967881861565,-0.14011007813672927,-0.050783250350061815,-0.16662608128945855,-0.08617231334265918,-0.08012414763509912,-0.08654649985408713,-0.05273472731606044,-0.019473886980978072,-0.046723453946100224,0.06798990099879387,-0.061827812107361546,0.10412757531599537,0.01731036003658626,-0.06313563279441825,-0.16426021228628152,0.0026468240101453766,-0.30866772588538727,-0.14184066445579147,-0.27709867733353843,-0.14733263955943232,-0.022020556980461237,-0.2300726197270616,0.02790704905701924,-0.15778212249369117,-0.06316128237719743,0.22819968588922035,0.041223017133587,-0.010037611149837034,0.17659848744057505,-0.2971740166883359,-0.22381784788310843,-0.3066555459531818,0.057033977951774784,-0.014997688129640863,-0.12048689615914998,-0.1831614525370594,-0.23808071210485393,-0.15716354731343152,0.1820923606955589,-0.10798215015162649,0.10317556157564156,0.0637124378413696,-0.8374641824325886
-0.3828170721137477,-0.4220165793035592,-0.8080471459517712,-0.16908177022910298,-0.18336584557036872,-0.0524615968695179,-0.1343763373539364,-0.07430097669458036,-0.14210430941847418,0.04110229812181165,-0.03305306936207353,0.059562163132721446,-0.14995085297991106,-0.02301452724760511,-0.10038125391885888,-0.19714801190479703,0.1013049097473504,-0.2645674259429497,-0.028718469212238862,0.21424689839510958,-0.1934755949490563,-0.023280669163225243,-0.01927386479557458,-0.05264137002299396,-0.21668685242697494,-0.13084105752888464,-0.23496976556140647,-0.23357365117148687,0.0553135775123037,-0.023891793257241667,-0.09328785405971074,-0.011085281623870014,-0.35899504703739016,-0.07150144492135291,-0.15544404751111307,-0.19421115084440488,-0.21195425199908857,0.17779622512443938,-0.17676747104225632,-0.13896112667366767,-0.1477164183742029,0.04174295671766837,0.060308686669543254,0.010027241262285491,0.087504970738562,-0.8574917831303729
-0.287552027217744,-0.3836466370166346,-0.8535082063185258,-0.17735292960455717,-0.11015184479641349,0.09880865949041762,-0.2559128611840926,0.06830264293829735,-0.10220859822368111,-0.05122601765641299,-0.03134736290488904,-0.08306780058972307,-0.13590120082078072,-0.0029534394552931387,-0.29504101483430656,-0.03834999377722159,-0.10392660168057943,0.1129247502619497,-0.09737739207107898,0.019895058061166537,0.011893985034868715,0.19805167656971356,0.06987521783966377,-0.1856688911419947,-0.05690746782448608,-0.10984854761080143,-0.1845620754794267,-0.030916252700444624,-0.2233841671850998,-0.1455464202868867,-0.08995022560380661,-0.13374901515584914,-0.1620462862654276,-0.14586779552667362,-0.03227694958647931,0.03442835280076806,-0.1102333322415947,0.030456185268569858,-0.10178376501679265,-0.1433193010056364,-0.1091551671373634,-0.18723134867163738,-0.1887610651769206,-0.12539830431541465,-0.013334249256849895,-0.8751280875143305
-0.177631061683464,-0.39773917742156284,-0.8695155773156853,-0.16491320643556373,0.060164401671523926,0.13410408683635677,-0.3229665406495146,0.08260350084754475,0.028752838848270068,0.031230341291631047,0.04262333744536351,-0.051525921923104234,0.09011699225497272,-0.04398276093525122,-0.022047986051918933,0.17067964510557498,-0.19473120557207269,-0.21166871149607103,-0.0161710612602477,-0.14508602749635446,-0.187789566452082,-0.009009966530531432,0.05321287886327375,-0.27369263048886927,-0.0029622337352082084,-0.0016171061723547764,-0.008638514285635002,0.02914860805591224,-0.018264860035981934,-0.19518889629245118,0.007627134313687778,0.1070005618445391,0.04449915246581604,-0.07040761373430937,0.004061912331055018,0.04823095928013599,0.06651838666043886,-0.10902206626509658,-0.061183720761461946,-0.01929714343083666,-0.12505475321158865,0.089414596525492,-0.19792937787512122,-0.07232044671928173,-0.1355406916774774,-0.938708901570884
-0.07706834703244503,-0.46700284064329023,-0.8441537568858059,-0.14510176143953746,0.1648202929730147,0.0022677269493791563,-0.3118865634080016,-0.047377587520840425,0.0751071998405175,-0.03277352007830803,-0.05964370277703546,0.0032165591133463955,-0.05695720740816912,-0.12129011226122555,0.11363767628111066,-0.1861146024352841,0.024835391925117856,-0.27707507890234595,0.0587331591732656,0.07280246167794235,0.011712066503814844,-0.14437245677953536,-0.05902831274409659,-0.12437088455313339,-0.23063330594270615,0.014658345314708665,-0.01789976758069811,-0.12911275604338457,0.18661410330314965,0.03913576418468856,0.1529814576668882,-0.08881313201289587,-0.041867552799868535,-0.018644225336517772,-0.10358017552486953,-0.15862971607362553,0.08226873677422475,0.07035806830764435,-0.004403355088242966,-0.1062336816080588,-0.09712497710764978,0.04143378154642274,0.055743219060879534,-0.08354158735291628,-0.2145417428520634,-0.9509657773877044
