X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.64336223675538,-0.6540446312471617,-0.6637546777174489,-0.026119377403452493,-0.22215712846085034,-0.360578362723621,0.02614612534001326,0.21341165400048356,0.33844873028080813,-0.0057799750865143995,-0.15906001047876472,-0.25611607171771456,-0.9753212158123087
-0.662853226389615,-0.6754348391646612,-0.6873237968724407,-0.22178518155252336,-0.3647060537946223,-0.40775140583196157,0.21067077563793957,0.3465579100241014,0.38980068874092044,-0.1610962573862461,-0.282610684256806,-0.3240966240690195,-0.9576915532620877
-0.6834568623951023,-0.6960425266870051,-0.7093652701755766,-0.36022620210234313,-0.4071712422480538,-0.34455461175152635,0.3367862835723965,0.3871941413637141,0.34344429897528594,-0.2635610098926702,-0.3261192352065495,-0.3042577992300801,-0.9570742921729922
-0.702792035066703,-0.716350652527137,-0.7288163509734809,-0.40105010967658306,-0.34035362400071545,-0.19413087840429144,0.37458107624463954,0.33336989372483417,0.21215735556956838,-0.29564170883706953,-0.2845795959486205,-0.20879032504249695,-0.9503872970411247
-0.7083972586066293,-0.7192088128370355,-0.7284211328258885,-0.3328397588605727,-0.18491182032103193,0.009138085651000827,0.3165430888323948,0.19045036489210276,0.029967065235821932,-0.24269880274608757,-0.16200066149397974,-0.052971181802534684,-0.8435942701710637
-0.7179642748889812,-0.7264170842263009,-0.7347732478420288,-0.18076152128433332,0.01586135084173801,0.2024932847103127,0.1828825742347453,0.01598886265339816,-0.1403886028862128,-0.1401457357643131,-0.016461767532973015,0.09527681715772451,-0.882550303349533
-0.7350240410786778,-0.743721177302201,-0.754114736527584,0.01583607158598066,0.20446814190188167,0.3347233821623674,0.018162815148336398,-0.1419266355741864,-0.2531245871006602,-0.0205213809271797,0.10647692136595044,0.19284254647725674,-0.9488578612314771
-0.7171110289185474,-0.7216578579072201,-0.7247659599730222,0.20659148900660007,0.34208506434593655,0.3864590995518009,-0.15060232978299248,-0.27347488599446645,-0.32067434315684085,0.12326437673303237,0.22956634337606996,0.26916456834538205,-0.6814740743484125
-0.6897678205862106,-0.6860809728940089,-0.6806352448131014,0.34094319942805185,0.39071584418238703,0.3450301456277629,-0.27392273886516716,-0.33583385173335323,-0.3103369902541131,0.23636825944562756,0.29780215775103147,0.27770096712004655,-0.6026086825316483
-0.6915123092408835,-0.6858520418808818,-0.6784802574032185,0.38278694492650267,0.33746248263972234,0.20901361986399558,-0.3135654591576006,-0.2907954836685672,-0.19772763025423234,0.2562381187972529,0.2480656030157924,0.1726992330410555,-0.8447464908707085
-0.6960564058822876,-0.6916419410264798,-0.6835559354345059,0.3297058919667841,0.19968006903005997,0.02919904629207548,-0.27069363182369555,-0.1712623896526313,-0.036862817529687786,0.2007417643607281,0.1234327274983098,0.01933005677716859,-0.8949023835879879
-0.6978005468745665,-0.6942063236113836,-0.6865998454795994,0.1941600725675312,0.020885156694501417,-0.14677210201290247,-0.1606736974694054,-0.015926207986844187,0.11960267104944222,0.09110796340174665,-0.029049186959276496,-0.1320111451737047,-0.8981258581643753
-0.7052812117893172,-0.7012665037068303,-0.6982236318609822,0.018568875772458915,-0.1534174537347811,-0.2759009295275424,-0.013115143810500607,0.13437676983674796,0.23687012846940636,-0.044268940494712306,-0.1722570904270163,-0.24607473325330176,-0.9533158579860553
-0.7135719190953258,-0.7123752480311017,-0.7128122824567011,-0.15175820076902824,-0.2786571842592276,-0.3293006283475519,0.12889389150376518,0.24122483607817835,0.28441542894300875,-0.16535179701953573,-0.26427325532012214,-0.2868345635391679,-0.9734660033167496
-0.7197433701943172,-0.7218094974354679,-0.7252889946741276,-0.2735084840782168,-0.32706583815587387,-0.2939622014472205,0.22925515104052607,0.27715318008518874,0.24705739645134317,-0.23688206149314617,-0.27666798351222643,-0.2409159601725155,-0.9516904037847707
-0.7217970992442604,-0.7255696849754092,-0.7285359463304673,-0.32037884874369305,-0.2877537441030735,-0.18192071566317458,0.26268879747132234,0.2314185862048177,0.13522718344437967,-0.23888744512419213,-0.2068000767652466,-0.12596555302944168,-0.9056152927120669
-0.7287173873018692,-0.7314473581469567,-0.7377235296760903,-0.2824159164112905,-0.175697231701042,-0.02909837663845305,0.22180310122381974,0.12234767189975115,-0.00726880684399922,-0.1796468320901795,-0.0910104964272328,0.011947806014437345,-0.9245309158645703
-0.7227931059975631,-0.7264390074389575,-0.7337112769393803,-0.17083931987157297,-0.020842390215176754,0.12422130985646662,0.11216186200203859,-0.025126493239632786,-0.15093659771537238,-0.06662102136148018,0.05382678363067983,0.15072357509139467,-0.8306112119304223
-0.7010542805016933,-0.7023209024468319,-0.7034826094004918,-0.01777739745106477,0.1328687701461202,0.24082820913256242,-0.03374812488459522,-0.17328695121244775,-0.2613372277423123,0.07511004008043676,0.19728543502390372,0.2632980383120014,-0.682228504568418
-0.6410701155190318,-0.629651720050507,-0.6149741126755874,0.13544836901237312,0.25246338711015803,0.29857104382633226,-0.18437904550737316,-0.2963258876802046,-0.32371391287398976,0.22942026312993313,0.33245969509690165,0.34179404935543545,-0.3663005622562677
-0.6024953014760429,-0.581549175721157,-0.5588378029896737,0.2451466928486763,0.29608629364756056,0.2628654738585947,-0.277532887839789,-0.3195425058473861,-0.2719960058610629,0.304635996992459,0.34646648907822053,0.29153327428254894,-0.5480908114514278
-0.5822321353893994,-0.5603306294190593,-0.5342366174866717,0.2839404812628503,0.25077330650111906,0.14335418518354848,-0.2866660411840337,-0.23796971039965342,-0.1272253153963857,0.2764057134338478,0.2356990863229773,0.13369953957565617,-0.7345791033802589
-0.5676381635826386,-0.5461415088814765,-0.5206217588213538,0.23969966230348083,0.12904927825793622,-0.01957693036144703,-0.21142748182779803,-0.08792351780132235,0.05363317134895529,0.16476256097214526,0.05210180673725762,-0.06799699667669934,-0.8077519762642535
-0.556909515177844,-0.5366228530776146,-0.513264074112669,0.12206177089221626,-0.03257417888038827,-0.17993043818267507,-0.07486580366430895,0.0854005341838533,0.21787036714225905,0.0053885125222725705,-0.1480878398832448,-0.2581059383068832,-0.8646085810264915
-0.5457781106962003,-0.5251041261029346,-0.5053933340579947,-0.03295979842964847,-0.18675028122460624,-0.288992088514499,0.08196894944693844,0.23090408331605894,0.3181848889237464,-0.1535401509443891,-0.30509729267816466,-0.37362388501146104,-0.8716384989856343
-0.5373022338555651,-0.5199467852398642,-0.501845517540718,-0.1822710367040592,-0.2902372780850071,-0.31501989276873044,0.21897525239483695,0.3177161332624996,0.32724419375152825,-0.28053781937971833,-0.3844254868064816,-0.388200015175852,-0.9068360979771668
-0.5307051737297519,-0.5156163856982756,-0.5016796776281254,-0.28232787295911754,-0.3108040029228303,-0.24810815863279434,0.3011538037720074,0.3163808301013529,0.2407309715635737,-0.3418771346136066,-0.3656902146958614,-0.2972918339913414,-0.9170003305776055
-0.5245445020565056,-0.5128565874397919,-0.5051050011498259,-0.3021015056325951,-0.24054295904006517,-0.11064378930279994,0.2991247124435845,0.22445387900349623,0.08700315999244945,-0.32068860316058,-0.255237348552908,-0.1297815238345459,-0.9196751286303525
-0.5145805535469092,-0.506205429479428,-0.508023112440922,-0.232252796476338,-0.10048619951626592,0.05793408456160409,0.20744033901564873,0.06540398146968185,-0.09488420194055802,-0.21442251538622648,-0.07679148499872701,0.07700285121418449,-0.8688608240847047
-0.5113859410753117,-0.5114669179731012,-0.5172450770872083,-0.09571749853206324,0.0659851090507173,0.2084956244972258,0.056749854404192224,-0.11097764563883672,-0.252484558527047,-0.05741157822569687,0.11636676770636134,0.25629598967045064,-0.8803898895376989
-0.4990218825055007,-0.4994164987955376,-0.5027815510474286,0.06916875721142302,0.217416029296015,0.30876766964004076,-0.118964030393504,-0.2737466920349747,-0.35797615431500984,0.13315298153918897,0.2980944005014112,0.3828710424588655,-0.730004512864407
-0.46948666536123773,-0.4652570959363782,-0.46244342361668767,0.21768283630093732,0.31641483093348977,0.3261329381969327,-0.2772815170926345,-0.37963940315129796,-0.3831645853068245,0.310629077729212,0.42441842022868026,0.4235335831387461,-0.5661491275357429
-0.298008665073604,-0.26495279701431285,-0.2292505273812172,0.3267658702579497,0.3558897803070007,0.28652378615760976,-0.42218458518749724,-0.4777777256632273,-0.40682926360209304,0.5365819012160304,0.6026710294947237,0.5169281521356941,0.5245169246132173
