X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.1704355906054391,0.027810639119832725,-0.03500444706436323,0.0476986258772254,0.038173702572940504,0.003919013901685364,-0.038912311886730166,0.08170871072169406,0.046201410789491915,0.21678790887954236,0.15127262256347862,-0.26636065737529846,-0.32328652124156954,-0.14525483527398053,-0.10030872483078113,-0.10918198846000393,-0.1262761494930713,-0.2144661453981619,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429833,-0.19009301414883362,0.010412089255069201,0.12467889562448886,-0.37007390705135146,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360638,-0.6552274139890248,-0.6710764371919726,-0.6594316763113677,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.944029041799662
0.027810639119832725,-0.1233366005439448,0.047698625877224954,0.03817370257294095,0.00391901390168492,-0.0389123118867305,0.08170871072169383,0.04620141078949147,-0.02620744355119997,0.1512726225634795,-0.26636065737529846,-0.32328652124156954,-0.14525483527398064,-0.1003087248307809,-0.10918198846000393,-0.1262761494930712,-0.2144661453981619,-0.2307385158314197,-0.08630616957776949,0.047259884255630435,0.026763761266731523,-0.09847037479400467,-0.2312779283234505,-0.3294024366200191,-0.33501243495429933,-0.19009301414883395,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.4410284777676772,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890248,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.9486337694122371
-0.12333660054394491,-0.04820386355891726,0.03817370257294028,0.003919013901685586,-0.03891231188673028,0.08170871072169383,0.04620141078949147,-0.02620744355119997,-0.04375492273622961,-0.26636065737529924,-0.32328652124156954,-0.14525483527398064,-0.1003087248307809,-0.10918198846000393,-0.1262761494930711,-0.214466145398162,-0.23073851583142058,-0.08630616957776993,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883362,0.010412089255068313,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5153516304801606,-0.5726203644638235,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189965,-0.3801335573079868,-0.26878187023731526,-0.2018315441837436,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.711143127041518,-0.9291950995421557
-0.04820386355891726,-0.056856910319692755,0.003919013901685586,-0.03891231188673083,0.08170871072169383,0.04620141078949147,-0.026207443551200194,-0.04375492273622961,0.23298709395422712,-0.32328652124156954,-0.14525483527398064,-0.1003087248307809,-0.10918198846000393,-0.1262761494930712,-0.21446614539816222,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400467,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883406,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.5726203644638235,-0.6213103054360638,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240154,-0.7111431270415177,-0.6805445109983066,-0.9404875517216642
-0.05685691031969253,-0.08797605043023171,-0.0389123118867305,0.08170871072169406,0.04620141078949125,-0.026207443551199527,-0.04375492273622983,0.232987093954226,-0.14522200540337227,-0.14525483527398086,-0.1003087248307809,-0.1091819884600036,-0.12627614949307064,-0.21446614539816222,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400433,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,-0.6213103054360645,-0.6552274139890255,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.7111431270415174,-0.6805445109983064,-0.5959233640192574,-0.7732430543217542
-0.08797605043023127,-0.12688675375384229,0.08170871072169383,0.04620141078949236,-0.02620744355119986,-0.04375492273622916,0.23298709395422712,-0.14522200540337316,-0.08339218405924576,-0.1003087248307809,-0.1091819884600036,-0.12627614949307042,-0.21446614539816178,-0.23073851583142058,-0.08630616957776993,0.047259884255630435,0.02676376126673241,-0.09847037479400467,-0.2312779283234513,-0.3294024366200191,-0.33501243495429933,-0.19009301414883406,0.010412089255068313,0.12467889562448886,0.07080318286226972,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,-0.6552274139890255,-0.6710764371919726,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983066,-0.5959233640192574,-0.49859024962831544,-0.8830806299662629
-0.1268867537538425,-0.017306937138025003,0.046201410789491915,-0.02620744355119997,-0.04375492273622916,0.232987093954226,-0.14522200540337316,-0.08339218405924653,0.29000640757126517,-0.10918198846000393,-0.1262761494930712,-0.21446614539816222,-0.23073851583142058,-0.08630616957776993,0.047259884255631324,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883373,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.6710764371919732,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415175,-0.6805445109983067,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.9264441206422824
-0.01730693713802478,-0.049564029069044446,-0.02620744355119975,-0.04375492273622961,0.23298709395422712,-0.14522200540337316,-0.08339218405924653,0.29000640757126517,-0.15765498625294905,-0.1262761494930711,-0.21446614539816222,-0.23073851583142058,-0.08630616957776993,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883395,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.6594316763113683,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.2687818702373146,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983066,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.4093620895472181,-0.6548205272828135
-0.049564029069045,-0.11534484246649512,-0.04375492273622983,0.23298709395422712,-0.14522200540337316,-0.08339218405924653,0.29000640757126517,-0.15765498625294827,0.051505333523001795,-0.21446614539816222,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.3294024366200191,-0.33501243495429933,-0.19009301414883406,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799327,0.08941031592728876,-0.28389841048309905,-0.27615968801147084,-0.5999221637209201,-0.49942831753189887,-0.3801335573079868,-0.26878187023731526,-0.20183154418374416,-0.20229680262760497,-0.2739841287623258,-0.4019873855797307,-0.5481088480830789,-0.6641578597240161,-0.7111431270415178,-0.6805445109983066,-0.5959233640192574,-0.49859024962831544,-0.4312646826228007,-0.40936208954721864,-0.4234164610318151,-0.5824057508107185
-0.11534484246649512,-0.13128608976803469,0.23298709395422712,-0.14522200540337227,-0.08339218405924653,0.29000640757126517,-0.15765498625294905,0.05150533352300157,0.05584930192596427,-0.23073851583142058,-0.08630616957777015,0.047259884255630435,0.02676376126673241,-0.09847037479400456,-0.2312779283234513,-0.32940243662002,-0.33501243495429933,-0.19009301414883362,0.010412089255069201,0.12467889562448886,0.07080318286226905,-0.23674666410670475,-0.5169854343094926,-0.2611884733694658,0.19220689642799416,0.08941031592728965,-0.28389841048309905,-0.2761596880114716,-0.11209645759444098,-0.49942831753189887,-0.38013355730798604,-0.2687818702373146,-0.2018315441837436,-0.2022968026276043,-0.27398412876232636,-0.4019873855797307,-0.5481088480830797,-0.6641578597240161,-0.7111431270415176,-0.6805445109983064,-0.5959233640192574,-0.4985902496283148,-0.43126468262280004,-0.40936208954721864,-0.4234164610318151,-0.46011593515094784,-0.8374641824325886
