X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.1354196861431275,0.5135601912528369,-1.0508639070298766,-0.21046525918696102,-0.06223821012978625,-0.007596107648697226,0.009834710275048009,-0.5695767969864873,-0.5887228516952225,0.0019450622360468461,-0.13243275880150873,-0.08050125762418148,-0.05355010131452642,-0.21465150880383155,-0.12089604557389444,-0.01978684212102566,-0.30573608187823864,-0.09421053237835064,0.1598301189011968,-0.1324377541478069,0.6519659931815662,0.15973282996244476,-0.0867117334973968,-0.05878301917470685,0.07008598066172222,0.1328902027452925,-0.015933179791072782,-0.15669561811421973,0.012251530233147179,-0.3111250026624657,-0.1761138827166978,-0.10620761013233293,-0.14077614059274624,-1.0005827001063037
-0.13833125936573987,0.5027947273218212,-1.0949453341863966,-0.233239384078763,-0.067068908773806,-0.03335978642526072,-0.03170238964668304,-0.4889293818722509,-0.6344635040638226,-0.08253938666206129,-0.2125353473901448,-0.13962438727757998,-0.06215632977699881,-0.28628450968177266,-0.403395904534374,-0.06429403888094187,-0.2957715362200892,-0.0778625123057044,0.09955336097769085,-0.1207813615735458,0.654187645439162,-0.18706779396306916,0.0023613430816082914,-0.01632505007671947,0.3121676537320366,-0.2024377208025243,-0.2112179113028615,-0.11818122045248358,0.06200174267736891,-0.33722115938748576,-0.3891729761116912,-0.10911310659925677,-0.3333344499047646,-0.9955490373636756
-0.17339215735582703,0.45290370184868767,-1.1298998140526357,-0.3077592640317848,-0.024889159729276744,-0.12292460666664418,0.05533769680048617,-0.49400361666359527,-0.572661126813311,-0.008670505469225764,-0.20228715931097507,-0.09893449436991186,-0.026551628566985674,-0.35380712714737306,-0.023538297317788115,-0.057343446583607016,-0.055419149578370575,0.03926393443056164,0.22839563833689436,-0.13689313322380503,0.3845587737346139,0.16983834977601875,-0.13358538910386808,-0.016789296114560814,0.057653158860508924,0.033593767413479636,-0.07897744751148905,-0.15424153882260927,0.03145712551351676,-0.4419310227016109,-0.26753813396018367,-0.09879367254706728,-0.2398550814667183,-0.983381235481712
-0.20589890327056204,0.42174898299181973,-1.115384084661833,-0.34677789689470073,0.039458000024090056,-0.12991655172785466,0.1155685154960453,-0.5016437684540682,-0.7119874833589996,-0.02012965387484955,-0.22929815444172053,-0.045060745627030996,-0.0889071070834,-0.27149077935819754,-0.44774758203259113,-0.024561924805385993,-0.34297849393354884,0.027495305711378704,0.21288206498078943,-0.128538418875901,0.7420995371792996,-0.3828443755251927,0.18336511534960964,-0.04082703872700555,0.1692910846196447,0.05206155067756235,-0.013983064967397207,-0.16764299678467576,0.0703714957221695,-0.3962885792266977,-0.4789999770392773,-0.08407692883818563,-0.27124638023156455,-0.9937162880428364
-0.2379442853329785,0.4519552992620768,-1.1491982162456982,-0.30691461540922127,0.06180373574935305,-0.0815930979089673,0.1067029025134143,-0.4781314594800733,-0.44416813547230494,0.05996472093890226,-0.20269655464803127,-0.01345952310105758,-0.11220729537853835,-0.1381878480434865,-0.32051327089577886,-0.043705025556987076,-0.1985535894323306,0.08707834858471042,0.2704734628327441,-0.10623510251549118,0.5649209865432665,-0.16981751448681393,0.005807117529246009,-0.020619987866330347,0.2927925162598901,-0.0823796808144256,-0.05295573725493252,-0.1578925023682375,-0.028006214909059746,-0.2878314443565946,-0.35715151354976316,-0.08339538043861905,-0.1790013266812428,-0.9455667545966376
-0.25449360502248375,0.4326761990506154,-1.0505950649182316,-0.2594055887826887,0.07228735541554232,-0.12858617810020279,0.13805950830366576,-0.46341487817170024,-0.586904068225978,0.02779952461619084,-0.23133963043392425,0.0033740435137974423,-0.17455420621329543,-0.25398360817541876,-0.30207454516543375,0.0022219960903808733,-0.12932221392361465,-0.026093736821281133,0.21496841058182614,-0.12445009348511027,0.6017608815800068,-0.2073748764505121,0.04956639229079052,0.005119734320493841,0.08156042678228737,0.08412384682645069,-0.030625891582079845,-0.14916953191965465,0.0385267814453254,-0.31196612848531524,-0.48719175363683953,-0.10177310689660213,-0.30118101689219534,-0.9903145793141462
-0.23427032018575367,0.4159737512787489,-1.0376406200925283,-0.21010916644205546,0.04749846922488121,-0.03719783831750467,0.10298976782339575,-0.4902812059527383,-0.5313992660148359,0.08424826938731322,-0.27297636929220526,0.008756994586743838,-0.1542014895292646,-0.16128817079815716,-0.32814229076700063,-0.020905470301029072,0.04106715724528365,-0.05920086803521907,0.2942869587347634,-0.10799561613804998,0.4960531229662928,-0.1808791497367449,0.08279460820119655,0.02964180932595495,0.07352249643982867,-0.008095539189330814,-0.06554263670679772,-0.12334119956718181,0.015478416262320494,-0.2855454489857473,-0.5196813700297519,-0.121508539781778,-0.22750086606781939,-0.9267510531910708
-0.2110639927506024,0.2517381881251213,-0.978384544047972,-0.13102452419492516,-0.06746716345836079,0.02267062451532409,0.013865117546610461,-0.1521377609275899,-0.22670284649574746,0.19410352594502256,-0.22669930765560886,0.04906728532797833,-0.3109313654848558,0.25502093832788875,-0.18589858414983218,-0.09602788919160177,0.4763194522496894,0.20682269071933312,0.23966305244379682,-0.05364687235178878,-0.16165689882449552,0.07538957388817735,0.038695756285980876,0.061872267578820805,-0.15554082879520614,0.1555136697745345,-0.37052858245800846,-0.16438485220825116,-0.12904559310459995,-0.13811323134682651,-0.9910037293060812,-0.1691905770044171,-0.09603972585861198,-0.6056301429190125
-0.2726632971715214,0.33721221937606227,-0.942759350097394,-0.21517429862405468,-0.07129441597229691,-0.10998332112832443,-0.08615945879583498,-0.26699684127462897,-0.4092823299802463,0.19162816785588355,-0.2081461454067749,-0.0059673682962506636,-0.2994034734449058,0.13349911358056854,-0.43294525390883243,-0.02377497097764847,0.3012278811727853,0.10604359022204046,0.19023748877576052,-0.10108684402004298,0.12211449625353388,-0.27582768546663483,0.1010527488466928,0.02758563609854159,-0.05921564744302188,0.17308285003805834,-0.3164965370144778,-0.11836458588720478,-0.06043250430468228,-0.2003087542028088,-1.0152889696099168,-0.1430662836319233,-0.09845517678216997,-0.9417811724871058
-0.294221565715738,0.36969514496510225,-0.8064323217500848,-0.22792308083453816,-0.0010342353223885548,-0.10882504369637058,-0.0009174123049242588,-0.25855971783816456,-0.31387332028742865,0.21778444930943253,-0.22433270195499733,-0.06132239068601153,-0.2801582156688923,0.1638767714412308,-0.30659402128948987,-0.06229620976314565,0.3038193085474141,0.03647148488059759,0.16360768468131504,-0.12752197959742673,0.2006255898238669,-0.15064418867021578,0.03243026144990213,-0.0993978776347022,-0.18042678326477246,0.3210601017629897,-0.21058671664060624,-0.11615305458612091,-0.05520887395515128,-0.09638765688212514,-0.8524934421076517,-0.12387213351043425,-0.16851072164153857,-0.9822827670380724
