X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
0.02121564066400916,0.06819630922951836,-0.6170019225942477,-0.39857961678040676,-0.06703385272602014,-0.336411241182515,0.0958768558510883,-0.03947419836888688,0.5250742635607739,-0.11459882595914639,-0.3003528615878065,-0.03521498122773825,0.10495601141949895,-0.24864975791710708,-0.27115881204715664,-0.05337423375013828,0.4311934556951953,-0.23815673735140075,0.30862303621588416,-0.23273977930080358,-0.5394580145786363,0.25929429180826236,-0.505110837379853,-0.020644796360356987,-0.028452784241630003,0.04616785738926832,-0.16352335973661103,-0.11262251884210028,-0.02233878747870921,-0.047596810894844355,-0.40085540191588376,-0.12828035254140902,-0.35305306690146177,-0.9973384778928304
-0.06969307194690022,0.03487292688322485,-0.7353842781845538,-0.39490339921713324,0.06150740260609466,-0.29602355460577334,0.06431596074644252,-0.08798202555793833,0.4760432986486254,-0.1513410030480271,-0.28461571239856787,0.003976184628441848,0.0587192154109053,-0.12169803685523306,-0.22597997685842397,-0.028460171596410122,0.3830481606493019,-0.22738386406660904,0.06787517191189685,-0.13889812955613767,-0.6128689297221919,0.23753014149784968,-0.3583849945299694,0.012435251747613174,0.27008123141345663,-0.07049685795597882,-0.19855502090588484,-0.10976471438061874,0.008224769601966164,0.023420945648705116,-0.5361830582703166,-0.10244037422715058,-0.4774815087190981,-0.9752785542737904
-0.1401039655375489,-0.014014852019673674,-0.763026518569818,-0.49251678435144597,0.12644171013245753,-0.31541292339583404,0.16600134278772427,-0.07287891126222912,0.633937935291216,-0.17294856971504347,-0.2940483239905133,0.09835951348561167,0.18167228976321703,-0.14995993619382064,-0.24061353107921368,0.024926799696645574,0.3732450195521957,-0.14087929882690886,0.23406537517829018,-0.1251066982948249,-0.7878782758779866,0.09659801984419114,-0.47776194541975625,-0.007117611024709647,0.2632670440639129,-0.19823969673546038,-0.16697121771232137,-0.11169678971440211,-0.02940684692001483,-0.039218822787011165,-0.6779485103652023,-0.10888516321497155,-0.49254235838356686,-0.990735855742352
-0.24216837498926824,0.10047270108975237,-0.7903750662030744,-0.4063835960734431,0.2598659541304815,-0.21293105706451765,0.11884753131703807,-0.25605343936336866,0.6991312481360152,-0.19029987221231426,-0.29551197983623934,0.136711368623059,0.03798645723091165,-0.18456989451627537,-0.15895960890712535,0.013569773472819513,0.2513196866856,-0.12292458116470473,0.14682408607726294,-0.10024996059047708,-0.8281309142120026,0.14566294754069897,-0.44853603449620805,0.025176660735035883,0.2576530436720399,0.09564246725199754,-0.04307701430740085,-0.12574834409378288,-0.0036520903937796723,-0.010034270734025963,-0.633370039671027,-0.07503318629469569,-0.3959993353474889,-0.9765856923500924
-0.28522737023722455,0.12102611354006076,-0.8271141307607353,-0.3911227668366032,0.24751909123959637,-0.15238255946583423,0.10416298885436404,-0.2671467936753845,0.8025197125003833,-0.17610362664799395,-0.2219901595879865,0.15899636196285738,0.06384129245417314,-0.0031775780165348433,-0.15859839217889204,0.01830917435743462,0.3089600416778411,-0.08620821458968397,0.11523299686907018,-0.07010448380623435,-0.8221106182707022,0.16408801514582594,-0.5018090195965998,-0.005871722879956409,0.3538041073488267,0.05135298046748993,-0.11248855500782728,-0.10877007262389837,-0.053205093344925736,0.04170950665222639,-0.6130121659842729,-0.07308762509345479,-0.37134020604606854,-0.9116126619158232
-0.3032177424275253,0.13501589547917736,-0.7885332788617652,-0.343114344713798,0.18374917170157912,-0.025518895799444552,0.05580955947519439,-0.3930799431462484,0.764257853402031,-0.15667876774061895,-0.20018251315436708,0.134661054536116,0.025457094602975072,0.049668426729676085,-0.09487448170914126,0.039050840445745916,0.3710166504056227,-0.001969316870889748,0.0972343852507338,-0.07232033415868389,-0.7175176226963818,0.2882885775766495,-0.4711131025841817,0.008229287363729743,0.38708959301861867,0.04321970847162837,-0.07008972970908856,-0.14278621565430238,-0.04716187108067105,0.012620872936702776,-0.3919957852535839,-0.06782743649085987,-0.35673698578012525,-0.9223237135320288
-0.2344896092929919,-0.16613439464122404,-0.6462645171879067,-0.19753223928095753,-0.10787770615063519,0.220331820323461,0.013155276464624777,-0.2359013241911989,0.37191362196829125,-0.004473586083212355,-0.24187590618287524,0.1405328560117005,-0.32963670487030505,0.3778620527615191,-0.18294602904124324,-0.16968367519375183,0.036715281598259875,0.5205502707459031,-0.086029860055442,0.09831174649181484,-0.34952898218571704,0.346477261386001,0.14958323796053197,0.1683046467528102,0.3176593288315348,-0.032609248057706264,0.07546097427276277,-0.27663463715656367,-0.09333816672295203,0.12479669705014595,-0.43235514427558486,-0.1302713810975532,-0.5360872914653014,-0.2270443718256624
-0.4157700093894007,-0.006697073725878577,-0.561255165893225,-0.32114926465955607,-0.03512962243693396,0.009683350201605823,-0.35746693411387664,-0.4014055416731175,0.3574951038540657,-0.009054016003272047,-0.29641989067837526,0.2033915834335227,-0.19107553628075158,0.4480869174070867,-0.24285583757412943,0.043829979787457285,-0.05359360755786646,0.2748568203611219,0.14862621583347746,-0.18484426570976298,-0.3949325163638583,0.21064354986442413,0.08755672466380604,0.012725830132877425,0.3629660431871451,-0.13246817231685482,0.018663342943646244,-0.22213112316768224,-0.1766161813054058,0.08440222674081665,-0.5401149531791196,-0.1280383214111328,-0.5308446600799945,-0.9166837277058154
-0.456319374770202,0.19203707857199204,-0.43565644669563064,-0.31707389921777773,-0.014358324065850359,0.031328507962983476,-0.2890613855757709,-0.24840986995726266,0.36921972375625156,0.11254463959274674,-0.37592910827620996,-0.17162660901988547,-0.1339233664895989,0.2216329158786594,-0.30429378053202594,-0.02350629316169539,0.12247749586439638,0.3414863862944826,0.20980635139283543,0.03023052761139211,-0.35977392131922215,0.2317035334514843,-0.15161207685981382,-0.11707890618008387,0.19694710977346985,-0.32498332942653607,-0.06447021026214161,-0.06537253361166295,-0.1431534841794826,-0.03993940981834154,-0.3612417101989255,-0.11425001002347857,-0.5346146999215531,-0.9023347375880942
-0.3294452879153398,0.39063876330700675,-0.23201212461403498,-0.1943987944212685,0.03157146970772673,0.11655151297486777,0.14219490587509598,0.0231233189357678,0.26687108359596157,0.0051820872997800915,-0.3719904715060195,-0.4924154373221775,-0.3270342019424918,0.31825549995304203,-0.43857226932832305,-0.20508243483377164,-0.05420187075385585,0.054408197972563466,0.18163375309743102,0.014327277799446314,-0.2781618299104929,0.11745367402833873,-0.0642734273118194,-0.36931745358444334,0.23076818718173353,-0.27918806119391804,-0.0029713271766257376,0.005845010890378699,-0.14644499192223892,0.17846019536677704,-0.5649994337692428,-0.08572150699703307,-0.5079012163660257,-0.8866687664868698
