X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.8295845875872903,-0.8297043546963982,-0.8302749776922402,0.3337278606981029,0.3189721591439101,0.21780725788228206,0.06076493871638333,0.15074699179311013,0.15100031608661624,0.08268928507523965,0.011615703544529454,0.13052085436423555,0.17416861878260748,0.00835476469010743,-0.1854830424052436,-0.008420645802628246,0.14502901321112427,-0.013718775721891618,-0.1270919952017655,0.12622749499390906,0.18799607582018796,-0.10864642381714007,0.06913065340988123,-0.009605765561394364,0.31302256359467795,-0.2105534912333109,0.08021317385199866,0.10713974538776738,-0.1720146297313635,0.2744642480466497,-0.9703135384723016
-0.861597527531803,-0.8671745323705735,-0.8729590362323346,0.29371333656491827,0.2451021506072426,0.1433855790247387,0.010165806556947654,0.20629337094611322,-0.024795271125816587,-0.2128201686577299,-0.24575511266065886,0.13958969241401986,0.09208444158214912,-0.04975352805911981,-0.15762320557159226,0.25737445278979143,0.04813054589807586,-0.26446392410696207,-0.12057759947923274,0.316117732674039,-0.1005915695895192,-0.11234007291723958,0.3011447600069339,0.33562420551617156,-0.39852863962737406,0.3234163931374896,0.11648123986084125,-0.10567987190208439,0.2265913069861536,-0.21127333345917199,-0.9714522698243899
-0.8981698433640075,-0.9099214992414771,-0.9206884205825995,0.18937442715295694,0.12221705704348662,0.04024897248157555,-0.043062297293497864,0.14785851689672302,-0.15349972138527435,-0.34365406127141707,-0.32355533603774944,-0.005831824080948178,-0.09044559722325773,-0.07462487192745837,0.004722025370968108,0.0368886117296503,-0.14995477084333408,-0.06788851870501866,0.07241244422402682,-0.20637823755848328,0.016555454829638938,0.31611378816704194,-0.1369967838310756,-0.2928386769651873,0.3457218850961814,-0.06793807151838505,-0.0967922719051787,0.16226321111982012,-0.14795305154393168,0.19530643689941418,-0.9861150268862733
-0.9224002444330153,-0.9390073744814514,-0.9543360139559652,0.04223372185170726,-0.02566298758275809,-0.07111027941216197,-0.08878418617511918,0.033256640437298035,-0.18176425900593074,-0.28768048143360736,-0.2362572358227526,-0.13394946901220772,-0.15701868975189026,-0.034206500942697615,0.10804888914582866,-0.2550969115570192,-0.08447239337431789,0.20970419527489548,0.09448058088552669,0.01743934491892496,0.2027320377607198,-0.020570181389646947,-0.010770617682023587,0.20071704078386854,0.060274063759515384,-0.08425794266357389,0.1586205785729864,-0.10816074672529041,0.13665499778921242,-0.06648871077659202,-0.9493333718048773
-0.8891872347383808,-0.9019963691208238,-0.9142412622825347,-0.1499119208761568,-0.20199101899961502,-0.18987480919422872,-0.12048513483948886,-0.04403259101620616,-0.15172072402198156,-0.1841731242317034,-0.13251122591990638,-0.0714804663669073,0.0006629538910318811,0.033045494590310476,0.0007459081675238455,-0.1965423081316524,0.07625594896597399,0.19528030332929025,-0.015532513996937114,0.3714798137839548,-0.04955103523388682,-0.19286556826987789,0.3278700989518246,0.07169237192481659,-0.13807199603778664,0.22793608044311764,-0.006608916124260067,0.11001490663408542,0.00610751319568914,-0.018191115231590116,-0.7602668133328405
-0.8745676509492787,-0.8828218130039437,-0.8914866541970319,-0.2719598300072995,-0.29960568350449535,-0.24148767772547586,-0.11708331559294327,-0.0809954915180302,-0.030864411982391426,0.036396642733060425,0.06946488611384782,0.029170673281204262,0.0964256880870249,0.03339476708596911,-0.09271974997066246,0.1943031985732362,0.09082106700806336,-0.18290985952973982,-0.13159695894748635,-0.16718270991027717,-0.016323625286044363,0.32151105825304427,-0.12181974882351154,-0.1017787234451406,0.2120304668636881,-0.0435422718832611,0.0020721693745893166,-0.0002993426055590831,-0.05369245609329332,0.1710594824424465,-0.8137962777595411
-0.7269955837088947,-0.7172322922390082,-0.7065039807305448,-0.43568320069473676,-0.4261752875241033,-0.30575904876895965,-0.10074394777142703,0.008727239533115716,-0.009922182828332238,-0.027793761014775598,-0.021211817677771583,0.22454215036247072,0.23986535732789238,-0.01208885187938058,-0.2827657285756485,-0.03734158668193732,-0.13000461561389143,0.028524790493215768,0.09580245729947934,0.10204474963060561,0.13790528628696253,-0.10493420127950803,0.1364663583192267,0.057985030203218324,0.19747200966776757,-0.1530533249584528,0.10337169499907528,-0.05555143493506387,0.23885822970316584,-0.2805190464163242,-0.38569890180210864
-0.7456630066622245,-0.7356514329752604,-0.7247581383941932,-0.3405484749237566,-0.2974311017770701,-0.1859706447701298,-0.029313961908634334,0.006553685039774271,0.1579691958843239,0.2455654320372349,0.2327325416988557,-0.0033564523009216307,-0.10786060171273082,-0.09800267196295454,0.016263650881493508,0.09285007537132728,-0.02031152750398657,-0.18389944525398927,-0.08307390065398856,-0.027404594396000848,0.1130274174931436,0.14074723325270977,-0.11430050265178837,0.33436698966978184,-0.6045096823721753,0.572939516142307,0.04659155483535948,0.23025237966776424,-0.37743238871112583,0.5299081136040533,-0.9249500545156272
-0.7550291199527563,-0.7434958867603955,-0.7320516364820535,-0.17758118597638162,-0.10838022552042326,-0.026919472123493104,0.04983850417053293,0.013606521505658442,0.2574481162095803,0.40493748226922754,0.37574273847351436,-0.23427667533354224,-0.3301748954978676,-0.07934159237534344,0.2675264573792151,0.05103025371989389,0.03449934710666924,-0.11395436363705269,-0.07202899890770531,0.06002645718104782,-0.013046263988489626,0.07390564039629988,0.06625820291596618,-0.4006882994735236,0.6742120253555259,-0.3449791505407779,-0.10918895225554381,-0.2844531314196709,0.5251076338514264,-0.5786432009213015,-0.896357265202864
-0.7161183630622334,-0.6992564360865238,-0.6846884566610105,-0.028755916395340142,0.0528706672365884,0.09986996063077669,0.10413838597748515,0.05770654093113281,0.21789730970613364,0.29728164562583226,0.24997924575331698,-0.19921633571318564,-0.14160620191101858,0.04195514586323634,0.16803374427866524,-0.20659450844636895,-0.06650949103457526,0.2378373806604821,0.14200500128614268,0.21914667088236883,0.015549709761523811,-0.16058523761402232,0.3103768286953912,0.2982724898765625,-0.11933433121088544,0.007981692398905338,0.2379239368583732,0.3687996783811873,-0.4643456957003953,0.5626764595531895,-0.7439783305075853
-0.729340625225603,-0.7148683506083509,-0.7084969351582209,0.1550976205820569,0.22471321299573987,0.21511727233873557,0.12871511602275398,0.07370597295139958,0.1419085912042901,0.15836439635089228,0.10350323788579319,-0.038092353185288474,0.1029247517012335,0.09811521334471052,-0.042762373240474716,-0.06005739982280012,0.023331275719729483,0.0850499297212639,-0.023709933613002665,-0.17216987170722398,0.12373799001152253,0.29115336600522035,-0.21265391212176588,0.20246746263925752,-0.5353311624042326,0.6182529644945784,-0.0488226071440786,-0.28609675001361556,0.36754966893052665,-0.2888991967291298,-0.9116457513877918
-0.7609523214584067,-0.7575082185977497,-0.7524112550051085,0.29668177089389336,0.33136639447488525,0.26291832354140876,0.11997863840665857,0.07153587170615117,0.03150123259163351,-0.017692899986822774,-0.024632517711280055,0.12202322552684475,0.17871830188990168,0.0156926745650392,-0.16677865126454483,0.21165403036513486,0.09938750444105438,-0.27294694279077525,-0.17753638797806626,-0.00735037518948678,0.13525965396917483,0.06648857132102726,-0.05440033671923372,-0.44244028309542105,0.8370236605178014,-0.4888756378884429,-0.07685905706225393,0.25746973083706926,-0.12455245131264969,0.07351981519334871,-0.9665546578203196
-0.7985528052718146,-0.7981721343063364,-0.7946965849298697,0.3506105600318363,0.33443367657880585,0.23575530160738567,0.07950734875453858,0.05330507185495481,-0.08773969582308738,-0.15188820684113735,-0.10740352849573909,0.13615257710916362,0.03550011973304401,-0.08634688554272263,-0.11487915726802211,0.11459762576441501,-0.08479205267413692,-0.16398924083473465,0.012652549408464608,0.3465585078102418,-0.04385775285429849,-0.2291103340725955,0.3652685070585773,0.5648025241753765,-0.4579943913897375,0.207359920018805,0.27209341179954505,-0.08505036301056301,-0.03744186833963592,0.19766256824732897,-0.9653649384972423
-0.8303960727714983,-0.834111304803549,-0.8379461740149132,0.3068171304239964,0.25464303934176247,0.1509314943137554,0.015241483119852628,0.006346964026202606,-0.13301513617086924,-0.1820609396498678,-0.1324606991724233,-0.012551677007152207,-0.12681807518371768,-0.09487856732997202,0.014324871668750738,-0.2247539570729492,-0.1497162575729184,0.20377775380768948,0.14870511552947407,-0.10390907939521143,-0.01281681525082412,0.24561125963744468,-0.052095730099456006,-0.14967276850991418,-0.08952923905021803,0.31378582262304944,-0.10968618995276602,-0.008828333989416515,0.23840962831835033,-0.2983178045317735,-0.960582345869589
-0.860585612759611,-0.8721443809228675,-0.8839700715493313,0.19759542120654494,0.12486478202195705,0.035200122596842354,-0.052613731213641435,-0.02432002042725212,-0.08607329775855332,-0.10943667369053234,-0.08449079251740788,-0.14267698219182035,-0.14572066007738715,-0.026479485213413367,0.08408070531684309,-0.17335591241354364,0.06358784676990781,0.16026500737638538,-0.031862515801096114,-0.12897918276120157,0.19209251548699147,0.16256085707602663,-0.16472761328235186,-0.19728238039620494,0.6295762170139765,-0.4176738733476474,0.02638803295475234,0.16126469570156532,-0.2674756851753739,0.38971683377739463,-0.9663135519109916
-0.8881684227812789,-0.9053500685618465,-0.9194695341325113,0.052220696630049135,-0.026718315365710787,-0.0820103852700712,-0.10143235897113556,-0.018486327319491735,-0.004069905948999253,0.003852715228262138,0.010160029614252997,-0.1184349187542908,-0.03636498256338394,0.0340701783052193,0.041847461205870795,0.15656827832353426,0.1333779309776737,-0.16336505875168672,-0.15578558525863662,0.3248340305068729,0.04152899225708517,-0.22189556134192767,0.28058559425545715,0.4979035993834451,-0.48344296589007796,0.3052362273424425,0.19931418902836606,-0.1754745439594393,0.31861806289101446,-0.3135320524274874,-0.9517207155628133
-0.9303107559728501,-0.9486601744740337,-0.9657265182646954,-0.07579811565727157,-0.14382281373293637,-0.1556582822663326,-0.11809728021507804,0.0020657817946407864,0.08057798267941574,0.13703727150871536,0.1282544529331029,-0.011469608101362994,0.04509623592286793,0.030647172584624682,-0.031597826031103504,0.18984869101195412,-0.06604162482257314,-0.20530634706472906,-0.028420227469685422,0.014200095966931947,-0.08849505807588987,0.18230524756388555,0.04735781754273982,-0.31547045040198196,0.21989514907878638,0.0907289765406849,-0.15572497384443895,0.23955781859599257,-0.22768450769786797,0.26857144390991583,-0.9902126811036406
-0.9253761672048203,-0.9414788351111599,-0.9560801173021292,-0.2065598311315261,-0.24319924058158027,-0.20622799094657407,-0.1121155353987785,0.05871436206720593,0.10389508629457911,0.12214648441273424,0.09775530191079351,0.11954311964405884,0.11432859909530402,-0.014581198274509877,-0.13941115584447683,-0.19892633695071993,-0.1711873938055667,0.1577802532186301,0.14877880830170853,-0.10321158624357862,0.12040465054397753,0.14204128267331773,-0.07213089638826409,0.007463895143736465,0.4263527006798722,-0.36705884900710073,0.1453048209605019,-0.19447785990039668,0.21362227725795235,-0.12378422458545923,-0.8471230432625029
-0.9147424630982864,-0.9284657200949927,-0.9402388167026774,-0.27547363785056533,-0.2721730684953474,-0.20170989429343233,-0.08199765549415006,0.10522931053348916,0.09624831407923318,0.057409820519223276,0.019837321917968165,0.1145474248451126,0.06478092821790837,-0.05486939337710184,-0.13109349820934368,-0.23176553798032973,0.021010215876902327,0.1918457730838865,0.018469728668609298,0.18944696571544006,0.11251161087022798,-0.12290901464999104,0.13959482886631136,0.35815381541384683,-0.4728287923929809,0.3968404602948359,0.09811051031735474,0.1938097561521499,-0.08846635074046505,0.07221392521755376,-0.8347087766701179
-0.8911200273280757,-0.8969187095093252,-0.9045599747100846,-0.2845702915063112,-0.24745696079877566,-0.15712677484848003,-0.03785058878927938,0.12434561034386116,0.045879933509053616,-0.033313171655654394,-0.07049523871062058,0.013425528936871878,-0.03485942246963647,-0.049542985778962434,-0.03999581236143879,0.09606429812258876,0.12314765090155055,-0.08913348532696952,-0.13257001228410792,0.10249933827502677,-0.06907356959983679,0.1030667353300958,0.09016648461837073,-0.35703692782638385,0.4143070576381658,-0.07653125864186505,-0.14550876424644577,-0.08360900869040178,0.06303400297716233,0.03928594871405289,-0.7866588195257052
-0.8882649560236778,-0.891518743991378,-0.892495697545521,-0.21078815147109986,-0.15074754267758483,-0.07069008959549894,0.015449842432524452,0.07852350401677954,0.014161613347544622,-0.040994281765890817,-0.04756043429311063,-0.12221811958692064,-0.13036732596991896,-0.022884793797259495,0.09363648524199619,0.23317869123044876,-0.003283624206516844,-0.2443988392405838,-0.07018374529146187,-0.13354801503389258,0.1056052356535837,0.17062865057862653,-0.07455601177820681,0.29503612995797224,-0.009629962874424414,-0.09446630010244272,0.2477155434338547,0.06490188057081347,0.03207716316475784,-0.020292591737305354,-0.8574403999037947
-0.7813473899796752,-0.7671776029673775,-0.7553023544288323,-0.19471872069777085,-0.12544691523832385,-0.0410860297123653,0.04226912358817603,0.057175997733193595,-0.10111004385139366,-0.1979940463926455,-0.1793051480524125,-0.02682937458828305,0.03151228514048343,0.02647262343643275,-0.037081988690201295,-0.23979984026161982,-0.1865103552709101,0.22511492435144276,0.1788685733873694,0.2841556607125493,0.05332728835449729,-0.1996338461135524,0.2654282510335284,-0.030542019649831276,-0.04742093054470553,0.2016750816334969,-0.08515231449480398,0.005729312498182759,0.04074861537407126,-0.006038920877534992,-0.5173348231834004
