X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.7294032862008346,-0.7311428812633487,-0.7328765938692583,0.1371928217384366,0.19074380511232447,0.1777138935830449,0.10324967460158652,-0.006603367311947994,-0.005973287432233021,0.02292053427662566,0.048915811344345084,-0.18446212364131576,-0.07369145845850489,0.07527428111658896,0.13796326429888173,-6.465211428041684e-05,-0.05054369537146841,-0.011157951183628056,0.027509140934069753,0.19029414911215237,0.06810923903634447,-0.11557760641701276,0.18884460874455788,0.13473125502499284,-0.1541084873328631,0.18925058488432267,0.05189562398373271,0.02073055346833219,-0.0426546968544389,0.13353246948086706,-0.944029041799662
-0.7672086656364374,-0.7713551665613645,-0.7763978058750042,0.2311945670404425,0.25488320607485604,0.2031208768176802,0.08833058148208117,-0.07830490193139095,-0.04311705814423239,0.02906005430695835,0.07579859795993626,0.053355807245415665,0.14413928912309015,0.05692584060711181,-0.10599209831615453,-0.12650476727951754,-0.06510572127881542,0.10470810925542318,0.05158649795598458,0.06064384148321644,-0.02610093650666645,0.1173874865562643,0.048008519074421274,-0.08947153758869741,0.15015501489404048,0.019526328579479557,-0.005889626913069268,-0.026315089896657207,0.13162345057530356,-0.10975374258254733,-0.9486337694122371
-0.7966901888667258,-0.8058008372570227,-0.8114624863069546,0.25161942927217806,0.23850535812855056,0.16205716467006126,0.0453549687862691,-0.0712031442194957,-0.04848350248250011,-0.0023666530629012916,0.0422526352917032,0.2079664659444822,0.19133194097559225,-0.03606230494687879,-0.24293727919035524,-0.049411877326062115,0.02576959184250205,0.009621745628468181,-0.03486266331199561,-0.08231324414404928,0.10725583605744893,0.12895358394201129,-0.06297177992999747,0.09636368062238909,0.09346803393874104,-0.05077001717658891,0.07906329217441699,0.10134998367481995,-0.09022732474768858,0.1369390517211273,-0.9291950995421557
-0.8292854914661707,-0.8406807440761347,-0.8483069459754361,0.20927720659894544,0.16226007620847982,0.08316816237576985,-0.008237671918050249,-0.012206569950710566,-0.028289831283469624,-0.028810132038489478,-0.008861208217442185,0.1382526272474165,0.02404067984840319,-0.1092438961082548,-0.15404072867847796,0.09390755203139256,0.026925518602567866,-0.12058426133072464,-0.07170830000360284,0.1456363486076273,0.07463099364930192,-0.06893918508683172,0.12794548009734674,0.10754271665999271,-0.1117444818170602,0.15738953829874203,0.04772505869491295,-0.05842369592665442,0.10462744659345025,-0.050148593991528934,-0.9404875517216642
-0.8070431596693513,-0.8144625310339653,-0.8198831328231716,0.0703441253608057,0.008419642866861476,-0.03955758060050307,-0.06385061051084784,0.07762885612298032,-0.03537074914736904,-0.13057015189354948,-0.14371820963298665,-0.010434649741357549,-0.09331232706743087,-0.08655146838672967,-0.03023423452232421,-0.05587472041104358,-0.07915105991364701,0.04691137476239482,0.049064742063052114,0.16226518267606926,-0.055306156192279965,0.00994999195787738,0.16693553095494473,-0.13755348782038102,0.246419737892541,-0.06063773030822028,-0.019789386337047965,0.06878001730319938,0.010317474919549818,0.0071699603689103775,-0.7732430543217542
-0.8156029842240573,-0.8238641305315374,-0.8296316255435195,-0.044958967239750014,-0.10214417401156306,-0.11831923146179568,-0.09032869792211007,0.09596497385104352,0.0038094193859050662,-0.08732786968339534,-0.10886273136159108,-0.17551321390687025,-0.16608954582006696,-0.01911475295070908,0.12131004574255733,-0.05783490686649595,-0.018085003440836522,0.023839732546425685,-0.006765454394705661,-0.16298032619035252,0.11422235717510576,0.22159503794757396,-0.14742013424920974,0.24687286734963187,-0.13895759541743113,0.10294353557480562,0.1293349624334157,0.025239785337711984,-0.047778930081982196,0.1343595792686969,-0.8830806299662629
-0.837265233805394,-0.845694936218742,-0.8523506831277828,-0.12217339455283693,-0.15930414437547347,-0.14431108216958644,-0.08440773631410348,0.05167074520316284,0.05503491409642369,0.05043912980893395,0.04307633416669154,-0.1949287400508234,-0.11997574658988575,0.03995392965293121,0.1530656021677721,0.05858223362303305,0.052275210677082296,-0.09805408336424082,-0.08620346122141587,0.08756497409525466,0.12011475208820332,-0.02807795367170829,0.051970284219295726,-0.05088158522589725,0.08531748924282412,0.06306964116683433,-0.02478341409005591,-0.01964886752249917,0.14173811608392883,-0.14297463097734764,-0.9264441206422824
-0.7747693001434436,-0.7725477349804577,-0.7719584843710727,-0.23193956537609073,-0.23785842358130527,-0.17611581216162697,-0.0682505421295525,0.04148823189363138,0.026767560459597828,0.028296188770672748,0.031208366649940533,0.033199121333961745,0.12501754175317692,0.06393642153702017,-0.07622729075644841,-0.10506585376275013,-0.06480625382812122,0.10720884237204431,0.07695519021828368,0.33470238970511557,-0.09822178160557027,-0.15319727765115698,0.35415283056402624,-0.11169813687355479,0.2844230895341371,-0.1271719087524832,0.021798887756808494,0.0720549488672586,-0.06784848083234052,0.13408761864125696,-0.6548205272828135
-0.6884020877876506,-0.6762320425339416,-0.6669447418663683,-0.2951291231183658,-0.26832725208313524,-0.17534349924514758,-0.040496510354819715,0.04942042361717114,-0.0039029622930876195,-0.03408165400824348,-0.030411215787707446,0.21773347163243195,0.24657947014015424,0.012136914555344047,-0.25592064139032855,-0.15433847902711817,-0.06153634219909476,0.1543122507414587,0.07850589993005341,-0.15478684932261932,0.04852412944696316,0.2568296982653442,-0.10293774784606824,0.30844552705673256,-0.2812483796047035,0.21518072468409533,0.15255855973690213,-0.029260101320221832,0.07733886616283225,-0.016781761721763377,-0.5824057508107185
-0.6814059429032693,-0.6702423442862362,-0.6604494736996873,-0.2127138792349591,-0.16406842508259378,-0.08538965113341457,0.008524839220738212,0.014968003879010983,0.05555676928784847,0.08476534685073922,0.09155402357332143,0.0879092834371702,-0.0010878130121271257,-0.08435856129481889,-0.08371249469638753,0.18966902428585253,0.10525931351874807,-0.24508211285580817,-0.18000026333768215,-0.18851541218666268,0.24143732559880116,0.19896734975652475,-0.24957743183464154,-0.09537484488051728,0.12408667027875975,0.07067425777009895,-0.06555342777412188,0.08339831944830012,-0.021849487801551604,0.04695365322740486,-0.8374641824325886
