,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,2.9632036207516097,2.9625966668238197,2.95970487231368,3.0018578191809797,2.8701423450537504,1.9671027379045098,0.565278266800422,0.47598060420155397,0.47698378406278497,0.206467878690793,-0.0749878975016071,0.765733766157754,0.9949209350213629,0.12425989924497001,-0.893550263976465,0.01172598474518,0.585111227284396,-0.008071188661956179,-0.431705436966758,0.269272898486123,0.489091712861247,-0.5665841937447951,0.0660796268637067,-0.125990616846931,0.652222923941426,-0.610697714694065,0.0906621335596772,0.295835890817034,-0.6834529823484891,0.8828194320632371,0.7204896
1,2.8009689322452997,2.7727058722331805,2.7433912518389603,2.64467168344755,2.21074820086784,1.3027841570451397,0.11360955702547601,0.6959476991822771,-0.219177607898233,-0.963767824664989,-1.09419223875185,0.8133527300430551,0.56391054006163,-0.18085710457315804,-0.7472628833055072,1.00490503806905,0.223037101222043,-0.94501408346122,-0.40736352317321795,0.9450444048066651,-0.537918997255016,-0.5797289601461011,0.8917593680561701,0.706740466878108,-1.06411358860263,0.6772939364964001,0.17814453208344003,-0.450747010183016,0.71487852665473,-0.821174670282407,0.69559776
2,2.61562830819527,2.55607344587962,2.50150900621939,1.71329957127512,1.11382520452817,0.382144295848827,-0.361526437681783,0.464542065064145,-0.728855186641603,-1.48187812676011,-1.4022859324554597,0.0497684754665291,-0.39452440806981703,-0.311452404538132,0.105184987829287,0.181030105630121,-0.517135266140804,-0.21048370243550302,0.313769672740433,-0.914387091852058,-0.121022256696628,0.9450303673002208,-0.667475981155263,-0.8091782570268922,0.731097134503239,-0.266694288095774,-0.336293661183563,0.48921203481865794,-0.5990436451145721,0.605129484887793,0.37508054399999996
3,2.49283385143413,2.4086724912134905,2.33099024601253,0.399860986807267,-0.206213027497948,-0.6118942869842231,-0.7696588636404829,0.010711550303103001,-0.8407845027589251,-1.2602192906606398,-1.05658005937353,-0.6229560206111949,-0.7440886710383509,-0.0992222447690035,0.6477372053753571,-0.910012984095235,-0.27245157555175303,0.826778723923015,0.396230226731685,-0.11787671459632902,0.5415332881591289,-0.253143040879735,-0.21826886299208603,0.381330163887461,0.0425668980736016,-0.306059537707699,0.279789059305953,-0.459450055259939,0.399377016594024,-0.313262265406033,1.1791008
4,2.66115023510603,2.59623629936089,2.53418181666338,-1.3153102194164399,-1.7801897154035802,-1.67203543258075,-1.0526345980218799,-0.295358583796733,-0.72181024711631,-0.850323757954188,-0.645739447219307,-0.29494165266378497,0.0838714769748806,0.25390682523098396,0.0843070561168504,-0.691215850868419,0.328131443974245,0.7728819161050909,-0.0148484651148572,1.14206410103617,-0.356278596956964,-0.866298906850393,0.986868114963624,0.0701090610646053,-0.435864707421301,0.446985356924883,-0.118761900082404,0.30592211431209604,-0.0585907262637649,-0.14383164875284699,5.3119584
5,2.73523913872525,2.6934088222301003,2.64949727226456,-2.40476016243712,-2.65153844591361,-2.13275317105574,-1.0222685572539598,-0.441733954602665,-0.24321178084715303,0.023146153489912998,0.15409844135283898,0.23356078145256198,0.5867057051531259,0.255740797153913,-0.40646560681587895,0.769230833064978,0.38255596205302,-0.6402763773091421,-0.448538838530322,-0.7749000856560129,-0.238030617777499,0.9642378915026,-0.613464737955822,-0.348321507960174,0.40861934023181296,-0.207849047617127,-0.0978222067156816,-0.0810663281434089,-0.268372301477655,0.520069837523404,4.1418432
6,3.48310260901173,3.5325808685267504,3.58694964186625,-3.8662224532406606,-3.78135090127608,-2.7064659205789305,-0.876416625263733,-0.08642639353384898,-0.160279258877538,-0.23105181320667603,-0.20498691073696698,1.2594239913013998,1.3398836086292,0.0169138606716421,-1.40436550777982,-0.0963409917937433,-0.44258883398546206,0.14977756522677,0.401169595336949,0.18321260143886897,0.310831215064235,-0.553373329159548,0.30571043301602,0.0370455078302559,0.373502806750426,-0.472001252081106,0.146522927893612,-0.274893701310343,0.7579115649856719,-1.06409243284448,13.4997408
7,3.38850012784948,3.4392366281952103,3.49444150023227,-3.01701067805888,-2.6321272330882297,-1.6371852516996699,-0.23880312920155,-0.0950338036832244,0.5045809788349079,0.851467488659904,0.8006484496697299,0.0627662419663502,-0.48596770712248,-0.4342053536477029,0.165788148382636,0.39013762407795705,-0.0327058903867644,-0.643974097161757,-0.267225919836458,-0.27746499459649393,0.222297148888788,0.320944988185953,-0.5867056355715289,0.703707929723316,-1.56096157783226,1.2791700134363502,0.0095632441645096,0.727721770610414,-1.4040697580434098,1.77893053600707,1.7121023999999998
8,3.3410346818505197,3.39948262501589,3.4574796219275497,-1.56229748451144,-0.94458118799782,-0.217428926410557,0.467744408349761,-0.0671041353154397,0.898523652496695,1.48259065897654,1.36697766890638,-1.1497575345761002,-1.6533031770940398,-0.33621912100521506,1.48512745543083,0.233872248614302,0.17210229774743602,-0.38261491366720096,-0.22595516232994,0.0336800866105617,-0.226367314766968,0.0830726023209742,0.0558572993716849,-1.06932291581877,1.52344998161365,-0.9349465758406229,-0.366195761023073,-1.07789341901287,1.76209018949415,-2.10992833351418,2.33712
9,3.5382260218093102,3.6236786380095696,3.69750602182252,-0.233821784932816,0.494810745684504,0.9143458108472471,0.952447534865829,0.107534667600854,0.7419000139559371,1.05626689124835,0.86894646381035,-0.965661508489505,-0.66316025464717,0.30068992576349196,0.962707726908,-0.7287772462638299,-0.20533078049114997,0.931902146349583,0.573811600930116,0.5999488311898421,-0.12460144996089399,-0.7514213442208779,0.9246139741711129,0.616644191208657,-0.39066748456988104,-0.083567814210371,0.47107711949927794,1.21375330058122,-1.7089664104003301,1.8938836925403797,5.6680128
