D1,D2,A2,ORIG
0.265605038758313,0.436117291767754,1.03379340788124,0.41071104
0.516024985402704,1.57981726435201,1.70500096230975,0.05425056
-0.87009243044788,0.773063310016586,1.94244850436409,0.11844576
0.515600978991121,-0.352850384547117,1.75324670178549,0.13053312
0.00946493700040859,-0.763785717096742,1.30045074497079,0.20183904
-0.192908690545639,-0.775487126352986,0.785250639447921,0.80292384
-0.0425579741184345,-0.369042895857811,0.329465096408157,0.5530032
0.0640066297797664,0.310081606644251,-0.00782207215073838,0.54776736
0.0918130241415757,0.500536109216142,-0.168240196752069,6.6680064
0.149693235548739,0.0794856002304179,-0.129918430861182,7.6933152
-0.0245899463674288,-0.181333359022321,0.119687800114996,1.8763488
-1.08383242087498,0.161828535605392,0.58391269512581,1.7783712
1.81289125785691,0.665604811103131,1.19737606556681,1.3235616
-1.21023233511464,0.625041140174971,1.92087270545247,0.2532816
0.329018605936086,-0.191798631917598,2.72822678631197,0.0415152
-0.185350676129595,-1.21232092881126,3.49131161842405,0.74720448
0.219048065122604,-1.35788408612662,4.01426470695964,0.5704992
0.179731734480195,-0.159372367729532,4.04847416789474,0.21896352
0.00587990232682962,1.38569659316344,3.39566240229039,0.58195584
-0.787530920672332,1.5673862059605,2.13856696866365,0.35900928
-0.0502559457784227,-0.021105614575206,0.672979023828169,0.84423168
1.5552027402095,-1.47276740545233,-0.480435602295932,5.96268
-0.241225700173872,-0.833866981998717,-0.908974376446932,1.06255584
-2.18601231360003,0.80661210486111,-0.525578820957272,0.43872192
1.61369121897444,0.963433135381888,0.351052265645201,0.35747136
0.821270748926483,-0.164854816973365,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756746,1.85523286463634,0.04580064
0.753629464893387,-0.306086268016377,2.04604718407408,0.04284576
0.143509281900037,0.0560137794766784,1.93722311913396,0.05130432
-0.11546835117874,0.381103812991195,1.70210869667538,0.17103744
-0.0191277349923562,0.560202202254463,1.3653956280977,0.3582144
-0.0075153322541605,0.0930110441298201,0.897715910977754,0.0443232
-0.44950215741486,-0.825048941114158,0.332572672679059,1.50061248
0.383665299472663,-1.09435812856546,-0.206270087102077,2.99347488
0.919465281437851,-0.0616325732799091,-0.510876702218787,0.883872
-1.08349306817001,1.15780341036988,-0.41623100909476,0.8191584
-0.932751029999076,1.12171269504573,0.0391813170106487,0.60148224
2.3913751274681,0.331941561787739,0.632313208561997,0.0461808
-1.74622793967532,-0.17579659518898,1.14817309379787,0.04580064
0.496549159294173,-0.700949628528693,1.44132820987373,0.04443552
0.0253581183594334,-1.30500969260886,1.47162178235209,0.34454592
-0.000176708510579338,-0.999652363288615,1.34087343408783,0.41904
0.0807566248559671,0.559016319208352,1.10073805057925,0.43067808
-0.197675866810365,2.04905152186039,0.749153720610165,0.74290176
-0.152100338651252,1.31252903576993,0.367921989892175,2.99340576
0.381272185822402,-1.39227932716825,0.0366395397272845,1.99841472
0.252286999634115,-2.20227208042413,-0.136055856646029,1.6149024
-0.763344505846235,0.218626626120747,-0.010180918764704,4.8165408
0.178102782788969,1.76736733897585,0.394096422497713,2.3216544
0.669156027043216,0.5515868514036,0.953858215527498,0.99997632
