D1,D2,A2,ORIG
0.265605038758313,0.436117291767753,1.03379340788124,0.41071104
0.516024985402703,1.57981726435201,1.70500096230975,0.05425056
-0.87009243044788,0.773063310016585,1.94244850436409,0.11844576
0.51560097899112,-0.352850384547117,1.75324670178549,0.13053312
0.00946493700040721,-0.763785717096741,1.30045074497079,0.20183904
-0.192908690545638,-0.775487126352985,0.78525063944792,0.80292384
-0.0425579741184338,-0.369042895857811,0.329465096408156,0.5530032
0.064006629779766,0.31008160664425,-0.0078220721507387,0.54776736
0.0918130241415752,0.500536109216141,-0.168240196752068,6.6680064
0.149693235548738,0.0794856002304184,-0.12991843086118,7.6933152
-0.0245899463674292,-0.18133335902232,0.119687800114997,1.8763488
-1.08383242087498,0.161828535605391,0.58391269512581,1.7783712
1.81289125785691,0.665604811103129,1.19737606556681,1.3235616
-1.21023233511463,0.62504114017497,1.92087270545247,0.2532816
0.329018605936086,-0.191798631917599,2.72822678631197,0.0415152
-0.185350676129596,-1.21232092881126,3.49131161842404,0.74720448
0.219048065122602,-1.35788408612662,4.01426470695963,0.5704992
0.179731734480195,-0.159372367729532,4.04847416789473,0.21896352
0.00587990232682923,1.38569659316343,3.39566240229038,0.58195584
-0.787530920672331,1.5673862059605,2.13856696866365,0.35900928
-0.0502559457784248,-0.021105614575207,0.672979023828169,0.84423168
1.5552027402095,-1.47276740545233,-0.48043560229593,5.96268
-0.241225700173872,-0.833866981998715,-0.908974376446931,1.06255584
-2.18601231360002,0.80661210486111,-0.52557882095727,0.43872192
1.61369121897444,0.963433135381886,0.351052265645201,0.35747136
0.821270748926483,-0.164854816973365,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756746,1.85523286463634,0.04580064
0.753629464893387,-0.306086268016376,2.04604718407408,0.04284576
0.143509281900036,0.0560137794766786,1.93722311913396,0.05130432
-0.11546835117874,0.381103812991194,1.70210869667538,0.17103744
-0.0191277349923555,0.560202202254462,1.3653956280977,0.3582144
-0.00751533225415955,0.0930110441298186,0.897715910977754,0.0443232
