D1,D2,A2,ORIG
0.265605038758312,0.436117291767753,1.03379340788124,0.41071104
0.516024985402704,1.57981726435201,1.70500096230975,0.05425056
-0.87009243044788,0.773063310016585,1.94244850436409,0.11844576
0.51560097899112,-0.352850384547116,1.75324670178549,0.13053312
0.00946493700040772,-0.76378571709674,1.30045074497079,0.20183904
-0.192908690545639,-0.775487126352985,0.785250639447921,0.80292384
-0.0425579741184344,-0.36904289585781,0.329465096408159,0.5530032
0.0640066297797659,0.310081606644251,-0.00782207215073729,0.54776736
0.0918130241415757,0.500536109216142,-0.168240196752067,6.6680064
0.14969323554874,0.0794856002304187,-0.129918430861181,7.6933152
-0.0245899463674284,-0.18133335902232,0.119687800114997,1.8763488
-1.08383242087498,0.161828535605392,0.583912695125811,1.7783712
1.81289125785691,0.665604811103131,1.19737606556681,1.3235616
-1.21023233511463,0.625041140174971,1.92087270545247,0.2532816
0.329018605936086,-0.191798631917599,2.72822678631197,0.0415152
-0.185350676129594,-1.21232092881126,3.49131161842405,0.74720448
0.219048065122603,-1.35788408612662,4.01426470695963,0.5704992
0.179731734480193,-0.159372367729531,4.04847416789473,0.21896352
0.00587990232683114,1.38569659316344,3.39566240229038,0.58195584
-0.787530920672332,1.5673862059605,2.13856696866364,0.35900928
-0.0502559457784229,-0.0211056145752062,0.672979023828169,0.84423168
1.55520274020949,-1.47276740545233,-0.480435602295929,5.96268
-0.241225700173871,-0.833866981998714,-0.908974376446928,1.06255584
-2.18601231360002,0.80661210486111,-0.52557882095727,0.43872192
1.61369121897444,0.963433135381888,0.351052265645201,0.35747136
0.821270748926482,-0.164854816973365,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756746,1.85523286463634,0.04580064
0.753629464893386,-0.306086268016375,2.04604718407408,0.04284576
0.143509281900036,0.0560137794766784,1.93722311913396,0.05130432
-0.11546835117874,0.381103812991194,1.70210869667538,0.17103744
-0.0191277349923567,0.560202202254462,1.3653956280977,0.3582144
-0.00751533225415912,0.0930110441298199,0.897715910977756,0.0443232
-0.449502157414859,-0.825048941114156,0.332572672679061,1.50061248
0.383665299472663,-1.09435812856546,-0.206270087102075,2.99347488
0.919465281437852,-0.0616325732799088,-0.510876702218784,0.883872
-1.08349306817001,1.15780341036988,-0.41623100909476,0.8191584
-0.932751029999075,1.12171269504573,0.0391813170106494,0.60148224
2.39137512746809,0.331941561787738,0.632313208561997,0.0461808
-1.74622793967532,-0.175796595188982,1.14817309379787,0.04580064
0.496549159294173,-0.700949628528692,1.44132820987372,0.04443552
0.0253581183594344,-1.30500969260885,1.47162178235209,0.34454592
-0.000176708510579433,-0.999652363288612,1.34087343408783,0.41904
0.0807566248559668,0.559016319208352,1.10073805057925,0.43067808
-0.197675866810366,2.04905152186038,0.749153720610165,0.74290176
-0.152100338651251,1.31252903576993,0.367921989892176,2.99340576
0.381272185822402,-1.39227932716825,0.0366395397272868,1.99841472
0.252286999634116,-2.20227208042412,-0.136055856646029,1.6149024
-0.763344505846234,0.218626626120748,-0.0101809187647026,4.8165408
0.178102782788969,1.76736733897585,0.394096422497713,2.3216544
0.669156027043216,0.5515868514036,0.953858215527498,0.99997632
-0.769121546752937,-0.400523998486687,1.5593040303441,0.0759456
0.287917151194328,-0.151684373826962,2.07533933154542,0.5215968
0.0865742071144233,-0.485668687959337,2.4308653266908,0.37642752
-0.0390383069049192,-0.908386564418466,2.62947186224864,0.10736064
-0.0542106319164001,-0.115666538155983,2.60831804511266,0.38375424
-0.180398086244216,1.0445338205074,2.30898925349699,0.05592672
0.308224094993856,1.10223824964108,1.75793543742561,2.78650368
0.176500295547899,-0.259150839937075,1.02366585291562,1.3812768
-0.571338902654588,-1.43903803370349,0.301819103112436,1.30427712
-0.230655562236467,-0.519087091275335,-0.143246199196418,2.5472448
1.37465143042907,1.12486954827735,-0.18459543296023,1.8542304
-0.835466733685927,0.877491001528523,0.184701184864365,1.1442384
-0.85880716987719,-0.330756362104784,0.83388527833295,0.05397408
1.33608111407104,-0.484123351268823,1.48880821982406,0.13959648
-0.566816699797216,-0.174788410213132,1.94882288861411,0.6023808
0.225833227233041,-0.249622348668584,2.1190609658713,0.64183968
-0.345108640074802,-0.0919683500179777,1.96920107795086,2.7805248
0.0999648636284384,0.479176387495576,1.60480178171666,0.71282592
0.0869021245949507,0.559927278121593,1.15957392767538,0.91610784
0.255628989873352,-0.231632852448727,0.73046699767232,1.00890144
-0.245099688054751,-0.790066430016994,0.452547428567722,3.3731424
-0.679946940512863,-0.216069686044181,0.414952602878389,1.0656576
1.31659736231395,0.505549017983655,0.611949066429283,1.1924064
-0.709004207259314,0.391181315146219,1.00039033478426,0.33073056
-0.146428434097003,0.104930269236368,1.44258749858718,0.06215616
0.325648067657853,0.133607789020201,1.75459380027714,0.26452224
-0.236516489015007,-0.038797651783989,1.8482391290552,1.5558048
0.0923348806561133,-0.410184099742959,1.70691427656628,1.4154048
-0.00146454659533761,-0.382094989261189,1.39283194517245,3.1248288
0.360665887697931,-0.0373869290478844,1.04473238518368,2.125872
-0.396376871981175,0.0332449547184804,0.763934027374945,5.5207008
-0.599459875237326,0.0490225546238423,0.631100586983169,7.7281344
1.20041768967254,0.464144558538798,0.733705088513974,7.072272
-0.513457916788691,0.416882926716128,1.12871478704846,5.999616
-0.00510915966857849,-0.483133750976235,1.86261683907,2.800224
-0.439584363633187,-0.56249887869618,2.91059344715898,1.147392
0.96787033382673,0.533420229942779,4.12046278005084,0.34481376
-1.01362168947634,0.702056327584213,5.2596381923314,0.61998048
0.561223562908635,-0.37037022392464,6.02825318221617,1.302912
-0.00252837136287707,-0.767591706680766,6.15616295269341,1.7889984
0.0669656877841018,-0.106930295164503,5.52787365373191,1.25818272
-0.287952272032715,0.33966765947075,4.20042379521416,0.56096928
-0.0593258299258879,0.0784412514802735,2.4785938929956,2.20248288
-0.0797310606943163,-0.147586879787647,0.855391481698446,0.3290112
0.989777263934982,0.237354572710245,-0.211092680451479,0.43055712
-1.15047463595161,0.472471882296497,-0.432115262385514,0.97161984
0.520783371166628,-0.192026282689756,0.123012648836965,0.83745792
-0.0405986497999501,-0.708122148330713,1.01892454492874,0.04486752
-0.298310253675025,-0.0651498537446987,1.74788841499273,0.04124736
0.40917502649111,0.716184044505788,1.93580101641848,0.11090304
-0.285589486980221,0.536473652812555,1.53497306614181,0.37107936
0.276425455075787,-0.163448986247642,0.851692882883398,0.25242624
-0.132625121093514,-0.698576058567216,0.247150968488428,0.3300048
-0.20909855333468,-0.709112627057059,-0.0449391969251857,1.23968448
0.121963587833597,0.0396881280773871,0.00328381897376474,8.07325056
0.3863744203705,0.699362213283392,0.210378736193558,4.4203968
-0.416646897917339,0.175627366180117,0.429930768405173,8.814528
-0.383734681937755,-0.542847442511317,0.674467241266,2.6212032
1.07954690515187,0.0304788368298744,1.05975929339386,1.3415328
-0.74983460179943,0.985386935458097,1.76600417752647,0.42080256
-0.0300299189709585,0.815136430262328,2.85068807801465,0.22928832
0.0962906740921992,-0.155078816720575,4.10247148936805,0.5055264
0.232565586345068,-1.02971511030023,5.14155148888144,1.557792
0.0216910271700035,-1.41507908825073,5.52823699123563,1.93968
-0.133499631275758,-0.825706997972937,4.94564976097697,3.0225312
-0.447176507304616,0.745598841686696,3.48365943169823,0.84328128
0.284082258172181,1.86844668012311,1.62007642110289,1.53007488
0.554153066986982,1.13479523835227,0.0174141866925942,1.97938944
-0.389283020537179,-0.597484967335415,-0.685473174580018,2.791152
-0.534605379172073,-1.31162406591226,-0.29038946443901,2.1084192
1.53694791319596,-0.691204375269975,0.854309970341385,1.4058144
-2.66511925490638,0.127234267116224,2.14913983139397,0.24376896
3.00341384614289,0.530651865031739,2.95058360835453,0.11716704
-1.97346037029497,0.560636700420194,2.9687105860721,0.18245952
0.598639242320067,0.291905831297404,2.41949766991157,1.035936
-0.0443676571338436,-0.0956524564331175,1.67765467764961,0.9896256
0.206929693803207,-0.282527284621782,1.11435242572792,1.11828384
-0.0642501637316817,-0.266199405269665,0.876034919289058,0.30938976
-0.266612949860869,-0.450775742556414,0.795087558056487,1.96915104
-0.189231275504659,-0.644162783759306,0.716406913589503,4.8289824
0.823744319656564,-0.0847677451123382,0.592866319811174,5.0880096
-0.673526287740869,0.825398207106358,0.505808842255228,3.8458368
0.327477183214289,1.02217179670745,0.658799268136898,2.0755008
-0.232711410157489,0.724411930475629,1.13797634354149,0.64020672
0.15623484575816,0.353746983005414,1.86991595133327,0.20942496
-0.197383339501673,-0.584665772591294,2.68775162891098,0.8833536
0.161401163807403,-1.77846880312263,3.35465172169903,0.7967808
0.0215239196608737,-1.71857950414064,3.68225320080689,0.9588672
0.206701749574524,0.122519807576843,3.56408105742232,1.4967936
-0.33288215381163,2.0235479164827,2.96858940790046,0.0700704
-0.175242958825265,1.84965291007358,2.00969335374444,2.51284896
0.0715911449151477,0.0262992727901235,0.948852748473414,1.27143648
0.680809103247019,-1.23465792364492,0.119702442098719,1.49757984
-0.500884046577222,-1.11393175370356,-0.185218990359502,1.4421024
-0.191314589689352,-0.278303717335941,0.112889763027443,0.80915328
0.267278318632552,0.482673850128983,0.803588344549285,0.04590432
-0.151811911800992,0.599375670671848,1.52264546761444,0.04122144
0.0805655384238281,0.309861644446841,1.93582487384771,0.1027728
0.0994544444995372,0.155311488839941,1.89523346404192,0.37072512
-0.0825634888413453,-0.161537599997792,1.51553283441583,0.41267232
-0.0614364218334854,-0.693572563109708,1.02155184543885,1.03518432
0.117175003136244,-0.507821370692878,0.586400023919728,0.7306848
-0.254855187501441,0.424530296013931,0.305357022490201,1.1969424
0.282263708725778,0.694475732496078,0.162422576382592,8.03192544
0.177580964756077,-0.140827126157375,0.129619551750156,4.2511392
-0.854898688160426,-0.732218228381194,0.263424306594173,2.080512
1.1347748885746,-0.202816589819784,0.611476306386166,1.19232
-0.759711538719565,0.693178570998521,1.20131894084328,0.17505504
0.163956879692438,0.97159633947106,1.99950017178023,0.0465264
0.0403099180894917,0.417074571508432,2.83572931165049,0.14144544
-0.0263168241608354,-0.622650893868426,3.49129500221553,0.56455488
0.0274934295883377,-1.38430270593438,3.73365164370148,0.6630768
0.29204884015619,-1.0437637174431,3.38716436506682,0.9062928
-0.262752042085011,0.384442800150197,2.46420158141632,0.52843968
-0.580832008434975,1.5770915013449,1.19040368597725,0.5260032
0.273624939435992,1.09380748423544,-0.0148477268149815,2.2158576
1.34017777426802,-0.523927498326762,-0.729581039833635,0.71711136
-0.952444596415325,-1.21312088750505,-0.731785984333729,0.36112608
-1.51705848550643,-0.406919528275758,-0.100946872584903,0.7579872
2.52343164857562,0.49633960944943,0.759103236393302,0.0597456
-1.38416496164965,0.57583647352561,1.41313982838107,0.047304
0.168084582237371,0.168116051624843,1.61917210142704,0.0938736
0.170069319672674,-0.190825098657218,1.36192624433603,0.37930464
-0.0874582030396616,-0.282219797713322,0.897823986205189,0.18118944
0.117447131974866,-0.134236222245709,0.495623270751428,0.26970624
-0.129112296517686,0.0681438794698029,0.244920517015358,0.19386432
-0.10306780329116,0.0338820450166543,0.155210168934747,0.61436448
0.0800742555037419,-0.258912084749407,0.139462507858765,0.3692736
0.377496937081278,-0.304159113672288,0.111538543574075,0.67289184
-0.419002579873168,0.107146165676051,0.113613134812772,0.04681152
-0.278957571531428,0.496053757023097,0.175520651235447,0.3058992
0.842236633892342,0.640152310677415,0.275954685736694,0.04392576
-0.629888401220971,0.570416815298452,0.399430140620754,0.0450576
0.0183862823699857,-0.0549544774759987,0.480613742111889,0.0419904
0.302218454660449,-1.06483611267894,0.468889592161169,0.0543456
-0.184434023900082,-1.41248060186147,0.399735349225998,0.17276544
0.0358249192658814,-0.56733484040522,0.300029600675877,0.6706368
-0.0759599298313188,0.995136752939875,0.189604029150767,0.20863872
0.102811701864496,1.96479715454894,0.109383130621835,1.99399104
-0.0504651767973804,0.786193905660948,0.06610827692553,7.86359232
0.0602344004842568,-1.47616028466394,0.0814735104990187,2.6005536
-0.101263767670296,-1.49943972328036,0.216042397293544,2.4889248
0.0985091463105375,0.490626390665948,0.517010679204907,0.5647968
-0.117323506695807,1.02413916016431,1.02063288155847,0.04770144
0.21003766398697,-0.0421315027631342,1.71582814287686,0.0403488
-0.306048585578887,-0.343831389719412,2.49538378040957,0.05717952
0.172569972614921,0.014197955249074,3.15012858372915,0.18121536
0.0531383994962384,-0.103711968078521,3.41727971589214,0.13203648
0.211617599670431,-0.245934748251536,3.10328854361936,0.85387392
-0.343204117892883,0.118637794415248,2.18297458611767,0.05092416
