D1,D2,A2,ORIG
0.265605038758313,0.436117291767755,1.03379340788124,0.41071104
0.516024985402704,1.57981726435201,1.70500096230975,0.05425056
-0.870092430447879,0.773063310016585,1.94244850436409,0.11844576
0.515600978991121,-0.352850384547117,1.75324670178549,0.13053312
0.00946493700040941,-0.76378571709674,1.30045074497079,0.20183904
-0.192908690545638,-0.775487126352985,0.78525063944792,0.80292384
-0.0425579741184332,-0.369042895857811,0.329465096408157,0.5530032
0.0640066297797657,0.310081606644251,-0.00782207215073919,0.54776736
0.0918130241415761,0.500536109216141,-0.168240196752069,6.6680064
0.149693235548739,0.0794856002304179,-0.129918430861182,7.6933152
-0.0245899463674296,-0.181333359022321,0.119687800114996,1.8763488
-1.08383242087499,0.161828535605391,0.58391269512581,1.7783712
1.81289125785691,0.665604811103132,1.19737606556681,1.3235616
-1.21023233511464,0.625041140174973,1.92087270545247,0.2532816
0.329018605936087,-0.191798631917599,2.72822678631197,0.0415152
-0.185350676129594,-1.21232092881126,3.49131161842405,0.74720448
0.219048065122603,-1.35788408612662,4.01426470695964,0.5704992
0.179731734480195,-0.15937236772953,4.04847416789474,0.21896352
0.00587990232683123,1.38569659316344,3.39566240229039,0.58195584
-0.787530920672331,1.5673862059605,2.13856696866365,0.35900928
-0.0502559457784227,-0.0211056145752067,0.672979023828168,0.84423168
1.5552027402095,-1.47276740545233,-0.480435602295932,5.96268
-0.241225700173872,-0.833866981998716,-0.90897437644693,1.06255584
-2.18601231360002,0.80661210486111,-0.525578820957272,0.43872192
1.61369121897444,0.963433135381889,0.351052265645202,0.35747136
0.821270748926483,-0.164854816973363,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756746,1.85523286463634,0.04580064
0.753629464893388,-0.306086268016376,2.04604718407408,0.04284576
0.143509281900035,0.056013779476679,1.93722311913396,0.05130432
-0.115468351178739,0.381103812991195,1.70210869667538,0.17103744
-0.019127734992356,0.560202202254463,1.3653956280977,0.3582144
