D1,D2,A2,ORIG
0.265605038758314,0.436117291767754,1.03379340788124,0.41071104
0.516024985402703,1.57981726435201,1.70500096230975,0.05425056
-0.870092430447878,0.773063310016585,1.94244850436409,0.11844576
0.51560097899112,-0.352850384547117,1.75324670178549,0.13053312
0.00946493700040829,-0.763785717096739,1.30045074497079,0.20183904
-0.192908690545638,-0.775487126352985,0.78525063944792,0.80292384
-0.042557974118435,-0.369042895857812,0.329465096408158,0.5530032
0.0640066297797662,0.31008160664425,-0.00782207215073806,0.54776736
0.0918130241415762,0.500536109216142,-0.168240196752069,6.6680064
0.149693235548739,0.0794856002304173,-0.12991843086118,7.6933152
-0.0245899463674297,-0.181333359022321,0.119687800114995,1.8763488
-1.08383242087498,0.161828535605392,0.583912695125809,1.7783712
1.81289125785691,0.665604811103131,1.19737606556681,1.3235616
-1.21023233511463,0.625041140174971,1.92087270545247,0.2532816
0.329018605936085,-0.191798631917599,2.72822678631197,0.0415152
-0.185350676129593,-1.21232092881126,3.49131161842405,0.74720448
0.219048065122602,-1.35788408612662,4.01426470695963,0.5704992
0.179731734480196,-0.159372367729531,4.04847416789473,0.21896352
0.00587990232682888,1.38569659316344,3.39566240229038,0.58195584
-0.78753092067233,1.5673862059605,2.13856696866364,0.35900928
-0.0502559457784224,-0.0211056145752056,0.672979023828168,0.84423168
1.5552027402095,-1.47276740545233,-0.48043560229593,5.96268
-0.241225700173871,-0.833866981998716,-0.90897437644693,1.06255584
-2.18601231360002,0.80661210486111,-0.525578820957271,0.43872192
1.61369121897444,0.963433135381888,0.351052265645201,0.35747136
0.821270748926485,-0.164854816973365,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756746,1.85523286463633,0.04580064
0.753629464893388,-0.306086268016376,2.04604718407408,0.04284576
0.143509281900036,0.056013779476679,1.93722311913395,0.05130432
-0.115468351178739,0.381103812991195,1.70210869667538,0.17103744
-0.0191277349923561,0.560202202254463,1.3653956280977,0.3582144
-0.00751533225416018,0.0930110441298206,0.897715910977753,0.0443232
-0.449502157414859,-0.825048941114156,0.332572672679059,1.50061248
0.383665299472664,-1.09435812856546,-0.206270087102077,2.99347488
0.919465281437851,-0.0616325732799084,-0.510876702218787,0.883872
-1.08349306817001,1.15780341036988,-0.416231009094761,0.8191584
-0.932751029999074,1.12171269504573,0.0391813170106481,0.60148224
2.39137512746809,0.331941561787738,0.632313208561997,0.0461808
-1.74622793967532,-0.175796595188981,1.14817309379787,0.04580064
0.496549159294174,-0.700949628528691,1.44132820987372,0.04443552
0.0253581183594337,-1.30500969260885,1.47162178235209,0.34454592
-0.000176708510578175,-0.999652363288614,1.34087343408783,0.41904
0.0807566248559672,0.559016319208351,1.10073805057925,0.43067808
-0.197675866810366,2.04905152186038,0.749153720610164,0.74290176
-0.152100338651251,1.31252903576993,0.367921989892174,2.99340576
0.381272185822401,-1.39227932716825,0.0366395397272827,1.99841472
0.252286999634117,-2.20227208042413,-0.13605585664603,1.6149024
-0.763344505846235,0.218626626120747,-0.0101809187647047,4.8165408
0.178102782788969,1.76736733897585,0.394096422497713,2.3216544
0.669156027043216,0.551586851403601,0.953858215527497,0.99997632
-0.769121546752937,-0.400523998486687,1.5593040303441,0.0759456
0.287917151194329,-0.151684373826961,2.07533933154542,0.5215968
0.0865742071144234,-0.485668687959336,2.4308653266908,0.37642752
-0.0390383069049184,-0.908386564418467,2.62947186224863,0.10736064
-0.0542106319164007,-0.115666538155983,2.60831804511266,0.38375424
-0.180398086244215,1.0445338205074,2.30898925349699,0.05592672
