D1,D2,A2,ORIG
0.265605038758313,0.436117291767753,1.03379340788124,0.41071104
0.516024985402704,1.57981726435201,1.70500096230975,0.05425056
-0.870092430447879,0.773063310016586,1.94244850436408,0.11844576
0.515600978991121,-0.352850384547115,1.75324670178549,0.13053312
0.00946493700040886,-0.76378571709674,1.30045074497079,0.20183904
-0.192908690545638,-0.775487126352984,0.785250639447921,0.80292384
-0.0425579741184348,-0.36904289585781,0.329465096408158,0.5530032
0.0640066297797657,0.310081606644251,-0.0078220721507365,0.54776736
0.0918130241415762,0.500536109216142,-0.168240196752067,6.6680064
0.149693235548739,0.0794856002304176,-0.12991843086118,7.6933152
-0.0245899463674278,-0.181333359022321,0.119687800114997,1.8763488
-1.08383242087498,0.161828535605392,0.583912695125811,1.7783712
1.81289125785691,0.66560481110313,1.19737606556681,1.3235616
-1.21023233511463,0.62504114017497,1.92087270545247,0.2532816
0.329018605936085,-0.191798631917599,2.72822678631197,0.0415152
-0.185350676129593,-1.21232092881125,3.49131161842404,0.74720448
0.219048065122602,-1.35788408612661,4.01426470695963,0.5704992
0.179731734480194,-0.159372367729531,4.04847416789473,0.21896352
0.00587990232683036,1.38569659316343,3.39566240229038,0.58195584
-0.787530920672331,1.5673862059605,2.13856696866364,0.35900928
-0.0502559457784229,-0.0211056145752053,0.67297902382817,0.84423168
1.55520274020949,-1.47276740545233,-0.480435602295929,5.96268
-0.241225700173872,-0.833866981998715,-0.908974376446927,1.06255584
-2.18601231360002,0.80661210486111,-0.525578820957269,0.43872192
1.61369121897444,0.963433135381887,0.351052265645203,0.35747136
0.821270748926481,-0.164854816973364,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756744,1.85523286463634,0.04580064
0.753629464893387,-0.306086268016374,2.04604718407408,0.04284576
0.143509281900036,0.0560137794766798,1.93722311913396,0.05130432
-0.115468351178739,0.381103812991195,1.70210869667538,0.17103744
-0.0191277349923548,0.560202202254462,1.3653956280977,0.3582144
-0.00751533225416084,0.093011044129819,0.897715910977756,0.0443232
-0.449502157414859,-0.825048941114157,0.332572672679061,1.50061248
0.383665299472663,-1.09435812856546,-0.206270087102073,2.99347488
