D1,D2,A2,ORIG
0.265605038758314,0.436117291767754,1.03379340788124,0.41071104
0.516024985402704,1.57981726435202,1.70500096230975,0.05425056
-0.87009243044788,0.773063310016587,1.94244850436409,0.11844576
0.515600978991121,-0.352850384547117,1.75324670178549,0.13053312
0.00946493700040803,-0.763785717096741,1.30045074497079,0.20183904
-0.192908690545639,-0.775487126352986,0.78525063944792,0.80292384
-0.042557974118434,-0.369042895857812,0.329465096408158,0.5530032
0.0640066297797664,0.31008160664425,-0.00782207215073757,0.54776736
0.0918130241415747,0.500536109216142,-0.168240196752069,6.6680064
0.149693235548739,0.0794856002304178,-0.129918430861183,7.6933152
-0.0245899463674279,-0.181333359022321,0.119687800114993,1.8763488
-1.08383242087498,0.161828535605392,0.583912695125809,1.7783712
1.81289125785691,0.665604811103131,1.19737606556681,1.3235616
-1.21023233511464,0.625041140174972,1.92087270545247,0.2532816
0.329018605936086,-0.191798631917598,2.72822678631197,0.0415152
-0.185350676129594,-1.21232092881126,3.49131161842405,0.74720448
0.219048065122603,-1.35788408612662,4.01426470695964,0.5704992
0.179731734480194,-0.159372367729532,4.04847416789474,0.21896352
0.00587990232683083,1.38569659316344,3.39566240229039,0.58195584
-0.787530920672331,1.5673862059605,2.13856696866365,0.35900928
-0.0502559457784239,-0.0211056145752057,0.672979023828169,0.84423168
1.5552027402095,-1.47276740545233,-0.480435602295931,5.96268
-0.241225700173872,-0.833866981998717,-0.908974376446931,1.06255584
-2.18601231360002,0.80661210486111,-0.525578820957272,0.43872192
1.61369121897444,0.963433135381888,0.351052265645199,0.35747136
0.821270748926484,-0.164854816973364,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756746,1.85523286463634,0.04580064
0.753629464893388,-0.306086268016376,2.04604718407408,0.04284576
0.143509281900036,0.0560137794766786,1.93722311913396,0.05130432
-0.11546835117874,0.381103812991195,1.70210869667538,0.17103744
-0.0191277349923558,0.560202202254463,1.3653956280977,0.3582144
-0.00751533225416047,0.0930110441298187,0.897715910977755,0.0443232
-0.44950215741486,-0.825048941114158,0.33257267267906,1.50061248
0.383665299472664,-1.09435812856546,-0.206270087102078,2.99347488
0.919465281437851,-0.0616325732799085,-0.510876702218788,0.883872
-1.08349306817001,1.15780341036988,-0.416231009094764,0.8191584
-0.932751029999075,1.12171269504573,0.0391813170106463,0.60148224
2.39137512746809,0.33194156178774,0.632313208561994,0.0461808
-1.74622793967532,-0.17579659518898,1.14817309379787,0.04580064
0.496549159294174,-0.700949628528692,1.44132820987373,0.04443552
0.025358118359434,-1.30500969260886,1.47162178235209,0.34454592
-0.000176708510578693,-0.999652363288614,1.34087343408783,0.41904
0.0807566248559681,0.559016319208352,1.10073805057925,0.43067808
-0.197675866810366,2.04905152186039,0.749153720610166,0.74290176
-0.152100338651253,1.31252903576993,0.367921989892174,2.99340576
0.381272185822402,-1.39227932716825,0.0366395397272831,1.99841472
0.252286999634117,-2.20227208042413,-0.13605585664603,1.6149024
-0.763344505846234,0.218626626120747,-0.0101809187647054,4.8165408
0.17810278278897,1.76736733897585,0.39409642249771,2.3216544
0.669156027043216,0.551586851403601,0.953858215527495,0.99997632
-0.769121546752937,-0.400523998486687,1.5593040303441,0.0759456
0.287917151194328,-0.151684373826963,2.07533933154542,0.5215968
0.0865742071144243,-0.485668687959338,2.4308653266908,0.37642752
-0.0390383069049195,-0.908386564418468,2.62947186224864,0.10736064
-0.0542106319163991,-0.115666538155984,2.60831804511266,0.38375424
-0.180398086244216,1.0445338205074,2.30898925349699,0.05592672
0.308224094993856,1.10223824964108,1.75793543742561,2.78650368
0.176500295547899,-0.259150839937076,1.02366585291562,1.3812768
-0.571338902654589,-1.43903803370349,0.301819103112433,1.30427712
-0.230655562236467,-0.519087091275335,-0.143246199196422,2.5472448
1.37465143042908,1.12486954827735,-0.184595432960233,1.8542304
-0.835466733685928,0.877491001528525,0.184701184864361,1.1442384
-0.858807169877191,-0.330756362104783,0.833885278332948,0.05397408
1.33608111407104,-0.484123351268822,1.48880821982406,0.13959648
-0.566816699797217,-0.174788410213132,1.94882288861411,0.6023808
0.225833227233041,-0.249622348668585,2.1190609658713,0.64183968
-0.345108640074803,-0.091968350017978,1.96920107795086,2.7805248
0.0999648636284383,0.479176387495575,1.60480178171666,0.71282592
0.0869021245949506,0.559927278121593,1.15957392767538,0.91610784
0.255628989873353,-0.231632852448729,0.730466997672319,1.00890144
-0.245099688054751,-0.790066430016997,0.45254742856772,3.3731424
-0.679946940512862,-0.216069686044183,0.414952602878385,1.0656576
1.31659736231395,0.505549017983655,0.611949066429281,1.1924064
-0.709004207259315,0.391181315146219,1.00039033478426,0.33073056
-0.146428434097003,0.104930269236368,1.44258749858718,0.06215616
0.325648067657853,0.133607789020202,1.75459380027714,0.26452224
-0.236516489015008,-0.038797651783989,1.84823912905521,1.5558048
0.0923348806561154,-0.410184099742959,1.70691427656628,1.4154048
-0.00146454659533595,-0.38209498926119,1.39283194517245,3.1248288
0.360665887697931,-0.0373869290478847,1.04473238518368,2.125872
-0.396376871981175,0.0332449547184803,0.763934027374943,5.5207008
-0.599459875237328,0.0490225546238421,0.631100586983166,7.7281344
1.20041768967254,0.464144558538797,0.733705088513972,7.072272
-0.513457916788691,0.416882926716127,1.12871478704846,5.999616
-0.00510915966857716,-0.483133750976236,1.86261683907,2.800224
-0.439584363633187,-0.562498878696179,2.91059344715898,1.147392
0.967870333826731,0.53342022994278,4.12046278005084,0.34481376
-1.01362168947634,0.702056327584215,5.2596381923314,0.61998048
0.561223562908638,-0.37037022392464,6.02825318221618,1.302912
-0.00252837136287832,-0.767591706680767,6.15616295269341,1.7889984
0.0669656877841029,-0.106930295164503,5.52787365373191,1.25818272
-0.287952272032715,0.33966765947075,4.20042379521416,0.56096928
-0.0593258299258888,0.0784412514802719,2.4785938929956,2.20248288
-0.0797310606943168,-0.14758687978765,0.855391481698444,0.3290112
0.989777263934983,0.237354572710243,-0.211092680451484,0.43055712
-1.15047463595162,0.472471882296497,-0.432115262385517,0.97161984
0.52078337116663,-0.192026282689757,0.123012648836961,0.83745792
-0.0405986497999513,-0.708122148330713,1.01892454492874,0.04486752
-0.298310253675025,-0.0651498537446973,1.74788841499273,0.04124736
0.40917502649111,0.716184044505788,1.93580101641848,0.11090304
-0.285589486980221,0.536473652812555,1.53497306614181,0.37107936
0.276425455075788,-0.163448986247642,0.851692882883399,0.25242624
-0.132625121093514,-0.698576058567215,0.247150968488428,0.3300048
-0.20909855333468,-0.709112627057059,-0.0449391969251868,1.23968448
0.121963587833596,0.0396881280773857,0.00328381897376373,8.07325056
0.3863744203705,0.699362213283391,0.210378736193557,4.4203968
-0.416646897917341,0.175627366180116,0.42993076840517,8.814528
-0.383734681937755,-0.542847442511317,0.674467241265999,2.6212032
1.07954690515187,0.0304788368298756,1.05975929339386,1.3415328
-0.749834601799429,0.9853869354581,1.76600417752647,0.42080256
-0.0300299189709589,0.815136430262329,2.85068807801465,0.22928832
0.0962906740921998,-0.155078816720575,4.10247148936805,0.5055264
0.23256558634507,-1.02971511030023,5.14155148888145,1.557792
0.021691027170004,-1.41507908825073,5.52823699123564,1.93968
-0.133499631275757,-0.825706997972938,4.94564976097698,3.0225312
-0.447176507304617,0.745598841686696,3.48365943169823,0.84328128
0.28408225817218,1.86844668012311,1.62007642110289,1.53007488
