D1,D2,A2,ORIG
0.265605038758312,0.436117291767754,1.03379340788124,0.41071104
0.516024985402704,1.57981726435201,1.70500096230975,0.05425056
-0.87009243044788,0.773063310016586,1.94244850436408,0.11844576
0.515600978991121,-0.352850384547117,1.75324670178549,0.13053312
0.00946493700040732,-0.763785717096741,1.30045074497079,0.20183904
-0.192908690545639,-0.775487126352986,0.785250639447919,0.80292384
-0.0425579741184339,-0.369042895857811,0.329465096408158,0.5530032
0.0640066297797658,0.310081606644251,-0.00782207215073877,0.54776736
0.0918130241415757,0.500536109216142,-0.168240196752071,6.6680064
0.149693235548738,0.0794856002304173,-0.129918430861184,7.6933152
-0.0245899463674272,-0.181333359022322,0.119687800114994,1.8763488
-1.08383242087499,0.161828535605392,0.583912695125808,1.7783712
1.81289125785691,0.665604811103131,1.19737606556681,1.3235616
-1.21023233511464,0.625041140174971,1.92087270545247,0.2532816
0.329018605936087,-0.191798631917599,2.72822678631197,0.0415152
-0.185350676129596,-1.21232092881126,3.49131161842405,0.74720448
0.219048065122603,-1.35788408612662,4.01426470695963,0.5704992
0.179731734480193,-0.159372367729531,4.04847416789474,0.21896352
0.0058799023268299,1.38569659316344,3.39566240229038,0.58195584
-0.787530920672332,1.5673862059605,2.13856696866364,0.35900928
-0.0502559457784242,-0.0211056145752078,0.672979023828167,0.84423168
1.5552027402095,-1.47276740545233,-0.480435602295933,5.96268
-0.241225700173872,-0.833866981998717,-0.908974376446931,1.06255584
-2.18601231360003,0.80661210486111,-0.525578820957274,0.43872192
1.61369121897444,0.963433135381889,0.351052265645198,0.35747136
0.821270748926484,-0.164854816973364,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756747,1.85523286463633,0.04580064
0.753629464893388,-0.306086268016376,2.04604718407408,0.04284576
0.143509281900034,0.0560137794766787,1.93722311913395,0.05130432
-0.115468351178738,0.381103812991196,1.70210869667538,0.17103744
-0.0191277349923553,0.560202202254463,1.3653956280977,0.3582144
-0.00751533225415946,0.0930110441298198,0.897715910977753,0.0443232
-0.44950215741486,-0.825048941114157,0.332572672679057,1.50061248
0.383665299472663,-1.09435812856546,-0.206270087102078,2.99347488
0.919465281437851,-0.0616325732799089,-0.510876702218789,0.883872
-1.08349306817001,1.15780341036988,-0.416231009094764,0.8191584
-0.932751029999075,1.12171269504573,0.0391813170106458,0.60148224
2.39137512746809,0.331941561787739,0.632313208561994,0.0461808
-1.74622793967532,-0.175796595188981,1.14817309379787,0.04580064
0.496549159294172,-0.700949628528692,1.44132820987372,0.04443552
0.0253581183594343,-1.30500969260885,1.47162178235208,0.34454592
-0.000176708510579085,-0.999652363288613,1.34087343408783,0.41904
0.0807566248559682,0.559016319208352,1.10073805057925,0.43067808
-0.197675866810366,2.04905152186038,0.749153720610165,0.74290176
-0.152100338651252,1.31252903576993,0.367921989892174,2.99340576
0.3812721858224,-1.39227932716825,0.0366395397272841,1.99841472
0.252286999634116,-2.20227208042413,-0.136055856646031,1.6149024
-0.763344505846234,0.218626626120746,-0.0101809187647051,4.8165408
0.178102782788969,1.76736733897585,0.394096422497711,2.3216544
0.669156027043217,0.5515868514036,0.953858215527496,0.99997632
-0.769121546752937,-0.400523998486687,1.5593040303441,0.0759456
0.287917151194329,-0.151684373826962,2.07533933154542,0.5215968
0.0865742071144227,-0.485668687959338,2.4308653266908,0.37642752
-0.0390383069049177,-0.908386564418467,2.62947186224864,0.10736064
-0.0542106319163994,-0.115666538155984,2.60831804511266,0.38375424
-0.180398086244216,1.0445338205074,2.30898925349699,0.05592672
0.308224094993856,1.10223824964108,1.75793543742561,2.78650368
0.176500295547899,-0.259150839937074,1.02366585291562,1.3812768
-0.571338902654589,-1.43903803370349,0.301819103112433,1.30427712
-0.230655562236468,-0.519087091275337,-0.14324619919642,2.5472448
1.37465143042908,1.12486954827735,-0.184595432960231,1.8542304
-0.835466733685928,0.877491001528524,0.184701184864362,1.1442384
-0.858807169877192,-0.330756362104783,0.833885278332948,0.05397408
1.33608111407104,-0.484123351268822,1.48880821982406,0.13959648
-0.566816699797218,-0.174788410213133,1.94882288861411,0.6023808
0.225833227233041,-0.249622348668585,2.1190609658713,0.64183968
-0.345108640074804,-0.091968350017979,1.96920107795086,2.7805248
0.0999648636284379,0.479176387495575,1.60480178171666,0.71282592
0.0869021245949504,0.559927278121592,1.15957392767538,0.91610784
0.255628989873353,-0.231632852448728,0.730466997672319,1.00890144
-0.245099688054752,-0.790066430016996,0.452547428567721,3.3731424
-0.679946940512863,-0.216069686044183,0.414952602878386,1.0656576
1.31659736231395,0.505549017983654,0.61194906642928,1.1924064
-0.709004207259316,0.391181315146219,1.00039033478426,0.33073056
-0.146428434097002,0.104930269236368,1.44258749858718,0.06215616
0.325648067657853,0.133607789020202,1.75459380027714,0.26452224
-0.236516489015008,-0.0387976517839895,1.84823912905521,1.5558048
0.0923348806561145,-0.410184099742959,1.70691427656628,1.4154048
-0.00146454659533704,-0.38209498926119,1.39283194517245,3.1248288
0.360665887697932,-0.0373869290478834,1.04473238518368,2.125872
-0.396376871981176,0.0332449547184803,0.763934027374944,5.5207008
-0.599459875237327,0.0490225546238419,0.631100586983166,7.7281344
1.20041768967254,0.464144558538797,0.733705088513971,7.072272
-0.51345791678869,0.416882926716126,1.12871478704846,5.999616
-0.00510915966857865,-0.483133750976238,1.86261683907,2.800224
-0.439584363633186,-0.56249887869618,2.91059344715898,1.147392
0.967870333826731,0.533420229942781,4.12046278005084,0.34481376
-1.01362168947634,0.702056327584216,5.2596381923314,0.61998048
0.561223562908636,-0.37037022392464,6.02825318221617,1.302912
-0.0025283713628787,-0.767591706680768,6.15616295269341,1.7889984
0.0669656877841034,-0.106930295164504,5.52787365373191,1.25818272
-0.287952272032717,0.33966765947075,4.20042379521416,0.56096928
-0.0593258299258887,0.078441251480274,2.4785938929956,2.20248288
-0.0797310606943177,-0.147586879787648,0.855391481698443,0.3290112
0.98977726393498,0.237354572710245,-0.211092680451484,0.43055712
-1.15047463595162,0.472471882296496,-0.432115262385517,0.97161984
0.520783371166629,-0.192026282689759,0.123012648836962,0.83745792
-0.0405986497999518,-0.708122148330713,1.01892454492874,0.04486752
-0.298310253675026,-0.0651498537446965,1.74788841499272,0.04124736
0.409175026491111,0.716184044505788,1.93580101641847,0.11090304
-0.285589486980224,0.536473652812554,1.53497306614181,0.37107936
0.276425455075787,-0.163448986247643,0.851692882883397,0.25242624
-0.132625121093515,-0.698576058567217,0.247150968488427,0.3300048
-0.20909855333468,-0.709112627057059,-0.0449391969251899,1.23968448
0.121963587833597,0.0396881280773866,0.00328381897376086,8.07325056
0.3863744203705,0.69936221328339,0.210378736193555,4.4203968
-0.41664689791734,0.175627366180115,0.429930768405169,8.814528
-0.383734681937756,-0.542847442511318,0.674467241265998,2.6212032
1.07954690515188,0.0304788368298745,1.05975929339386,1.3415328
-0.749834601799431,0.985386935458099,1.76600417752647,0.42080256
-0.0300299189709584,0.815136430262329,2.85068807801465,0.22928832
0.096290674092199,-0.155078816720576,4.10247148936805,0.5055264
0.23256558634507,-1.02971511030023,5.14155148888145,1.557792
0.021691027170004,-1.41507908825073,5.52823699123564,1.93968
-0.133499631275758,-0.825706997972937,4.94564976097698,3.0225312
-0.447176507304617,0.745598841686697,3.48365943169823,0.84328128
0.284082258172179,1.86844668012311,1.62007642110289,1.53007488
0.554153066986982,1.13479523835227,0.0174141866925922,1.97938944
-0.389283020537178,-0.597484967335415,-0.685473174580023,2.791152
-0.534605379172074,-1.31162406591226,-0.290389464439014,2.1084192
1.53694791319596,-0.691204375269977,0.854309970341381,1.4058144
-2.66511925490638,0.127234267116224,2.14913983139396,0.24376896
3.00341384614289,0.530651865031741,2.95058360835452,0.11716704
-1.97346037029497,0.560636700420195,2.9687105860721,0.18245952
0.598639242320067,0.291905831297404,2.41949766991157,1.035936
-0.0443676571338414,-0.095652456433119,1.67765467764961,0.9896256
0.206929693803207,-0.282527284621783,1.11435242572792,1.11828384
-0.0642501637316808,-0.266199405269666,0.876034919289056,0.30938976
-0.266612949860869,-0.450775742556416,0.795087558056484,1.96915104
-0.189231275504659,-0.644162783759308,0.716406913589499,4.8289824
0.823744319656564,-0.0847677451123394,0.592866319811171,5.0880096
-0.673526287740869,0.825398207106358,0.505808842255224,3.8458368
0.327477183214289,1.02217179670745,0.658799268136894,2.0755008
-0.23271141015749,0.724411930475631,1.13797634354149,0.64020672
0.15623484575816,0.353746983005415,1.86991595133327,0.20942496
-0.197383339501674,-0.584665772591295,2.68775162891098,0.8833536
0.161401163807403,-1.77846880312264,3.35465172169903,0.7967808
0.021523919660875,-1.71857950414064,3.68225320080689,0.9588672
0.206701749574523,0.122519807576844,3.56408105742232,1.4967936
-0.332882153811632,2.02354791648271,2.96858940790046,0.0700704
-0.175242958825264,1.84965291007358,2.00969335374444,2.51284896
0.0715911449151476,0.0262992727901233,0.948852748473413,1.27143648
0.680809103247017,-1.23465792364492,0.119702442098716,1.49757984
-0.500884046577221,-1.11393175370357,-0.185218990359504,1.4421024
-0.191314589689351,-0.278303717335943,0.112889763027439,0.80915328
0.267278318632552,0.482673850128984,0.803588344549282,0.04590432
-0.151811911800994,0.59937567067185,1.52264546761444,0.04122144
0.0805655384238283,0.309861644446841,1.93582487384771,0.1027728
0.0994544444995374,0.155311488839942,1.89523346404192,0.37072512
-0.0825634888413442,-0.161537599997793,1.51553283441583,0.41267232
-0.0614364218334848,-0.69357256310971,1.02155184543884,1.03518432
0.117175003136244,-0.507821370692878,0.586400023919727,0.7306848
-0.254855187501441,0.424530296013932,0.305357022490199,1.1969424
0.282263708725778,0.694475732496078,0.16242257638259,8.03192544
0.177580964756076,-0.140827126157375,0.129619551750152,4.2511392
-0.854898688160427,-0.732218228381198,0.263424306594171,2.080512
1.1347748885746,-0.202816589819786,0.611476306386164,1.19232
-0.759711538719565,0.693178570998522,1.20131894084328,0.17505504
0.163956879692439,0.971596339471061,1.99950017178022,0.0465264
0.0403099180894917,0.417074571508433,2.83572931165049,0.14144544
-0.0263168241608354,-0.622650893868426,3.49129500221553,0.56455488
0.0274934295883392,-1.38430270593438,3.73365164370149,0.6630768
0.29204884015619,-1.0437637174431,3.38716436506681,0.9062928
-0.262752042085012,0.384442800150197,2.46420158141632,0.52843968
-0.580832008434976,1.5770915013449,1.19040368597725,0.5260032
