D1,D2,A2,ORIG
0.265605038758314,0.436117291767753,1.03379340788124,0.41071104
0.516024985402705,1.57981726435202,1.70500096230975,0.05425056
-0.87009243044788,0.773063310016588,1.94244850436409,0.11844576
0.51560097899112,-0.352850384547117,1.75324670178549,0.13053312
0.009464937000409,-0.763785717096741,1.30045074497079,0.20183904
-0.192908690545639,-0.775487126352986,0.785250639447921,0.80292384
-0.0425579741184343,-0.369042895857811,0.329465096408158,0.5530032
0.0640066297797661,0.31008160664425,-0.00782207215073849,0.54776736
0.0918130241415758,0.500536109216142,-0.168240196752068,6.6680064
0.14969323554874,0.0794856002304183,-0.129918430861181,7.6933152
-0.0245899463674283,-0.181333359022321,0.119687800114996,1.8763488
-1.08383242087498,0.161828535605392,0.583912695125811,1.7783712
1.81289125785691,0.665604811103131,1.19737606556681,1.3235616
-1.21023233511464,0.625041140174972,1.92087270545247,0.2532816
0.329018605936087,-0.191798631917599,2.72822678631197,0.0415152
-0.185350676129595,-1.21232092881126,3.49131161842405,0.74720448
0.219048065122602,-1.35788408612662,4.01426470695964,0.5704992
0.179731734480195,-0.159372367729531,4.04847416789474,0.21896352
0.00587990232683056,1.38569659316344,3.39566240229039,0.58195584
-0.787530920672332,1.5673862059605,2.13856696866365,0.35900928
-0.0502559457784231,-0.0211056145752062,0.672979023828168,0.84423168
1.5552027402095,-1.47276740545233,-0.480435602295932,5.96268
-0.241225700173872,-0.833866981998716,-0.908974376446932,1.06255584
-2.18601231360002,0.806612104861111,-0.525578820957273,0.43872192
1.61369121897444,0.963433135381889,0.3510522656452,0.35747136
0.821270748926483,-0.164854816973364,1.25222571748167,0.0455328
-1.69745826971754,-0.653346610756746,1.85523286463634,0.04580064
0.753629464893387,-0.306086268016377,2.04604718407408,0.04284576
0.143509281900036,0.0560137794766783,1.93722311913396,0.05130432
-0.11546835117874,0.381103812991194,1.70210869667538,0.17103744
-0.0191277349923548,0.560202202254463,1.3653956280977,0.3582144
-0.00751533225415969,0.0930110441298201,0.897715910977754,0.0443232
-0.44950215741486,-0.825048941114157,0.332572672679059,1.50061248
0.383665299472663,-1.09435812856546,-0.206270087102077,2.99347488
0.919465281437851,-0.0616325732799083,-0.510876702218787,0.883872
-1.08349306817001,1.15780341036988,-0.416231009094762,0.8191584
-0.932751029999074,1.12171269504573,0.0391813170106474,0.60148224
2.39137512746809,0.33194156178774,0.632313208561996,0.0461808
-1.74622793967532,-0.17579659518898,1.14817309379787,0.04580064
0.496549159294172,-0.700949628528694,1.44132820987373,0.04443552
0.0253581183594335,-1.30500969260886,1.47162178235209,0.34454592
-0.000176708510578956,-0.999652363288613,1.34087343408783,0.41904
0.0807566248559665,0.559016319208352,1.10073805057925,0.43067808
-0.197675866810366,2.04905152186038,0.749153720610165,0.74290176
-0.152100338651253,1.31252903576993,0.367921989892175,2.99340576
0.381272185822402,-1.39227932716825,0.0366395397272837,1.99841472
0.252286999634117,-2.20227208042413,-0.13605585664603,1.6149024
-0.763344505846234,0.218626626120748,-0.0101809187647032,4.8165408
0.17810278278897,1.76736733897585,0.394096422497713,2.3216544
0.669156027043216,0.551586851403601,0.953858215527498,0.99997632
-0.769121546752937,-0.400523998486688,1.5593040303441,0.0759456
0.287917151194328,-0.151684373826963,2.07533933154542,0.5215968
0.0865742071144239,-0.485668687959338,2.4308653266908,0.37642752
-0.0390383069049201,-0.908386564418468,2.62947186224864,0.10736064
-0.0542106319163993,-0.115666538155984,2.60831804511266,0.38375424
-0.180398086244217,1.0445338205074,2.30898925349699,0.05592672
0.308224094993855,1.10223824964108,1.75793543742561,2.78650368
0.176500295547899,-0.259150839937075,1.02366585291562,1.3812768
-0.57133890265459,-1.43903803370349,0.301819103112435,1.30427712
-0.230655562236468,-0.519087091275336,-0.143246199196421,2.5472448
1.37465143042908,1.12486954827735,-0.184595432960231,1.8542304
-0.835466733685927,0.877491001528524,0.184701184864362,1.1442384
-0.858807169877192,-0.330756362104784,0.833885278332949,0.05397408
1.33608111407104,-0.484123351268823,1.48880821982406,0.13959648
-0.566816699797218,-0.174788410213132,1.94882288861411,0.6023808
0.225833227233041,-0.249622348668584,2.1190609658713,0.64183968
-0.345108640074802,-0.0919683500179779,1.96920107795086,2.7805248
0.0999648636284381,0.479176387495576,1.60480178171666,0.71282592
0.0869021245949514,0.559927278121593,1.15957392767538,0.91610784
0.255628989873353,-0.231632852448728,0.73046699767232,1.00890144
-0.245099688054751,-0.790066430016996,0.452547428567722,3.3731424
-0.679946940512862,-0.216069686044181,0.414952602878387,1.0656576
1.31659736231395,0.505549017983656,0.611949066429283,1.1924064
-0.709004207259315,0.39118131514622,1.00039033478426,0.33073056
-0.146428434097003,0.104930269236367,1.44258749858718,0.06215616
0.325648067657853,0.133607789020202,1.75459380027714,0.26452224
-0.236516489015008,-0.038797651783989,1.84823912905521,1.5558048
0.0923348806561148,-0.41018409974296,1.70691427656628,1.4154048
-0.0014645465953377,-0.382094989261191,1.39283194517245,3.1248288
0.360665887697931,-0.0373869290478845,1.04473238518368,2.125872
-0.396376871981176,0.03324495471848,0.763934027374944,5.5207008
-0.599459875237327,0.0490225546238423,0.631100586983167,7.7281344
1.20041768967254,0.464144558538798,0.733705088513973,7.072272
-0.51345791678869,0.416882926716128,1.12871478704846,5.999616
-0.00510915966857831,-0.483133750976236,1.86261683907,2.800224
-0.439584363633187,-0.56249887869618,2.91059344715898,1.147392
0.967870333826731,0.53342022994278,4.12046278005084,0.34481376
-1.01362168947634,0.702056327584216,5.2596381923314,0.61998048
0.561223562908637,-0.37037022392464,6.02825318221618,1.302912
-0.00252837136287816,-0.767591706680767,6.15616295269342,1.7889984
0.0669656877841026,-0.106930295164504,5.52787365373191,1.25818272
-0.287952272032715,0.339667659470751,4.20042379521416,0.56096928
-0.0593258299258872,0.0784412514802741,2.4785938929956,2.20248288
-0.0797310606943169,-0.147586879787648,0.855391481698445,0.3290112
0.989777263934983,0.237354572710244,-0.211092680451483,0.43055712
-1.15047463595162,0.472471882296497,-0.432115262385515,0.97161984
0.520783371166629,-0.192026282689756,0.123012648836962,0.83745792
-0.040598649799951,-0.708122148330712,1.01892454492874,0.04486752
-0.298310253675025,-0.0651498537446976,1.74788841499273,0.04124736
0.409175026491111,0.716184044505789,1.93580101641848,0.11090304
-0.285589486980222,0.536473652812556,1.53497306614181,0.37107936
0.276425455075788,-0.163448986247642,0.851692882883397,0.25242624
-0.132625121093514,-0.698576058567216,0.247150968488427,0.3300048
-0.209098553334681,-0.70911262705706,-0.0449391969251879,1.23968448
0.121963587833597,0.039688128077387,0.0032838189737637,8.07325056
0.3863744203705,0.699362213283392,0.210378736193558,4.4203968
