X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-1.2857466918737974,-1.287981367242649,-1.2890805498112532,0.007207041394276192,-0.05596877629607222,-0.13357122023888401,-0.20278203403856976,-0.010190260031956333,-0.06348118755628884,-0.08009716907765452,-0.0446278776473541,0.0613881196087771,-0.0054153862858074,-0.021168780505933626,0.028183828060428073,-0.07842727808061678,-0.03106639863672278,0.031065802617326055,0.008828300396316324,-0.07975746912694137,0.10952590449498611,0.056874491054297094,-0.07337770395241583,0.1265851389511936,-0.06575435848886269,0.10751957080739194,-1.0005827001063035
-1.3110124470252231,-1.312959598510372,-1.314047182175647,-0.0193710304543655,-0.08307407605456518,-0.15171106554090352,-0.20901470123894383,-0.04866324004523315,-0.14163574580866867,-0.13407149596930235,-0.032308922026645814,-0.040546114303148584,0.043322127035453795,0.11003368234196897,0.06408818172478603,0.02025593879981802,0.05367699613204269,-0.0656761192194365,-0.0832156833468658,0.15721968421509236,-0.020730201013260507,-0.04918256162216783,0.15523612826403332,-0.0739633573292644,0.13536691868597384,-0.04254233676245034,-0.9955490373636757
-1.329745943731396,-1.3317704434293625,-1.3322868259749259,-0.06851838647778752,-0.1160943934729507,-0.1572394357315633,-0.18660412792469672,-0.07775013139930353,-0.1250219958602481,-0.09894315703677958,-0.021682522789274294,-0.028414958221501196,0.0725033034766529,0.12097563014160362,0.05763840363879025,0.04112760057155462,-0.008062269403845246,-0.06662978074525339,-0.04039864285452732,-0.013056208891058185,0.001858676543727622,0.08109616351789595,-0.016436991543193002,0.12496484149276776,-0.04849205956281921,0.08882718830393022,-0.9833812354817119
-1.3498583764920824,-1.3535815357042547,-1.3549517733853365,-0.1187279863829116,-0.14185350138889086,-0.1520734735209589,-0.15292218428480653,-0.07369680030414072,-0.03049198201731973,-0.008678237020856239,-0.024004631978726598,0.05171236565619264,0.051532840237456856,0.02688155142970272,0.025433062538170903,-0.056292664512104795,-0.0845374995856476,0.022315625228891633,0.041959019010839205,-0.03863076272843602,0.08642875326986132,0.03211135648003527,-0.025715773771042505,-0.02918989733984423,0.07631923233541649,0.0061512574976381185,-0.9937162880428363
-1.3482566201366661,-1.3519747223968357,-1.3542351901311644,-0.16854705705893214,-0.15869768592205546,-0.13245509525294097,-0.10289196662827771,-0.0478982189233228,0.020853503914056715,0.0253139581444759,-0.035002934954290854,0.11153584550697682,-0.0037880083337926695,-0.07467222879266378,0.00026884816872652095,-0.05545417608455838,-0.0009113875918193015,0.00011263461580646172,-0.03128201194115365,0.09721223638956489,0.003644191063242763,-0.007940983325730788,0.08026672591521833,0.0469120088274535,0.03586770854596999,0.02304487686460943,-0.9455667545966376
-1.3632015692417885,-1.3684890507697116,-1.3723983929043029,-0.1836029355293689,-0.15543041152840686,-0.11422691658158346,-0.0753672934819537,-0.010004256873350603,0.028345025775423416,0.01253723631873993,-0.046368759568849005,0.04524405971239931,-0.005728953090774036,-0.0023078047615321395,0.03591244173122976,-0.0016660127322722929,0.0060255287215118525,-0.032369886604039055,-0.03376219015834658,0.0348391451334662,-0.008133217553637162,0.04041631982241478,0.04538481772049585,0.06869828131249589,-0.01604537389076044,0.0726737488196314,-0.9903145793141462
-1.3508283730163033,-1.3557977856773993,-1.3595416578686956,-0.18934190039809484,-0.1443886587698734,-0.09165568353025688,-0.045779237082405944,-0.0037907114667048436,-0.047710976738132516,-0.06927440432847431,-0.04991565604742543,0.0023352719546543277,0.034196722782787514,0.06517072579635608,0.04688460495432856,0.0331980484647616,-0.00013239957911592715,-0.059384149891580806,-0.04366273663744813,-0.06295665816898899,0.08732177060691249,0.06153893999258009,-0.06260836926711655,-0.05043114444913799,0.1191511807636656,-0.031136741363374187,-0.9267510531910705
-1.2089503129911199,-1.2012078559443158,-1.1944826525149543,-0.24597149708801946,-0.1522223006316924,-0.04200934794358813,0.05662652383243483,-0.063890898758165,-0.24809540201774039,-0.2390251402921113,-0.027470174925004698,0.14920628214391374,0.00780318770097832,-0.12021520286782306,-0.025510428513573657,0.10714042825262338,0.13412787042331087,-0.1702314307370817,-0.1931585525008802,-0.039643996331849785,0.08577424722309135,0.06628667952120026,-0.08968091557432623,0.07459844776552815,0.0036007125691894792,0.043239283209628,-0.6056301429190125
-1.2034163269535605,-1.1949037821794375,-1.1862769992731195,-0.18702862461987324,-0.11570339603362723,-0.03942273899023274,0.025169246077444862,-0.07243733529594576,-0.10137085928217271,-0.07111887693113284,-0.011137214189457567,-0.024532547271437277,0.06309419278292028,0.1297434708298617,0.0819345733618031,-0.17469541538128008,-0.23668327055407923,0.16677617049534765,0.22751729653145492,0.32832679942225695,-0.14488216801490827,-0.15083498708514576,0.41326771864710143,0.11216263139831417,-0.07313537012007343,0.1289020980104414,-0.9417811724871058
-1.2145860127151349,-1.2062040957300815,-1.205773573575015,-0.09995982296925698,-0.07085465174062211,-0.05285294165245946,-0.050257753098105984,-0.04293760281145309,0.1230953627675766,0.1428489579986909,-0.030407343689809907,-0.14009119851328722,0.10574008533034474,0.2906952188759997,0.11418281193437974,-0.18907090072916843,-0.16266077112606292,0.18132443068907156,0.14373168180903417,-0.17458285109938088,0.080469563011071,0.19230087174638943,-0.20836353468791424,-0.1429483958550567,0.2291133459678647,-0.11751328565223107,-0.9822827670380724
