X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.976203496297075,-0.9806996717607126,-0.9823214251364162,0.07230992045707452,-0.07453849310945082,-0.22565172096844732,-0.3475819545068265,-0.052556054722544654,-0.2272189150607301,-0.21973719293919158,-0.031543296337006366,-0.011041613723022925,0.10457046868990427,0.12524850672221022,0.04532152191804295,-0.13547113431508528,-0.19383712729324998,0.10629435857881031,0.13937214176752755,-0.26948495633181413,0.11956870652422191,0.21303825410416155,-0.2697170006742169,0.2691332498137007,-0.21173155233351137,0.21471924561636935,-0.9973384778928305
-1.0261106964502602,-1.0339239016901873,-1.0373215269131422,-0.04679943365502326,-0.14635812762806522,-0.22975803062665456,-0.28653248911336615,-0.11993369042352109,-0.1787486827151996,-0.12981826695401644,-0.010482980365713712,0.05701711898656181,0.06762088175144321,0.029177827637608234,0.01902651049842108,-0.13836873076373468,-0.007029508898998227,0.0584275797134044,0.001257097099233162,0.05188057472712737,0.12160399987079651,-0.0756249415643907,0.06999191532029791,-0.22089794228239878,0.2640125855805,-0.13071564764462662,-0.9752785542737903
-1.0793943132211794,-1.0895673888780468,-1.0977698907025912,-0.16136087646526842,-0.20086976211850482,-0.20882768733872092,-0.2014757749317917,-0.11508259612668437,-0.014201614294544695,0.0381814742746549,-0.014552688669285607,0.06475225124743167,-0.015998815020718204,-0.029692264025732218,0.022077156702853262,0.060984022474263044,0.10603560887031471,-0.10422649326010713,-0.13782422506502323,0.25274596888431256,-0.14852355911589776,-0.02666681899147272,0.22787510076584283,0.25022801047924115,-0.1458069320092985,0.14845088512867166,-0.990735855742352
-1.120964199171399,-1.1370254225603076,-1.146943012084405,-0.2458828541559116,-0.2250309608732982,-0.1708916540927985,-0.11020126577215372,-0.04204592612536007,0.0940126459687276,0.09397383631388934,-0.04009604416371715,0.04081842771144184,-0.03524270930727802,-0.031943237952703485,0.03433315949538551,0.08269824570264772,-0.02884745492000773,-0.09704140741440936,-0.030966195119687456,-0.21308478225328675,0.10726385891736756,0.15667188732276704,-0.18585487476074514,-0.1199698921505209,0.13940049513584785,-0.030275265478667546,-0.9765856923500925
-1.13189007837178,-1.1499241678272702,-1.1618456584979429,-0.2953550447528742,-0.2211788351517162,-0.11969680722305309,-0.023518758270756557,0.021210176075769027,0.03673177551213613,-0.010218999073481116,-0.06762979920790324,0.04349662791983877,0.01209634214512767,-0.011123505815816892,0.01547326168756058,-0.05738139122556862,-0.08729230240108732,0.011634962906865276,0.023789881466361074,0.037206584078548044,0.10841331091599038,-0.037070220460018954,0.02083216208615224,0.08682161619057593,0.01154313422696962,0.03291305931530797,-0.9116126619158235
-1.144336530496831,-1.1613314980457317,-1.1746417711879,-0.28839984762312165,-0.18908787623717682,-0.0750143508324107,0.02268952016682735,0.022959594494868618,-0.07776618362743137,-0.12011987562517878,-0.06790190206297464,0.025697357789632003,0.06924191042587724,0.06567837514832231,0.023610986237181164,-0.09792889093515666,-0.022360964809376993,0.03895977264815298,-0.008405102064628078,0.22138603121109135,-0.11021998345349437,-0.031076818940588224,0.19748301685336056,0.06952802037088568,-0.022619997258795155,0.07473614839929055,-0.9223237135320288
-0.8749352474485117,-0.8648339117156255,-0.854104668991875,-0.3947897448386821,-0.20026437973385935,0.02662644449464535,0.22835487083900685,-0.11135055587695031,-0.45089677180187104,-0.41407913944395003,-0.008356755478351907,0.30686018229978496,-0.06505876441905245,-0.33411699914677007,-0.08458921220801907,0.30631786727075294,0.38294800236113713,-0.39138556891362086,-0.4304132437500019,-0.4602821205905334,0.2599010731152207,0.2968750028150575,-0.504445346749185,-0.20423731487634078,0.2849052250517401,-0.16103452234373783,-0.2270443718256624
-0.8823609328736881,-0.8695201929245483,-0.858003385592278,-0.2657458193553346,-0.12161915274092572,0.03061907543766962,0.15560522689531964,-0.11849359922630387,-0.13260854357128649,-0.06253928829502853,0.012893837461783741,-0.11022662797987859,0.04710326172745294,0.22027755077477207,0.13749642941091422,-0.21683041474558606,-0.42751793741215427,0.2654130139306887,0.411679808590087,0.655156446840863,-0.2269685975670056,-0.39981972971550006,0.7982841653780792,0.5315309974136897,-0.48722169127147974,0.43362094618875524,-0.9166837277058152
-0.881808992640639,-0.8692418569869625,-0.8680062757645256,-0.10445981389381354,-0.03600734298785069,0.008677733381724062,0.024745516177255622,-0.04959073093485089,0.2659752538829008,0.2917846544220204,-0.029520395628728657,-0.3180023023367331,0.16933304458548082,0.5094248803986146,0.177823270874218,-0.3760028322651625,-0.3295597717477926,0.36916922157573717,0.3031068669830308,-0.16172502314836268,0.00043812647725260945,0.27142797959410747,-0.24926732919831585,-0.6127587751102648,0.6799882308997625,-0.440732215736665,-0.902334737588094
-0.877045813282376,-0.8733589932720223,-0.8697339188849368,0.03954005058375487,0.024670436272164142,-0.040397732091362104,-0.11278379563049656,0.06137723290030239,0.36520180435572014,0.2896001818433942,-0.0740710100407701,0.008664545818614089,0.14363033941824943,0.1205414892658887,0.024713027143005828,0.1823992202679936,0.42737458479563784,-0.2997179927481215,-0.4186043634624407,-0.37801149816770063,0.34345857712723227,0.15205558830697985,-0.3903710879234372,0.6844028374259672,-0.569509794441469,0.45106377854581603,-0.8866687664868695
