X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.0999954962875238,-0.2062391278136816,-0.20928424276207458,-0.16577083340432708,0.034930854280974755,0.05078452091333707,0.005825060015534511,-0.2583640311274029,-0.029949811451399966,0.050774757667393144,0.104211952011801,-0.1461315855472476,-0.14207370744539305,-0.11239536600901334,-0.08868373388550366,-1.0005827001063035
-0.08108007752414781,-0.19708219094434942,-0.14086057718390188,-0.10889139363353506,0.05719570668463381,0.01733154540219095,-0.039998431762064746,-0.2248977503769809,0.07787833267075017,0.12785083731243252,0.1329796801155303,-0.20409695094674352,-0.12063035692004465,-0.09673229583446841,-0.08068154632382629,-0.9955490373636757
-0.1766242096922881,-0.16113356593852013,-0.12180132061150561,-0.11751623136761624,-0.024649544494547704,-0.090937290432472,-0.1357261514602539,-0.16173889126230978,0.09476737056790396,0.10004593483125546,0.06306247216730587,-0.23143288584053756,-0.0677328198462841,-0.04857042548107171,-0.04182282577821239,-0.9833812354817119
-0.19953392249482127,-0.09889206747628165,-0.1085092215503245,-0.11506169904834473,-0.10909225359967234,-0.15578172428769999,-0.1698671768313067,-0.08663822732470083,0.11340674462014166,0.06555678941940712,-0.015674966714274707,-0.21657444689861916,-0.014324021635441775,-0.013088507025674434,-0.02326004124765546,-0.9937162880428363
-0.1495493935520842,-0.11258035548059109,-0.11210927733934961,-0.07077080719453122,-0.1414152328097168,-0.15430439138542185,-0.13729751741599028,-0.015384656763293925,0.04455781630418465,-0.03384749995035197,-0.12275760133536928,-0.1704787731579701,-0.034875450933666396,-0.049983047720685736,-0.07043957209372442,-0.9455667545966376
-0.06962667462175842,-0.12102205985436987,-0.0712130571266757,-0.0012096480329737425,-0.166060711061629,-0.1523429220202691,-0.11582979405753391,0.06720644765185346,-0.03184530804517227,-0.13054953491772125,-0.2138581228459836,-0.11985405209579258,-0.03724295103824726,-0.05430214444507864,-0.07090910935533234,-0.9903145793141462
0.005271136616833427,-0.08601164668661443,-0.015326139056947685,-9.241805467186115e-05,-0.12527000018132517,-0.09867540113605378,-0.06905751613579458,0.15385865594806325,-0.060943491248823145,-0.14147202528649638,-0.19042783522391893,3.528251952289452e-05,-0.0669755698600234,-0.1017812032543558,-0.1277669283739693,-0.9267510531910708
0.05339817814680492,-0.007401495368492106,0.012622014273557802,-0.03602333660392831,-0.08941249221428349,-0.06402444134189933,-0.07265614371177376,0.10789009406213546,-0.15730966184847794,-0.2025568686210547,-0.21117962699026405,0.003116445534736334,-0.1723799334357181,-0.21616621215653675,-0.247862740948798,-0.6056301429190125
0.0025967228911674134,0.00047407857938863707,-0.04745326130170324,-0.10576560616770925,-0.0790363547069477,-0.10966055068154212,-0.13998901398089725,0.05998685219537303,-0.24254114369941981,-0.24990914317733426,-0.217526817454321,-0.01868315797090825,-0.1909087863847908,-0.1996540351230509,-0.1892733268342286,-0.9417811724871058
-0.0926100287226882,-0.04575000992764999,-0.10299766982032754,-0.13394019500868548,-0.14960133818361787,-0.15024609958066582,-0.09748424737958039,-0.025365249641586707,-0.24100276255383934,-0.21094771248683009,-0.1561432743407295,-0.053662559327015136,-0.19350004064647108,-0.17331947483633536,-0.1394631781711123,-0.9822827670380724
-0.1812604307939779,-0.09835504460462019,-0.12252815195411648,-0.1297744037525418,-0.15208853140995182,-0.10743776652363235,-0.005747606204759781,-0.10279102220337044,-0.19957298229103893,-0.1478537026376927,-0.09146721397903779,-0.13123965928638381,-0.18655742202035386,-0.1363784261299975,-0.07959676503217683,-0.9853557226662467
-0.18785790129795799,-0.13986767526599486,-0.14079533032106728,-0.12739103958002795,-0.07230080269266803,0.04499347393535991,0.12052956833699513,-0.19717286284824875,-0.1301426055531868,-0.06055083916460546,-0.007295131795163612,-0.13589627070503585,-0.11629278743129623,-0.07189434008912954,-0.030991501514348263,-0.9809146029371235
-0.11869972823184172,-0.11198739701767157,-0.09775039751076464,-0.08653820690433889,0.028962062874253514,0.11581402897237614,0.04511508913031692,-0.22993279200716132,-0.04776872686563882,0.003289293023488904,0.02205216188011727,-0.20491198678379685,-0.03686892013415999,0.021066404648432124,0.05920613806737984,-0.9947773534391118
-0.10763297016122009,-0.09723444934675252,-0.07397957126078292,-0.09050828419909096,0.11974637846330638,0.0370488541685452,-0.11595303934689438,-0.2247789704212344,-0.017666946336073908,0.000908032843203177,-0.016518276532045517,-0.23862822948890638,0.061561000423108636,0.10772924066461731,0.12083584343633769,-0.9966219142485925
-0.12327869290947213,-0.08282051010491942,-0.11035513850734302,-0.16294900901721754,0.0016295327840030183,-0.18285788111567458,-0.2744130435090073,-0.1782267797633289,0.023685229418859866,0.006550115323521899,-0.0401662254517573,-0.20124303949978328,0.10440947311134341,0.1040887142159701,0.07055686294555685,-0.9930587818418048
-0.12745797643212242,-0.11407269026356559,-0.16330432082728474,-0.19517351432096497,-0.17965025476130891,-0.25645876058883454,-0.23250035434615235,-0.12740923604296917,-0.017194198167028163,-0.05903380609374531,-0.11274990172456867,-0.13115613820404914,0.1176298429802074,0.07722289228518786,0.01609416009880893,-0.9852927280601599
-0.0856795563187267,-0.15150293546853633,-0.19548989153098129,-0.1339013592037277,-0.2669104712716017,-0.24262460577487988,-0.18224574217558032,-0.05372598759007596,-0.04203409141959591,-0.10837834380433586,-0.1741553980098992,-0.08757155623288626,0.047988550784945794,-0.014775951457583036,-0.0833417073229702,-0.9664002519784244
-0.020723178088087435,-0.20543246472088572,-0.15042281756168097,0.003683203055918849,-0.2004312516582225,-0.14477702036852336,-0.10287020638723132,-0.016865682574287666,-0.09967606885661084,-0.1625825860782597,-0.214197569759491,-0.004932333274852874,-0.03085756220406055,-0.10471675096157418,-0.16942513512892365,-0.9760010236623489
-0.01288702048609991,-0.13491626183935956,0.012890040635352484,0.10359183254755999,-0.15020928819390378,-0.13325686364650413,-0.1367445064667735,0.036475391787622824,-0.1866949987917491,-0.24437548574223167,-0.2645554303365263,0.08613771750483168,-0.17891493675050096,-0.2597763364982668,-0.3177287179081001,-0.5861549667309736
-0.03803825900261393,0.02062331902697534,0.10300080033980596,-0.014154189370351178,-0.09223906928672587,-0.13050693678927372,-0.21104583683429334,-0.019842404107806355,-0.22161407268794442,-0.22926715634291017,-0.19470843244065084,0.180659719224602,-0.3737545114203855,-0.49459507756072385,-0.5709478566937103,0.025329737391238227
-0.11256264881006217,0.11494193055823354,-0.008752866693839234,-0.1899350942626452,-0.2154765283242912,-0.2908743575144316,-0.2764373640535831,-0.05854735893725216,-0.23603348611630226,-0.20112367850736068,-0.12863802321567774,0.10365377197460823,-0.4900362866633644,-0.530279113613654,-0.513857424725453,-0.4956297492027244
-0.11351084882057638,-0.02925633133852379,-0.18760095215605754,-0.2450611572532967,-0.3169995624594475,-0.28911377702836805,-0.13718913055354964,-0.13296362236654746,-0.2136845965366977,-0.14176807541703784,-0.04621673483371114,0.02002614964499627,-0.3823498204993393,-0.34021651817571497,-0.2591123567215894,-0.7881412654041497
-0.11583665741314775,-0.19103568625116463,-0.24407958509843808,-0.20407489248109012,-0.2803529751829721,-0.12491092233801282,0.09485001653660152,-0.1678583428363939,-0.13831827017997256,-0.056422875332081235,0.03305778603029341,-0.15068175116338767,-0.31812743721956604,-0.21474397362307207,-0.08749900126761423,-0.9815268317650301
-0.08473117909443595,-0.2417286303771249,-0.2041954243817623,-0.1644901492206391,-0.09452758125911465,0.10957312085008453,0.292161747419887,-0.22176218030889894,-0.03521447045744164,0.06364888686048031,0.1373401088841606,-0.27686200324789856,-0.1997590176366575,-0.06200039218557185,0.08066943604419796,-1.0034883263120595
-0.060565883200112136,-0.16627843127645292,-0.12686617602837313,-0.1496120267718286,0.19644516525601263,0.4058031182054094,0.3994919159417982,-0.24898725378743092,0.04381504722839913,0.12925273019726413,0.15490419365832953,-0.39792030444062376,-0.02320938445286569,0.11936183584271709,0.24133314981349718,-1.003464703334777
-0.09767244291224131,-0.13357014782032284,-0.13717180347524704,-0.21688529660133105,0.4386412826901167,0.4387091676083321,0.25894738165358633,-0.204113005438591,0.14221965443943319,0.1577527087713151,0.09300961708792754,-0.4515467469825617,0.13655871034052058,0.26403861700639175,0.34569403145210886,-1.0021733139099964
-0.1421270317231812,-0.151515902324747,-0.25559913020471636,-0.3551361132574885,0.3940898057335702,0.15304002074293854,-0.14262378568531953,-0.13663658337472362,0.13266318335801164,0.06591789108297119,-0.0580917751556711,-0.39007955208884293,0.3668712835887502,0.44491108040404126,0.45859083491818065,-0.9863498562935549
