X1,X2,X3,Y
0.1582102570763313,-0.12200581778367203,0.13898015015879106,-0.02327371628557795
-0.16029103122391242,0.21034561004333518,-0.11430233934044398,0.0798458445925807
0.2100079559022643,-0.151807148449831,0.1506202027091148,-0.027045805429606218
-0.12386211358150667,0.15619470431967852,-0.06931523881591728,0.06181709426918491
0.07908757941656397,-0.010658272700553084,0.042530939018565084,0.014207014540223106
0.06268559860976808,-0.037795274162395365,0.07546795371754733,0.009835840210955071
-0.14157224786848488,0.2122649757264945,-0.12182875006648519,0.07726324670803675
0.35082758278517834,-0.31269948622006194,0.2845548271408527,-0.068892368689498
-0.3837838514653955,0.4240762226938548,-0.2605122804073332,0.12284667256885395
0.39195884403943304,-0.2986700147390736,0.23564267318423626,-0.041249222255302254
-0.17991048371228202,0.1679923108808523,-0.05063707349231039,0.04318036566470207
0.03525113582085426,0.06478701648427143,-0.02151757811799282,0.04834117873028365
0.18318180117337324,-0.15600031464822828,0.1653277945316991,-0.032951463723949526
-0.2333125437821909,0.28260516112163137,-0.16642977159669003,0.0994078852372633
0.30608114998224045,-0.24420451543968114,0.21721570900539056,-0.05010479864976103
-0.22150069281458562,0.2439886110890479,-0.13038398632965997,0.08451024629737147
0.18988097334953946,-0.11330182080018691,0.11585114826910003,-0.013483357503447535
-0.0523121490648123,0.07448735252555871,-0.0067444154211507845,0.03815285626540632
0.021666129527027067,0.050971435880886595,-0.0005341013301134456,0.02800736845341678
0.06929371357331204,-0.04014773725600518,0.07508274781086755,0.009571185019587647
-0.027898354558607008,0.08409184971560979,-0.022551087915106294,0.03770661719176793
-0.008517662922892688,0.06648841606237954,-0.015339113050121034,0.0480409646112443
0.20888785097310225,-0.1817389029035129,0.1969679713003949,-0.04648164842032432
-0.25926902484722714,0.3272042284190113,-0.2029501905552913,0.1136333402897427
0.338015635919926,-0.2775085776561822,0.2414130433652797,-0.057413848276714585
-0.23570229972838064,0.25322971870633193,-0.13281124880721984,0.08620390320362659
0.18168659929386677,-0.09658775016618337,0.10250906001008886,-0.006589609414350273
-0.013668681071816069,0.029958739094970044,0.030468073274078078,0.02483326968924504
-0.04154213664998918,0.11266162756480647,-0.047065958482577885,0.04613142520747315
0.16062247152272024,-0.11925641735121273,0.12890826186353288,-0.010648562665810712
-0.14146559791359592,0.18380126711769118,-0.08844759063516106,0.05917424503555657
0.17494384362757676,-0.11394480194109036,0.11674854541699364,-0.004439100652672168
-0.1298607347652858,0.16101358935725396,-0.07289790485860581,0.05631972662850826
0.18036456781431087,-0.11113250238160088,0.11861388726351252,-0.004579385664780999
-0.09018073513317237,0.11334204508071366,-0.022864341833519375,0.03380602382335929
0.08657958948267686,-0.009677290498221414,0.03488928841522587,0.028069333145577247
0.02690319718651568,0.007005548139153328,0.04218406684552756,0.013496042237056027
-0.030650159661698484,0.0796440653002104,-0.015112672087328693,0.04314805470600991
0.10995518466863174,-0.053580521621345745,0.08122626014237055,-0.0009264066840838359
-0.07277017161891541,0.1149476951249011,-0.042192207057980546,0.05351901893968258
0.10769675906855558,-0.05241485423448078,0.0799374729767568,0.00025501802289995545
-0.05653609198766241,0.09879699025975275,-0.031104974405906427,0.05091768001635244
0.11436170163415538,-0.06204409665966737,0.09153634341957106,-0.0049518602132955225
-0.060138595484379276,0.10403245659916105,-0.03334091998462463,0.049635974808480476
0.09768414949160231,-0.034795632135968924,0.06494103825001907,0.004970449213349104
-0.018633109900113354,0.05372955463464257,0.007526631105936543,0.03356074616535043
0.03535845989077857,0.022561843788156954,0.023290991252251203,0.020702793187910684
0.0415421828653586,0.0035579828921941115,0.0368487005086906,0.024918228013531607
-0.012002715540725739,0.05721979054388959,0.004045828984262423,0.026606320840206754
0.0685387034106586,-0.013214783630970284,0.048345195939031305,0.020058723112204246
-0.01618505563288264,0.059386910847812,0.0030379570232881292,0.026794448542204474
0.04734346599832384,0.00514766329661831,0.033750408647841956,0.02640346488183165
0.018324877088282232,0.027088199382637956,0.024188903891616986,0.02037857529783582
0.0238029965128026,0.026424228638362246,0.02259807932922575,0.029136524492524796
-0.003412402978901108,0.051639929372085724,0.005199259397066891,0.027864232151101564
-0.008025581458280584,0.06428684333203649,-0.015130261608881423,0.04978667285494898
-0.013804321787333707,0.06218217581705887,-0.0021313098924787832,0.039996063168364016
0.14831457232824108,-0.10057002892725153,0.13377174435191863,-0.004390122929258
0.00033254195626897243,0.05651871077238191,0.029667621593716387,0.017568915603941138
-0.005452195358610079,0.08547187885797802,-0.02308810073251899,0.05053981841001565
0.14608252039135516,-0.09922187790793635,0.11779902667505837,-0.009832165763840606
-0.12911566308635403,0.17006064266984544,-0.07906392259657191,0.06913031985360463
0.1615173890945374,-0.10165460381395641,0.11538892933887968,-0.01212153305120578
-0.07489728228612125,0.11404983238150157,-0.04035838038363637,0.050923345490696104
0.07448870793384965,-0.013527973472122645,0.04966535438043773,0.00845575504938978
0.03880340403226934,-0.004649686083204041,0.04733805255958545,0.01609826841660289
-0.05165291401010286,0.10318313800391099,-0.04106569979318997,0.04189546369318875
0.11713848763130685,-0.07181806200799601,0.0847764597315741,0.004845150978876944
-0.07200502152921151,0.11709104148311211,-0.04077064997122626,0.039426156770629994
0.09808155064667612,-0.04562541672546694,0.07561352351068584,0.0066610599377747715
-0.00677726043799054,0.03924552451078389,0.015630814747523036,0.022590479303945976
0.016076065046688903,0.04751851569808929,-0.00810358073826345,0.043269870812583155
0.06342745340561784,-0.030535755711505574,0.07439956766570566,-0.0011998619436515146
-0.030294485207340904,0.08519300358725967,-0.019532014231403938,0.0423582395546902
0.08014405611100206,-0.020562400071534315,0.05420265537814628,0.009295998902482339
-0.018198734821685436,0.05329294749574465,0.004998605222880315,0.03680520073436622
0.03879638250926121,0.015350752836709614,0.029397930149217766,0.02109427349864279
0.02276196663343577,0.018293199464706866,0.02867099350918778,0.029022260445940917
-0.03671242347189929,0.08836251744535395,-0.024363835897529773,0.040577453236291916
0.10135673363633502,-0.04845850517172867,0.07524684000533144,0.012118338875110934
-0.043251221550607455,0.08946997317278749,-0.012896420044065215,0.03314284344555829
-0.06218024116027576,0.13526206710923128,-0.0682693103190185,0.07190339508360544
0.4428381814212734,-0.41477829133351773,0.3777108668481919,-0.11135648061264292
-0.5805755698933264,0.638458033993536,-0.4201184612715395,0.19246589597910435
0.6857231514155362,-0.5905488909680682,0.4563471635604348,-0.13165903304843074
-0.5277880354860055,0.509631371311033,-0.30770738404712983,0.14858262100791486
0.35842138631105525,-0.24154113870641125,0.19832793048383257,-0.03996044740530835
-0.058738284266559915,0.05187793060311807,0.02166988593656316,0.025484596325873188
-0.14420921938771059,0.2317568387452904,-0.14301434042246242,0.08263691289459607
0.3798074438439425,-0.35294344208141804,0.30457524776215483,-0.07731946367762366
-0.3979003467333323,0.4364374404795921,-0.27344201154029113,0.12540181832262554
0.39506395539159267,-0.3214895240279423,0.2604662702296199,-0.05799247720377565
-0.25902848399177414,0.2657411070134055,-0.1429922716430415,0.07899601045106541
0.2153680855992588,-0.11504718953242976,0.11157743943518073,-0.004027095072134612
-0.05705147501083341,0.04882612609620529,0.03287262593982665,0.010859587888508049
0.010232175927477716,0.08377588298134064,-0.04726733742400102,0.05940195238540724
0.11450062168784303,-0.0847215640122454,0.10874719679425238,-0.01168893921594516
-0.10428904507858094,0.13801779817122695,-0.04830853374976696,0.05097967811664694
0.1442329553339332,-0.06477108707777812,0.07782280994483926,0.0018770582826928006
-0.06257405207359878,0.08422356243097373,-0.014398147610923395,0.042269828392329956
0.07485217845750558,-0.015337225236621732,0.05133980621760936,0.011282438366817749
-0.0052766787605156296,0.04652024611851213,0.006795920571633474,0.0353389287239132
-0.005635421011361497,0.05448100082920937,0.0001061806167774737,0.030408163199540095
0.07751565274632455,-0.026114338344016663,0.05708691316740677,0.01766397829481381
-0.023261445888527854,0.06972451204301588,-0.00023766936216729206,0.027304442174779453
-0.007672034575351261,0.06900125355305309,-0.013799948980347976,0.04596089221106592
0.2266000456304227,-0.18514012762681564,0.19130683599664988,-0.04132942816733054
-0.27408145701239983,0.3232950139441151,-0.19153705741207117,0.10831272618862031
0.34848030558312604,-0.2795394908362906,0.23977834234419793,-0.05495702902520938
-0.23949324273646122,0.26027919714034065,-0.1390930470488042,0.08815093326829948
0.16982541127795714,-0.0906543680009112,0.10166110810303342,-0.006220688326321833
0.01409120488370541,0.009361108899681447,0.043412032679346346,0.01997675517962305
-0.08124487625504617,0.148385835337566,-0.07269039727047932,0.05649807477428248
0.2007574655583877,-0.16112764759518372,0.15969165613424696,-0.022297309481525973
-0.17678340036657536,0.22046943167999533,-0.11742199925160202,0.07072973240410474
0.20021908312742487,-0.13933395197292409,0.13668272618691435,-0.013427818031999106
-0.11620416507154674,0.14451555993976228,-0.05782466421169019,0.049133469307877764
0.10401114905842301,-0.027187801627634234,0.051061341618498846,0.02038214984750919
0.03478921987585637,-0.01858011251638736,0.0745544075432818,-0.0008824081657609062
-0.04807112273190983,0.12015153202092921,-0.05728517155801227,0.060585350546266126
