X1,X2,X3,X4,Y
-0.1406799077269879,0.11165714384771297,0.12412926688970982,-0.1018784867604593,0.10391821162646542
-0.04666839855727778,0.22591392761711293,0.0180290272505923,-0.12726325577074826,0.14589005725632576
0.25089759838406733,-0.13711580039030669,-0.024424708772955994,0.2612329892151135,-0.08575945809992735
-0.053327403367515736,0.015974150465548842,0.10801787106906602,-0.0018744547956059954,0.04457170155182566
-0.12790782128874456,0.2690627781998989,0.04735671034446565,-0.20277783898417756,0.18500805275660182
0.25032331317174883,-0.10432885484560461,-0.04278194828025206,0.24389050342381302,-0.06526882730692052
-0.09660737535475794,0.10077401953760923,0.11170799677240417,-0.10370400378953093,0.11593603090397386
0.13507203039268245,-0.09862971678033072,0.018139825071146642,0.24656287749074757,-0.08687363497871681
0.05090021682133217,0.061858540759291536,0.04013255044924757,0.0210786574598103,0.048567356612707835
-0.14877694006638686,0.27605261948745086,0.07694487018338192,-0.2650566677829821,0.22697291081127902
0.28956064824575956,-0.22131138728964184,-0.037673938352528524,0.38853630083903723,-0.15722482449973585
0.024461788964107667,-0.036017287832476264,0.09010937512541939,0.0842109659179393,-0.0018558196014697437
-0.1976874060320838,0.32956227221404877,0.08467996485247031,-0.29180201094199043,0.2311981073602869
0.24329650679787962,-0.07832964653650842,-0.05325921148070034,0.23461644769619583,-0.05739168997371513
0.1011945531080709,-0.14174688932599488,0.07077079473177106,0.18484746921979966,-0.05924065787069177
-0.19483280285072335,0.25688573417154337,0.09598513810777387,-0.22963039819048936,0.19048234835001376
0.16959074714474842,0.02997938174823278,-0.04560234985336642,0.11827493703663272,0.006662504256302659
0.11325716077055037,-0.09773761989461771,0.055351147587277216,0.1488211568252389,-0.03566948636082279
-0.11709454410385811,0.13024609619187366,0.09518217793709893,-0.08770629763915161,0.09671130384542748
0.06983227972262496,0.10732790000231485,-0.009100990034416112,0.004566146571374441,0.072103361164231
