X1,X2,X3,Y
-0.8476653380847013,-0.8472643024783314,-0.8468662032773315,-0.847074515919487
-0.8784559609337015,-0.8820935993905921,-0.8851162300412105,-0.8865585603725523
-0.9083661554197527,-0.9156651531062692,-0.9210878312868194,-0.924125805120067
-0.9296830355979324,-0.9383520713211382,-0.9451568418208592,-0.9484301587619215
-0.9006546842431142,-0.9074021477449317,-0.9107865641779839,-0.9120974273412352
-0.8746736851043871,-0.8780873033161272,-0.8796282799836302,-0.8797319930872913
-0.7465824767131433,-0.738946001816631,-0.7325661490026678,-0.7274188222461747
-0.7571545921690535,-0.748312924168699,-0.7428919481968201,-0.7438682581060843
-0.763527587899599,-0.7570120554185507,-0.7552513270141655,-0.7550149968747751
-0.7179080820202569,-0.7123031583676462,-0.7074612964628872,-0.7014101205592156
-0.7338874400948161,-0.7279943486673588,-0.7217057776232472,-0.7205068377535139
-0.7577527646005199,-0.7515347608714789,-0.7497434516701718,-0.7496788780689061
-0.7851262189272694,-0.7838542000817843,-0.7841083481212678,-0.7840158332390936
-0.8164357869067549,-0.8186181729808464,-0.8190802206834293,-0.8192030895152255
-0.8484426949240992,-0.8524826981637649,-0.8545551147292296,-0.8554158048659303
-0.8727759369109434,-0.8797060547208115,-0.8838633159098844,-0.8853318107422924
-0.9016186936033851,-0.9116601850877293,-0.9184214800668745,-0.9223693509127701
-0.9065091415670392,-0.915918186535916,-0.9242703736814444,-0.9280303563259837
-0.9146738389455239,-0.9239655545651844,-0.9306566795412465,-0.9355683228121199
-0.9018275589445731,-0.9083322740117019,-0.9129160516024855,-0.9144922595664391
-0.9022150856253958,-0.907611243197549,-0.9100309489678551,-0.9108402715545578
-0.780136756112613,-0.7721882690169984,-0.7658505510722191,-0.7595647809874848
-0.7727671056607851,-0.7621829117128747,-0.7529837335907428,-0.7525842426923348
-0.7888053647634274,-0.7774330422554551,-0.7742162499572449,-0.7722957651771282
-0.80432584535101,-0.8002366236974826,-0.7961414577023507,-0.7935572501128889
-0.8256487697339493,-0.8223629606261071,-0.8188569139770245,-0.8163873624447845
-0.852956141085896,-0.8521746644776733,-0.8509800932094085,-0.8507153030273651
-0.880184777901007,-0.8827464742876487,-0.8852908057676742,-0.8863876473094697
-0.9083049937706589,-0.915457135636036,-0.9204184066229414,-0.9235845285587918
-0.9392523431548037,-0.9479971281154413,-0.9559009709464165,-0.9596305223905737
-0.9569230468576512,-0.9676451410962551,-0.9744233981582548,-0.9787855899964784
-0.9784499339164003,-0.9888547897054432,-0.996355381569209,-0.9994426636010919
-0.9131138339491829,-0.9175260367529814,-0.9188284617234618,-0.9175362070729813
-0.8827261234095317,-0.8799956841358094,-0.8778465606989372,-0.8777428651861798
-0.8880382756839302,-0.8838877184664019,-0.8822132670319025,-0.8837434916390844
-0.9037200344902347,-0.9028942319632786,-0.9031607087142157,-0.9019926182732024
-0.9233743407522962,-0.9243783844974494,-0.9241547456565808,-0.9232225514000878
-0.9423276659318366,-0.9426746306824101,-0.9423612399793053,-0.9429598640468001
-0.9613951732683449,-0.9619017604235676,-0.9631626205933884,-0.9641026376679447
-0.974450606959961,-0.9763769376616919,-0.9778145515762718,-0.9779446651992039
-0.9736227304265966,-0.9753047375679681,-0.9751842079203088,-0.9751283847609491
-0.9303606664695961,-0.9281272639512126,-0.9256542001060336,-0.9228447207412631
-0.9275067003451293,-0.9261683983049999,-0.9239696341699921,-0.9241754570872038
-0.92903347554508,-0.9282144005598849,-0.9298476994596419,-0.9304776864937233
-0.9360494372223702,-0.9381092000651557,-0.9404326291884474,-0.9423935473160817
-0.9536152865087719,-0.9562198491783688,-0.9590751499841527,-0.9609440789793595
-0.9720327837539798,-0.9763302270431243,-0.978589169490595,-0.9798272064598242
-0.9924568140792813,-0.9966116262116588,-0.999419801328164,-0.999682123411782
-1.0089084861386537,-1.013158586968932,-1.0151734230448697,-1.0168609836274798
-1.0273289354075505,-1.0302175532792088,-1.0335154152181858,-1.0351713881605034
-1.0438750704072401,-1.0479645657526975,-1.050506355347169,-1.0523753531542903
-1.051565015312519,-1.0552417942762813,-1.057357725517965,-1.0575361327309252
-1.0489405409383399,-1.0515851406544825,-1.0523262324123437,-1.0523273121467127
-1.0623996390453567,-1.064360493548476,-1.0660008469170426,-1.0672914349341636
-1.022050213012274,-1.0218989404604488,-1.0210867233046843,-1.0200873512773412
-0.8407486414324908,-0.8280174144780625,-0.8161403393416687,-0.8059079656056223
-0.44495517782126204,-0.4029266340717279,-0.3667684699933582,-0.3439495687827038
-0.08714876671996263,-0.01824328078119042,0.03244135721077224,0.05667908534235355
0.0035689697162910594,0.0722003939764595,0.11286326783540912,0.12619259104408376
0.007252912722650162,0.057744803379478515,0.08459317092527718,0.09737208381281759
-0.0351078128282466,-0.0060985824345047845,0.014633820092206262,0.026377598733742458
-0.11042417038208985,-0.09341938525143356,-0.08000363577503955,-0.07235522568208486
-0.17711144601039497,-0.17128656876754622,-0.16680757286341963,-0.16479874203537448
-0.23379065137325394,-0.23780160892839608,-0.24300784279536736,-0.2456357297149715
-0.2923102019503443,-0.304925152708591,-0.3150609787417987,-0.3218161716315039
-0.371832653115449,-0.39355226269284205,-0.410249926319297,-0.41958120949629474
-0.4411942770532218,-0.47131184128369585,-0.49143842105556723,-0.5009851336550095
-0.48332802002273423,-0.5126965616120449,-0.5335915349511678,-0.5425142172734503
-0.49185297761746494,-0.5141468641290532,-0.5312061201158274,-0.5417228953610214
-0.5031309060009979,-0.5187661437944109,-0.5307024063444536,-0.5387404706868235
-0.5341254216155792,-0.5498358102083802,-0.5581883636045286,-0.5612637225295294
-0.5722624780612532,-0.5859424541482792,-0.593882251507726,-0.594914251526717
-0.6065036129301511,-0.6154096954289648,-0.6212126113922165,-0.6258421621016981
-0.6457500049449154,-0.6503665269513338,-0.6567568695234522,-0.6619302943780097
-0.6850368049879962,-0.6889852307176438,-0.6931223922076415,-0.6952314926741091
-0.7181324115811811,-0.7204924700687437,-0.719599045763814,-0.7179039139622516
-0.734936591754205,-0.7349373747469348,-0.7306575851621637,-0.7271703363677567
-0.7392731118127402,-0.7391781596668652,-0.7363875052510457,-0.7333721200992578
-0.6544946590478115,-0.6522223600619558,-0.6482643760126641,-0.6447424269856559
-0.5203888206439664,-0.5111712277433458,-0.5050224417502491,-0.5011203138682574
-0.3881832943582132,-0.37117911318000796,-0.36163233112641147,-0.35895993678087235
-0.03659901354716166,0.002788146868291985,0.030359688222953762,0.04848280203438682
-0.00028384050612606515,0.039445655384737544,0.06803485943237475,0.0759321573719749
-0.0400904142462184,-0.006169217556797002,0.009960302510516605,0.017193694963608452
-0.090795665195884,-0.07488277724589354,-0.06323482489861032,-0.055815042130233916
-0.15549900033738906,-0.14672882241718788,-0.13933384088434808,-0.13439051716775208
-0.22307811390290022,-0.22179093920725668,-0.2198874005570347,-0.22006548249732805
-0.29058060360338067,-0.2966100204480071,-0.303221306938558,-0.3061757188775398
-0.324237203404685,-0.3377121782431435,-0.34606095827999006,-0.3505375530755249
-0.3756761823870567,-0.3923764583021463,-0.405338332126603,-0.4119017007850716
-0.42722158005576494,-0.4490458454177101,-0.4639826937892476,-0.47291858295030875
-0.4646977193242263,-0.48813733819704586,-0.5049418365230791,-0.5124759605166906
-0.42353193071691897,-0.44072175128124813,-0.4521689282497813,-0.4564144969856829
-0.44334922600701987,-0.45303629765693676,-0.46158513381965416,-0.4685225708852311
-0.4865969565131095,-0.49628942347929583,-0.5033979732081233,-0.50936920683657
-0.5441098414769042,-0.5573879641341923,-0.5659471191874339,-0.5669029146752806
-0.6039704621098292,-0.6156107375911664,-0.6228176887867405,-0.6255566830141249
-0.6618587303640033,-0.670638014627734,-0.6766355756339895,-0.6827567657223386
-0.7062995725715606,-0.7131769015273035,-0.7202872876621144,-0.7232713058263214
-0.744212819219776,-0.7523967676594353,-0.7559896600918143,-0.7565967747622249
-0.784945223373385,-0.7920607965911876,-0.7939458562576596,-0.794975381058742
-0.8116873468092737,-0.8191292642546006,-0.8233911395530091,-0.8242042137985437
-0.7731868873913809,-0.7807051391101015,-0.7833002606340316,-0.7834986115679224
-0.6943245643763104,-0.6953594003801209,-0.6963159182011731,-0.6957096542649595
-0.6326389155773975,-0.6284085977996389,-0.627287273369168,-0.6291627674570444
-0.4688914604638389,-0.45271465304317604,-0.44280039341716715,-0.43631910287157305
-0.457336662209629,-0.4408045524546109,-0.42869579333035845,-0.425305201639537
-0.48717946322442796,-0.47221648411184725,-0.4644142545809469,-0.4605901868611141
-0.5131686171666037,-0.5051738881572799,-0.4982468553097248,-0.49385544813388327
-0.5512387209577864,-0.5456587788291922,-0.5414557969469713,-0.5384856279177974
-0.5764051691039394,-0.5737818952819635,-0.5712929627529861,-0.5709239167556868
-0.6069602563584198,-0.607891598130196,-0.6095273909217787,-0.6101079740915669
-0.6398052454998068,-0.6466783318001355,-0.6508668430057349,-0.6532092913391233
-0.6703978409821518,-0.6804034754687027,-0.6879550453867687,-0.69129194625669
-0.68173799637188,-0.6937827758258864,-0.7017862982994867,-0.7062482751537548
-0.697828426674294,-0.7100216279880803,-0.719346228933433,-0.7241502015534274
