X1,X2,X3,Y
0.14407611025564182,-0.09679864722249976,0.11424880866056708,-0.012299260190603567
-0.10821290358317415,0.14191513604081862,-0.054883994090729304,0.055631037513111936
0.13898148958058965,-0.06648309789919815,0.08338051894612541,9.821818484367917e-05
-0.05383146448904652,0.08159183971439332,-0.012411027582260648,0.04114905154394366
0.0377945963813342,0.02237725569084925,0.0214980659288575,0.023459372636297493
0.07229538562215265,-0.030433914703737797,0.06492515031292312,0.013748887310249147
-0.05448632809601184,0.10078831849599501,-0.026731004731128993,0.037458212708656013
0.05510201383357205,0.00437540318256513,0.02887797764464839,0.028921580400392832
0.0414562642662093,-0.0006327768879986762,0.04711274945564159,0.013135923595356536
0.01664725642202436,0.03380856114602149,0.02442961747252892,0.02644958711063361
0.023935662770619315,0.031188873811517137,0.021630508808930138,0.021385661113465293
0.040490464660939196,0.011054823265269187,0.02867539918485873,0.029022165514074993
0.015151700659699285,0.026453625777187906,0.027716372634906783,0.019655035946922528
0.025534656558383162,0.027606310258453393,0.020848455107322694,0.02949529791115446
0.024562667697703766,0.024497077883596674,0.025744771749104167,0.01963925011598744
0.0161011417268222,0.0323546152492995,0.015547841039975419,0.03177932327547106
0.046403799170076976,0.003252403403263715,0.04160398687208189,0.013731986831059917
-0.030707263986236244,0.07511660925275954,-0.01426837085798549,0.042837616556068436
0.06870277946741221,-0.017453914293537598,0.05147303854951568,0.01306669857793441
-0.05876875065883824,0.11053903688104305,-0.04303223022208358,0.0569928982106227
0.16858904127418195,-0.12228914799411739,0.14680725664269123,-0.024830620806787884
-0.11640361797073395,0.16590642090133723,-0.07252012958628995,0.06377891381617795
0.15419639864270573,-0.08199197559216431,0.09536720231837714,-0.0016945117834301637
-0.04418365438668981,0.0717076885551442,-0.0014601840971123492,0.03808100339182574
0.029404908685689568,0.0347837626837495,0.015727383436853426,0.025383093928817324
0.07875590060349258,-0.033994029115753555,0.06762383138417927,0.012758776918062154
-0.060682562523401984,0.10938523687691992,-0.03516050355678846,0.041943137044559986
0.1170678130530205,-0.06249841519270172,0.08424298600047031,0.00604320961240945
-0.06427955522019524,0.10241870814832921,-0.029760059192254884,0.039746539260314906
0.0898704331362532,-0.03404524129571762,0.05995783832778079,0.015269245683760202
-0.038962870090475166,0.07855614443644088,-0.014181996444235456,0.034150254204007524
0.04594910030305477,0.014829749432197614,0.02530074218239431,0.028698262333651803
-0.17052877038318714,0.21971549621513753,-0.12596687595274447,0.08685290713565186
0.5803123865562085,-0.5436155985311533,0.46885670453032957,-0.13657005253687182
-0.7692904746417256,0.8224468496844448,-0.5485096911799824,0.23114583697712954
0.9319653971582482,-0.8229763818232619,0.6242251766399096,-0.1855120712895152
-0.758729425409043,0.724639164652783,-0.452961474164549,0.19227130949495508
0.532515181878608,-0.3887620479722542,0.29234270653267247,-0.06295608729328428
-0.1413196740560948,0.10647768283370707,-0.004813809619928944,0.027477651764003852
-0.13636959181876507,0.246112016735069,-0.1618293900114408,0.09907521884262693
0.42061699325469504,-0.4035232084833217,0.3491771572105111,-0.10135593225797612
-0.4439165997512706,0.481973028062902,-0.30945956645324246,0.14717633553069276
0.42424157090382253,-0.34701533157198994,0.2775592518986847,-0.07106037262072651
-0.2590014478457363,0.26283513876085274,-0.14286771906103235,0.08606068951574919
0.08159469219870963,0.02560781065024642,0.006569069761674928,0.029939689975462258
0.2533650474610385,-0.2687384800131424,0.2719190626504826,-0.06894865746160239
-0.3823070072224066,0.4754946437953158,-0.3259886717603564,0.15352364507089944
0.4984467146677125,-0.4412318352636456,0.3576463761429749,-0.09199678514074128
-0.3908979952791445,0.384333670403038,-0.21044274873639102,0.1013800907937934
0.293289007319091,-0.16606022763796713,0.13230519569821775,-0.006948386430694953
-0.056437336623057166,0.039115410050992505,0.038833185550229965,0.011596278293232842
-0.059623296516064905,0.1453752769255645,-0.07891366842427505,0.06799549340746913
0.17897997894925166,-0.13964017575215415,0.1441799351966011,-0.02134920004608032
-0.15826557179086553,0.18733193990646013,-0.08972019560569267,0.0698143878774522
0.019227155714040878,0.05863450053471775,-0.02101324579658914,0.04720754075964573
0.36009070727226167,-0.34369839436336613,0.3208325953971882,-0.08565447145174743
-0.5207271907483587,0.5936973215979293,-0.38447256221401316,0.16600276195738428
0.6622796030877076,-0.5857570987609466,0.4583495718180357,-0.12961446780091124
-0.5239059159684083,0.519024361226242,-0.3244671944536245,0.14850191925348133
0.38054331351937964,-0.2727013316884832,0.21665522116247127,-0.03775917715168675
-0.0925850280139936,0.07698127770775742,0.014200298989204274,0.018664632046647256
-0.0961085948390682,0.2010486977758883,-0.1268207966703766,0.08443231227125625
0.3199547563547509,-0.2994726598441805,0.2704867265337927,-0.07202029115276187
-0.35564544801896303,0.39710542089722356,-0.25148864721420205,0.12888673949616636
0.3797893205050471,-0.31148353431676,0.258350721968688,-0.06294350121988135
-0.21530160196361436,0.2212512452097788,-0.10677306955584687,0.07101139088997677
0.1216895283162589,-0.01986421019025353,0.041528366922771065,0.012497210346202214
0.05748534726078125,-0.05880856164033732,0.10020159608480261,-0.005837666082844639
-0.19008153554301355,0.27027695032420307,-0.18066146915240733,0.10240296342904665
0.40284090692226604,-0.36363415044233915,0.31278612248161397,-0.07834043180660355
-0.4068194346559806,0.4287973323931302,-0.24972519895855838,0.1159237898039076
0.4137076396465855,-0.3026431416540468,0.23792755391005782,-0.0463514022196293
-0.22651936192038824,0.2171473118066034,-0.09514884970519388,0.06256041104568322
0.10615924197256921,-0.01820391014187639,0.0410169208204576,0.02538430417034343
0.09245260523509824,-0.07065177296292657,0.10286228350596494,-0.007683310063550053
-0.21390415684346575,0.2761937537783645,-0.16976480306813413,0.10281270252226293
0.38710515602479134,-0.33879159324884445,0.29726883855172437,-0.07973510213295865
-0.3645321310997731,0.3967611842045018,-0.2394210513395959,0.12194204792162733
0.3569995819209113,-0.26881930560050216,0.22409677530785999,-0.05013021360706016
-0.1606150659458987,0.16500945841173098,-0.06404925316814969,0.05669596893377982
0.0443374424384011,0.047295620062785204,-0.004698467363529635,0.032364619574377196
0.14120810366113568,-0.12496987840722029,0.1435863179411765,-0.017764359830429788
-0.17796474210247581,0.23828662417592472,-0.13869349333552228,0.08265738055596894
0.25595486762627484,-0.20075608298085346,0.18475010362436284,-0.030265916794308345
-0.1779581434096834,0.20073082931707908,-0.09090106099763262,0.05995649292973604
0.14961200059749058,-0.0660156326483039,0.0741832413731558,0.011268064529907695
-0.006132772197992131,0.023411366074183926,0.03577548495869687,0.014479846381080463
-0.03262629861856392,0.10225445157518465,-0.04161195094374359,0.052448162035508394
0.13162598843150386,-0.09323262457268833,0.11541107806251616,-0.013304524608341195
-0.10295446335806013,0.14742346675744766,-0.06706009701836235,0.06172313171332888
0.14276188668864376,-0.08085681346741824,0.09704638294467438,-0.004566452774780516
-0.056982962368250956,0.08562664760459815,-0.012852262279841709,0.03949734182218667
0.05901685275020663,0.010787422649408018,0.02828649977211395,0.019998945198065998
0.03201276187412927,0.006220034512068651,0.03995106409961213,0.021466506521400364
-0.01024391482221676,0.06105231885190543,-0.0005079551579576513,0.030296475798585965
0.07651265036362953,-0.0250527826913699,0.057961039304223805,0.016542544773367363
-0.02851358011399774,0.0714802447668963,-0.006390415061273247,0.032450764743195526
0.06554630772723713,-0.01041072622296757,0.046461122565270685,0.020338474194361522
-0.0023078781002966453,0.04453212997370071,0.013111678023943307,0.024698479085699665
0.01604636031510487,0.040262891135784074,0.007360319953763073,0.0351230187077034
0.07022167529872059,-0.026928853431569588,0.06697594691924103,0.004757854576347587
-0.062256601931346967,0.11435754089849781,-0.04364350905874903,0.05367418396024903
0.16384364178753819,-0.11289697083584416,0.12853798301954278,-0.017550703464706552
-0.15583944360922652,0.19954243841523134,-0.10420242813670422,0.07576005959193122
0.19610491205283864,-0.13342342475397106,0.13566212687022383,-0.01706413185785771
-0.21120723060302282,0.24776427125955736,-0.13978462952765836,0.09406840631105928
0.4016985936644639,-0.34333297696012965,0.3079004782902839,-0.08342463128342814
-0.40978839599592376,0.4479942069359397,-0.27573374766257774,0.13653652060139665
0.41042906352031294,-0.31775486869689873,0.2570441714738525,-0.05828785176312612
-0.209230201950521,0.20632285038914389,-0.08972109521645621,0.06859327370587742
0.06702352944940349,0.024747089790337018,0.013035121639178415,0.028327650438738194
0.12222673278695262,-0.09506129952606945,0.11756929611977918,-0.005531539340838165
-0.13954567357664627,0.1963655309568848,-0.09875077596164994,0.06647524862193199
0.20418452872331772,-0.14493081478864267,0.14634010881391935,-0.01631651101550813
-0.10753141088460372,0.13846378337587484,-0.049941431776285405,0.04735728407026274
0.04785746970997207,0.02272542604652661,0.010968605301814316,0.03686145391848128
0.09980120927518255,-0.06914957305012204,0.1011231487422446,-0.006600332764767236
-0.17772133357442177,0.2451547930538165,-0.1406581545052472,0.09171548106802851
0.3785648841785998,-0.33994441251727525,0.30853754805133593,-0.08429579214971439
-0.36395942124936187,0.4113330543871856,-0.2588946473211212,0.1326027679905819
