X1,X2,X3,X4,Y
0.21553649231582228,0.0027239622318431245,-0.06623848175124791,0.1857036937797949,-0.02982293332549757
-0.07938841694743093,-0.006824865157790794,0.20114869013233871,-0.12757518327742368,0.10906716601631206
0.04426171839158566,0.11873891952315252,-0.07010919377028346,0.12705333462889468,0.003225743196632047
0.11823327548168683,-0.020561743691701606,0.047115185851157815,0.05836041055722285,0.029223109495433608
-0.08649345352263393,0.03480303309673083,0.1552360490143252,-0.1065507626599046,0.10380628242306966
0.13671313819616016,0.09258259915548583,-0.1335201507174626,0.2184871624507927,-0.03365051527439977
0.028326777739119846,-0.02526055873838451,0.1290880406322601,-0.02865413576462761,0.05888994018013527
-0.10115426826116602,0.03785810473568385,0.20222213262308397,-0.17687575369508823,0.13990143828438573
0.19519644961417226,0.11860649686779623,-0.22804455950626346,0.3226237631877744,-0.08007543408900175
0.047907635264740955,-0.046491376962882414,0.13591024073032387,-0.008472060366944811,0.051187955635063176
-0.107126501010538,0.07036222031614603,0.1511050417108435,-0.1095013120442595,0.1036765886477451
0.20425026498263854,0.09104034210849465,-0.17948582792740353,0.2684973542993947,-0.05255453860694659
-0.003372299798257483,-0.04011789024851131,0.18080987138828575,-0.08944203350296198,0.0899183467499447
-0.038224844302711336,0.08832691975258578,0.038017370748222534,0.01666630046708928,0.05306752206446208
0.15999107757455167,0.037483425624869504,-0.06880759552016746,0.1725487744039116,-0.02310954602216564
-0.050926038184594735,-0.0020789400771952238,0.18989312683084258,-0.12942664385458125,0.11302129247910586
0.04720754653094761,0.10309325090366017,-0.07210041048416826,0.14192526330920585,-0.005505635402920928
0.08260461810572006,-0.03224235741418946,0.09594174740390016,0.00324268116335924,0.05311936410029516
-0.05819338331053614,0.060779543282244,0.10747228751727023,-0.06969445598320345,0.09161112311753494
0.049878369492888375,0.05000188819908935,0.03273387296904917,0.03177755149951911,0.053268765962786846
0.15387576538553405,0.03895667118848456,-0.10496504516442728,0.25099683129397876,-0.058521724729580615
-0.048185918332155686,0.016523423568520768,0.17625128492689113,-0.09800752607288632,0.09965379643219685
0.03797484989554056,0.09576564433592472,-0.008179388342762883,0.06319001906875954,0.03530348739304978
0.14865712061310954,0.01853754406117214,-0.04160361631916687,0.15440847493864518,-0.008428861598416493
-0.07028104007558655,0.011529641692575865,0.17818673736345447,-0.10934167162031683,0.10211205389447442
0.08772835803144163,0.09268721896142229,-0.07178282133966873,0.14455254011447471,-0.0010286764725351283
0.07104159872868321,0.005494801509354552,0.05455875402880084,0.04187751991243194,0.03230170056467263
-0.03563014092132011,0.0333213561513781,0.11806571907413432,-0.056487119437276245,0.08121723568028694
0.08096869277837282,0.07216982185922172,-0.055409724032658425,0.13064056615095443,-0.0014618766441614195
0.05774043806555951,-0.0065335071790373345,0.07980764793129458,0.00543236720240059,0.05175270837765211
-0.05336291448205188,0.05065909419550785,0.11983115060250027,-0.07732961322194376,0.08922341726554728
0.09154801129520829,0.05691130529133259,-0.035256630995358584,0.11847893920911434,0.007066776688212428
-0.21701940895146365,-0.09833112822414924,0.531123519372346,-0.5211671230241617,0.300432455728334
0.5879359615526423,0.3714992417723879,-1.071851577873163,1.2926221864124785,-0.4959105626445326
-0.35230945167124184,-0.4072036155661217,1.1486037919084287,-1.0544575403813683,0.4919435377575627
0.013732905947939189,0.4201110137357946,-0.46686999180413224,0.4554998628897484,-0.11306654112036996
0.5394034943479153,-0.042417095856630005,-0.31558937770155526,0.5282526647002608,-0.18122600427866353
-0.5679044144039795,-0.17631857673218987,0.9241969933402019,-0.9273348131306732,0.4563073950973089
0.34880601309552284,0.4240913261095418,-0.8088869574302523,0.8639016727134927,-0.299634145983915
0.14795739024058063,-0.26065894821808966,0.3715984626580031,-0.20533742894300522,0.127031761616907
-0.4599044956480004,0.07928088663008803,0.46477369234638033,-0.5134171441507788,0.2816285498058273
0.48769816763658347,0.24564266675777646,-0.7224715236224231,0.8589466412997211,-0.31363976061985943
-0.11712438393588664,-0.34508796635119066,0.7646522403166465,-0.665860389429332,0.3215347840991267
-0.21503901397064296,0.3649973914470106,-0.17671327420566174,0.10206230296741525,0.03346160944691112
0.40899951229647624,-0.08390596851612597,-0.14300330804440486,0.3394452568930386,-0.10571159290594767
-0.09431167198268109,-0.029735090425169752,0.20974880256952133,-0.10153591652590399,0.09148561351903695
-0.10806560696147549,0.22660256952015634,-0.036360519922811196,0.008536432227781221,0.06816620919007432
0.2825814950898604,-0.0966767490100029,0.015201069811479506,0.13439830373742212,-0.00770049810396789
-0.10462999081484214,0.0836872975660381,0.06464550208618536,0.0035030202972652358,0.050634852205830416
0.028917430475189354,0.06683643552646412,0.04954380262743041,0.003537522606367194,0.05839826697270545
0.1288463164985354,0.00010666205426668185,0.001996274327742187,0.1060338838190702,0.004494947098953261
-0.034916223508812405,0.06720416468554724,0.04949586343898682,0.01045091514132701,0.05505179761151746
0.002616057568007868,-0.003786155150951931,0.15214373583082264,-0.09174533210903602,0.0971732074471452
0.09854260920217728,0.07991630392198412,-0.11950477141935623,0.21010957766929583,-0.03009588488252879
-0.18812431363440107,-0.0906895010112786,0.49576295608668364,-0.4875283443115255,0.279901517842597
0.43094165306813825,0.2990106499913179,-0.7690417501011666,0.9360581257390146,-0.3470050694138528
-0.1649056662448205,-0.24934505677757657,0.6901462809374745,-0.5618392096344633,0.2703125058320208
-0.0737537008856547,0.22299037150176781,-0.09031065821887674,0.09064538942755473,0.02944439149400413
0.4265836174183337,0.08304396187824814,-0.39178407910784485,0.5222055813018323,-0.16657379814092232
-0.3146775940359924,-0.18430737164845667,0.6811272251533784,-0.6329041368688553,0.32497865190606223
0.14490385203138567,0.2960483005138663,-0.44869882890899515,0.505643481093772,-0.15669649767818794
0.19626648049255313,-0.1058881835836547,0.11374989899237287,0.027820015389008912,0.03100525063431947
-0.2971570849701537,0.016183046292888248,0.3985055853819752,-0.3986459926361575,0.22687023595719857
0.2560353756630147,0.19504004906022132,-0.42024199847996657,0.505535092292684,-0.15431365551088927
0.05600682600248774,-0.18442632208196186,0.33972826436195436,-0.22209456186960141,0.13899762515755465
-0.16685646456303593,0.20592832577389708,-0.009282907546420693,0.0013499502515301742,0.06325730031086607
0.26373642868804215,0.008993526283462838,-0.13437069686487524,0.27913091143575497,-0.08258209085078361
-0.07150492117977814,-0.07969594628542209,0.30270282961969297,-0.22296847299973843,0.14132981966165548
-0.129283599203883,0.17950377432177955,0.030426661395065446,-0.07332256356417521,0.1075205941260362
0.4500686892642216,0.012599306790559872,-0.35681259037845536,0.5509006345435734,-0.18910107278296806
-0.2402317178770187,-0.0727910075528494,0.44453711148042396,-0.367108724697611,0.20043231517847238
0.03686223869385019,0.19857746619407846,-0.13812286087318948,0.15933431869706483,-0.0008084247061809213
0.28730002273537214,-0.025515912427482967,-0.11303022860514955,0.2602334645022599,-0.06254480120565697
-0.232794360014404,-0.02561734555861317,0.36410210935945275,-0.3228770963403099,0.1988234063318235
0.1595661279292533,0.15504605969884566,-0.233110491335645,0.3009606795026789,-0.066828636419345
0.011815135953610945,-0.07820828347974995,0.24114160768450343,-0.1560185498566654,0.12557566609460813
0.00737861539362572,0.11019468749282524,-0.05611883086373415,0.13177439000094138,-0.001037986810406455
0.12061818875089902,0.03665616445033559,-0.02868439556873037,0.13362306722094885,-0.0050963596903144115
-0.045052874962398515,-0.015301706045266705,0.21680562774789403,-0.15509539849795217,0.11886998410168248
0.11929379202679558,0.14499236446617436,-0.1863901641982021,0.255156133816385,-0.0500801303602908
0.01801973854588712,-0.05269910513091902,0.185711417082826,-0.08396216665202771,0.0813931775153478
-0.008448292491810672,0.05572096523738845,0.055756282981084926,0.006243932158584986,0.05581935464177867
0.10884377032496317,0.09461081739421862,-0.1090163166198933,0.17969348617889325,-0.018182791214712113
0.0056782972838753665,-0.05328259684440306,0.20272357083327974,-0.11373210101563436,0.1020898620628643
0.010979998748613218,0.11640303805444852,-0.06654456293738287,0.13472084259624562,-0.0037924692915063396
0.10609361714608556,-0.0013340506396335439,0.04887955407394595,0.04194772715738049,0.035676526129498454
-0.031584043882587176,0.03950598947036066,0.10628066919901191,-0.049765312296184194,0.07544948937619811
0.06762653161182608,0.07349618874468411,-0.045698707035023545,0.1233770792834521,0.0037720436838670768
0.059540759071646576,-0.019291336298259742,0.09935467794271391,-0.002756180877269143,0.050799764016729254
