X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.15815086732757166,-0.11888106678390531,-0.3137300344742564,-0.056557620702869515,-0.1014400117519959,-0.08811372159356756,0.11630221698695675,-0.12870446740346841,-0.1485941931991721,-0.9703135384723016
-0.19245584324248244,-0.13510698772834606,-0.26687567571744175,-0.10147747154942777,-0.08809764581000223,-0.03162575460952555,0.11652774582925551,-0.14860864313545574,-0.10744746031991548,-0.9714522698243899
-0.19367099385296782,-0.17236578957294024,-0.17327577765150548,-0.08810941193499677,-0.03162668711629202,0.033322453311096956,0.10510974080317426,-0.10743299958702701,-0.0048918401165746195,-0.9861150268862733
-0.17250934657710937,-0.2244871196949606,-0.04672693235080516,-0.03162410653629355,0.03332143095115003,0.08079163490956787,0.06501487023946395,-0.004900934886465924,0.13479040082594373,-0.9493333718048773
-0.14419283137851946,-0.2778220432902291,0.08610929879595353,0.03333087228847198,0.08078311573575214,0.1091374867960504,-0.001393215837194206,0.13479118640037835,0.26120213298498185,-0.7602668133328405
-0.12329117687778468,-0.31369267565847303,0.19120222236728135,0.0807237196223507,0.10907152999203773,0.11628383164851797,-0.07064115819681349,0.2612244723843453,0.34735379696599367,-0.8137962777595411
-0.11884073278854013,-0.3137154836506789,0.23789231979370595,0.10904787788409354,0.11625126961961052,0.11650274829888652,-0.12886221032881906,0.34738338993687123,0.3531847767020371,-0.38569890180210864
-0.13510210778373477,-0.2668502204867038,0.20482460374855216,0.11622362499407735,0.11644481266902584,0.10495444406044308,-0.14849499709346226,0.3531685756303491,0.2420274078026321,-0.9249500545156272
-0.1723467966632225,-0.17321005050989624,0.09410795050022225,0.11642863722118646,0.10492650844326734,0.06468821330702235,-0.10713507723580673,0.24202514590670998,0.06984917193652573,-0.896357265202864
-0.2244598456968614,-0.0467352276708779,-0.06563679620616725,0.10494075563194838,0.06470686941069981,-0.001855037022312822,-0.004569534596126634,0.06984851635724598,-0.10379825842480928,-0.7439783305075853
-0.2777924600378413,0.08609255621397383,-0.2319571032523332,0.06474401503073834,-0.0017825389367079891,-0.07086255774170891,0.13498898725051345,-0.10378084705701929,-0.23173924694265313,-0.9116457513877918
-0.31362244243583026,0.1911643843535309,-0.36125540700161773,-0.0016930470924327867,-0.07076921794566104,-0.12878630293721138,0.2612516187273861,-0.23172872476479422,-0.28132840484555577,-0.9665546578203196
-0.31369753683440804,0.2378723695734577,-0.42079647360582706,-0.07071532589667384,-0.12873751162757285,-0.14857025882381536,0.3473563187614934,-0.28133918351772813,-0.24311634451796293,-0.9653649384972423
-0.2669510964429488,0.20481807176716127,-0.39700332347343326,-0.12876366885714696,-0.14854235478302202,-0.10729622473694067,0.35313167949377533,-0.24307889480798173,-0.13060092880392993,-0.960582345869589
-0.1733556590909603,0.09411913193184751,-0.2986029240313167,-0.14853943533228053,-0.10728290989211586,-0.004759524941984172,0.24201382067849164,-0.1306014896685218,0.02662307690727639,-0.9663135519109916
-0.046771341626566376,-0.06564110861002348,-0.15377018319253577,-0.1072769309699334,-0.0047598413275996565,0.1348618654922653,0.06986430391524356,0.026618574057429623,0.1842150740365649,-0.9517207155628133
0.0861517174026647,-0.2319439623630598,-0.002258628163379184,-0.004735620782787553,0.1348668532699615,0.26117339893212876,-0.10379206527473395,0.1842052978494526,0.28831976613021393,-0.9902126811036406
0.19123322443984914,-0.36118382949689976,0.11625293970326567,0.13493727478963402,0.261192234482422,0.347349942114102,-0.23171388915672642,0.28828795866001955,0.31552476380885386,-0.8471230432625029
0.23789924649577476,-0.42071380719700513,0.17368667657103876,0.2612039287490009,0.34735539993722586,0.35316868347391916,-0.2812773252193582,0.315522358534839,0.2471609246142792,-0.8347087766701179
0.20481453415833029,-0.3969477202341767,0.16003223374172326,0.34736221359932684,0.3531706818052136,0.24200919382527575,-0.24310262179621123,0.2471691557643081,0.16322265282984283,-0.7866588195257052
0.09409096464293532,-0.2986157048581447,0.08820027163639343,0.35317707052516334,0.24200662136351703,0.06983183307889029,-0.13066974582815882,0.16323710457518925,0.06921184338752684,-0.8574403999037947
-0.06563513646939478,-0.15384021241258317,-0.019344187981503946,0.24198991766000155,0.06982654944989819,-0.10377411010057236,0.026526616235982292,0.0692403392987937,-0.012644281943728575,-0.5173348231834004
-0.23189073606568178,-0.0023457027000685082,-0.1396579606481606,0.06982384490149274,-0.10377506937643866,-0.23171051719931146,0.184117869570102,-0.012646888915532006,-0.07078838233286588,-0.8185314397165069
-0.36112895249195276,0.11622516850158027,-0.24945971107761267,-0.10377345646559777,-0.2317089219241042,-0.28128369738659864,0.28828331454670786,-0.0707860087010257,-0.10300890602853308,-0.9250883939717989
-0.4206698439943518,0.17369468475575767,-0.32908819928189337,-0.23169911328701887,-0.28126955283754307,-0.24311799843626625,0.3155546154882287,-0.10300673819750361,-0.11269963097111435,-0.9373452697886193
-0.3969322920167163,0.16005774475937695,-0.3655433252255613,-0.28123177587368275,-0.24309105275827458,-0.1306988934270179,0.24715621433144674,-0.1126665265967065,-0.104203437341294,-0.9381713539697594
-0.29862895545123025,0.0882454398468806,-0.35388955302111025,-0.24308897845697652,-0.1306572513982971,0.026559009965708258,0.1631979595992219,-0.10413155580124211,-0.07983234169698261,-0.9659617744367262
-0.15384119565504972,-0.019351239474936444,-0.29716218324656196,-0.13060931604424153,0.026589460518237962,0.1841701917841485,0.06915535439551279,-0.07980761019119187,-0.036006701434941446,-0.9289516220992934
-0.0022971718807393016,-0.1397040436163749,-0.20587188528052758,0.026597494768117347,0.1841771815419213,0.28830001547614525,-0.01268505700721656,-0.03600134288260293,0.03805764923317523,-0.9451001844460206
0.11623699673237797,-0.249460027758182,-0.09636695852669719,0.18417719707899294,0.2883000370509381,0.31552536871516534,-0.07073345673173381,0.038057687348617586,0.11527464770263118,-0.9930856358782985
0.17369019287087473,-0.3290676293990875,0.01097858953123132,0.2882864883325045,0.31552097407010415,0.2471232801476695,-0.10285137320908921,0.11527238470341472,0.19797488293179666,-0.9492183129029013
0.1600740558616962,-0.3655781303097666,0.09544568125670239,0.315509012629414,0.24713570935938733,0.16317772066139868,-0.11250806225835197,0.19797677464290442,0.23918631814208813,-0.8904663759034801
0.08827616649565195,-0.3539311351639891,0.13952159813665865,0.24715316545441746,0.1632478575183267,0.06925964417365238,-0.10423407914824268,0.23918663849498634,0.24313954147482963,-0.7222471782209428
-0.019290580680234037,-0.2972031659840859,0.13100702721619495,0.16326897346390856,0.06929887494128506,-0.01256955300404028,-0.07988236616554045,0.2431556735824003,0.18410305292548412,-0.7297570344131254
-0.13963409468667398,-0.20585745621326013,0.06936040978243363,0.06928839424266253,-0.012580109249450522,-0.07076077647661483,-0.03597221268959361,0.18410098295430855,0.08815442340581758,-0.886890893844823
-0.24945610969492105,-0.09631909749972967,-0.029878601942644245,-0.012586130512747706,-0.07076289395819602,-0.10303545609777243,0.038145355685356375,0.08815325507181582,-0.015950846149528575,-0.9555072641060297
-0.32909950147638956,0.010988375359957114,-0.14163711045927374,-0.07075685334730863,-0.10303822061789536,-0.11275637655490856,0.11533056801562158,-0.015954355632054495,-0.10126623689406244,-0.9695269798500677
-0.36555430528624533,0.09543808298171896,-0.23839326727503152,-0.1030104093878007,-0.11271634055537405,-0.10424758649868693,0.1979930206250884,-0.10125958672575464,-0.14692105521856014,-0.9499381128561426
-0.35389850172437987,0.13950993919451848,-0.2974477786076146,-0.11262708827266688,-0.10418458619937832,-0.07985545598447596,0.23919389062712004,-0.14690928558236038,-0.14245260366937806,-0.9546969901484521
-0.29717214930929436,0.1309816414378302,-0.30649733858549477,-0.10414173376167324,-0.07984095867715613,-0.03600600336434756,0.24311014230372563,-0.14244497478234752,-0.09382635442402842,-0.9415547418121323
-0.2058675483775405,0.06931232131515008,-0.2664356529203509,-0.0798333736726301,-0.036000328551602845,0.03808622380796978,0.18404561964585975,-0.09382396542090787,-0.01075428005933965,-0.8487447769444253
-0.09637487981542425,-0.029920070813784894,-0.19073679496185025,-0.03601590918410713,0.0380800933458989,0.11529734774666789,0.08812093366418128,-0.010758523022646571,0.1007212411241949,-0.7124408870563083
0.010940742436991613,-0.14166160924080318,-0.1029538852502282,0.03804295182131101,0.11530705333007085,0.19800279129422038,-0.01594301703700307,0.1006922136171653,0.19605408267113944,-0.871664858042967
0.09540400235729107,-0.2384179834207436,-0.03014912110600576,0.11531614357499831,0.19801817632787921,0.23922790013432094,-0.10122985995694356,0.19602855149649523,0.24287761292793486,-0.8120895641259703
0.13946283650021307,-0.2974755856346446,0.004969638997194714,0.19802351697779352,0.239235214840954,0.2431190645922745,-0.1468958301469484,0.2428655451617845,0.2053967473642373,-0.8965390827738325
0.13091827166408865,-0.30651266898276175,-0.0072077959203067365,0.23923307949048134,0.2431168498819234,0.1840590236938744,-0.14245491084720607,0.20539991869299246,0.11105986157185543,-0.9346377690035429
0.06927134693564319,-0.2664280910572274,-0.05776929600517888,0.24311201367897195,0.18405001393598464,0.08812896830489358,-0.09385054768507806,0.11107274634377018,-0.005947786100139352,-0.9480962218111125
-0.02994296000133878,-0.19071316733685106,-0.12320554782983084,0.18403559004667192,0.08811980800779606,-0.015936344899977972,-0.010775169896157455,-0.005947398424747674,-0.10192494480753966,-0.9761237956315166
-0.1416802090441346,-0.10290302527264017,-0.1770920347885354,0.08811519005774948,-0.01593962985431452,-0.10121658177900905,0.10069669389371061,-0.1019406734177235,-0.1401538482840471,-0.9566021220877321
-0.23843693043917236,-0.030072708088091482,-0.19854040842304232,-0.01594381162134051,-0.10121812575133937,-0.1468775557933487,0.19606426844890534,-0.1401526088510422,-0.10864796393528953,-0.9623017076820097
-0.29748754763139773,0.005026181785158679,-0.17902033269135276,-0.10121862190089437,-0.14687801392257205,-0.14243527027930658,0.2429232342530505,-0.10864769522860673,-0.019474452800609443,-0.9667048549441632
-0.3065138980706077,-0.007190328838931115,-0.12508056884743002,-0.14687983557522077,-0.1424375940272773,-0.09383781307503569,0.20544717582352967,-0.019471414973218026,0.09773383143705594,-0.9093414113035588
-0.2664269414649788,-0.05777033630232642,-0.0564130903868757,-0.14244491169507867,-0.09384315294945822,-0.010773509033824902,0.1110808408144861,0.09772587385962983,0.19151822864031476,-0.9092781704093089
-0.19071568492134505,-0.12320060340304739,0.001247268294344961,-0.09384545929402333,-0.01077766363304078,0.10068657058820363,-0.005950454909284808,0.1915181254957612,0.21195306737523545,-0.9817172155745721
-0.10291253595991112,-0.1770744980398924,0.026874500124796308,-0.010779309007976745,0.10068600154658514,0.1960333299006889,-0.10190517447072889,0.2119417372148813,0.17718458849148866,-0.8221717436917702
-0.03013703056432193,-0.19844986679604104,0.012273938228325454,0.10068836755124266,0.19602347097192885,0.24286959620346904,-0.14002815698543247,0.1772001286646332,0.11649487438095418,-0.4897301728432928
0.004876585339867789,-0.17885169222077868,-0.03959071408445414,0.19602566975093594,0.2428493947448771,0.20533925413568443,-0.10853365947190907,0.11649202015458693,0.05479624369481906,-0.7222471782209428
-0.00768101799229759,-0.12477145599491735,-0.11630521912964487,0.24271275263598602,0.20505078673510124,0.11078585089246995,-0.019433609708496058,0.054938778848904635,0.05486250899232714,0.3612669680754037
-0.058149813961188346,-0.05662674664242784,-0.20821814774006175,0.20496369228939693,0.11080136967569953,-0.005816046096242422,0.09753645378128173,0.05425042862328566,0.04749330547609243,-0.683828334964092
-0.12298809613004147,0.0007002294806335296,-0.30710873012267037,0.11081290342425709,-0.0058026169955801565,-0.10137442545021358,0.19117943483224642,0.04740501506489303,0.0047420922073200256,-0.814760701396853
