X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.27236419378986876,-0.2016658330264457,-0.9537214962836104,-0.2589848897891086,0.08032038652695106,-0.21454765642779994,-0.11789689817085902,-0.12426334355638313,0.3960212932761549,0.19177053196790372,0.04931647884369905,-0.126891781076935,-0.07934413118182415,0.012554483933451488,-0.1553451282605649,0.12803581089504945,0.989908992378493,-0.25881757921154,-0.05348487432247662,-0.41841650222363247,-0.28940515284686463,-0.7043420902106188,0.223601470315687,0.026638706660302658,-0.13881452699083063,-0.09182714707192152,-0.039721061063234586,1.8835821055360262,-0.18332867368644912,-0.08756386268170324,0.29288918997914415,-0.02312065805566177,-0.09976689201846378,-0.990071012459072
-0.21273995146272162,-0.09065030431301413,-1.0797560874936296,-0.32170655594254793,0.10275426659722697,-0.2742018921528203,-0.08615464609440204,-0.05720013614314079,0.4460917802985107,-0.007500418263631015,0.058509733755321536,-0.07865113654573741,-0.1370013647742504,0.12796418759800599,-0.11817882411662572,-0.08474180972103496,0.8437114235461374,-0.2978741198329605,-0.05651188009523467,-0.2982144454483381,-0.4524414832412802,-0.5888978333221269,0.3204721532505397,-0.037556217268317815,-0.1990656687708754,0.3279052576568988,-0.012723368520870415,1.230677551107814,-0.1348326982038277,-0.05074533871795606,-0.07853731241152129,-0.04745036689022242,-0.04441673969940951,-0.9911608212041528
-0.10556969809399563,-0.05364205887219098,-1.1664593838368762,-0.3599081133944054,0.1357374707694914,-0.374348284319704,-0.012453073221066369,-0.07689764733732929,0.38190501936952437,0.19431220430585938,0.01591940286757465,-0.06670939453461355,-0.2158160654276059,0.15506102689181955,-0.06109146036156421,0.1767863004721968,1.2710505876575704,-0.2176613287182212,-0.08525804996300879,-0.3228850396280625,-0.22196334317344402,-0.7420072505097886,0.21960574673011446,-0.03629360868723841,-0.2349415793261994,0.4532204203151424,0.023184617984031153,-1.2343709896464137,-0.06285825148036928,0.11148611086763838,-1.504976336348054,-0.04639677699871969,0.0943500673848956,-0.9892925776411572
0.017623848268384368,-0.05220615387234462,-1.1970326793376138,-0.27449131743779576,0.25129780783749234,-0.462367209415224,-0.09786981435908715,-0.1039895764685227,0.40959759799824713,-0.14515945881152692,0.005810693441778536,-0.13068375293109769,-0.15719985000086845,0.23706918778711272,-0.08012046421273267,-0.02672397964257589,1.0592595154452273,-0.2599400588308026,-0.05888958513851428,-0.21319994353487648,-0.39307897715974904,-0.556719820987922,0.294851864281376,-0.03567364449995436,-0.19950876637461712,0.6337852157794677,0.0029720483441850742,-0.08226917619833707,-0.10463446982502234,-0.025123432751826047,-0.8405116222514811,-0.03386042904331332,0.019938076300201057,-0.9635370157758216
0.04616434293969607,-0.04191577408138025,-1.109900430116206,-0.16768056947148757,0.2324904825368923,-0.3943031175665547,-0.033542322555168314,-0.1528125029306795,0.31356928610743506,0.06178978561779158,-0.0665351823754361,-0.1532966888394348,-0.13937671826074516,0.12476932313061306,-0.12334367818486802,0.17314272495777683,1.0989643159455156,-0.2527628220830851,-0.18899335784640936,-0.0042578522572129796,-0.191180544500261,-0.662319207502974,0.1759581542083477,-0.1259402724103592,-0.19320247164758475,0.33457969121887654,-0.03809827617151884,-0.25639063228382486,-0.08215539375968017,-0.06645592539370504,-0.7510756821662782,-0.017546121362623013,0.01831077282284599,-0.8154471645083105
0.09187310621579026,-0.10628957084843804,-1.1214715248834932,-0.1461477789266733,0.27859916715979294,-0.3450559674683643,-0.029914443697003468,-0.10725029064652136,0.3069192847936577,0.19987395466243263,-0.08786219456771371,-0.17252018737641617,-0.2528093800353609,0.06997805953475678,-0.14723784779419447,0.020209427921039635,0.8848841332855555,-0.26170801659356413,-0.25515544751083197,-0.02866183782182452,-0.08924399252907467,-0.6669804843585645,0.25342218872916433,-0.14665021372250864,-0.21328427543471362,0.2809113644608412,-0.03623161340180814,0.13100093448605388,-0.0531202827748265,0.01633304996571372,-0.2817624859060296,-0.028588683522025704,-0.023836174505031615,-0.8297813386884163
0.1194228273504554,-0.1037415051997379,-0.9956533396657318,-0.14624897005335113,0.23858710354546897,-0.2675873870600418,-0.02787700559905093,-0.1104097452448568,0.2693165766448724,0.0612127788806438,-0.06256809885960224,-0.20144712615080862,-0.27610961484258145,-0.020185495345655724,-0.09944805210528385,0.09839171603099417,0.9513387653195098,-0.22508546151824826,-0.4420732473200947,0.010154985375995462,0.1529765122904081,-0.6331115241293387,0.19328254672641454,-0.18818498844480158,-0.19082995435381145,0.2525337662789786,-0.05263952485497159,0.3774560702345149,-0.04551659225453253,-0.022528526458061027,0.19483810799599666,-0.027688797800617726,-0.08067612335207419,-0.5209793327270467
0.14575166584905852,-0.2744301537794466,-0.9225145463006708,-0.018038586920429145,0.22681069959550437,-0.1297288326568209,0.06837581343449628,0.03146465422240152,0.37863065703852095,0.2147427332097871,-0.10814241095536103,-0.07471248574795442,-0.29184698844344603,-0.0015546278772768929,-0.14347817163043397,0.024900754712387396,1.094342899655008,-0.14021573144603738,-0.17691550172316794,0.05376411734353881,-0.1426381076534201,-0.6721632907482984,0.34883307142978226,-0.10651065825926309,-0.14945160175623484,0.3792142288304632,-0.028137619688620275,0.10088945786569026,-0.016292020669891327,0.07646956417653872,-0.5387793399817848,-0.025871506197372107,-0.0405822809187395,-0.942144118119082
0.08986961940293892,-0.42434075380672953,-0.9461367647941127,-0.05668990532648077,0.19758556653518777,-0.17897252182312973,0.0707448315919792,-0.04758034542581013,0.32890473224896866,0.15800095570446637,0.02280249103950882,0.015000910362373832,-0.34928329466482755,0.052408611915585324,-0.09173629329424493,0.13133067564827416,1.2081440408185102,-0.2253830369062454,-0.3241418991582047,-0.28448693419823745,-0.11127319468789987,-0.6348272631578484,0.15874610726441207,0.0438726163265426,-0.061221484342430244,0.28515777038061096,0.0532393443889001,-0.32896724194718163,-0.07344821410376823,0.13377742599477593,-0.7203661488125161,-0.030067118608768983,-0.016971918899982397,-0.9304566223198866
-0.022681436814171563,-0.4959196179201547,-1.009156550553949,-0.02517992153633608,0.22028630570795427,-0.18444664570145874,-0.0752139713815384,-0.13632220908269943,0.24975238240867248,-0.023144064297274225,-0.09649279350727624,-0.022406994556521287,-0.2840745760481701,0.02862568535720711,-0.04743590056605307,-0.007554631207391527,0.9766576617103035,-0.08137393350630606,-0.07619744257683259,-0.2148486185444921,-0.149725181459906,-0.5565826012737498,0.07775384512579642,0.1787900001624123,-0.08821324413753384,0.2699005316302683,-0.033493660607488596,0.5869842963664418,-0.08634906353756111,0.033088279177783564,0.005879484566088777,-0.029186456861570287,-0.04513462440851157,-0.7641390510913862
