X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.0235738413311255,-0.418116067998076,-0.9217405798730691,-0.04829703577508404,-0.14421944198409564,-0.2838599244885849,0.3500189948905852,-0.06118529231085301,-0.5112291487468863,0.013151995836390151,-0.2801881715911233,0.014749789721469897,-0.2034120559152941,-0.03584095458354897,-0.06531252086852846,0.7730334938636785,-0.39629033201391106,-0.14269996311691202,-0.2727470855115812,-0.12017249955218423,0.37243135127308347,0.11111917386789716,0.18959228158254215,0.11261213080326571,-0.26189200407797375,0.12434557845247429,-0.022449516484253418,-1.0995118680023885,-0.14571346867450108,0.049990483544580355,-0.654002584919652,-0.06196761761164271,-0.22053015816367882,-0.9753212158123088
-0.11617195244136869,-0.4561087512211649,-0.974588152789486,-0.0028456966719122567,-0.11744717675112237,-0.30913956999470515,0.34978748274060645,-0.04506886826065104,-0.5174055194448108,0.12206997521545704,-0.29384796899772303,-0.01333196211144061,-0.17469587845349344,-0.05535166263820457,-0.05790684799818413,0.7298698384210793,-0.07598509734758707,-0.16885210259774586,-0.21215978801287338,-0.23408810658551726,0.2809092738589838,-0.032302496929002444,0.3402421521829009,0.1472550697068613,-0.3074438373090287,0.09509131478482158,-0.02902314638773773,-0.5332389886968812,-0.16832785351549606,0.07572582565783681,-0.7446705891789923,-0.06557380680545377,-0.11741911823721407,-0.9576915532620875
-0.18717815946937177,-0.3941558652770586,-1.0463805021180328,-0.06930313357026108,-0.2539731226151243,-0.3227148374424976,0.32027942704193313,-0.03595021653994046,-0.4163539174438263,-0.03998580143491981,-0.32076490934969726,-0.012748812648821883,-0.18036766703650586,-0.18900932624067812,-0.07683450302211181,0.8001013324339126,-0.13374839100461533,-0.21891304533946532,-0.20585936032543095,-0.17787482729534587,0.052381772999400944,0.05341001144217605,0.2156776845953956,0.03221321839747926,-0.3779885438124756,-0.01306505734658625,-0.025517391741356477,-0.3780273278894293,-0.19807674142676268,0.014067605310762676,-0.9279061567307026,-0.06592310725340889,-0.1318309234895031,-0.957074292172992
-0.17541696780378147,-0.2582158885370911,-1.0866210618519032,-0.2746131643174985,-0.34593537075587844,-0.37559654228043515,0.19474822589861618,-0.06081408019135215,-0.4871086166327355,0.11556951430986406,-0.20516788014759335,-0.03332762535213518,-0.19947592623650812,-0.08509180963312346,-0.08357088357706477,0.611653506195182,-0.24141678808818423,-0.22400733379700244,-0.2610700854037318,-0.5257156270137298,0.058146401446649065,0.1538344133656393,0.22380420354617825,-0.001843482621128878,-0.32703880073771785,-0.07848447742111264,0.015279705250357933,0.43939205734572595,-0.281302980032621,0.0686772732737655,-0.27218198039125385,-0.06848017485598645,-0.12002190267263979,-0.9503872970411248
-0.10922446577020828,-0.16541024491636114,-1.1094372255544915,-0.23518632677992413,-0.2632111297386651,-0.3811596801638424,0.1908189397452662,-0.07610535317178357,-0.5170223189335572,-0.06681175012491858,-0.021756735086350898,-0.07096891764224045,-0.10353626701424112,0.006682700093285421,-0.03287839250469615,0.6330697103606857,0.12076100308175519,-0.18332262532866106,-0.2609887573685975,-0.5251051104653093,0.030310195827594644,0.023360258566452963,0.19164901063088302,-0.05843449056316874,-0.23638354684459129,0.24588500533329438,0.021031612645425746,-0.3537523921968201,-0.2984793165912376,-0.021615333191467134,-1.0542517736796106,-0.04288801099951722,-0.039324853506877644,-0.8435942701710637
-0.00022162481198362283,-0.20141882324015792,-1.0028289379890218,-0.22283819878491373,-0.2857036718080407,-0.4645559126047347,0.16739222595552805,-0.09688500495852204,-0.48388733137229856,0.19648614640844508,-0.09209946417195825,-0.06650195709582607,-0.20190473172459067,-0.22428786912247378,-0.06713769691316529,0.6908921542381727,-0.1625914554976018,-0.11669202488382757,-0.2991487679484576,-0.331193506705464,0.20389591855770117,0.13678303518908397,0.2824599576490441,-0.12323008912372901,-0.30476151208677615,0.07548287448638802,-0.032015896113672504,-0.21640337345906324,-0.2353113283233612,0.004217901502006072,-0.25986596765163694,-0.06427558926769872,-0.09981199705815802,-0.8825503033495329
0.046268622618652167,-0.2572704758675096,-1.0173395785326462,-0.08437002161244511,-0.161437974755531,-0.5535035721109971,0.07508945825819668,-0.07804976884613879,-0.466584881089261,0.37502241702025096,-0.020645057571197167,-0.13708595307633387,-0.1764891684854415,-0.17266579811490357,-0.10111962633127625,0.6820576315287019,0.21824880646092648,-0.17567972222159567,-0.2557654292889927,-0.3725246048239671,0.03679061994588606,-0.0792209686261085,0.32608497104668865,-0.08328482678253879,-0.22002454525926418,0.40383390106939365,-0.017055696130830467,-1.1939823913992789,-0.26112056519532234,0.015774760717768066,-1.8324185298105977,-0.01991064833408951,0.02499988634693251,-0.9488578612314771
0.007873226676529343,-0.2366257342102468,-0.9144032603096216,-0.015484485635572143,-0.18205653857877502,-0.4546229056347084,0.09381731166779339,-0.1524209348904758,-0.660780093530321,0.4016155172703322,0.000993368960640284,-0.15479254278747379,-0.10821999209060684,-0.26872923082961775,-0.11744869070409858,0.3407229124643718,-0.06117035259349379,-0.1784852319515281,-0.3538052789308076,-0.34507344487612857,0.108941669833162,-0.08208157307319808,0.4881090738265583,-0.1920805838292271,-0.21603512486980325,0.4061840595303208,-0.03856091782444393,-0.5702885575906875,-0.2509500179599826,-0.0301832076493469,-0.8063967089892286,-0.015251111342741486,0.07228996988701697,-0.6814740743484117
0.01681038474978802,-0.21365142085722322,-0.8460164257461757,0.021681017321372842,-0.18578921936180826,-0.3742808309941802,-0.023825853714381284,-0.12364139664597251,-0.6279624570549045,0.18813702153145417,-0.010845570915557268,-0.1569550588530083,0.08411335415526633,-0.27440184507200227,-0.11588832340968325,0.4009968087051241,0.09127689478257861,-0.17102833168199794,-0.3731560084554728,-0.15428791221242022,-0.02846050777854503,-0.09269234178958907,0.48073120427038907,-0.17991070004857823,-0.1737178618939036,0.5925765584342033,-0.06860304080336832,-0.4902592276068428,-0.2716751024628672,-0.1494381911884748,-1.094202839158703,0.0018990576491402233,0.06101615154756379,-0.6026086825316477
0.027326010401786727,-0.3049924637516528,-0.832504455033505,0.006319556398690418,-0.1715496133470631,-0.3939589313517571,0.017123015304616462,-0.0494540939090552,-0.5672728197590178,0.292849880706491,0.018681400563993478,-0.17293305693487504,-0.03349823166807531,-0.2920760053873275,-0.08325697715752933,0.49980035303245085,0.08826485521847438,-0.239964416578483,-0.29812772836979495,-0.20123697152271292,0.08875086411183308,-0.08772596750695905,0.46497142297866456,-0.1389089538101037,-0.16818136307436538,0.4517479875679431,-0.014210403362907797,-0.3402046026179033,-0.2508941855975647,-0.1437262761105602,-0.8774753866000495,-0.004188442691999583,-0.02076379140141904,-0.8447464908707085
-0.015936837420687744,-0.33108087366644945,-0.8380007401229244,0.09179193266199559,-0.08287724981332267,-0.2976330533003996,-0.0036562348400102085,-0.014457609781846847,-0.5663890962343867,0.46944508867855284,0.17000281847803778,-0.14153990145770767,-0.013423560943251034,-0.22877676372051992,-0.05875393214234348,0.4331006565736266,0.23745759528803267,-0.19165695252813353,-0.23911351390268487,-0.3014570956963033,-0.07034245172516651,-0.339130311022535,0.6511767600115663,-0.13117592269416556,-0.04903337470144942,0.37804967948752966,-0.016738502579279113,0.1441276210841249,-0.2558629757583386,-0.1264707302940924,-1.392196678275011,0.013371832730726396,-0.05001164956068127,-0.8949023835879879
-0.060604193634716474,-0.36384396268287367,-0.8331261501991658,0.07701574475645478,-0.08012920103035992,-0.33791993476704985,-0.060847812921054234,-0.05879593154493035,-0.5910497939074326,0.392590394700731,0.1793906174376747,-0.12426396273105056,0.05704743873279594,-0.1618267827623564,-0.05023030956760799,0.4388536638438514,0.31358110599575095,-0.238431518399288,-0.12065408591964644,-0.3161514232274736,0.09270642084298086,-0.25270859838857274,0.602304569512836,-0.046862196119865196,-0.0187515566806028,0.27587308201488736,-0.003139291432737279,1.0162469008683508,-0.28869796535963643,-0.2386769359431381,-0.3719095812156594,0.009827033640930738,-0.09364858546090715,-0.8981258581643753
-0.16453934538838644,-0.3498295043662324,-0.803357300626788,0.12133312568689725,0.044873041410598,-0.2721028622632199,0.03561857413489222,-0.12765175731424394,-0.40209036735920867,0.46998397766523947,0.1392949325449191,-0.07925976234575438,-0.020017306300002646,-0.021344618071883703,-0.11281486012020292,0.4857526505531262,0.541808071793827,-0.18826770066463683,0.01138384112991142,-0.2764742412283693,-0.1316063441136771,-0.20868094395425163,0.6708919294036475,-0.009520840877317416,-0.006611843127251937,0.623030848280199,-0.04560598756047496,-0.13936504166423225,-0.20687966449417283,-0.1271761225415926,-1.7643003428766852,0.0241213002536238,-0.06832802777446556,-0.9533158579860552
-0.23784458930432095,-0.2830688113111608,-0.8469035210062826,0.04256916242237474,0.0024917661732852814,-0.23660419530337085,0.020643843752560453,-0.11845821772321286,-0.4198985645950418,0.8295594768072634,0.11324788460136737,-0.0784314782119756,-0.12115723246862753,0.01790112747031114,-0.1629106252475646,0.5106092614561313,0.09024474473537425,-0.24943980848131786,0.008826098054954601,-0.28091172370934636,-0.13686145069885403,-0.28844036276601603,0.6534215555948784,-0.04707410047117078,0.004496619492613485,0.3586884027908337,-0.03162518033679207,-0.6842766125589017,-0.18271444078311683,-0.05936152160136676,-1.8213296458624437,0.027458978036802417,-0.16768310499544092,-0.9734660033167496
-0.24097532670923727,-0.13667986371000596,-1.036901899968325,-0.11996698018276986,-0.042407968575968735,-0.23969927258445445,-0.028343540843136394,-0.0952666281150727,-0.2678827881305629,0.7640710501630787,0.013006446743274669,-0.04580780807968721,-0.18336699876927254,0.09956667180402823,-0.13258625172746796,0.5645878880410924,0.6397588326774706,-0.2819981658152335,-0.06787155320298521,-0.1623993368318667,-0.07057298897504871,-0.3179468867862425,0.6287352491051383,-0.09158819572902821,-0.06156186585936774,0.28910957365822476,-0.04219848095511136,0.40752379271006345,-0.14955731238950087,-0.07594827147500449,-1.32495076912696,0.0024169301125365195,-0.12843083909099073,-0.9516904037847708
-0.15011982127759682,-0.08171869122464603,-1.0126310599373018,-0.16900518267454123,-0.06763408239644386,-0.28888888001865687,0.009720506012373953,-0.10218370811156396,-0.2956321117166434,0.8000407161433676,0.02796702923428751,-0.019103525128516097,-0.29414918843413995,0.13355923500551525,-0.08242672983660237,0.628960077541973,0.6872744426497366,-0.21800962196294837,-0.08099448851072344,-0.12489548958223806,0.0659854264413815,-0.2324022372096335,0.5710996368965293,-0.12686580569910832,-0.02744000007825309,0.5690524737433713,-0.012660859716474016,-1.6352227541468687,-0.07660454439006692,0.021230945798808243,-2.154650792199861,0.01055028717524098,-0.09853979137819746,-0.9056152927120671
