X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.8608124899942549,-0.1279343038835865,-0.19998968502250258,-0.22367743029493914,0.11830977729539782,0.20392080574535032,0.23545282473638296,-0.09030675917402575,-0.16813091724506724,-0.19067440437089478,0.11096707422649588,0.16157310427286853,0.16098015660357845,-0.211812746155021,-0.26218689307707743,-0.24406939890659662,-0.9703135384723016
-0.8639950698415053,-0.19777461633842475,-0.2223582915904524,-0.1924264494156509,0.20054471094925974,0.23372819428986547,0.20686355765923992,-0.16166201946141645,-0.18651566842071632,-0.15490400309454866,0.1459644186645601,0.14823139052504564,0.10093292859427261,-0.223193194998908,-0.2204976422420637,-0.16132949838763877,-0.9714522698243899
-0.8728787900802542,-0.22013759727585813,-0.19020482447141307,-0.1107221028440506,0.22993642827963212,0.2036569015750307,0.12904430849489623,-0.17985352232936602,-0.14885007999957167,-0.07497295492146971,0.13518086929437967,0.08655785224115964,0.004237878177935528,-0.18355179274250522,-0.12463042256505419,-0.03457503066578671,-0.9861150268862733
-0.8808213127890118,-0.18837326952619393,-0.10819569154022635,0.001494128106121373,0.20008726772991725,0.12472553589561897,0.02214141108212697,-0.14285835312175732,-0.06724738953341969,0.022225051052424227,0.07529650500374219,-0.01190096832022447,-0.1060012819899776,-0.09421751697677438,0.008065403071356503,0.10760899602408913,-0.9493333718048773
-0.8593915598692967,-0.10652832296336001,0.00463536317064106,0.11790387013114767,0.12101034161711399,0.015961638666093902,-0.08959626246668373,-0.061438072167674496,0.03334888925228685,0.11202848889393313,-0.02602720002772252,-0.13263964726758815,-0.20989643411245296,0.04216593604714092,0.16575504806513686,0.2472602517951119,-0.7602668133328405
-0.8509035629574278,0.00436131955243968,0.1192014444766698,0.2034815551410929,0.01571319012022343,-0.09254067679812594,-0.16745443172162233,0.03331901484629185,0.11633884893002877,0.16058701793343433,-0.13088340506456386,-0.21956535938983301,-0.2534360124242472,0.16600904634653446,0.2732709301209322,0.31438924541532565,-0.8137962777595411
-0.7568356729020623,0.12015987035904008,0.20634846290015885,0.2378566677766374,-0.09404625801455335,-0.1731831564566083,-0.1958069001905639,0.1184621795610814,0.1717513704902871,0.1715346964792599,-0.2302433697283679,-0.286485436194059,-0.2672757603945577,0.30055085605393095,0.3775275137749958,0.3578407636116676,-0.38569890180210864
-0.7732945616026696,0.20245631194177816,0.23478190273030286,0.2067731395703971,-0.16626362429200503,-0.19017431436858057,-0.15641515478167334,0.15942297769490055,0.15939040575728125,0.10369217404764974,-0.2513040685596163,-0.2342952678810134,-0.1536835976059977,0.3091512054660457,0.30622259454220657,0.22435111749678338,-0.9249500545156272
-0.7839643606610601,0.23144424929301044,0.20319792090887656,0.12619073156667748,-0.18439368640111387,-0.15007180802399345,-0.07161990353463787,0.14937695064267875,0.09208186496374937,-0.005490311698171935,-0.20916632317842443,-0.12061656667262544,0.0042646378760928805,0.24412331897802564,0.1597982559254576,0.04172766699323316,-0.896357265202864
-0.7618677754507251,0.20190082711287904,0.12399601559627094,0.01851961367739441,-0.14755894276339887,-0.06784362722502202,0.02720714949002412,0.0874649673977701,-0.011308581492976422,-0.12169588317145341,-0.11518074088037555,0.01680630904242708,0.14825025465412933,0.1347066011069824,0.001687254684156425,-0.12022010766771507,-0.7439783305075853
-0.7697901468082975,0.12285493338823916,0.015849592435458915,-0.09205962444496885,-0.06545866045327708,0.03207793452160068,0.11514916669541964,-0.015573825554282106,-0.1309100311443312,-0.22073038048813698,0.024183520036429096,0.1671331266456504,0.2720416003448056,-0.020375160158447758,-0.1698178937050786,-0.2678804541671418,-0.9116457513877918
-0.7862100629507169,0.01603337860269316,-0.09354902976457657,-0.16978245908271494,0.03233453465172542,0.11823794288648637,0.16567286127101588,-0.13099776063395085,-0.22671007496209017,-0.2661712574509866,0.16697725123115226,0.2840413546679983,0.3349407416952075,-0.171760602879642,-0.2980006067164893,-0.3466030680815817,-0.9665546578203196
-0.7994365573641372,-0.09190776420413116,-0.16931808197572085,-0.1909795809498882,0.11595357385082905,0.165601013743367,0.16172698281284026,-0.22250428745984097,-0.266200341385761,-0.2388705199549448,0.27526780412658525,0.3347508390330449,0.30730342427717594,-0.27813151544381176,-0.34846069839903426,-0.33075833892590834,-0.9653649384972423
-0.8123631527728746,-0.1672360637828253,-0.1894358328085025,-0.1538010576906793,0.1619653203363045,0.15936744868488306,0.10029397275914498,-0.2594430698050898,-0.23442139116781613,-0.1424432090862755,0.3211738101245074,0.2980793942046429,0.19426846861316904,-0.31603501080243723,-0.3104057565196947,-0.2308271447397302,-0.960582345869589
