X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.7114272724729613,0.07788062896281023,-0.15637395464292936,-0.3371171429849883,-0.06728438994520825,0.13293408778218296,0.2860079728034979,-0.001105636275534394,-0.18071066232358468,-0.31318201095006515,0.010382900493858704,0.18386267828095004,0.30074989684042897,-0.010951572010798216,-0.15184973752161757,-0.24003756383951247,-0.944029041799662
-0.7388503364254532,-0.15610320244085452,-0.33800119669716056,-0.4255592603626569,0.1324438168665174,0.28750406824913055,0.35430982137399125,-0.17987084443100143,-0.3164192074943887,-0.3655849136653281,0.18071544308590037,0.3069787836975144,0.34914490946610255,-0.15071580411548047,-0.26053357058030124,-0.2958427964502317,-0.9486337694122371
-0.7613597599435414,-0.33652108252456914,-0.42498862596778764,-0.39633144684657484,0.28508289984956425,0.3533136685324929,0.31579328714431343,-0.31183808914597966,-0.36413520828131074,-0.317542497560642,0.29692861258552083,0.3445035411625139,0.30497008206580367,-0.23978919492873385,-0.29188369741482,-0.2672061709882384,-0.9291950995421557
-0.7852851406465544,-0.42339627982291184,-0.39515122528693525,-0.265003258506635,0.35065600899568494,0.31385405366988706,0.18762091628763455,-0.3586361692664559,-0.3135666600531454,-0.18716401438593677,0.33367047591023646,0.2960328339729852,0.1856293282449808,-0.2653336867742845,-0.2484601052709795,-0.17393583483994823,-0.9404875517216642
-0.7749942666379933,-0.3929055481843139,-0.2621541453176589,-0.07033423689577345,0.30982120346665165,0.18268923512371527,0.005249709912322542,-0.3060645727720823,-0.17718489038673724,-0.0017319169730037887,0.2784491386578516,0.16129408359730357,0.013863187239665287,-0.20538268069120136,-0.12274825578613635,-0.02003234001223897,-0.7732430543217542
-0.7865070010096628,-0.2614911574833678,-0.06868291623782785,0.13113763148251656,0.18114752263680267,0.0024626257513347127,-0.17658834835786452,-0.17458936492828436,0.003083111854874865,0.17541629068210174,0.15807536449872783,0.004794742248011019,-0.1367666630066734,-0.1102212543444605,0.007326715144773566,0.10808341032240287,-0.8830806299662629
-0.8083817883515474,-0.06925906479905752,0.13126295472205007,0.2852053984011458,0.0028505370339884095,-0.17732851483855683,-0.31153011164085076,0.002475920544188437,0.1766663329025968,0.2969827735677484,0.008286917987373243,-0.1361594802055297,-0.23430431817406072,-0.0007896832304535861,0.1137754218353344,0.18616973217720312,-0.9264441206422824
-0.7738322267206841,0.1319087098391487,0.28684883001946426,0.3536078811637424,-0.17865840092343788,-0.3149763236715071,-0.3644294555773071,0.17830611033144117,0.30353474196449093,0.34549464649017403,-0.1439508144368038,-0.25267080148642473,-0.2902108455431036,0.12793575681383929,0.2179606833818164,0.24425863183664798,-0.6548205272828135
-0.7221033661968936,0.2866027622080105,0.3545275417610394,0.3162175926646338,-0.3146920278108002,-0.3665346109791683,-0.3185928791186513,0.3022441730894174,0.34895194944864305,0.3067357243647586,-0.2528293324545958,-0.3036715816564679,-0.273508860252496,0.22368565200628443,0.2689339326150404,0.24011577558279296,-0.5824057508107185
-0.720732414580068,0.35221877435378124,0.3143177430550661,0.18657919859638405,-0.362286235538827,-0.31504877917363894,-0.1854533076528977,0.341312697993037,0.2989948585133708,0.1813098612483821,-0.2822789236812695,-0.25351836787141,-0.1620222629975897,0.22862688929158348,0.2088315585773215,0.13121077690022043,-0.8374641824325886
-0.7213356547865528,0.312250523558532,0.1841185899984663,0.005024270366910999,-0.31108456575007526,-0.18080964806385635,-0.0029985149908375863,0.2923359416157578,0.17314886072907054,0.017378983465585307,-0.23646510119969277,-0.1389816588618905,-0.013412383993849475,0.16820558773101624,0.08783906817217924,-0.010828627994690865,-0.8574917831303729
-0.7230430329441584,0.1826612629873483,0.002632184828991635,-0.17803437800112887,-0.17815074966729916,0.001370899632667122,0.17659166152043348,0.16829559435788455,0.009868073981244674,-0.14137002396991616,-0.12956073271115165,0.00547230630554929,0.12676207133538808,0.05941481569700069,-0.054417055802329695,-0.14494219624027538,-0.8751280875143305
-0.7356091485843026,0.0019874216547277612,-0.1799034647456329,-0.31550802072897355,0.0026679752687033265,0.18002986252617958,0.30407629842666806,0.007709457571042799,-0.14761290104209102,-0.2557533431436052,0.008226386543754183,0.14093807086935572,0.22688222159983096,-0.06851027675306787,-0.18229778402910424,-0.24129337640937887,-0.938708901570884
-0.7510723781045754,-0.17930570532237178,-0.3162037682133183,-0.36592969091660377,0.17928928869659,0.3054631199497835,0.34819710435511975,-0.1459108370167317,-0.2581185462710275,-0.2983523606033104,0.13525627906471782,0.23048361799672623,0.2587737482002985,-0.1749228016411769,-0.2571043366045809,-0.2666398359787092,-0.9509657773877044
