X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.5775942789523099,-0.4299624510007928,-0.2882100622815651,-0.19056705677099706,-0.1735824685417171,-0.2326118176990527,-0.3236261915313636,-0.4233197920543186,-0.5185353992934159,-0.5920047482796078,-0.6417799076469168,-0.6537192821653317,-0.6078579905166615,-0.5242928859063752,-0.44321223870777127,-0.39627963924672704,-0.4080641471780815,-0.4656756467079074,-0.5224194743904695,-0.5554630317946754,-0.5622786101167314
-0.4298144111799791,-0.2886989783676538,-0.19205458332247427,-0.17608896420356468,-0.23536096862175349,-0.32487091247798483,-0.4210385196086732,-0.5115734932666267,-0.5817595356416996,-0.6331343728210193,-0.6531041740666641,-0.6200663852867849,-0.5479515502209673,-0.4678088570649799,-0.4066151845264848,-0.39151867203516544,-0.4219532913715276,-0.47096348998933923,-0.5275139197501615,-0.5879455318666101,-0.6436333014675197
-0.28870401944078505,-0.19165986100529298,-0.17519972896159874,-0.2341535720836514,-0.32388480437015776,-0.42097830636660827,-0.5129809902837076,-0.5845397010234565,-0.6362374610731492,-0.6549600483395003,-0.6192975127291678,-0.5443339226068657,-0.4629889908251086,-0.403254571228312,-0.3919234831816194,-0.4264007436239875,-0.4763288715717674,-0.5286687379251538,-0.5799949940989952,-0.6243773361452797,-0.6666840331477215
-0.1917869686126491,-0.1756733516165675,-0.23491531706581947,-0.32464580112319597,-0.42132319982304467,-0.5125407717163478,-0.5832323307500165,-0.6344563597453488,-0.6534026372784901,-0.618684913986226,-0.5450696384709404,-0.4648444178461225,-0.4056017914170297,-0.39409371995359477,-0.42799986845184146,-0.477487611557187,-0.5294652917078433,-0.5795928812354302,-0.6201667010507168,-0.6538658635742509,-0.6729541886553013
-0.1752495214336547,-0.2347165059168682,-0.3250254725941556,-0.422598438385012,-0.5147394406030805,-0.58570382075893,-0.635720464777964,-0.6517237430498545,-0.6130164276166576,-0.5364608583202866,-0.4572516318364831,-0.40436412799054067,-0.4034221933533799,-0.44741324208957656,-0.4992443018117484,-0.5414688980454676,-0.5701757966249266,-0.5843272796490547,-0.5984421745413928,-0.611940126104749,-0.6094485543124892
-0.23499957285028505,-0.32502476086528054,-0.42202902892588323,-0.513487862722672,-0.5841087950510553,-0.6347069803347491,-0.6524254322286154,-0.6161577954250052,-0.5414678399099254,-0.46172667464626527,-0.4050738963203723,-0.3979140776929586,-0.43625936394555376,-0.48754541547845553,-0.5366408740330835,-0.5783475296932161,-0.6055941323410701,-0.6232310684059919,-0.6249111445033451,-0.5958508183288327,-0.5460821650434526
-0.32469050323384774,-0.42229742516611146,-0.514616767563381,-0.5859303637305324,-0.6364460755529759,-0.6530013500462335,-0.6146811156467087,-0.5379291458548932,-0.457489846199464,-0.40226808042070683,-0.3984444304680723,-0.4405398057383445,-0.4935231015984791,-0.5409555035829893,-0.5781763669873651,-0.6008115675326168,-0.6182373886134203,-0.6268989705929171,-0.6120055304462002,-0.5806199072320837,-0.5477804328219169
-0.4209770812339303,-0.5121286398401734,-0.5828976026304056,-0.6344594489132428,-0.6540174374053396,-0.6200299574151705,-0.5468650485728909,-0.4662972044909208,-0.40573144157969143,-0.39226985925872115,-0.42472105103706526,-0.4747386421286456,-0.5295476187895943,-0.5832504284882922,-0.6239539338341556,-0.6482412426356524,-0.6441161487165239,-0.59541085394511,-0.5155615386554034,-0.43412090335131903,-0.373799038778992
-0.5124444343478213,-0.5841456772320974,-0.6367550889666878,-0.6571755096580443,-0.6233829432217697,-0.5489571147657777,-0.46494584624806023,-0.39886086147485345,-0.3792785519303219,-0.4086332507547086,-0.4631887186644774,-0.5320845695018885,-0.6068508949034799,-0.6662858731712342,-0.6931338905284694,-0.6671835444076573,-0.5734167130816958,-0.4393918982304029,-0.3191616939684099,-0.2503849280621985,-0.2513103746284435
-0.5830101898698505,-0.6345177160643249,-0.6538971752387244,-0.6196548686405583,-0.5463055623144644,-0.465830130303997,-0.4057233806116711,-0.3929871639099336,-0.4260744898537192,-0.4761236568427325,-0.5301335039747855,-0.5824500563494767,-0.6220481607349949,-0.6466830282732225,-0.6445370866846168,-0.5980464782913629,-0.5171287321822011,-0.42634663172343257,-0.34516041759324345,-0.29185462501563353,-0.2667395026617755
