X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.6366306173557044,-0.6565383020556144,-0.6696860957835333,-0.6725687885519636,-0.671214789254132,-0.6712029665192576,-0.6791071341087083,-0.6970277949047801,-0.7162209327874902,-0.7197048234297766,-0.6860778439603341,-0.6040726157462619,-0.4820511117595754,-0.3543451350899012,-0.2743329057957602,-0.27800154969571944,-0.37107530410458955,-0.5201753580388058,-0.6562969404718333,-0.733442591928279,-0.7411914428420208
-0.6566679393777204,-0.6697113091357818,-0.672378810922087,-0.6707587280130499,-0.6705927214222389,-0.678668881743179,-0.6971709107532464,-0.717222999791806,-0.7214019724338763,-0.6876756281745675,-0.6044764415365664,-0.48040647484590804,-0.3507811767655936,-0.27047343964925064,-0.27624805399620855,-0.3734429908663033,-0.5267818998092484,-0.6641871650492384,-0.7378269349210264,-0.7374577952225948,-0.6865096296464245
-0.6696721470162781,-0.6723766323336307,-0.6708066536911159,-0.6706598695482195,-0.6786703503389677,-0.6970200191411942,-0.7169143170658949,-0.7211284147403432,-0.687863625565843,-0.6055600898271944,-0.4824663864612698,-0.35302825782410474,-0.2710480076554874,-0.2730597861076779,-0.36553103064255366,-0.5162689870030346,-0.6572592310718917,-0.7421472542111971,-0.757945017808659,-0.7193426680061111,-0.6760870606591445
-0.6722773564526835,-0.6706359956100629,-0.6704658549185956,-0.6785652121397039,-0.6971368084320607,-0.7173355547629311,-0.7217812417119239,-0.6884588700380571,-0.6057063290069309,-0.4818577976321782,-0.35170964400329574,-0.26959531383350666,-0.27233082623855764,-0.3662594522510997,-0.5185290356967784,-0.6600174252259114,-0.7435992439617355,-0.756071586689952,-0.7125349091130397,-0.6638484165334081,-0.638075599025179
-0.6702337054524806,-0.6705239064006057,-0.6794647885138492,-0.6991488493114386,-0.7203336126817901,-0.724788035988468,-0.6895153667883145,-0.6026297224495547,-0.4734883870451704,-0.33980263208983974,-0.25983451592406626,-0.2721490831839226,-0.38124460402446714,-0.5472288818054816,-0.6903565651502859,-0.7573522698028845,-0.7362377322467669,-0.6532201927533114,-0.578053280230391,-0.549751193742914,-0.5641860637458762
-0.6712614437989559,-0.6795984555503534,-0.698008499566712,-0.7176182401898383,-0.7211971200629763,-0.6870617127990947,-0.6038148991720962,-0.47995361951219473,-0.35039498745386743,-0.269452559183728,-0.27388101064713644,-0.36986182340837204,-0.5240086946472575,-0.6662816387076302,-0.7482077148455419,-0.754652958925032,-0.6981935248368689,-0.627041684218151,-0.5674795743430365,-0.5170323121682422,-0.476887500226138
-0.6808306384181024,-0.6967857817574645,-0.7129580916889438,-0.713856994302124,-0.6802527773641734,-0.6019482847247243,-0.4865763174483291,-0.36530519761694713,-0.2866811089900215,-0.2843149569589096,-0.3655162970366612,-0.5035774461156279,-0.6393281098512704,-0.7300521263870121,-0.7582039670559964,-0.7241827611506177,-0.6559761160802761,-0.5677757856394284,-0.4581333203510365,-0.34363791835263124,-0.24138810814505973
-0.6986432026649738,-0.7171768570074402,-0.7195350824821882,-0.6846706129961105,-0.6015966863377145,-0.47885258262725006,-0.35094721571905585,-0.2713700457536413,-0.27636737409693124,-0.37209251816669264,-0.5255485729201519,-0.6674646944525189,-0.7495155846423345,-0.7557860545068877,-0.6972441647345899,-0.6198976096196744,-0.548937827661947,-0.482666052950638,-0.4252210037072951,-0.3695506055032548,-0.32134156639916367
-0.7165218010706208,-0.7179063693595473,-0.6821422047567638,-0.5985768090576712,-0.4761508336856841,-0.34990729615824745,-0.2737104311558416,-0.28353977114350404,-0.38422957753701026,-0.5397620664218148,-0.6771449124614847,-0.7465435956719513,-0.7342405953784811,-0.6590913777312128,-0.57881712787691,-0.5257928606006508,-0.49790443910874216,-0.4881832408857609,-0.469643374789773,-0.4351209397087509,-0.40652416637886346
-0.7187614216745741,-0.684220323976531,-0.6020310410495999,-0.4805152897491727,-0.35351453670405175,-0.2735949111158127,-0.27660318105649306,-0.369149831720612,-0.5198909268086307,-0.6619520573235473,-0.7480808760881457,-0.7612903413161356,-0.7085945092689006,-0.6302837368342369,-0.5493214275910651,-0.4673815849315709,-0.3993676946505643,-0.35413946868741364,-0.34637353518514213,-0.3971112643478245,-0.4857102341846037
-0.6830232940448313,-0.6005746323045666,-0.47916442036693807,-0.3528451144571725,-0.2743156969493291,-0.27931366310438244,-0.3739381434588641,-0.5256638560532014,-0.6661664649871626,-0.7476084506898214,-0.7538690505402663,-0.6950804522552696,-0.6160685530843129,-0.5422615823379429,-0.47437823393336076,-0.4215254479339451,-0.38321449402660823,-0.3689472231415184,-0.40127923287950873,-0.46947496814097656,-0.5444105705890802
-0.6017917148651379,-0.48148731088984287,-0.35575139075390483,-0.2764349504730569,-0.2789184510954297,-0.36975914953338673,-0.5180914889477254,-0.6580353344817849,-0.7430950826143558,-0.7566710117794708,-0.705907927474668,-0.6307373850687152,-0.5537361872971585,-0.4760626944283515,-0.41128855074781256,-0.3667969821442507,-0.35669138772896725,-0.4029746754966448,-0.48896143639736955,-0.5745581545420777,-0.630526735791672
-0.48061763691003756,-0.35409530973148995,-0.2743727421862442,-0.2771354450381386,-0.3690740530979033,-0.5192322246475933,-0.6613350595843087,-0.7483755695075762,-0.7630528039912199,-0.7113793039360746,-0.6322290235581611,-0.5480723885452592,-0.4615723466916457,-0.3905355477966823,-0.34805768487378586,-0.3513035917471766,-0.42086883134090514,-0.5318243566375025,-0.6309290903319109,-0.6811422593624082,-0.661079687112504
