X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
-0.0654261746899002,-0.12718649724474873,-0.14426251539676926,-0.05807018505525485,0.11176999516049402,0.19689310307775632,0.025928134876011866,-0.20608270792228145,-0.1668109484421939,0.017356574453348816,0.05957174932246212,0.020406118243960547,-0.00031535536490945315,-0.05886308114177419,-0.12601972929624905,-0.10259716792427265,0.028929324748905305,0.14540603643108874,0.08952381162907574,-0.07179175731659004,-0.15461956606285698
-0.1273251318358697,-0.14380466995868268,-0.056677226831449046,0.11411694213981316,0.19946644959123838,0.027093170738143435,-0.20820783246719765,-0.17330347222047082,0.007730452507647589,0.051304465939916,0.019829023175761185,0.011757035725077358,-0.036422147639475155,-0.10492236778996122,-0.09424205528234886,0.01886284279107553,0.10916153676972984,0.027299554632597367,-0.1120964399825739,-0.09522511499567954,-0.004423034136406101
-0.143799949153817,-0.05704687174697021,0.11328419452063887,0.19833571131034988,0.026169423754717647,-0.20826545104322736,-0.17198627640931285,0.01034526139846359,0.05423868975199064,0.021536249658098416,0.010863746442997924,-0.03981557289567572,-0.10879656822363093,-0.09709590284405623,0.01731631546983703,0.11200254367777007,0.03772467159714443,-0.10635530789942227,-0.1166848867302156,-0.0363479557370725,0.0141449221264498
-0.05692783950902902,0.11372772370190987,0.19904903734191381,0.026881993026923734,-0.2079426479956359,-0.1723986322998612,0.009121960103084747,0.05257404828283474,0.020080863471571453,0.01028408214426002,-0.03915569411462694,-0.10709947662302688,-0.09481829852831725,0.019652357305894652,0.11342445956230462,0.03753526070779567,-0.10598826770826131,-0.11284818368484006,-0.037505920715289354,-0.008502377750082668,0.004954114562013112
0.11333082019449381,0.19886285701420636,0.02723786825199026,-0.20674613482364657,-0.17033651785051784,0.011421588622021472,0.053710216029348334,0.01851961379111966,0.005186652626441912,-0.04703023961908004,-0.1146051375852194,-0.09679639688426367,0.02831902987973356,0.13305325637717624,0.0601113966076281,-0.09483907771988365,-0.12765133331444,-0.07843975274099413,-0.05220960666996366,-0.008065200019162444,0.060584714803711304
0.19912794020846714,0.027237221519063715,-0.20727922914813157,-0.17150783075475795,0.009930941714243025,0.05276318553479076,0.019148829218182284,0.00805644394619276,-0.04228265246184504,-0.11000385719223382,-0.0959540012813862,0.02199190673180218,0.1212929484620886,0.05104267386027583,-0.09576265360590919,-0.12159007182730819,-0.0641209628857129,-0.02806293568943874,0.007630678111320899,0.03640877462165215,0.018968547083692222
0.0269241998617209,-0.20702788459213872,-0.17045083130982064,0.011635484050590561,0.05439054939066068,0.0197003072443096,0.006705151596681169,-0.04563061287223036,-0.11417242602925615,-0.0986372351035858,0.02314080889683745,0.12596965708822538,0.05548945268678307,-0.09388737932090918,-0.12104191299142553,-0.0649919138246029,-0.031406351491618856,0.008236865544319683,0.04999737674970639,0.029197248274454024,-0.05515960484058324
-0.2082643447566349,-0.1727810196660189,0.00879444173765398,0.05252703485295385,0.020645385435845487,0.01172024076832745,-0.03716069715945447,-0.10572575078277668,-0.09575557471159768,0.01578748820307596,0.11116599878917377,0.04386104605948238,-0.10049795205863032,-0.13086721777425647,-0.060234717735671905,0.02343384397870607,0.06575375683326423,-0.011686495885183446,-0.1079370985842214,-0.028352140845548268,0.08601207706219616
-0.17248528813771236,0.009963223969271073,0.05467693558798015,0.023603572828461816,0.014859474920876803,-0.03521882864369941,-0.10702028006978359,-0.10208056401743715,0.003973733638580779,0.09587466453552018,0.03118640519177296,-0.0986954587357245,-0.1028246742261596,-0.015508453275005607,0.052299033269482154,0.07042878740578162,-0.009018914171899706,-0.14303783545180193,-0.17921059499699066,-0.07524644645633882,0.10592689323145987
0.008899876112173022,0.052581829850305795,0.020534384159609065,0.011371000387749186,-0.03769650069922603,-0.10619952859588488,-0.09575243735290562,0.01663089122450989,0.11261357367603009,0.04489250910933351,-0.10080775848784185,-0.13234278851129322,-0.060591852396642665,0.026898949440287367,0.06766186170124988,-0.022705262620009603,-0.12138471640729931,-0.012577076049120728,0.11761436883262344,-0.021367013618101227,-0.19808463449257052
